,result,prediction,prob0,prob1
GSM907021,1,1,-5.555870532989502,8.514433860778809
GSM907584,0,0,4.385622501373291,-3.8865675926208496
GSM908233,0,1,-2.7761006355285645,4.883854389190674
GSM909308,1,1,-6.18589448928833,9.815712928771973
GSM911907,1,1,-4.745520114898682,6.7027740478515625
GSM911940,1,1,-5.700803279876709,8.456134796142578
GSM916573,1,1,-8.247063636779785,14.190471649169922
GSM85517,0,0,3.2034106254577637,-2.939239263534546
GSM920736,0,0,6.686066627502441,-6.147214412689209
GSM920741,0,0,5.968659400939941,-5.563544273376465
GSM923060,1,1,-6.245209693908691,10.334149360656738
GSM923400,1,1,-4.930805206298828,7.406677722930908
GSM923541,0,0,6.262440204620361,-4.980649948120117
GSM928310,1,1,-7.637954235076904,13.088709831237793
GSM928312,1,1,-8.267472267150879,14.363524436950684
GSM928962,0,0,5.007000923156738,-4.178884506225586
GSM929637,0,0,7.339756011962891,-6.0337910652160645
GSM929641,0,0,6.9282121658325195,-5.668163299560547
GSM929667,0,0,8.487537384033203,-7.747573375701904
GSM929669,0,0,8.144248962402344,-7.644711971282959
GSM929690,1,1,-7.815741062164307,12.57622241973877
GSM934100,1,1,-4.645074367523193,6.8987956047058105
GSM936070,0,0,5.799959659576416,-5.295642852783203
GSM936073,0,0,8.296993255615234,-7.535162448883057
GSM936080,0,0,9.74207878112793,-8.580141067504883
GSM932369,0,0,4.848264694213867,-4.474960803985596
GSM941223,0,1,0.3604114055633545,0.6460617780685425
GSM941224,0,1,-0.2585853934288025,1.4711146354675293
GSM942239,1,1,-4.794507026672363,7.189314365386963
GSM942240,1,1,-4.154645919799805,6.2512993812561035
GSM945776,1,1,-4.047203540802002,5.809255123138428
GSM947269,0,0,10.946845054626465,-10.13308334350586
GSM947275,0,0,12.994915962219238,-11.739105224609375
GSM950533,1,1,-5.679656028747559,8.880977630615234
GSM950540,1,1,-6.134397506713867,9.717594146728516
GSM952434,0,0,2.555690288543701,-2.2295236587524414
GSM952435,0,0,0.4257596731185913,0.058856308460235596
GSM952437,0,0,2.1511335372924805,-1.6595983505249023
GSM88859,1,1,-3.807314872741699,5.257882595062256
GSM88860,1,1,-5.4592366218566895,7.811642169952393
GSM952512,0,0,9.364858627319336,-10.181686401367188
GSM952517,0,0,8.387394905090332,-9.041851043701172
GSM952520,0,0,8.58884334564209,-8.57180118560791
GSM952531,0,0,7.210043907165527,-8.191869735717773
GSM952534,0,0,7.503664016723633,-8.701231956481934
GSM952573,0,0,4.81912899017334,-3.9587230682373047
GSM952566,1,1,-5.269643306732178,7.950682163238525
GSM953065,1,1,-5.168581008911133,7.671315670013428
GSM953073,1,1,-4.78040075302124,7.193514347076416
GSM954858,0,0,4.903260231018066,-4.046286106109619
GSM954860,0,0,4.572080135345459,-3.821986198425293
GSM954861,0,0,4.52592658996582,-3.8017373085021973
GSM954863,0,0,8.965208053588867,-6.702843189239502
GSM956603,0,0,5.6672258377075195,-4.671187400817871
GSM956610,0,0,4.524869441986084,-4.110662460327148
GSM957598,0,0,7.11265230178833,-5.810242652893066
GSM957603,0,0,6.913607597351074,-5.5110344886779785
GSM957604,0,0,7.0678253173828125,-5.684571743011475
GSM957605,0,0,8.065431594848633,-6.389575004577637
GSM958282,1,1,-9.947630882263184,16.789569854736328
GSM958283,1,1,-10.950723648071289,18.806066513061523
GSM958284,1,1,-9.895689010620117,16.446901321411133
GSM958289,1,1,-11.219972610473633,19.07792854309082
GSM966246,1,1,-4.745931148529053,7.629589080810547
GSM966251,1,1,-3.9373769760131836,6.316680431365967
GSM970279,1,0,2.048339366912842,-1.7114288806915283
GSM970281,0,0,6.325160026550293,-5.164321422576904
GSM970458,1,0,0.32771003246307373,0.1189497709274292
GSM970461,1,0,0.5418636798858643,-0.06791418790817261
GSM978182,1,0,0.6513762474060059,-0.1114841103553772
GSM978354,1,1,-6.328151226043701,9.805837631225586
GSM978355,1,1,-6.275333881378174,9.710695266723633
GSM978358,1,1,-6.525421142578125,10.188030242919922
GSM978361,1,1,-6.649112701416016,10.3547945022583
GSM978365,1,1,-6.4921183586120605,10.059226989746094
GSM978847,0,0,6.399199485778809,-5.20542573928833
GSM980209,0,0,6.179319381713867,-5.058145523071289
GSM980210,0,0,5.21707820892334,-4.265578269958496
GSM980211,0,0,7.866196632385254,-6.446333885192871
GSM980286,0,0,6.731249809265137,-5.269051551818848
GSM980736,0,0,2.48067045211792,-2.373215436935425
GSM980737,0,0,5.731131553649902,-5.1935834884643555
GSM980741,0,0,5.887848854064941,-5.374442100524902
GSM980746,0,0,5.849951267242432,-5.347585201263428
GSM980747,0,0,5.839407920837402,-5.3653645515441895
GSM980748,0,0,7.089657783508301,-6.363255500793457
GSM981074,0,0,5.299949645996094,-4.341274738311768
GSM981075,0,0,5.301039218902588,-4.3443427085876465
GSM981079,0,0,5.634738445281982,-4.606595039367676
GSM981080,0,0,5.627083778381348,-4.6016058921813965
GSM981085,0,0,5.585779666900635,-4.546268463134766
GSM981086,0,0,5.821744918823242,-4.731419086456299
GSM981118,1,1,-5.714975833892822,8.645570755004883
GSM981120,1,1,-5.547051906585693,8.245383262634277
GSM981123,1,1,-5.377473831176758,7.935149669647217
GSM981125,1,1,-5.945639610290527,9.067414283752441
GSM981131,1,1,-6.0238142013549805,9.26455020904541
GSM983109,0,0,13.304332733154297,-12.276137351989746
GSM984857,1,1,-6.271202087402344,9.740638732910156
GSM986013,0,0,3.9496545791625977,-3.210145950317383
GSM986541,1,1,-3.9371166229248047,5.434360504150391
GSM986545,1,1,-3.5555615425109863,4.840912342071533
GSM986546,1,1,-3.2016358375549316,4.177052974700928
GSM986547,1,1,-4.807045936584473,6.526179790496826
GSM988485,1,1,-5.16639518737793,7.678569793701172
GSM989635,0,0,13.304150581359863,-12.615057945251465
GSM989637,0,0,13.149795532226562,-12.642833709716797
GSM989639,0,0,12.68962287902832,-11.789144515991211
GSM991053,1,1,-4.664673328399658,6.784229755401611
GSM991058,1,1,-4.618416786193848,6.7602763175964355
GSM991063,1,1,-4.731231212615967,6.920365810394287
GSM92231,0,0,4.672530174255371,-4.122337341308594
GSM92238,0,0,5.1274943351745605,-4.485815048217773
GSM992925,0,0,6.8406476974487305,-5.834378719329834
GSM993782,1,1,-6.2838006019592285,10.070584297180176
GSM993784,1,1,-6.765904903411865,10.729345321655273
GSM993785,1,1,-6.814484596252441,10.703839302062988
GSM995423,1,1,-8.753482818603516,15.42491340637207
GSM996643,1,1,-7.818753242492676,12.906208038330078
GSM996645,1,1,-7.898547172546387,13.001505851745605
GSM996651,1,1,-7.494339942932129,12.247183799743652
GSM996767,0,0,3.9356765747070312,-2.9803307056427
GSM996768,0,0,3.537415027618408,-2.623772382736206
GSM997983,1,1,-5.383542060852051,8.553680419921875
GSM1000617,1,1,-0.3052629232406616,0.6799113750457764
GSM1000619,0,0,1.6014271974563599,-0.9397221207618713
GSM1000622,0,1,0.12643587589263916,0.31238502264022827
GSM1003006,1,1,-3.301182746887207,4.678652286529541
GSM1003011,1,1,-5.298370361328125,7.7611284255981445
GSM1012074,1,1,-6.338983058929443,11.182167053222656
GSM1012075,1,1,-5.858661651611328,10.090916633605957
GSM1012076,1,1,-7.070327281951904,12.441490173339844
GSM93954,0,0,1.1487237215042114,-0.5078868269920349
GSM93967,1,1,-5.165987014770508,8.007933616638184
GSM93969,1,1,-7.610288619995117,12.884373664855957
GSM1014800,0,0,6.407106399536133,-5.17781925201416
GSM1014804,1,1,-3.659255027770996,5.085867881774902
GSM1014807,1,1,-5.792375087738037,8.757588386535645
GSM1016026,0,0,0.7929452657699585,-0.5560782551765442
GSM1017485,0,0,6.554843902587891,-5.2821221351623535
GSM1017647,0,0,4.833414554595947,-4.112870693206787
GSM1017649,0,0,4.047749042510986,-3.3401267528533936
GSM1017918,0,0,4.792525768280029,-3.937587261199951
GSM1018106,1,1,-4.110169410705566,5.742323398590088
GSM1018108,1,1,-4.755937099456787,6.931125164031982
GSM1018109,1,1,-4.899481296539307,7.212303161621094
GSM1019545,0,0,6.135059833526611,-4.711905479431152
GSM1019548,0,0,5.44572639465332,-4.183597087860107
GSM1019958,0,0,7.18906307220459,-5.703725337982178
GSM94840,0,0,10.701277732849121,-10.12650203704834
GSM94854,0,0,10.751834869384766,-10.15351676940918
GSM94855,0,0,11.281818389892578,-10.438538551330566
GSM94870,0,0,10.682538032531738,-10.119858741760254
GSM95477,0,0,4.357626914978027,-3.663938522338867
GSM95479,0,0,3.2219953536987305,-2.552654266357422
GSM1026370,1,1,-8.055097579956055,14.591508865356445
GSM1026374,1,1,-7.4832234382629395,13.355079650878906
GSM1026375,1,1,-7.5482563972473145,13.559700965881348
GSM1026389,1,1,-7.863797664642334,14.01231861114502
GSM1026390,1,1,-8.242254257202148,14.991419792175293
GSM1026979,0,0,10.688213348388672,-10.339016914367676
GSM1032054,0,0,8.620382308959961,-7.2637505531311035
GSM96266,0,0,6.638830184936523,-5.643503665924072
GSM96267,0,0,6.447820663452148,-5.5456695556640625
GSM96270,0,0,6.621974468231201,-5.696004867553711
GSM96272,0,0,7.167090892791748,-5.886388301849365
GSM96275,1,1,-5.21085262298584,8.066192626953125
GSM96278,1,1,-5.419532299041748,8.250450134277344
GSM1036306,0,0,9.078224182128906,-7.593679904937744
GSM1036390,1,1,-6.786445617675781,10.821281433105469
GSM1036563,0,0,7.009230613708496,-5.4709343910217285
GSM1036567,0,0,6.186748027801514,-4.888383388519287
GSM1036570,1,1,-6.29095983505249,9.6488676071167
GSM1036572,1,1,-5.329405307769775,7.879313945770264
GSM1037248,0,0,5.529374599456787,-4.481199264526367
GSM1039265,1,1,-4.7633137702941895,7.090638637542725
GSM1048939,0,0,6.135864734649658,-5.46908712387085
GSM1048941,0,0,6.3206892013549805,-5.569735050201416
GSM1048942,0,0,5.831542491912842,-5.2429327964782715
GSM1049713,0,0,7.435737609863281,-6.035318851470947
GSM1050220,0,0,5.69895076751709,-4.62667179107666
GSM1050221,0,0,5.871656894683838,-4.772279739379883
GSM97787,0,0,7.597179412841797,-5.967663764953613
GSM1054566,0,0,6.034196376800537,-4.897591590881348
GSM1054567,0,0,7.5587005615234375,-5.9112162590026855
GSM1054573,0,0,7.286418914794922,-5.757967948913574
GSM1055148,0,0,8.04840087890625,-6.566926002502441
GSM1055152,0,0,6.90654182434082,-5.784736156463623
GSM1055158,1,1,-3.5264058113098145,4.980274677276611
GSM1056882,1,1,-2.368579387664795,3.8120527267456055
GSM1056886,1,1,-6.1415510177612305,8.577263832092285
GSM1056890,1,1,-8.422647476196289,12.471541404724121
GSM1056893,1,1,-7.806892395019531,11.725360870361328
GSM1057004,1,0,1.228335976600647,-1.2143335342407227
GSM98625,0,0,8.613349914550781,-8.259048461914062
GSM98630,0,0,4.965349197387695,-4.218290328979492
GSM1059537,0,0,10.923873901367188,-8.783486366271973
GSM1059539,1,1,-5.08708381652832,8.049349784851074
GSM1059541,1,1,-5.018951416015625,7.99818754196167
GSM1059544,1,1,-4.310437202453613,6.452998638153076
GSM1064464,1,1,-6.035840034484863,9.110641479492188
GSM1064465,1,1,-2.1495699882507324,3.078399896621704
GSM1064467,1,1,-6.727288246154785,9.995135307312012
GSM1064470,1,1,-6.682634353637695,10.11828327178955
GSM1064471,1,1,-2.9605236053466797,4.027434825897217
GSM1064481,1,1,-4.982676982879639,7.0566487312316895
GSM1068614,0,0,10.978128433227539,-10.44661808013916
GSM1068619,0,0,10.371625900268555,-9.990450859069824
GSM1068624,1,1,-5.572353363037109,8.42889404296875
GSM1068626,1,1,-5.7175211906433105,8.710497856140137
GSM1072427,1,1,-5.107937812805176,7.571593284606934
GSM1072429,1,1,-5.1438775062561035,7.633555889129639
GSM1074463,0,0,8.429747581481934,-7.582662105560303
GSM99372,0,0,7.599826812744141,-6.0990142822265625
GSM99374,0,0,6.707443714141846,-5.388275623321533
GSM99375,0,0,7.216741561889648,-5.7391037940979
GSM1083473,0,0,4.808679580688477,-4.094564914703369
GSM1083474,0,0,4.526758193969727,-3.8201727867126465
GSM1083482,1,1,-3.554112434387207,4.885319709777832
GSM1086184,1,1,-2.7371034622192383,3.9951539039611816
GSM1086187,1,1,-7.167734146118164,10.730838775634766
GSM1086216,0,0,3.8455090522766113,-3.2553470134735107
GSM1088401,1,1,-7.022302627563477,11.805624008178711
GSM1088402,1,1,-6.561891078948975,10.910185813903809
GSM100347,1,1,-6.2994866371154785,10.35289478302002
GSM100350,1,1,-5.417736530303955,8.533403396606445
GSM100895,0,0,3.0445547103881836,-2.723125696182251
GSM100896,0,0,4.259644508361816,-3.896420955657959
GSM1094287,1,1,-6.166632652282715,9.440311431884766
GSM1094291,1,1,-5.9881792068481445,9.114839553833008
GSM1094681,1,1,-20.5574893951416,33.961402893066406
GSM1095877,1,1,-5.118387699127197,7.6719889640808105
GSM1095883,1,1,-6.192407608032227,9.386527061462402
GSM1095925,1,1,-4.413230895996094,6.755309581756592
GSM1096431,0,0,6.792337894439697,-5.555114269256592
GSM1099153,1,1,-1.897052526473999,3.0225114822387695
GSM1099154,1,1,-1.0929105281829834,2.105595588684082
GSM1099155,1,1,-1.7468515634536743,2.7853102684020996
GSM101527,0,0,4.936232566833496,-4.022796630859375
GSM101528,0,0,4.212021827697754,-3.440093517303467
GSM1106067,0,0,5.147690773010254,-4.569763660430908
GSM1106070,0,0,7.745952606201172,-6.572796821594238
GSM1106072,0,0,8.055384635925293,-6.848615646362305
GSM1106073,0,0,8.315443992614746,-7.065370082855225
GSM1108141,0,0,7.864020347595215,-7.305099964141846
GSM1108146,0,0,5.740804672241211,-5.0879807472229
GSM101826,1,1,-6.519810199737549,10.586838722229004
GSM101834,1,1,-3.5248489379882812,5.249511241912842
GSM1111509,0,0,6.308259963989258,-5.532891750335693
GSM102000,0,0,4.185959339141846,-3.438612461090088
GSM102002,0,0,4.4371724128723145,-3.6910033226013184
GSM1116678,1,1,-6.370846748352051,9.258804321289062
GSM102701,0,0,4.2235541343688965,-3.6554832458496094
GSM102702,0,0,5.722955703735352,-4.650947093963623
GSM1119683,1,1,-8.352423667907715,12.311563491821289
GSM102918,1,1,-7.019205093383789,10.226093292236328
GSM103098,1,1,-7.061723709106445,10.86784553527832
GSM103099,1,1,-6.942683219909668,11.031672477722168
GSM103102,1,1,-3.485732078552246,5.029384136199951
GSM103103,1,1,-7.734322547912598,12.256458282470703
GSM103107,1,1,-9.231524467468262,15.221076965332031
GSM103108,1,1,-6.279993057250977,9.650999069213867
GSM154052,1,1,-3.219499111175537,4.360565185546875
GSM154054,1,1,-6.178655624389648,8.530743598937988
GSM154055,1,1,-6.963598251342773,10.042062759399414
GSM154057,1,1,-7.465617656707764,11.448832511901855
GSM1124968,0,0,5.420330047607422,-4.533108234405518
GSM1124970,0,0,5.968128204345703,-4.9260125160217285
GSM102753,0,0,7.785190582275391,-6.18925142288208
GSM103323,0,0,5.267197608947754,-4.33561897277832
GSM104051,0,0,8.914237976074219,-7.091653823852539
GSM60866,0,0,9.09390640258789,-7.086617946624756
GSM60867,0,0,8.361659049987793,-6.669591903686523
GSM107457,0,0,20.0939998626709,-18.012130737304688
GSM106972,0,0,5.964371681213379,-4.899014949798584
GSM106974,0,0,3.7794294357299805,-3.336968421936035
GSM106977,0,0,5.54002571105957,-4.610583782196045
GSM108095,1,1,-5.649178504943848,9.71855354309082
GSM108098,1,1,-6.611557960510254,11.416425704956055
GSM171894,0,0,7.709016799926758,-6.051661014556885
GSM171895,0,0,6.381228446960449,-5.071432590484619
GSM171897,0,0,3.6157007217407227,-3.127228021621704
GSM109787,0,0,7.009224891662598,-6.519587516784668
GSM109789,0,0,6.104111194610596,-5.523002624511719
GSM112035,0,0,5.7952094078063965,-4.809650897979736
GSM112037,0,0,4.690912246704102,-3.9172754287719727
GSM112664,0,0,9.163793563842773,-8.010156631469727
GSM112666,0,0,12.803130149841309,-11.359665870666504
GSM113369,0,0,6.3827314376831055,-5.435277462005615
GSM113365,0,0,7.469486236572266,-6.3135857582092285
GSM113366,0,0,4.992063999176025,-4.474117279052734
GSM113802,0,0,7.769039154052734,-6.26851224899292
GSM113805,0,0,9.869382858276367,-7.902109622955322
GSM113809,0,0,8.978608131408691,-7.261691093444824
GSM113811,0,0,10.829330444335938,-8.683834075927734
GSM113812,0,0,8.828512191772461,-7.039977073669434
GSM113819,0,0,6.8886213302612305,-5.641874313354492
GSM113820,0,0,8.354455947875977,-6.673687934875488
GSM114097,0,0,7.013317108154297,-5.619708061218262
GSM114099,0,0,8.029645919799805,-6.38629674911499
GSM114100,0,0,8.045770645141602,-6.2817301750183105
GSM114101,0,0,7.962346076965332,-6.2591423988342285
GSM114105,0,0,6.518078804016113,-5.269187927246094
GSM113380,0,0,5.2782063484191895,-4.672142505645752
GSM115427,0,0,4.875879287719727,-4.533103942871094
GSM115512,1,1,-5.034354209899902,7.355929374694824
GSM115514,1,1,-6.140296936035156,9.804288864135742
GSM115519,1,1,-6.377540588378906,10.0824613571167
GSM115520,1,1,-6.634685039520264,10.589941024780273
GSM116096,0,0,6.288208961486816,-4.934166431427002
GSM116098,0,0,5.399458885192871,-4.231093883514404
GSM116103,0,0,6.918828964233398,-5.908663272857666
GSM116104,0,0,7.569967269897461,-6.404291152954102
GSM116106,0,0,6.464868545532227,-5.53757905960083
GSM118430,1,1,-5.163471698760986,8.159881591796875
GSM126417,1,1,-6.652697563171387,10.900934219360352
GSM126418,1,1,-7.0186872482299805,11.725245475769043
GSM126988,0,0,6.681774616241455,-5.829601287841797
GSM126996,0,0,8.923078536987305,-7.7028632164001465
GSM126998,0,0,10.047953605651855,-8.953207015991211
GSM127011,0,0,9.25158405303955,-8.11217975616455
GSM128954,0,0,7.555110931396484,-7.1277971267700195
GSM128958,0,0,7.456337928771973,-7.133011341094971
GSM128962,0,0,6.872668743133545,-6.5545454025268555
GSM128965,0,0,5.675428867340088,-5.391598224639893
GSM128966,0,0,7.73680305480957,-7.082211017608643
GSM128967,0,0,10.439539909362793,-9.494806289672852
GSM128969,0,0,9.179227828979492,-8.510323524475098
GSM128977,0,0,10.402666091918945,-9.281913757324219
GSM129144,0,0,4.140113830566406,-3.6576600074768066
GSM129145,0,0,5.499105453491211,-4.710665225982666
GSM129146,0,0,5.8286027908325195,-4.975274085998535
GSM129153,0,0,3.419686794281006,-2.815014362335205
GSM129237,0,0,4.667063236236572,-4.233685493469238
GSM129240,0,0,4.456576347351074,-3.9864883422851562
GSM129247,0,0,2.516329765319824,-2.221764087677002
GSM129249,0,0,7.093539237976074,-6.487605094909668
GSM130281,1,0,2.9424328804016113,-2.6093761920928955
GSM132930,0,0,15.551401138305664,-14.089730262756348
GSM133872,0,0,7.549177169799805,-6.13916015625
GSM133878,0,0,5.234857559204102,-4.429248332977295
GSM134588,0,0,2.193453788757324,-1.8787670135498047
GSM134694,0,0,4.326913833618164,-4.09304666519165
GSM134696,0,0,4.372689723968506,-3.8114113807678223
GSM134703,0,1,-0.9890924692153931,1.6533422470092773
GSM134705,0,1,-3.729116439819336,5.272665977478027
GSM134706,0,1,-4.188586711883545,5.8896589279174805
GSM134709,0,0,2.39556884765625,-2.137362480163574
GSM134591,1,1,-5.407263278961182,7.57329797744751
GSM134692,1,1,-5.860827922821045,9.104327201843262
GSM136128,0,0,9.691905975341797,-8.187679290771484
GSM136133,0,0,6.994183540344238,-5.98885440826416
GSM136135,0,0,8.400049209594727,-7.099541187286377
GSM134916,0,0,3.6925768852233887,-3.225264310836792
GSM134918,0,0,5.0070085525512695,-4.031145095825195
GSM134933,0,0,7.168523788452148,-5.693032264709473
GSM134936,0,0,6.388821601867676,-5.119470119476318
GSM134947,0,0,3.7400712966918945,-3.1875815391540527
GSM134950,0,0,3.230876922607422,-2.7747621536254883
GSM134951,0,0,5.468128681182861,-4.417774200439453
GSM136143,0,0,4.978328227996826,-4.188920974731445
GSM136151,1,1,-8.366978645324707,14.976324081420898
GSM136154,1,1,-8.590829849243164,15.3854398727417
GSM136193,1,1,-8.098456382751465,14.4984712600708
GSM136214,1,1,-8.374550819396973,15.024093627929688
GSM136222,1,1,-8.991228103637695,16.428953170776367
GSM139660,0,0,6.599370956420898,-5.330356121063232
GSM139667,0,0,5.458044528961182,-4.554197311401367
GSM139835,1,1,-4.837594985961914,6.96735143661499
GSM140233,0,0,7.90678596496582,-7.163075923919678
GSM140234,0,0,9.083072662353516,-8.706284523010254
GSM140241,0,0,7.232619285583496,-6.766573905944824
GSM140244,0,0,8.05373764038086,-7.312190532684326
GSM140254,0,0,8.413747787475586,-7.76632833480835
GSM140797,0,0,3.903866767883301,-3.464705467224121
GSM140799,0,0,3.643253803253174,-3.2365078926086426
GSM141543,0,0,7.816777229309082,-6.400406360626221
GSM141544,0,0,9.016160011291504,-7.3539204597473145
GSM141556,0,0,8.560874938964844,-7.059092044830322
GSM141559,0,0,7.875481605529785,-6.535438060760498
GSM141562,0,0,5.653514862060547,-4.908721446990967
GSM141566,0,0,10.536869049072266,-8.56381607055664
GSM140969,0,0,13.727678298950195,-12.819960594177246
GSM141251,0,0,8.107532501220703,-6.35510778427124
GSM142450,1,1,-5.405385494232178,8.875385284423828
GSM143687,1,1,-4.0185346603393555,5.836688995361328
GSM143726,0,0,7.275864601135254,-5.93485164642334
GSM143727,0,0,7.376035690307617,-6.097377777099609
GSM143898,0,0,7.630155563354492,-6.355607509613037
GSM143910,0,0,6.036890029907227,-5.185187816619873
GSM173177,0,0,3.3150854110717773,-2.880768060684204
GSM173266,0,0,1.5946663618087769,-1.3840751647949219
GSM173281,0,0,1.4798082113265991,-1.2897143363952637
GSM173312,0,0,3.6368327140808105,-3.1130993366241455
GSM144421,0,0,7.130264759063721,-5.656657695770264
GSM144422,0,0,8.174588203430176,-6.3859052658081055
GSM147102,1,1,-4.183741092681885,6.279447555541992
GSM147363,1,1,-5.586819171905518,8.500911712646484
GSM147367,1,1,-5.701453685760498,8.74929141998291
GSM147369,1,1,-6.264892578125,9.779753684997559
GSM147783,1,1,-6.25637149810791,9.760059356689453
GSM147790,1,1,-6.160457611083984,9.680768013000488
GSM148485,0,0,7.242423057556152,-6.033905506134033
GSM148488,0,0,9.350860595703125,-7.8429951667785645
GSM148491,0,0,7.76469612121582,-6.4399566650390625
GSM148493,0,0,6.555818557739258,-5.452090740203857
GSM148691,0,0,5.887191295623779,-5.115846633911133
GSM148692,0,0,5.951501369476318,-5.174953937530518
GSM149382,1,1,-6.541659355163574,11.05263900756836
GSM149386,1,1,-6.489428997039795,10.876350402832031
GSM149387,1,1,-6.821401596069336,11.389899253845215
GSM154183,1,1,-6.886605739593506,11.653427124023438
GSM149395,1,1,-5.842474460601807,9.907617568969727
GSM149399,1,1,-8.486836433410645,14.793148040771484
GSM149852,1,1,-5.62460994720459,8.842084884643555
GSM149875,0,0,5.953699111938477,-5.187718868255615
GSM149876,0,0,4.469357013702393,-4.156037330627441
GSM149877,0,0,5.1928277015686035,-4.655223369598389
GSM149878,0,0,4.079665660858154,-3.719229221343994
GSM151629,1,1,-3.352421283721924,4.2796783447265625
GSM151636,0,0,4.108619213104248,-3.6385583877563477
GSM151740,0,0,8.88464641571045,-7.360784530639648
GSM149646,0,0,5.148034572601318,-4.533168315887451
GSM154127,0,0,8.826580047607422,-7.257385730743408
GSM154128,0,0,8.45346450805664,-6.998980522155762
GSM154319,1,1,-4.041794300079346,5.829582691192627
GSM155069,1,1,-7.116303443908691,11.939963340759277
GSM155071,1,1,-4.995367050170898,8.003336906433105
GSM155072,1,1,-7.712106704711914,13.528799057006836
GSM154073,0,0,8.540616989135742,-6.946206569671631
GSM155731,0,0,1.9362343549728394,-1.4932165145874023
GSM155732,0,0,1.4026631116867065,-0.8957472443580627
GSM155733,0,1,-0.009060144424438477,0.8020023107528687
GSM155013,1,1,-6.634607315063477,12.058631896972656
GSM157167,0,1,-2.8732733726501465,4.927182674407959
GSM157171,1,1,-4.379141807556152,6.645343780517578
GSM157216,1,1,-5.025324821472168,7.964048862457275
GSM157217,1,1,-4.375188827514648,6.805787563323975
GSM158148,0,0,14.287310600280762,-13.731036186218262
GSM158183,0,0,15.17410659790039,-14.116150856018066
GSM158184,0,0,17.765625,-16.617168426513672
GSM158377,1,1,-4.9552106857299805,7.924576282501221
GSM158382,1,1,-3.8891544342041016,5.953186511993408
GSM158383,1,1,-6.007080554962158,9.733360290527344
GSM159406,0,0,6.8646979331970215,-5.276050090789795
GSM160515,1,1,-6.5008978843688965,10.12717056274414
GSM162897,0,0,6.312252998352051,-5.14896821975708
GSM162967,1,1,-3.2757740020751953,4.792142391204834
GSM162972,1,1,-3.519839286804199,4.583469390869141
GSM170566,0,0,9.38674545288086,-9.415288925170898
GSM162956,0,0,6.806729316711426,-6.0025410652160645
GSM162960,0,0,7.23411750793457,-6.5399298667907715
GSM172410,0,0,2.8903822898864746,-2.8041908740997314
GSM172413,0,0,2.220022678375244,-2.206421375274658
GSM172425,0,0,6.823680877685547,-6.266766548156738
GSM172429,0,0,7.152739524841309,-6.5069684982299805
GSM172452,1,1,-6.684748649597168,10.745969772338867
GSM172453,1,1,-7.191723823547363,11.738643646240234
GSM172455,1,1,-6.43681001663208,10.327455520629883
GSM172859,0,0,6.144014358520508,-5.076209545135498
GSM172863,0,0,7.690038681030273,-6.132083415985107
GSM172869,0,0,10.898168563842773,-9.492682456970215
GSM172877,0,0,7.632488250732422,-6.4960150718688965
GSM172063,1,1,-6.168713569641113,8.935199737548828
GSM172065,1,1,-8.036417961120605,12.11964225769043
GSM173452,0,0,7.230960845947266,-5.774720191955566
GSM173455,0,0,6.4862799644470215,-5.274367809295654
GSM173538,0,0,3.7332024574279785,-3.240912437438965
GSM173552,0,0,4.979893207550049,-4.14780855178833
GSM173556,0,0,4.46612548828125,-3.746281623840332
GSM173683,0,0,3.6309118270874023,-3.246494770050049
GSM173686,0,0,3.6089816093444824,-3.1928176879882812
GSM174700,0,0,10.952938079833984,-9.774222373962402
GSM174701,0,0,10.739360809326172,-9.224695205688477
GSM174712,0,0,11.98366641998291,-10.395899772644043
GSM175251,0,0,3.450465679168701,-2.9286417961120605
GSM175253,0,0,4.345091342926025,-3.6415910720825195
GSM175254,0,0,4.849826812744141,-3.9655818939208984
GSM175257,0,0,4.200361251831055,-3.546586513519287
GSM176726,1,1,-7.919133186340332,14.070610046386719
GSM176731,1,1,-8.287973403930664,14.838418960571289
GSM177048,0,0,6.1232805252075195,-5.02459192276001
GSM177050,0,0,5.835321426391602,-4.805237293243408
GSM177214,0,0,7.748737335205078,-7.122162818908691
GSM177590,1,1,-8.73286247253418,15.998603820800781
GSM177591,1,1,-8.2660493850708,14.864089012145996
GSM177593,1,1,-8.872475624084473,16.279218673706055
GSM177594,1,1,-8.826414108276367,16.184768676757812
GSM180078,0,0,8.19828987121582,-7.648732662200928
GSM180439,0,0,8.05739688873291,-7.38731050491333
GSM180449,0,0,8.578962326049805,-8.227673530578613
GSM180991,0,0,2.999854564666748,-2.6190404891967773
GSM181000,1,1,-5.920411109924316,9.159521102905273
GSM181589,1,1,-4.831009864807129,7.810917854309082
GSM181755,1,1,-5.107068061828613,8.416181564331055
GSM181756,1,1,-4.576777935028076,7.553038597106934
GSM181759,1,1,-6.950742244720459,11.36683464050293
GSM181763,1,1,-7.0516438484191895,11.409401893615723
GSM181764,1,1,-7.394002914428711,12.095102310180664
GSM181975,1,1,-4.763923645019531,8.207064628601074
GSM181977,1,1,-6.765222549438477,11.76754379272461
GSM182631,1,1,-13.259293556213379,20.246980667114258
GSM182640,1,1,-10.455581665039062,16.919464111328125
GSM182644,1,1,-10.55169677734375,16.447690963745117
GSM182647,1,1,-10.254742622375488,15.536251068115234
GSM183234,0,0,4.899828910827637,-4.422387599945068
GSM183441,1,1,-7.583867073059082,13.081517219543457
GSM183438,1,1,-6.507887840270996,10.480795860290527
