,result,prediction,prob0,prob1
GSM902399,1,1,-6.434359550476074,14.416360855102539
GSM905356,1,1,-5.286286354064941,12.046013832092285
GSM905358,1,1,-5.022576808929443,11.200416564941406
GSM905361,1,1,-5.295115947723389,12.21003246307373
GSM907024,1,1,-6.284686088562012,13.624740600585938
GSM907590,0,0,0.06171000003814697,-7.786163330078125
GSM907975,0,0,-1.3939144611358643,-2.6112375259399414
GSM908231,0,0,1.2347253561019897,-13.382783889770508
GSM909300,1,1,-7.454826831817627,18.477134704589844
GSM909301,1,1,-6.719012260437012,15.554825782775879
GSM909546,1,1,-5.402442932128906,10.614167213439941
GSM911906,1,1,-5.673686981201172,11.029735565185547
GSM911937,1,1,-5.008448600769043,8.977028846740723
GSM914960,1,1,-5.742762088775635,11.337546348571777
GSM914961,1,1,-5.786415100097656,11.641270637512207
GSM915211,0,0,-1.1519304513931274,-7.1020402908325195
GSM915212,0,0,-1.169318437576294,-8.780674934387207
GSM916571,1,1,-5.552951335906982,11.025635719299316
GSM85514,0,0,-0.788215160369873,-7.0496368408203125
GSM85516,0,1,-2.2499747276306152,-0.5142343044281006
GSM920588,0,0,-0.4873221516609192,-8.335118293762207
GSM920737,0,0,-0.25320494174957275,-12.756563186645508
GSM920739,0,0,-0.7073968052864075,-14.926846504211426
GSM920743,0,0,-0.3085538148880005,-9.669852256774902
GSM921515,1,1,-5.429557800292969,10.360251426696777
GSM922961,0,0,0.008283734321594238,-6.835151672363281
GSM922962,0,0,0.9342676401138306,-12.541863441467285
GSM923401,1,1,-3.4868574142456055,5.131357192993164
GSM923403,1,1,-3.384901523590088,5.877089500427246
GSM923534,0,0,0.408786416053772,-10.164170265197754
GSM923535,0,0,0.3754098415374756,-10.201776504516602
GSM923540,0,0,0.4405921697616577,-11.552740097045898
GSM928309,1,1,-6.789179801940918,14.263094902038574
GSM928444,1,1,-7.778595924377441,19.699893951416016
GSM928446,1,1,-7.791599273681641,19.78032684326172
GSM928447,1,1,-7.809634208679199,19.68815040588379
GSM928965,0,0,-1.4462103843688965,-9.098845481872559
GSM929187,1,1,-6.473012447357178,14.319840431213379
GSM929635,0,0,-0.5528386831283569,-6.089488983154297
GSM929638,0,0,-0.48663437366485596,-14.596648216247559
GSM929639,0,0,-0.5892909169197083,-13.652997016906738
GSM930234,1,1,-5.658340930938721,10.36475658416748
GSM930235,1,1,-5.60970401763916,10.083807945251465
GSM931296,1,0,-1.4686254262924194,-5.066329002380371
GSM933270,1,1,-5.65157413482666,10.87219524383545
GSM934099,1,1,-5.811949729919434,11.091570854187012
GSM936068,0,0,0.9080451726913452,-15.621098518371582
GSM936074,0,0,0.7946642637252808,-14.57576847076416
GSM941226,0,0,-2.044127941131592,-4.366013526916504
GSM941228,0,0,4.1310930252075195,-13.03172492980957
GSM941939,0,0,-0.8362582921981812,-12.380354881286621
GSM942241,1,1,-5.3712310791015625,8.965892791748047
GSM947272,0,0,1.2165061235427856,-15.873090744018555
GSM947273,0,0,0.48506462574005127,-9.567957878112793
GSM947274,0,0,0.8778871297836304,-13.966954231262207
GSM947596,0,0,-0.4015968441963196,-7.984577178955078
GSM947599,0,0,-0.29527658224105835,-8.832905769348145
GSM947600,0,0,-0.332896888256073,-9.234649658203125
GSM950534,1,1,-6.487277507781982,13.021219253540039
GSM950537,1,1,-6.696018218994141,13.862076759338379
GSM88862,1,1,-5.8653411865234375,11.08730697631836
GSM88863,1,1,-4.624039173126221,6.136431694030762
GSM88868,1,1,-6.662220478057861,14.0568265914917
GSM88871,1,1,-5.818115711212158,10.261815071105957
GSM952516,0,0,-0.589542031288147,-15.85130786895752
GSM952526,0,0,-0.5765784978866577,-7.4899396896362305
GSM952527,0,0,-0.5334023237228394,-7.481331825256348
GSM952530,0,0,-0.7013038396835327,-8.05299186706543
GSM952535,0,0,0.12414705753326416,-9.218985557556152
GSM952574,0,0,0.2682114839553833,-8.367592811584473
GSM952568,1,1,-5.885673999786377,12.971510887145996
GSM953074,1,1,-5.532610893249512,10.775079727172852
GSM956604,0,0,0.029064178466796875,-7.960965156555176
GSM956605,1,1,-2.7731270790100098,-0.08445024490356445
GSM956607,1,0,-1.6796430349349976,-2.7153725624084473
GSM958287,1,1,-5.485973358154297,11.736641883850098
GSM958288,1,1,-5.8958210945129395,13.747722625732422
GSM970278,1,0,-1.4010614156723022,-2.3869948387145996
GSM970460,1,1,-4.341638565063477,7.091534614562988
GSM978178,1,1,-5.444249153137207,11.992776870727539
GSM978179,1,0,1.0521970987319946,-6.285431861877441
GSM978356,1,1,-7.39717960357666,17.386323928833008
GSM980196,1,1,-1.9760247468948364,0.5725064277648926
GSM980202,0,0,-0.6765902042388916,-7.134451866149902
GSM980285,0,0,0.9489623308181763,-17.829395294189453
GSM980287,0,0,0.9016307592391968,-19.505796432495117
GSM980288,0,0,0.9154185056686401,-17.898544311523438
GSM980290,0,0,0.8408249616622925,-15.611946105957031
GSM980294,0,0,0.8345462083816528,-15.777616500854492
GSM980296,0,0,0.7368578910827637,-15.865788459777832
GSM980735,0,0,0.9664334058761597,-20.035253524780273
GSM980739,0,0,0.6328219175338745,-17.05713653564453
GSM980744,0,0,0.47194230556488037,-17.592405319213867
GSM981081,0,0,0.6904600858688354,-10.098424911499023
GSM981092,0,0,0.7676656246185303,-10.457296371459961
GSM981117,1,1,-6.41494083404541,13.579253196716309
GSM981122,1,1,-6.064207553863525,12.105059623718262
GSM981126,1,1,-6.413655757904053,13.762063026428223
GSM981130,1,1,-6.667176246643066,14.659016609191895
GSM986549,1,1,-6.800484657287598,15.917645454406738
GSM991055,1,1,-5.6181182861328125,11.293530464172363
GSM991056,1,1,-5.629698753356934,11.329751014709473
GSM92510,1,1,-3.7946691513061523,5.826996803283691
GSM992929,0,0,1.0812362432479858,-12.632017135620117
GSM993783,1,1,-5.495800495147705,10.88073444366455
GSM993791,1,1,-5.909050941467285,11.795973777770996
GSM993788,1,1,-6.082329750061035,12.698107719421387
GSM993789,1,1,-6.377036094665527,13.779654502868652
GSM994203,0,0,0.03931725025177002,-7.502923965454102
GSM995427,1,1,-6.03122091293335,13.039019584655762
GSM996648,1,1,-6.392790794372559,11.661293983459473
GSM996649,1,1,-6.643204212188721,12.930548667907715
GSM996770,0,0,-0.48614048957824707,-11.99845027923584
GSM93226,0,0,0.6871088743209839,-14.483661651611328
GSM93227,0,0,-0.02845919132232666,-5.255185604095459
GSM1000616,1,0,2.067537784576416,-11.366527557373047
GSM1000618,0,1,-3.130220890045166,0.03378880023956299
GSM1000620,0,0,0.4346201419830322,-6.541033744812012
GSM1003005,1,1,-4.962217807769775,7.233687400817871
GSM1005596,0,0,0.18130409717559814,-7.455386161804199
GSM1006383,1,1,-4.7497639656066895,8.579913139343262
GSM1006384,1,1,-4.630939483642578,8.18066692352295
GSM93939,0,0,-0.6784446239471436,-7.106813430786133
GSM93946,0,0,-0.7848021984100342,-9.4075927734375
GSM93948,0,0,-0.5120227336883545,-10.154648780822754
GSM93920,1,0,-0.9227272272109985,-7.368137359619141
GSM93922,1,1,-3.5936484336853027,3.957956552505493
GSM93925,1,1,-3.4388556480407715,4.122350692749023
GSM93927,1,1,-3.7089381217956543,3.5371110439300537
GSM93928,1,0,-1.0239747762680054,-7.052949905395508
GSM1014808,0,0,-0.7629367113113403,-9.263643264770508
GSM1014812,0,0,-0.7107875347137451,-9.375728607177734
GSM1016023,0,1,-1.8016586303710938,-1.642465591430664
GSM1016028,1,1,-1.7476012706756592,-1.6874781847000122
GSM1017467,0,0,0.8117656707763672,-13.407310485839844
GSM1017468,0,0,0.7324872016906738,-14.076045989990234
GSM1017648,0,0,0.19465088844299316,-8.937660217285156
GSM1018105,1,1,-4.2691779136657715,6.543583869934082
GSM1018110,1,1,-5.753386974334717,13.320110321044922
GSM1019539,0,1,-1.6287630796432495,-1.0621428489685059
GSM1019542,0,0,2.3577141761779785,-16.8817138671875
GSM1019957,0,0,0.2103363275527954,-14.930302619934082
GSM1019960,0,0,0.3941385746002197,-14.738823890686035
GSM1019962,0,0,0.2616080045700073,-15.55966854095459
GSM1019964,0,0,0.35903704166412354,-14.31555461883545
GSM94837,0,0,1.6008919477462769,-16.22450828552246
GSM1025049,1,1,-5.798000335693359,10.995014190673828
GSM1025053,1,1,-5.940882205963135,11.38066577911377
GSM95473,0,0,-0.7178398370742798,-8.566109657287598
GSM1026373,1,1,-5.913235664367676,13.018766403198242
GSM1026393,1,1,-4.650608062744141,7.231960296630859
GSM1029380,1,1,-5.198183059692383,7.987980842590332
GSM1032053,0,0,-0.03772270679473877,-16.702999114990234
GSM1032055,0,0,0.07326745986938477,-19.709421157836914
GSM1032056,0,0,-0.18786156177520752,-12.840235710144043
GSM96263,0,0,0.09526729583740234,-9.108602523803711
GSM96265,0,0,0.6741942167282104,-12.507818222045898
GSM96274,1,1,-5.110396385192871,8.811887741088867
GSM1036310,0,0,-0.16885149478912354,-7.504336357116699
GSM1036393,1,1,-5.174824237823486,10.27202033996582
GSM1037249,0,0,0.5474249124526978,-7.118088722229004
GSM1038347,1,1,-2.228027820587158,-0.09806942939758301
GSM1038348,1,1,-5.622871398925781,10.087332725524902
GSM96628,0,0,0.25917303562164307,-10.678277015686035
GSM1039262,1,1,-6.342262268066406,13.14731216430664
GSM1045312,0,0,0.14532983303070068,-6.751215934753418
GSM1045315,0,0,0.6174722909927368,-10.823065757751465
GSM1049718,0,0,-0.8109127879142761,-16.479568481445312
GSM1049719,0,0,-0.6301931738853455,-14.520853996276855
GSM1051322,0,0,0.03602480888366699,-9.01651668548584
GSM1051323,0,0,-0.10547101497650146,-8.301495552062988
GSM1051327,0,0,0.011710524559020996,-8.311783790588379
GSM97792,0,0,0.45754802227020264,-16.467567443847656
GSM1054562,0,0,-0.8386178016662598,-14.17746353149414
GSM1054565,0,0,-0.640433132648468,-16.320735931396484
GSM1054570,0,0,-0.6322064399719238,-15.097886085510254
GSM1054571,0,0,-0.5292307734489441,-13.924473762512207
GSM1056883,1,1,-6.024552345275879,12.791821479797363
GSM1057005,1,1,-1.990675926208496,-1.4678928852081299
GSM1057007,1,1,-6.19742488861084,7.079960823059082
GSM1057009,1,1,-11.33138370513916,21.095645904541016
GSM98627,0,0,0.5911848545074463,-11.150330543518066
GSM1059538,0,0,0.7051771879196167,-10.460110664367676
GSM1064462,1,1,-6.799244403839111,15.199467658996582
GSM1064463,1,1,-7.070154190063477,16.069725036621094
GSM1064473,1,1,-6.573716163635254,14.373621940612793
GSM1064475,1,1,-6.670816421508789,15.492217063903809
GSM1064478,1,1,-6.5586042404174805,14.074686050415039
GSM1064479,1,1,-5.540095806121826,10.808799743652344
GSM1064480,1,1,-5.266010761260986,8.930899620056152
GSM1066173,1,1,-7.131471157073975,15.423712730407715
GSM1068620,0,0,0.6261404752731323,-19.809650421142578
GSM1070474,1,1,-3.767695426940918,4.6199493408203125
GSM1072825,1,1,-7.398162841796875,17.466218948364258
GSM1072826,1,1,-7.296194553375244,16.92416000366211
GSM1072827,1,1,-7.31995964050293,17.11601448059082
GSM1072828,1,1,-7.2972307205200195,16.851078033447266
GSM1072829,1,1,-7.385577201843262,17.428865432739258
GSM1076318,1,1,-5.2539873123168945,8.687777519226074
GSM1076321,1,1,-5.3854146003723145,9.317744255065918
GSM1076324,1,1,-5.495659351348877,9.657811164855957
GSM1077010,1,1,-9.107000350952148,23.913089752197266
GSM99377,0,0,0.029328227043151855,-11.040059089660645
GSM99379,0,0,0.47288405895233154,-12.125351905822754
GSM1081198,0,0,-0.34712672233581543,-5.85291862487793
GSM1086186,1,1,-4.687049388885498,7.352791786193848
GSM1086209,0,0,-0.417356014251709,-4.185447692871094
GSM1086211,0,1,-2.5915751457214355,0.020240187644958496
GSM1086213,0,0,-0.11432802677154541,-4.797842025756836
GSM1088397,1,1,-5.575911521911621,11.029178619384766
GSM1088399,1,1,-5.480645656585693,10.342220306396484
GSM1088403,1,1,-5.83203649520874,12.199949264526367
GSM1092485,1,1,-5.87759256362915,12.927392959594727
GSM1093076,1,1,-5.437930107116699,11.507413864135742
GSM1093077,1,1,-5.419852256774902,11.445913314819336
GSM1093078,1,1,-5.368507385253906,11.229540824890137
GSM1094289,1,1,-7.010376930236816,16.21792221069336
GSM1094290,1,1,-6.924195766448975,16.03450584411621
GSM1094293,1,1,-6.973670482635498,16.086536407470703
GSM1094294,1,1,-7.174488544464111,16.73762321472168
GSM1094680,1,1,-8.635603904724121,17.528976440429688
GSM1094683,1,1,-9.540303230285645,19.345144271850586
GSM1095924,1,1,-5.709293365478516,11.58828067779541
GSM1095926,1,1,-5.608328819274902,11.161856651306152
GSM101529,0,0,0.40204906463623047,-10.139470100402832
GSM101530,1,1,-4.8777756690979,6.728175163269043
GSM1106068,0,0,0.17752039432525635,-8.630762100219727
GSM1108147,0,0,0.12486374378204346,-7.115273475646973
GSM101831,1,1,-6.901050567626953,14.903290748596191
GSM102003,0,0,0.9447225332260132,-11.689142227172852
GSM1116675,1,1,-5.844930171966553,12.644495010375977
GSM1116679,1,1,-6.382570743560791,14.90665340423584
GSM1116680,1,1,-5.60231876373291,12.199684143066406
GSM1119681,1,1,-9.443208694458008,20.88642120361328
GSM1119682,1,1,-6.600421905517578,14.282853126525879
GSM154053,1,1,-7.517154693603516,15.531157493591309
GSM1124969,0,0,0.3756595849990845,-8.93263053894043
GSM1126522,1,1,-6.657045364379883,14.252103805541992
GSM1126523,1,1,-6.581331253051758,13.836976051330566
GSM102744,0,0,-0.8478846549987793,-4.560219764709473
GSM102746,0,0,-1.3817977905273438,-2.998682737350464
GSM102747,0,0,-0.26930731534957886,-6.089530944824219
GSM102748,0,0,-0.5215890407562256,-9.030444145202637
GSM102761,0,0,0.3069692850112915,-11.5663423538208
GSM102763,0,0,0.7606719732284546,-14.921927452087402
GSM104053,0,0,-0.04623878002166748,-9.085829734802246
GSM107454,0,0,1.8736013174057007,-29.397287368774414
GSM107456,0,0,2.033698081970215,-31.62047576904297
GSM107461,0,0,2.015963077545166,-30.744552612304688
GSM106971,0,0,1.0461868047714233,-12.03764820098877
GSM108093,1,1,-4.171578884124756,5.094085693359375
GSM109790,0,0,0.6185628175735474,-17.59336280822754
GSM112490,0,0,0.9780114889144897,-17.668848037719727
GSM112540,0,0,0.9512978792190552,-16.468473434448242
GSM112667,0,0,0.563322901725769,-16.608261108398438
GSM112670,0,0,1.0509058237075806,-17.303422927856445
GSM113371,0,0,0.9039791822433472,-14.27791690826416
GSM113373,0,0,1.2403916120529175,-11.534661293029785
GSM113806,0,0,0.42423200607299805,-9.505077362060547
GSM113808,0,0,-0.20291197299957275,-10.51518726348877
GSM113817,0,0,0.041201233863830566,-10.995647430419922
GSM113823,0,0,-0.044208645820617676,-9.83642578125
GSM114103,0,0,0.5263329744338989,-10.443587303161621
GSM113382,0,0,0.9708884954452515,-10.845559120178223
GSM113375,0,0,1.2567514181137085,-14.146081924438477
GSM101300,0,0,1.1839755773544312,-12.239399909973145
GSM115429,0,0,-0.8229030966758728,-10.094708442687988
GSM115513,1,1,-5.701240539550781,9.420317649841309
GSM116092,0,0,-0.4617173671722412,-8.903165817260742
GSM116097,0,0,-0.257354736328125,-10.066461563110352
GSM116100,0,0,-0.42207443714141846,-8.552738189697266
GSM116101,0,0,0.5604103803634644,-11.292155265808105
GSM118366,1,1,-6.309927940368652,12.723492622375488
GSM118424,1,1,-5.99272346496582,11.120708465576172
GSM118426,1,1,-5.8668107986450195,10.33984375
GSM118432,1,1,-6.078011512756348,11.421601295471191
GSM118433,1,1,-5.364490509033203,8.349702835083008
GSM126994,0,0,0.17368125915527344,-9.558245658874512
GSM126999,0,0,0.0007404088973999023,-9.053336143493652
GSM128955,0,0,0.7764421701431274,-17.331077575683594
GSM128970,0,0,0.837565541267395,-20.74762535095215
GSM129150,0,0,0.4350687265396118,-10.038154602050781
GSM129151,0,0,0.18377459049224854,-8.717130661010742
GSM129248,0,0,0.01581442356109619,-8.404016494750977
GSM129250,0,0,0.3080357313156128,-15.28834056854248
GSM129254,0,0,-0.3296055197715759,-5.396600723266602
GSM133874,0,0,0.2597391605377197,-17.62922477722168
GSM134688,0,0,-0.30840563774108887,-6.605466842651367
GSM134690,0,0,0.202184796333313,-12.113750457763672
GSM134697,0,0,-0.9506624341011047,-5.54388427734375
GSM134689,1,1,-2.419766426086426,0.3863241672515869
GSM134698,1,1,-3.780519485473633,4.289986610412598
GSM134710,1,1,-3.9218177795410156,4.5562896728515625
GSM136126,0,0,1.3678683042526245,-14.986536979675293
GSM136132,0,0,1.1723684072494507,-12.175416946411133
GSM136134,0,0,0.9193500280380249,-12.819657325744629
GSM136137,0,0,1.0904039144515991,-15.386063575744629
GSM134949,0,0,0.2326279878616333,-8.28520679473877
GSM136142,0,0,-0.9796507954597473,-7.259180068969727
GSM136145,0,0,-1.4619040489196777,-6.681684494018555
GSM136150,1,1,-7.0679144859313965,16.34671974182129
GSM136155,1,1,-7.82676887512207,19.346393585205078
GSM136156,1,1,-7.609268665313721,18.287803649902344
GSM136187,1,1,-6.778524398803711,14.603013038635254
GSM136188,1,1,-7.050173759460449,15.807242393493652
GSM136189,1,1,-6.825504779815674,14.968964576721191
GSM136217,1,1,-7.1326904296875,16.129863739013672
GSM136221,1,1,-7.133582592010498,16.14269256591797
GSM136224,1,1,-7.206896781921387,16.297449111938477
GSM136511,0,0,0.20070528984069824,-9.21041202545166
GSM136527,0,0,1.2936238050460815,-8.898385047912598
GSM136554,0,0,0.9218565225601196,-12.271960258483887
GSM136561,0,0,0.5852211713790894,-10.773041725158691
GSM136777,1,1,-3.548534393310547,4.783668518066406
GSM136778,1,1,-2.6565890312194824,2.1838390827178955
GSM138623,1,1,-4.282442092895508,4.814596176147461
GSM138624,1,1,-2.9832921028137207,0.9199414253234863
GSM138626,1,1,-5.873194694519043,11.343586921691895
GSM139654,0,0,0.8927925825119019,-13.061077117919922
GSM139656,0,0,0.7885853052139282,-16.976167678833008
GSM139664,0,0,0.7567952871322632,-16.748138427734375
GSM139761,0,0,-0.3850741386413574,-19.06700897216797
GSM139642,1,1,-6.557686805725098,14.05595874786377
GSM139644,1,1,-6.458927154541016,14.6232271194458
GSM139646,1,1,-6.205173015594482,13.184866905212402
GSM139653,1,1,-6.85554313659668,15.65844440460205
GSM140237,0,0,1.3739396333694458,-20.118392944335938
GSM140239,0,0,1.0766972303390503,-19.59398078918457
GSM140248,0,0,0.7033452987670898,-12.133171081542969
GSM140253,0,0,0.877455472946167,-12.674165725708008
GSM140255,0,0,0.9577189683914185,-15.824418067932129
GSM141560,0,0,1.2696162462234497,-15.857342720031738
GSM140953,0,0,1.0101650953292847,-23.323410034179688
GSM140970,0,0,0.8187321424484253,-22.880634307861328
GSM140971,0,0,0.8277038335800171,-22.80679702758789
GSM141254,0,0,-0.1499652862548828,-22.470863342285156
GSM141255,0,0,0.10286831855773926,-21.762432098388672
GSM142449,1,1,-5.962615013122559,10.708940505981445
GSM143688,1,1,-5.2987895011901855,8.473580360412598
GSM143729,0,0,0.4335285425186157,-10.643683433532715
GSM143732,0,0,0.8888949155807495,-12.847833633422852
GSM173269,0,0,0.1801203489303589,-9.898211479187012
GSM173276,0,0,-0.0644223690032959,-9.040351867675781
GSM173286,0,0,0.2600775957107544,-9.250710487365723
GSM173314,0,0,0.8521844148635864,-12.782715797424316
GSM173316,0,0,-0.09609901905059814,-7.631810188293457
GSM144427,0,0,-0.6088021993637085,-14.005402565002441
GSM146834,0,0,1.1558641195297241,-15.930085182189941
GSM147364,1,1,-6.973610877990723,15.521122932434082
GSM148687,0,0,-0.01443326473236084,-7.468446731567383
GSM148688,0,0,0.052654147148132324,-7.802978515625
GSM149381,1,1,-5.680124282836914,9.602656364440918
GSM149384,1,1,-5.278598785400391,8.00583553314209
GSM149393,1,1,-5.427573204040527,8.502902030944824
GSM149850,1,1,-6.945911407470703,14.330820083618164
GSM149857,1,1,-6.991232395172119,14.632096290588379
GSM149859,1,1,-7.008688926696777,14.666674613952637
GSM149880,0,0,1.1876286268234253,-12.6251220703125
GSM149883,0,0,2.0722479820251465,-13.87898063659668
GSM149886,0,0,0.41621506214141846,-10.038508415222168
GSM151624,1,1,-4.558529376983643,5.9790544509887695
GSM151628,1,1,-4.627414703369141,6.109471321105957
GSM149640,0,0,-0.5702096819877625,-13.78699779510498
GSM149642,0,0,0.024112820625305176,-13.232203483581543
GSM149643,0,0,-0.005025267601013184,-14.45795726776123
GSM149644,0,0,0.6654170751571655,-11.04612922668457
GSM149645,0,0,-0.10056960582733154,-11.422022819519043
GSM149647,0,0,-0.3194548487663269,-12.811688423156738
GSM151865,0,0,0.9047478437423706,-15.654019355773926
GSM151866,0,0,0.7757400274276733,-14.422122955322266
GSM154125,0,0,0.5309382677078247,-12.408324241638184
GSM154131,0,0,0.47229301929473877,-11.622282981872559
GSM155077,1,1,-5.125674247741699,10.094311714172363
GSM153893,0,0,0.9006830453872681,-11.745596885681152
GSM154078,0,0,1.2954045534133911,-14.724382400512695
GSM155009,1,1,-6.672123432159424,12.810094833374023
GSM157170,1,1,-5.298360347747803,10.384184837341309
GSM157215,1,1,-6.400450706481934,12.392498970031738
GSM158373,1,1,-5.776298999786377,10.03097152709961
GSM158379,1,1,-5.1995954513549805,7.219700813293457
GSM157868,1,1,-5.376035690307617,10.037001609802246
GSM157866,1,1,-5.509531497955322,9.761677742004395
GSM157867,1,1,-5.585244178771973,12.231675148010254
GSM159404,1,1,-4.302221298217773,6.095407485961914
GSM160471,1,1,-7.16514253616333,16.426876068115234
GSM160479,1,1,-7.144655227661133,16.51798439025879
GSM160486,1,1,-7.53425407409668,17.64346694946289
GSM160501,1,1,-7.394296646118164,17.11651039123535
GSM160530,0,0,0.8035506010055542,-17.545547485351562
GSM160887,0,0,0.9615586996078491,-11.063349723815918
GSM162901,0,0,0.12030255794525146,-11.04506778717041
GSM170565,0,0,-0.2147466540336609,-9.955758094787598
GSM162958,0,0,-1.6020846366882324,-14.661548614501953
GSM172426,0,0,0.5099633932113647,-12.93331241607666
GSM172427,0,0,0.6155217885971069,-15.41442584991455
GSM172428,0,0,0.29558467864990234,-11.74918270111084
GSM172866,0,0,0.942987322807312,-18.851146697998047
GSM172867,0,0,0.8409678936004639,-15.974200248718262
GSM172868,0,0,1.1053584814071655,-18.187517166137695
GSM172873,0,0,0.8849352598190308,-17.841217041015625
GSM172876,0,0,-0.0069196224212646484,-16.388090133666992
GSM172882,0,0,-0.19336992502212524,-13.026241302490234
GSM173535,0,0,0.20157527923583984,-12.324821472167969
GSM173544,0,0,0.20051217079162598,-11.143762588500977
GSM173549,0,0,0.3931921720504761,-15.329878807067871
GSM173553,0,0,0.31975626945495605,-16.8270206451416
GSM173554,0,0,0.30217909812927246,-15.014667510986328
GSM173661,1,1,-8.123836517333984,19.701078414916992
GSM173668,1,1,-7.721202850341797,17.88344383239746
GSM173681,0,0,-0.22428512573242188,-10.188002586364746
GSM173682,0,0,-0.31832200288772583,-8.953919410705566
GSM173684,0,0,-0.2663191556930542,-7.602022171020508
GSM173688,0,0,-0.4886084794998169,-5.590071678161621
GSM173691,0,0,0.03374743461608887,-8.01448917388916
GSM174702,0,0,1.4802411794662476,-27.496334075927734
GSM174704,0,0,1.3833378553390503,-23.430917739868164
GSM175255,0,0,-0.8055402040481567,-11.112777709960938
GSM176725,1,1,-6.792261123657227,15.171072959899902
GSM176728,1,1,-6.783375263214111,15.028119087219238
GSM176730,1,1,-7.414766311645508,17.65179443359375
GSM177047,0,0,0.7421759366989136,-12.919544219970703
GSM177052,0,0,0.13902854919433594,-9.753806114196777
GSM133536,0,0,-0.41639482975006104,-5.113519668579102
GSM133537,0,0,-0.8431617021560669,-4.210885524749756
GSM133540,1,1,-4.245105743408203,6.267246246337891
GSM177212,0,0,-0.016896963119506836,-7.74351692199707
GSM177215,0,0,0.20025849342346191,-10.492680549621582
GSM178550,0,0,0.49152863025665283,-14.27702808380127
GSM178554,0,0,0.7823747396469116,-13.380010604858398
GSM178556,0,0,0.9521313905715942,-12.815400123596191
GSM180067,0,0,0.5810528993606567,-20.630191802978516
GSM180447,0,0,0.6235693693161011,-21.548912048339844
GSM180992,0,0,-0.39969736337661743,-9.403746604919434
GSM180993,0,0,-0.7782557010650635,-5.341451644897461
GSM180997,1,1,-5.521630764007568,9.285597801208496
GSM180999,1,1,-4.897461414337158,6.652284622192383
GSM181001,1,1,-5.251788139343262,8.349221229553223
GSM181754,1,1,-4.181224822998047,5.983119010925293
GSM181864,1,1,-5.120566368103027,8.957457542419434
GSM181865,1,1,-5.097833156585693,8.877825736999512
GSM181979,1,1,-5.478602886199951,10.454479217529297
GSM182632,1,1,-11.706799507141113,29.844228744506836
GSM182633,1,1,-10.973450660705566,28.919677734375
GSM182636,1,1,-5.9162445068359375,12.324963569641113
GSM182638,1,1,-6.736394882202148,15.631136894226074
GSM182651,1,1,-7.863282203674316,18.578636169433594
GSM183299,0,0,-0.7092854976654053,-3.9123575687408447
GSM183300,0,0,-0.8896575570106506,-4.827499866485596
GSM183301,0,0,-0.20471668243408203,-8.970542907714844
GSM183302,0,0,-0.08068978786468506,-9.849616050720215
GSM183307,0,0,-0.8518403172492981,-18.809951782226562
GSM183309,0,0,-0.8211362957954407,-17.74650764465332
GSM183313,0,0,-0.5882754921913147,-20.80046844482422
GSM183314,0,0,-0.9083787202835083,-17.3382568359375
GSM183440,1,1,-7.057952880859375,16.089420318603516
GSM182006,1,1,-6.468587875366211,15.145337104797363
GSM182008,1,1,-6.1364569664001465,13.58593463897705
GSM182013,1,1,-6.52687931060791,15.377717018127441
GSM182020,1,1,-5.958558559417725,12.894118309020996
GSM183611,0,0,-0.0031385421752929688,-16.3367977142334
GSM183613,0,0,-0.15348970890045166,-18.763635635375977
GSM183615,0,0,0.015319466590881348,-14.617159843444824
GSM184443,0,0,0.19414925575256348,-9.50329303741455
GSM186024,1,1,-7.7290802001953125,18.373884201049805
GSM186028,1,1,-7.678119659423828,18.05962371826172
GSM187274,0,0,0.29731786251068115,-11.605375289916992
GSM187275,0,0,0.3126065731048584,-12.275824546813965
GSM187269,1,1,-6.042801380157471,11.797426223754883
GSM187371,1,1,-8.005964279174805,19.428138732910156
GSM187380,1,1,-8.043699264526367,19.53595733642578
GSM189447,0,0,0.38752269744873047,-12.514018058776855
GSM189448,0,0,0.7642378807067871,-11.61079216003418
GSM189449,0,0,1.092013955116272,-16.237775802612305
GSM189452,0,0,0.90833580493927,-15.248875617980957
GSM189455,0,0,-0.03958547115325928,-13.569445610046387
GSM189459,0,0,0.20583593845367432,-14.945340156555176
GSM189460,0,0,-0.10090970993041992,-10.455770492553711
GSM189462,0,0,0.4052462577819824,-14.109128952026367
GSM189463,0,0,0.15367043018341064,-11.506295204162598
GSM190178,1,1,-6.156521797180176,13.732365608215332
GSM190179,1,1,-5.089089393615723,9.482473373413086
GSM190183,1,1,-6.375617027282715,15.352566719055176
GSM190189,1,1,-6.784265995025635,15.867753028869629
GSM190399,0,0,0.7952550649642944,-11.300580024719238
GSM190400,0,0,0.38675105571746826,-10.00295352935791
GSM190404,0,0,0.7271353006362915,-10.893704414367676
GSM190815,1,1,-7.292966842651367,16.125627517700195
GSM190820,1,1,-7.622653961181641,17.612478256225586
GSM190964,0,0,0.3389759063720703,-13.508240699768066
GSM190965,0,0,0.7885351181030273,-14.864713668823242
GSM190967,0,0,0.4796499013900757,-15.770007133483887
GSM190970,0,0,0.23634302616119385,-12.902263641357422
GSM190973,0,0,0.212807297706604,-12.231816291809082
GSM426510,0,0,0.38552820682525635,-16.406513214111328
GSM191034,0,0,-0.17784267663955688,-13.12874984741211
GSM191038,0,0,0.6078555583953857,-13.548257827758789
GSM194075,0,0,1.1030727624893188,-11.727124214172363
GSM194077,0,0,0.35224437713623047,-9.081518173217773
