,result,prediction,prob0,prob1
GSM902390,1,1,-4.80701208114624,6.862396240234375
GSM902397,1,1,-8.175386428833008,10.71097183227539
GSM902400,1,1,-5.362977504730225,7.568925380706787
GSM905357,1,1,-5.615650653839111,7.809967994689941
GSM907022,1,1,-6.550382614135742,8.870988845825195
GSM907023,1,1,-6.164871692657471,8.467453956604004
GSM907585,0,0,5.142045497894287,-5.627358913421631
GSM907586,0,0,5.116680145263672,-5.608084678649902
GSM907588,0,0,1.9737359285354614,-1.8195631504058838
GSM907589,0,0,5.916361331939697,-6.682694435119629
GSM909306,1,1,-7.45585298538208,9.909441947937012
GSM909309,1,1,-7.520282745361328,9.963814735412598
GSM911905,1,1,-5.778562068939209,7.990828037261963
GSM911941,1,1,-6.407423496246338,8.721941947937012
GSM914962,1,1,-6.1197967529296875,8.270076751708984
GSM915207,0,0,6.533636569976807,-5.9985809326171875
GSM915208,0,0,4.901834011077881,-4.633033275604248
GSM915209,0,0,4.209156513214111,-4.0922160148620605
GSM916572,1,1,-8.611809730529785,11.072638511657715
GSM85518,0,0,8.43443775177002,-9.379828453063965
GSM920586,0,0,6.185749530792236,-7.078672885894775
GSM920734,0,0,3.359285354614258,-3.527322769165039
GSM920738,0,0,3.347956895828247,-3.7255606651306152
GSM921514,1,1,-5.499643802642822,7.666539669036865
GSM922959,0,0,6.728968143463135,-7.350368499755859
GSM922963,0,0,2.9775352478027344,-3.4823012351989746
GSM923059,1,1,-4.941042900085449,6.905616760253906
GSM923402,1,1,-3.348719358444214,5.139009952545166
GSM923536,0,0,4.362698554992676,-5.239634037017822
GSM923538,0,0,4.019933700561523,-4.820642471313477
GSM923539,0,0,3.9550366401672363,-4.7472686767578125
GSM928311,1,1,-11.27682113647461,13.9806547164917
GSM928443,1,1,-11.583196640014648,14.452764511108398
GSM928963,0,0,5.489209175109863,-6.639719009399414
GSM928964,0,0,6.443228244781494,-7.602438926696777
GSM929640,0,0,8.883217811584473,-10.031566619873047
GSM929668,0,0,9.449549674987793,-11.136610984802246
GSM929670,0,0,10.696419715881348,-12.520394325256348
GSM929692,1,1,-6.5631794929504395,8.917911529541016
GSM929693,1,1,-6.420985698699951,8.794490814208984
GSM930239,1,1,-5.563597202301025,7.760968208312988
GSM930823,1,1,-6.6410441398620605,8.904245376586914
GSM933379,1,0,1.5205856561660767,-1.5374822616577148
GSM936072,0,0,6.507266521453857,-7.592259407043457
GSM936081,0,0,6.086691379547119,-7.103416919708252
GSM932371,0,0,4.8841729164123535,-5.800776958465576
GSM932373,0,0,4.74627685546875,-5.425720691680908
GSM941222,0,0,21.167314529418945,-20.811065673828125
GSM941942,0,0,10.242648124694824,-10.916650772094727
GSM941945,0,0,10.277176856994629,-10.964937210083008
GSM945775,1,1,-2.918130397796631,4.325066089630127
GSM945777,1,1,-3.683701515197754,5.415804862976074
GSM947270,0,0,19.295705795288086,-22.284826278686523
GSM947271,0,0,13.7001371383667,-16.09458351135254
GSM950538,1,1,-6.816084384918213,9.1719331741333
GSM88864,1,1,-6.508280277252197,8.785734176635742
GSM88866,1,1,-6.9656805992126465,9.276054382324219
GSM88867,1,1,-5.531808376312256,7.59557580947876
GSM88870,1,1,-6.382539749145508,8.69521427154541
GSM952518,0,0,8.926444053649902,-10.658211708068848
GSM952519,0,0,10.702189445495605,-13.176182746887207
GSM952521,0,0,6.549769878387451,-7.84184455871582
GSM952524,0,0,6.892730236053467,-8.294326782226562
GSM952528,0,0,8.676380157470703,-10.189526557922363
GSM952537,0,0,8.047904014587402,-9.696674346923828
GSM952570,0,0,3.8514885902404785,-4.577740669250488
GSM952572,0,0,4.9555487632751465,-5.809680461883545
GSM952567,1,1,-5.2356343269348145,7.421689033508301
GSM952569,1,1,-5.942946910858154,8.171356201171875
GSM953064,1,1,-6.0432000160217285,8.296134948730469
GSM953068,1,1,-5.841257572174072,8.057721138000488
GSM953069,1,1,-5.068696022033691,7.191211223602295
GSM953071,1,1,-5.89363431930542,8.147704124450684
GSM954859,0,0,5.026719570159912,-5.87764835357666
GSM954864,0,0,8.852477073669434,-9.942059516906738
GSM954865,0,0,9.399870872497559,-10.555564880371094
GSM956608,1,1,-3.5351333618164062,5.3706183433532715
GSM957599,0,0,5.38897180557251,-6.247515678405762
GSM957601,0,0,4.601731300354004,-5.280342102050781
GSM958285,1,1,-5.183864116668701,7.277431964874268
GSM966245,1,1,-5.590921878814697,7.724738121032715
GSM967312,0,0,3.4723825454711914,-3.860189437866211
GSM967314,0,0,4.3931756019592285,-5.0753326416015625
GSM970277,1,1,-0.5158238410949707,0.8709757328033447
GSM970459,1,1,-1.2404251098632812,1.8104767799377441
GSM970462,1,1,-1.4430667161941528,2.413872480392456
GSM978175,1,1,-18.99972152709961,3.272312641143799
GSM978176,1,1,-15.155522346496582,6.185782432556152
GSM978177,1,1,-5.4433465003967285,0.39728933572769165
GSM978359,1,1,-8.18654727935791,10.711441993713379
GSM978360,1,1,-8.726021766662598,11.290665626525879
GSM978846,0,0,3.9300284385681152,-4.410003662109375
GSM978848,0,0,5.230237007141113,-6.0094075202941895
GSM980198,1,0,1.0225298404693604,-1.2699384689331055
GSM980203,0,0,5.714601993560791,-6.48407506942749
GSM980205,0,0,4.389909744262695,-4.85020637512207
GSM980206,0,0,5.79069185256958,-6.6297712326049805
GSM980207,0,0,5.186863422393799,-5.785680294036865
GSM980291,0,0,7.471913814544678,-8.721266746520996
GSM980295,0,0,8.00066089630127,-9.336283683776855
GSM980742,0,0,12.406342506408691,-13.356881141662598
GSM980749,0,0,9.346047401428223,-10.171246528625488
GSM981078,0,0,7.680078029632568,-8.273764610290527
GSM981087,0,0,7.3897833824157715,-8.0305757522583
GSM981090,0,0,6.640610218048096,-7.3737897872924805
GSM981091,0,0,6.496614456176758,-7.2595672607421875
GSM981124,1,1,-7.743708610534668,10.289406776428223
GSM981129,1,1,-8.654629707336426,11.258090019226074
GSM983106,0,0,11.075058937072754,-12.837416648864746
GSM983111,0,0,11.620869636535645,-13.476826667785645
GSM984405,1,1,-3.4819843769073486,5.343108654022217
GSM984856,1,1,-7.747066974639893,10.294270515441895
GSM986010,0,0,4.287135124206543,-4.954990386962891
GSM986011,0,0,4.406230449676514,-5.142975330352783
GSM986014,0,0,4.629521369934082,-5.432963848114014
GSM986015,0,0,4.628188610076904,-5.450610160827637
GSM986016,0,0,4.617824077606201,-5.359643459320068
GSM986017,0,0,4.638265132904053,-5.413398265838623
GSM986548,1,1,-6.275149822235107,8.820180892944336
GSM988482,1,1,-3.5768864154815674,4.96177864074707
GSM988486,1,1,-4.042623996734619,5.649309158325195
GSM989636,0,0,14.039127349853516,-16.134521484375
GSM989638,0,0,12.994544982910156,-14.993963241577148
GSM92232,0,0,5.369435787200928,-6.288600444793701
GSM92236,0,0,4.926880359649658,-5.7612762451171875
GSM92237,0,0,4.390756607055664,-4.967646598815918
GSM92511,1,1,-1.0777703523635864,1.9313123226165771
GSM992924,0,0,6.937716007232666,-7.7901716232299805
GSM992927,0,0,9.152609825134277,-10.48865032196045
GSM992928,0,0,7.815178394317627,-8.866405487060547
GSM994202,0,0,15.34830379486084,-18.290334701538086
GSM994205,0,0,0.9429981708526611,-0.9421320557594299
GSM994206,0,0,16.323204040527344,-19.394481658935547
GSM994207,0,0,14.735577583312988,-17.500934600830078
GSM994209,0,0,18.989521026611328,-21.998849868774414
GSM995425,1,1,-7.737084865570068,9.883599281311035
GSM995428,1,1,-5.080353736877441,6.879663944244385
GSM996647,1,1,-8.29338264465332,10.822776794433594
GSM996650,1,1,-8.638848304748535,11.248087882995605
GSM996765,0,0,10.520746231079102,-10.978309631347656
GSM996766,0,0,11.874810218811035,-12.461190223693848
GSM996769,0,0,10.88956069946289,-11.425654411315918
GSM996771,0,0,11.664861679077148,-12.210162162780762
GSM997981,1,1,-4.316773891448975,6.151500701904297
GSM997984,1,1,-4.52254056930542,6.406345367431641
GSM93225,0,0,7.558112621307373,-8.586790084838867
GSM1000613,1,1,-2.8701868057250977,-1.3446109294891357
GSM1000614,1,0,0.328831285238266,0.16535046696662903
GSM1003009,1,1,-4.974790096282959,8.072072982788086
GSM1003010,1,1,-4.5661516189575195,7.527987957000732
GSM1003012,1,1,-4.876168727874756,7.0694732666015625
GSM93938,0,0,7.708598613739014,-6.992039680480957
GSM93950,0,0,5.807688236236572,-5.613300323486328
GSM93952,0,0,3.4561634063720703,-3.443821907043457
GSM93921,1,0,0.7708476781845093,0.07909137010574341
GSM93958,1,1,-5.303502559661865,7.424642562866211
GSM93962,1,1,-4.7970991134643555,6.780684947967529
GSM1014798,0,0,6.2527642250061035,-5.7685956954956055
GSM1014811,0,0,5.758621692657471,-5.54336404800415
GSM1016021,0,0,0.698668360710144,0.05565476417541504
GSM1016022,0,1,0.24307236075401306,0.6155101656913757
GSM1016025,0,1,0.17754802107810974,0.6963135600090027
GSM1016027,1,1,0.15051329135894775,0.6389027237892151
GSM1016029,1,1,0.2600512206554413,0.5089364051818848
GSM1017486,0,0,7.3602375984191895,-8.407628059387207
GSM1017466,0,0,4.531684398651123,-5.298732757568359
GSM1017650,0,0,7.216132164001465,-7.880526542663574
GSM1017917,0,0,6.9041619300842285,-7.091385841369629
GSM1019540,0,0,33.0235595703125,-45.57270050048828
GSM1019543,0,0,17.59635353088379,-18.8132381439209
GSM1019544,0,0,10.848490715026855,-16.739721298217773
GSM1019547,0,0,33.187896728515625,-37.9735221862793
GSM94831,0,0,8.905818939208984,-10.262214660644531
GSM94836,0,0,9.175576210021973,-10.651215553283691
GSM94838,0,0,8.57778263092041,-9.765386581420898
GSM94843,0,0,7.391520023345947,-8.572802543640137
GSM95475,0,0,6.7373223304748535,-6.236017227172852
GSM1026386,1,1,-4.894002437591553,6.9114203453063965
GSM1026387,1,1,-5.491034507751465,7.547682762145996
GSM1026978,0,0,9.335480690002441,-10.821617126464844
GSM1029375,1,1,-3.802584648132324,5.361703872680664
GSM1029378,1,1,-3.7584526538848877,5.325563430786133
GSM1032052,0,0,13.529582023620605,-14.928116798400879
GSM1032057,0,0,11.764883995056152,-12.945260047912598
GSM96279,1,1,-5.622132301330566,7.492763996124268
GSM96282,1,1,-5.073051452636719,6.829768180847168
GSM1036308,0,0,8.542160034179688,-9.258679389953613
GSM1036309,0,0,5.417309284210205,-5.732151985168457
GSM1036391,1,1,-5.616541385650635,7.873806953430176
GSM1036392,1,1,-5.248526096343994,7.404206275939941
GSM1036564,0,0,5.219545841217041,-6.2279205322265625
GSM1036574,1,1,-6.062221527099609,8.38916015625
GSM1037250,0,0,5.173630237579346,-5.996867656707764
GSM1037251,0,0,5.493474960327148,-6.317893028259277
GSM1038343,1,1,-4.809136390686035,8.018345832824707
GSM1038345,1,1,-6.640679359436035,9.056167602539062
GSM1038346,1,1,-5.343024730682373,7.535556793212891
GSM1038352,1,1,-5.303831100463867,7.425025939941406
GSM1038353,1,1,-3.9868485927581787,6.33362340927124
GSM96627,0,0,4.763370037078857,-5.53751277923584
GSM1039264,1,1,-5.484922885894775,7.755006313323975
GSM1048940,0,0,8.787191390991211,-9.939496040344238
GSM1049710,0,0,5.5008015632629395,-6.248811721801758
GSM1049712,0,0,9.872912406921387,-10.729273796081543
GSM1049715,0,0,9.300681114196777,-10.297944068908691
GSM1051320,0,0,5.8131422996521,-6.372244834899902
GSM1051321,0,0,5.715689182281494,-6.215656280517578
GSM1051324,0,0,5.684545040130615,-6.2068891525268555
GSM1055150,0,0,9.234694480895996,-10.55738639831543
GSM1055156,1,1,-3.7650551795959473,5.068215370178223
GSM1055157,1,1,-2.4098408222198486,3.5704307556152344
GSM1056879,1,1,-4.697162628173828,7.725759983062744
GSM1056880,1,1,-7.278059482574463,11.30600643157959
GSM1056881,1,1,-5.3854851722717285,8.923340797424316
GSM1056888,1,1,-6.55414342880249,10.08549976348877
GSM98624,0,0,6.2488932609558105,-7.424956321716309
GSM98628,0,0,2.5588150024414062,-3.2679829597473145
GSM98629,0,0,2.9236059188842773,-3.038796901702881
GSM1059542,1,1,-2.9682374000549316,4.318347930908203
GSM1059543,1,1,-2.6253483295440674,3.6217215061187744
GSM1064477,1,1,-5.220889091491699,8.432321548461914
GSM1068613,0,0,9.064288139343262,-10.438469886779785
GSM1068616,0,0,7.0249786376953125,-7.8935651779174805
GSM1068623,1,1,-4.608700275421143,6.578421592712402
GSM1070470,1,1,-4.420083522796631,6.521236419677734
GSM1070472,1,1,-4.594491481781006,7.038281440734863
GSM1072428,1,1,-4.030897617340088,5.883905410766602
GSM1072830,1,1,-11.459095001220703,14.376444816589355
GSM1074059,1,1,-6.122167110443115,8.381813049316406
GSM1074461,0,0,10.306572914123535,-11.617945671081543
GSM1076319,1,1,-4.798109531402588,6.677878379821777
GSM1077014,1,1,-11.357378959655762,14.233851432800293
GSM99376,0,0,8.235529899597168,-9.39122200012207
GSM99378,0,0,9.006012916564941,-10.467604637145996
GSM1081194,0,0,6.954765319824219,-7.707853317260742
GSM1081196,0,0,6.804098606109619,-7.510541915893555
GSM1083472,0,0,7.305717945098877,-8.157757759094238
GSM1083477,1,1,-4.236615180969238,6.437078475952148
GSM1083478,1,1,-5.12405252456665,7.2680888175964355
GSM1083480,1,1,-6.378084182739258,8.844511985778809
GSM1083483,1,1,-5.424269199371338,7.652392864227295
GSM1086183,1,1,-3.6348376274108887,5.581002235412598
GSM1088395,1,1,-5.763522148132324,7.975748062133789
GSM1088400,1,1,-6.346935749053955,8.594124794006348
GSM1092482,1,1,-5.3547282218933105,7.521378517150879
GSM1092486,1,1,-7.014491081237793,9.736431121826172
GSM1093085,1,1,-5.618991374969482,7.617950916290283
GSM1093090,1,1,-5.978600978851318,8.031682968139648
GSM1093091,1,1,-6.926428318023682,9.101511001586914
GSM100890,0,0,6.201501369476318,-6.888257026672363
GSM100897,0,0,7.080983638763428,-8.002242088317871
GSM100898,0,0,4.339427471160889,-4.670581817626953
GSM1094288,1,1,-7.017431735992432,9.509385108947754
GSM1094292,1,1,-7.2886223793029785,9.809627532958984
GSM1094684,1,1,-12.947339057922363,8.91270923614502
GSM1095882,1,1,-5.5543437004089355,7.733340263366699
GSM1096433,0,0,9.657570838928223,-10.696686744689941
GSM1096434,0,0,11.299418449401855,-12.557819366455078
GSM1096435,0,0,10.28689956665039,-11.494524955749512
GSM1096567,1,1,-12.875052452087402,15.8068265914917
GSM1096568,1,1,-11.072571754455566,13.846209526062012
GSM101696,1,1,-2.0542149543762207,3.0661535263061523
GSM101704,1,1,-2.431774377822876,3.591064214706421
GSM1106065,0,0,2.912397623062134,-3.3694674968719482
GSM1106069,0,0,5.50314474105835,-6.496157646179199
GSM1106071,0,0,4.424568176269531,-5.180140495300293
GSM101835,1,1,-3.625204086303711,5.573688507080078
GSM101996,0,0,4.509841442108154,-5.205849647521973
GSM1116674,1,1,-4.188512325286865,6.088480472564697
GSM1116676,1,1,-4.5489935874938965,6.509085178375244
GSM1116677,1,1,-4.495693206787109,6.470293998718262
GSM1116681,1,1,-4.6111931800842285,6.570140838623047
GSM102682,0,0,3.946053981781006,-4.467558860778809
GSM102683,0,0,3.6346373558044434,-4.107930660247803
GSM1119674,1,1,-4.680733680725098,7.704975128173828
GSM1119677,1,1,-0.778489351272583,2.1633174419403076
GSM1119678,1,1,-3.8228201866149902,6.446517467498779
GSM1119668,1,1,-6.035251617431641,9.463215827941895
GSM1119679,1,1,-5.08160400390625,8.377751350402832
GSM1119684,1,1,-6.316308975219727,10.32263469696045
GSM102917,1,1,-6.8943281173706055,8.131665229797363
GSM103096,1,1,-0.6202477812767029,0.7480891942977905
GSM103100,1,1,-5.913512229919434,6.87019681930542
GSM103105,1,1,-2.5098726749420166,3.558312177658081
GSM1124971,0,0,8.980050086975098,-10.217961311340332
GSM1126521,1,1,-6.2939229011535645,8.69619083404541
GSM102749,0,0,5.3505635261535645,-6.19343900680542
GSM102755,0,0,5.768779277801514,-6.3967742919921875
GSM102758,0,0,7.50995397567749,-8.300642013549805
GSM102760,0,0,9.397229194641113,-10.111716270446777
GSM106834,0,0,11.529629707336426,-12.497139930725098
GSM107453,0,0,17.476390838623047,-19.580228805541992
GSM107455,0,0,19.877155303955078,-22.1810359954834
GSM106933,0,0,6.085116863250732,-6.9247846603393555
GSM106975,0,0,6.008492946624756,-6.869778156280518
GSM106976,0,0,5.348612308502197,-6.063287734985352
GSM108094,1,1,-4.960175037384033,6.944674491882324
GSM108096,1,1,-5.1931376457214355,7.245146751403809
GSM108097,1,1,-5.285523414611816,7.3375091552734375
GSM171896,0,0,6.028469562530518,-7.16320276260376
GSM109794,0,0,11.686450004577637,-13.117535591125488
GSM112326,0,0,7.099504470825195,-8.241250038146973
GSM112327,1,1,-4.481907844543457,6.21666145324707
GSM112330,1,1,-5.515655994415283,7.471729755401611
GSM112031,0,0,11.637984275817871,-12.423399925231934
GSM112541,0,0,13.628104209899902,-15.643359184265137
GSM113370,0,0,4.220464706420898,-4.917996406555176
GSM113678,0,0,9.013457298278809,-10.442763328552246
GSM113803,0,0,7.799032688140869,-9.06274700164795
GSM113815,0,0,9.33219051361084,-10.787784576416016
GSM114098,0,0,7.887889385223389,-8.695648193359375
GSM114102,0,0,5.0836381912231445,-5.413118839263916
GSM113377,0,0,5.75522518157959,-6.765594482421875
GSM113374,0,0,4.809446811676025,-5.626890182495117
GSM113376,0,0,6.7767205238342285,-7.990416526794434
GSM101304,0,0,9.736985206604004,-11.778876304626465
GSM115425,0,0,0.8996325731277466,-2.910477638244629
GSM115426,0,0,1.2370103597640991,-3.186220645904541
GSM115515,1,1,-4.814866542816162,6.707210540771484
GSM115517,1,1,-5.057811260223389,7.074521064758301
GSM115521,1,1,-4.778627395629883,6.761363506317139
GSM116099,0,0,7.35521936416626,-8.129791259765625
GSM118360,1,1,-8.129294395446777,10.525104522705078
GSM118361,1,1,-9.740938186645508,12.334504127502441
GSM118363,1,1,-8.604171752929688,11.037566184997559
GSM118364,1,1,-8.319648742675781,10.730581283569336
GSM118418,1,1,-5.997862339019775,8.157514572143555
GSM126423,1,1,-8.502079963684082,11.060894012451172
GSM126424,1,1,-7.8043084144592285,10.344151496887207
GSM126993,0,0,8.848033905029297,-10.315323829650879
GSM127010,0,0,8.960198402404785,-10.404884338378906
GSM128957,0,0,7.589391708374023,-9.349875450134277
GSM128968,0,0,12.208903312683105,-14.108978271484375
GSM128973,0,0,12.621739387512207,-14.380105972290039
GSM128976,0,0,13.787280082702637,-15.636549949645996
GSM129149,0,0,1.913387417793274,-1.629734754562378
GSM129152,0,0,3.5489964485168457,-3.5430164337158203
GSM129238,0,0,2.93705415725708,-3.296383857727051
GSM129245,0,0,2.642336845397949,-2.8117496967315674
GSM129252,0,0,4.022745609283447,-4.542299747467041
GSM129255,0,0,3.315307378768921,-3.6881799697875977
GSM130278,0,1,0.10228279232978821,0.8918418884277344
GSM132919,0,0,14.284992218017578,-16.013731002807617
GSM132921,0,0,14.131522178649902,-16.094493865966797
GSM132923,0,0,13.576722145080566,-15.420435905456543
GSM132926,0,0,14.535773277282715,-16.499141693115234
GSM132929,0,0,15.311296463012695,-17.34182357788086
GSM133871,0,0,5.90053129196167,-6.739391326904297
GSM133873,0,0,4.877684593200684,-5.486351013183594
GSM133879,0,0,4.840496063232422,-5.5190324783325195
GSM134586,0,0,12.969243049621582,-13.394513130187988
GSM134687,0,0,8.174752235412598,-8.600528717041016
GSM134693,0,0,5.151322364807129,-5.933321475982666
GSM134699,0,0,13.80492877960205,-14.261954307556152
GSM134708,0,0,13.999067306518555,-14.397978782653809
GSM134701,1,0,15.026793479919434,-15.52371883392334
GSM134704,1,1,-2.4938559532165527,3.3688735961914062
GSM136131,0,0,4.027751922607422,-4.6878790855407715
GSM136136,0,0,2.8389623165130615,-2.88234281539917
GSM134924,0,0,4.699847221374512,-6.055032253265381
GSM134931,0,0,5.150269031524658,-6.092261791229248
GSM154498,0,0,7.245690822601318,-8.748235702514648
GSM136144,0,0,3.51796817779541,-3.332777500152588
GSM136152,1,1,-10.376856803894043,13.071512222290039
GSM136186,1,1,-10.18360710144043,12.805998802185059
GSM136190,1,1,-9.750691413879395,12.386673927307129
GSM136216,1,1,-7.93361234664917,10.242199897766113
GSM136219,1,1,-7.312234401702881,9.569865226745605
GSM136512,0,0,1.1600064039230347,-3.2564492225646973
GSM136519,0,0,8.219388961791992,-8.971776008605957
GSM136525,0,0,13.760369300842285,-15.18556022644043
GSM136526,0,0,7.110072612762451,-8.125743865966797
GSM136562,0,0,11.614516258239746,-12.500277519226074
GSM138628,1,1,-6.130631923675537,8.210132598876953
GSM138629,1,1,-5.722474575042725,7.714276313781738
GSM138631,1,1,-3.3768792152404785,4.6132941246032715
GSM139002,0,0,3.1177289485931396,-3.4779582023620605
GSM139661,0,0,5.451488018035889,-6.516963005065918
GSM139669,0,0,7.784800052642822,-8.860376358032227
GSM139641,1,1,-7.349249839782715,9.736771583557129
GSM139643,1,1,-6.69591760635376,9.027453422546387
GSM139645,1,1,-6.258066654205322,8.483433723449707
GSM139647,1,1,-6.874585151672363,9.225014686584473
GSM139648,1,1,-7.25573205947876,9.623625755310059
GSM139832,1,1,-3.882700204849243,5.7248616218566895
GSM140232,0,0,10.073344230651855,-11.825957298278809
GSM140240,0,0,4.330233097076416,-4.927078723907471
GSM140250,0,0,8.262330055236816,-9.620794296264648
GSM140252,0,0,7.982513904571533,-9.28134536743164
GSM140257,0,0,6.696017265319824,-7.65147590637207
GSM141548,0,0,9.06960391998291,-10.261408805847168
GSM141550,0,0,6.07179069519043,-6.638154983520508
GSM141552,0,0,7.403597354888916,-8.315651893615723
GSM140968,0,0,13.834551811218262,-15.846724510192871
GSM141250,0,0,8.866866111755371,-10.027294158935547
GSM141252,0,0,8.588923454284668,-9.83106803894043
GSM141256,0,0,7.856055736541748,-9.072249412536621
GSM141257,0,0,7.429200649261475,-8.474675178527832
GSM142448,1,1,-5.690858364105225,7.81965446472168
GSM143728,0,0,5.275955677032471,-5.9488019943237305
GSM143731,0,0,5.340206623077393,-6.0882887840271
GSM143717,0,0,4.701239109039307,-5.299285411834717
GSM143907,0,0,5.141651153564453,-5.896970272064209
GSM143914,0,0,3.097032308578491,-3.1182780265808105
GSM173175,0,0,6.461584568023682,-7.189970016479492
GSM173272,0,0,5.253136157989502,-5.756507873535156
GSM173287,0,0,5.2307233810424805,-5.698825836181641
GSM173289,0,0,6.059092998504639,-6.611260890960693
GSM173301,0,0,6.080189228057861,-6.741777420043945
GSM173305,0,0,6.255411624908447,-6.8544230461120605
GSM146832,0,0,7.907135486602783,-8.909821510314941
GSM146833,0,0,6.881396293640137,-7.741800308227539
GSM146835,0,0,4.072073936462402,-4.374720573425293
GSM146837,0,0,8.629321098327637,-9.720694541931152
GSM147365,1,1,-6.380166530609131,8.735285758972168
GSM147522,1,1,-6.389243125915527,8.722765922546387
GSM147784,1,1,-6.263979434967041,8.584074974060059
GSM147788,1,1,-7.475474834442139,9.90987491607666
GSM147791,1,1,-8.703020095825195,11.258139610290527
GSM148487,0,0,5.383532524108887,-6.277372360229492
GSM148690,0,0,3.641263961791992,-3.7613258361816406
GSM149389,1,1,-7.635805606842041,9.872393608093262
GSM154182,1,1,-5.334962368011475,7.2313127517700195
GSM154184,1,1,-5.707573413848877,7.6768341064453125
GSM149400,1,1,-4.525351524353027,6.566013336181641
GSM149849,1,1,-6.15877103805542,8.235434532165527
GSM149860,1,1,-5.50799036026001,7.48924446105957
GSM149885,0,0,10.089481353759766,-12.712292671203613
GSM151612,1,1,-3.3783113956451416,4.85683536529541
GSM151656,0,0,10.893059730529785,-12.2962064743042
GSM151663,0,0,9.912201881408691,-11.328803062438965
GSM149639,0,0,5.130475044250488,-6.1247358322143555
GSM149641,0,0,4.169410228729248,-4.792382717132568
GSM151864,0,0,11.316692352294922,-13.197996139526367
GSM151867,0,0,11.989433288574219,-13.940757751464844
GSM154124,0,0,5.950860977172852,-7.000999927520752
GSM154126,0,0,6.558132648468018,-7.700279235839844
GSM154129,0,0,6.179953098297119,-7.285959243774414
GSM155075,1,1,-4.049407005310059,5.906591892242432
GSM155083,1,1,-5.195135593414307,7.241669178009033
GSM154081,0,0,7.058269023895264,-8.00083065032959
GSM155730,0,0,2.072399139404297,-1.8694663047790527
GSM154972,1,1,-9.581808090209961,12.033650398254395
GSM155010,1,1,-9.402504920959473,11.804601669311523
GSM157218,1,1,-4.737812519073486,6.834184646606445
GSM157220,1,1,-4.539889812469482,6.600427627563477
GSM158182,0,0,14.558573722839355,-16.649105072021484
GSM158378,1,1,-4.026277542114258,5.5728020668029785
GSM157870,1,1,-7.971983432769775,10.466769218444824
GSM159403,1,1,-3.0512146949768066,4.533580780029297
GSM159408,1,1,-2.360321044921875,3.579394578933716
GSM160468,1,1,-6.999223709106445,9.448771476745605
GSM160470,1,1,-7.029638767242432,9.496747016906738
GSM160474,1,1,-6.668826580047607,9.07469654083252
GSM160488,1,1,-7.684755802154541,10.18081283569336
GSM160534,0,0,14.338430404663086,-16.308834075927734
GSM160885,0,0,9.307755470275879,-10.441182136535645
GSM162900,0,0,7.946701526641846,-9.043978691101074
GSM162953,1,1,-3.5330445766448975,5.417083740234375
GSM162964,1,1,-2.2549006938934326,3.542290449142456
GSM172406,0,0,4.878746509552002,-5.240118026733398
GSM172407,0,0,9.899042129516602,-11.422511100769043
GSM172408,0,0,6.704098224639893,-7.614963531494141
GSM172411,0,0,4.203958511352539,-4.451690673828125
GSM172414,0,0,6.254715919494629,-6.986819744110107
GSM172420,0,0,6.2428507804870605,-7.216245651245117
GSM172423,0,0,8.031783103942871,-9.14159107208252
GSM172459,1,1,-9.3309907913208,11.921404838562012
GSM172461,1,1,-8.796345710754395,11.323742866516113
GSM172451,1,1,-9.707364082336426,12.267050743103027
GSM172457,1,1,-8.925471305847168,11.478617668151855
GSM172458,1,1,-8.123783111572266,10.62378978729248
GSM172858,0,0,7.128292560577393,-8.2946138381958
GSM172860,0,0,6.73372220993042,-7.9028730392456055
GSM172864,0,0,7.122620105743408,-8.306160926818848
GSM172875,0,0,11.368733406066895,-12.465977668762207
GSM172879,0,0,15.788260459899902,-17.236286163330078
GSM173454,0,0,3.746222496032715,-4.151544094085693
GSM173539,0,0,6.198078155517578,-7.119539260864258
GSM173540,0,0,5.5564866065979,-6.376195907592773
GSM173543,0,0,5.981738567352295,-6.918124675750732
GSM173546,0,0,6.918202877044678,-7.849689483642578
GSM173551,0,0,5.325239658355713,-6.134627342224121
GSM173664,1,1,-11.36471939086914,14.202760696411133
GSM173665,1,1,-11.190627098083496,14.017046928405762
GSM173667,1,1,-10.455994606018066,13.169302940368652
GSM173690,0,0,6.830516338348389,-8.20244312286377
GSM174699,0,0,13.892237663269043,-15.816264152526855
GSM174703,0,0,16.292856216430664,-18.39893341064453
GSM174709,0,0,15.57115650177002,-17.51996421813965
GSM177046,0,0,5.450168609619141,-5.726226806640625
GSM133534,0,0,2.6455471515655518,-5.546921730041504
GSM133538,1,1,-4.016667366027832,-1.240391731262207
GSM177315,0,0,6.361805438995361,-7.211197853088379
GSM177318,0,0,9.668818473815918,-11.222342491149902
GSM177592,1,1,-8.960478782653809,11.493788719177246
GSM178551,0,0,7.249070167541504,-7.994696617126465
GSM178553,0,0,5.576975345611572,-6.008549213409424
GSM178557,0,0,6.012618541717529,-6.456582069396973
GSM180445,0,0,12.262831687927246,-14.00246810913086
GSM180448,0,0,10.837456703186035,-12.556490898132324
GSM181757,1,1,-3.1514806747436523,4.769801139831543
GSM182630,1,1,-8.599130630493164,10.51174545288086
GSM182634,1,1,-13.353541374206543,15.64687728881836
GSM182635,1,1,-8.599403381347656,10.018265724182129
GSM182650,1,1,-9.310722351074219,11.342608451843262
GSM183436,1,1,-7.331288814544678,9.710661888122559
GSM183437,1,1,-7.1247100830078125,9.4273099899292
