,result,prediction,prob0,prob1
GSM923398,1,1,-5.624068260192871,4.1613688468933105
GSM928445,1,1,-10.609119415283203,9.002041816711426
GSM929186,1,1,-6.542583465576172,5.197028160095215
GSM930236,1,1,-6.117852210998535,4.768438816070557
GSM930824,1,1,-6.723481178283691,5.709888458251953
GSM933267,1,1,-5.1438140869140625,3.6051316261291504
GSM933269,1,1,-5.462427616119385,3.9398703575134277
GSM934098,1,1,-6.4031572341918945,5.141686916351318
GSM936071,0,0,15.952818870544434,-20.146900177001953
GSM941225,0,0,5.63803243637085,-7.55178165435791
GSM941938,0,0,6.495222568511963,-8.42020034790039
GSM941941,0,0,6.727741241455078,-8.66598892211914
GSM941943,0,0,6.923116683959961,-8.831879615783691
GSM941944,0,0,7.295660972595215,-9.211883544921875
GSM947276,0,0,14.834847450256348,-18.366628646850586
GSM950535,1,1,-7.818771839141846,6.202319145202637
GSM950541,1,1,-7.925892353057861,6.306241512298584
GSM88858,1,1,-5.24593448638916,4.542183876037598
GSM88861,1,1,-6.305434226989746,5.1910247802734375
GSM88865,1,1,-6.57063102722168,5.3259477615356445
GSM88869,1,1,-6.114056587219238,5.06156063079834
GSM952514,0,0,11.571369171142578,-14.959308624267578
GSM952515,0,0,10.497441291809082,-13.780733108520508
GSM952522,0,0,9.151707649230957,-11.899568557739258
GSM952529,0,0,9.16869068145752,-11.924432754516602
GSM952533,0,0,8.854425430297852,-11.560178756713867
GSM952571,0,0,2.5614075660705566,-4.627230167388916
GSM952565,1,1,-6.060975074768066,4.965537071228027
GSM953066,1,1,-7.153845310211182,5.990986347198486
GSM953070,1,1,-7.085126876831055,5.971147537231445
GSM956601,0,0,2.9521522521972656,-5.333292484283447
GSM956609,1,1,-6.601537704467773,5.091773986816406
GSM956613,0,0,5.773531913757324,-8.713760375976562
GSM957600,0,0,5.195993900299072,-7.298491954803467
GSM958280,1,1,-7.095019817352295,6.065303802490234
GSM958281,1,1,-7.634926795959473,6.655511379241943
GSM966247,1,1,-6.50623893737793,4.9602766036987305
GSM966248,1,1,-6.462848663330078,4.883579254150391
GSM966250,1,1,-6.048985481262207,4.453864097595215
GSM967313,0,0,6.117167949676514,-8.062917709350586
GSM970274,1,1,-5.0268988609313965,6.943140029907227
GSM970282,0,0,9.454501152038574,-11.446590423583984
GSM970283,0,0,9.32166862487793,-11.309638023376465
GSM978180,1,1,-4.642710208892822,1.516115427017212
GSM978181,1,1,-10.910462379455566,10.064952850341797
GSM978183,1,0,-0.768335223197937,-1.875749945640564
GSM978845,0,0,6.711235523223877,-9.574874877929688
GSM980199,0,0,1.5313583612442017,-3.954680919647217
GSM980201,0,0,9.116976737976074,-12.552594184875488
GSM980197,1,0,-0.015848636627197266,-2.2207982540130615
GSM980204,0,0,5.442237854003906,-7.229882717132568
GSM980208,0,0,4.725408554077148,-6.699977874755859
GSM980292,0,0,8.80738353729248,-11.01997184753418
GSM980743,0,0,13.861875534057617,-17.089523315429688
GSM980745,0,0,12.320048332214355,-15.567876815795898
GSM981076,0,0,6.4715094566345215,-8.581053733825684
GSM981077,0,0,6.138856887817383,-8.227609634399414
GSM981083,0,0,6.813560485839844,-8.913954734802246
GSM981121,1,1,-6.587347507476807,5.114281177520752
GSM983107,0,0,33.62253189086914,-40.91242218017578
GSM984404,1,0,5.631873607635498,-7.548859596252441
GSM984854,1,1,-8.28997802734375,6.917476654052734
GSM986012,0,0,6.872284889221191,-9.16036605834961
GSM988483,1,1,-4.622076988220215,2.349231004714966
GSM988484,1,1,-4.209697246551514,1.7955412864685059
GSM991052,1,1,-6.492451190948486,5.284056186676025
GSM991057,1,1,-6.598922252655029,5.447887420654297
GSM991060,1,1,-6.4763503074646,5.3117146492004395
GSM92233,0,0,8.214592933654785,-10.221463203430176
GSM992923,0,0,6.552098274230957,-8.862384796142578
GSM993781,1,1,-6.919909477233887,5.784343242645264
GSM993786,1,1,-7.179998397827148,6.101781845092773
GSM993790,1,1,-6.662169456481934,5.457932949066162
GSM994204,0,0,9.743435859680176,-12.536606788635254
GSM994208,0,0,15.860075950622559,-19.01848793029785
GSM995424,1,1,-7.016486167907715,5.949569225311279
GSM996644,1,1,-8.429231643676758,7.098484039306641
GSM996646,1,1,-8.01455307006836,6.530308246612549
GSM996763,0,0,3.973818778991699,-6.5410685539245605
GSM996764,0,0,3.5493712425231934,-6.077358722686768
GSM996775,0,0,3.783940315246582,-6.326918125152588
GSM996776,0,0,3.9132251739501953,-6.494615077972412
GSM1000612,1,0,1.6404401063919067,-3.9815545082092285
GSM1000615,1,0,1.6643065214157104,-4.245156288146973
GSM1000621,0,1,-2.061431407928467,-0.4553394317626953
GSM1003007,1,1,-6.049413204193115,7.495607376098633
GSM1003008,1,1,-6.108105659484863,6.790546417236328
GSM1005597,0,0,13.65841293334961,-17.787885665893555
GSM1012077,1,1,-6.766417980194092,5.72573184967041
GSM1012078,1,1,-7.285674095153809,6.061224937438965
GSM1012079,1,1,-7.6491312980651855,6.496469020843506
GSM93734,0,0,7.807364463806152,-10.395011901855469
GSM93941,0,0,-0.69419264793396,-1.2965925931930542
GSM93943,0,0,1.7381535768508911,-3.9712564945220947
GSM93944,0,0,2.016402244567871,-4.562532424926758
GSM93961,1,1,-6.354205131530762,5.222015857696533
GSM93964,1,1,-6.495604991912842,6.080533504486084
GSM93973,1,1,-6.335479736328125,5.6200408935546875
GSM1014799,0,0,2.291867733001709,-4.71246862411499
GSM1014803,1,1,-2.102811336517334,-0.07417941093444824
GSM1014806,1,1,-5.888571739196777,4.67675256729126
GSM1014813,1,0,-0.2593798041343689,-1.8835605382919312
GSM1014814,1,1,-3.1390247344970703,1.0361366271972656
GSM1014815,1,1,-4.863214492797852,3.781139373779297
GSM1014816,1,1,-5.891040802001953,4.680334568023682
GSM1014817,1,1,-6.042828559875488,4.363208770751953
GSM1017484,0,0,6.820731163024902,-8.931657791137695
GSM1018107,1,1,-6.680590629577637,5.67808198928833
GSM1018111,1,1,-4.074714660644531,2.355621337890625
GSM1019549,0,0,3.792037010192871,-6.085252285003662
GSM1019961,0,0,7.028473854064941,-8.983342170715332
GSM1019963,0,0,6.748534202575684,-8.700580596923828
GSM94841,0,0,12.382667541503906,-15.778050422668457
GSM1025050,1,1,-4.908810615539551,3.3876471519470215
GSM1025054,1,1,-5.166698932647705,3.723494529724121
GSM95474,0,0,4.339654922485352,-6.941254615783691
GSM95478,0,0,3.2280898094177246,-5.699767589569092
GSM95480,0,0,2.9455509185791016,-5.346848487854004
GSM1026371,1,1,-6.582674980163574,5.067081451416016
GSM1026372,1,1,-6.668796539306641,5.175441265106201
GSM1026391,1,1,-5.852530479431152,4.572288513183594
GSM1026392,1,1,-7.211820602416992,5.984504222869873
GSM1029376,1,1,-5.393678188323975,3.770473003387451
GSM1029377,1,1,-5.2747931480407715,3.6411609649658203
GSM96268,0,0,6.24770975112915,-9.015594482421875
GSM96273,0,0,8.828696250915527,-11.513945579528809
GSM96276,1,1,-4.8404083251953125,3.6506643295288086
GSM96280,1,1,-4.440282344818115,3.1719908714294434
GSM96281,1,1,-4.207890033721924,2.931079864501953
GSM96285,1,1,-4.233775615692139,2.9160680770874023
GSM1036305,0,0,8.221640586853027,-11.198908805847168
GSM1036307,0,0,9.309383392333984,-12.330469131469727
GSM1036389,1,1,-5.990331172943115,4.72090482711792
GSM1036568,0,0,8.368000984191895,-10.479869842529297
GSM1036569,1,1,-7.306793212890625,6.2890214920043945
GSM1036573,1,1,-6.751761436462402,5.68241548538208
GSM1038341,1,1,-5.705986499786377,4.226578235626221
GSM1038350,1,1,-5.819980621337891,5.2899065017700195
GSM1038351,1,1,-5.727765083312988,4.506690979003906
GSM1045313,0,0,2.0366382598876953,-4.480893611907959
GSM1049711,0,0,5.944944381713867,-7.690332412719727
GSM1049716,0,0,5.438234806060791,-7.2576799392700195
GSM1049717,0,0,5.794465065002441,-7.69736385345459
GSM1051319,0,0,4.441922664642334,-7.133327007293701
GSM97789,0,0,9.611501693725586,-11.863405227661133
GSM97790,0,0,10.662897109985352,-12.859665870666504
GSM97791,0,0,9.843384742736816,-12.13961410522461
GSM1054563,0,0,6.797115325927734,-8.88143539428711
GSM1054564,0,0,8.43040943145752,-10.382220268249512
GSM1054568,0,0,11.028355598449707,-12.863343238830566
GSM1055151,0,0,10.103233337402344,-13.389815330505371
GSM1055153,1,0,1.1038764715194702,-3.3460800647735596
GSM1055154,1,0,2.558112144470215,-4.88531494140625
GSM1055159,1,1,-4.180880546569824,2.7784271240234375
GSM1056884,1,1,-6.298749923706055,8.1804838180542
GSM1056891,1,1,-7.1009416580200195,10.661272048950195
GSM1057006,1,0,5.376169681549072,-7.765900611877441
GSM98622,0,0,7.382584571838379,-9.989738464355469
GSM1059540,1,1,-5.281916618347168,3.429866313934326
GSM1064460,1,1,-9.608502388000488,13.923669815063477
GSM1064461,1,1,-6.885912895202637,6.623542308807373
GSM1064466,1,1,-7.5528645515441895,7.9347381591796875
GSM1064476,1,1,-7.080656051635742,10.91851806640625
GSM1064482,1,1,-5.153966426849365,4.349597454071045
GSM1066171,1,1,-7.735262870788574,6.4231343269348145
GSM1066172,1,1,-8.38925552368164,7.027972221374512
GSM1068615,0,0,28.32135009765625,-34.7762451171875
GSM1068618,0,0,30.07868003845215,-36.89031982421875
GSM1070468,1,1,-6.142642021179199,5.995452404022217
GSM1070469,1,1,-6.066781997680664,6.1333441734313965
GSM1072426,1,1,-5.1694254875183105,3.5937957763671875
GSM1074060,1,1,-6.74758243560791,5.60925817489624
GSM1076320,1,1,-6.738543510437012,5.033952713012695
GSM1076322,1,1,-6.856328010559082,5.162267684936523
GSM1077011,1,1,-11.802868843078613,10.221482276916504
GSM1077012,1,1,-11.735564231872559,10.221702575683594
GSM1077013,1,1,-11.905261039733887,10.3180513381958
GSM99373,0,0,9.284914016723633,-12.23351001739502
GSM1081195,0,0,6.44863748550415,-9.118194580078125
GSM1083475,1,1,-5.059694290161133,4.954301834106445
GSM1083476,1,1,-6.2494025230407715,7.4463396072387695
GSM1083481,1,1,-5.373559951782227,5.722886562347412
GSM1086210,0,0,2.6273303031921387,-4.539495468139648
GSM1086212,0,0,3.1282243728637695,-4.9810919761657715
GSM1086214,0,0,2.5487823486328125,-4.437211990356445
GSM1086217,0,0,2.1512904167175293,-4.095520973205566
GSM1088394,1,1,-7.785157680511475,6.484700679779053
GSM1088396,1,1,-8.110113143920898,6.815278053283691
GSM1088398,1,1,-7.965631008148193,6.6915082931518555
GSM1088405,1,1,-8.18242073059082,6.904847145080566
GSM100345,1,1,-6.47355842590332,4.8443121910095215
GSM100353,1,1,-5.5440850257873535,3.8155956268310547
GSM1092481,1,1,-4.5935587882995605,4.401340007781982
GSM1092487,1,1,-6.71592378616333,6.00530481338501
GSM1093079,1,1,-6.8237433433532715,5.750696182250977
GSM1093083,1,1,-6.8231401443481445,5.804235935211182
GSM1093086,1,1,-6.846634864807129,5.81594181060791
GSM1093087,1,1,-7.006479263305664,5.944061279296875
GSM1093088,1,1,-6.18588399887085,5.103919982910156
GSM100889,0,0,5.684486389160156,-8.403060913085938
GSM100893,0,0,3.140864849090576,-5.6044921875
GSM100901,0,0,2.7805542945861816,-5.501564025878906
GSM1094286,1,1,-7.926181793212891,6.7491326332092285
GSM1094682,1,0,-1.11029851436615,-2.781196117401123
GSM1095922,1,1,-4.93856143951416,3.5227136611938477
GSM1095927,1,1,-4.906281471252441,3.4969654083251953
GSM1095928,1,1,-4.91985559463501,3.515137195587158
GSM1095929,1,1,-4.753770351409912,3.2800140380859375
GSM1096437,0,0,4.045047283172607,-6.110964775085449
GSM1096569,1,1,-9.430591583251953,8.037341117858887
GSM1096570,1,1,-9.2316312789917,7.827279090881348
GSM101700,1,1,-4.152000427246094,2.099616765975952
GSM1106066,0,0,6.0832977294921875,-8.287384033203125
GSM1108138,0,0,3.188076972961426,-5.655391216278076
GSM1108142,0,0,1.1014047861099243,-3.1559906005859375
GSM1108144,0,0,3.647367477416992,-6.133910655975342
GSM1108149,0,0,7.571887016296387,-10.339512825012207
GSM101825,1,1,-5.559171676635742,4.062939643859863
GSM101832,1,1,-6.35052490234375,4.838160514831543
GSM1111506,0,0,2.2756781578063965,-4.397499084472656
GSM1111508,0,0,5.111442565917969,-7.362184524536133
GSM1111510,0,0,4.384272575378418,-6.619694232940674
GSM1111511,0,0,4.568230628967285,-6.82912015914917
GSM101997,0,0,9.722930908203125,-12.612812995910645
GSM101998,0,0,8.890304565429688,-11.684246063232422
GSM102001,0,0,7.931161880493164,-10.629047393798828
GSM1119669,1,1,-7.093172550201416,8.60651969909668
GSM1119673,1,1,-5.213210105895996,5.28206729888916
GSM1119675,1,1,-5.729192733764648,7.431690216064453
GSM1119676,1,1,-5.826189994812012,6.697220325469971
GSM1119686,1,1,-7.629044055938721,10.424312591552734
GSM1119687,1,1,-5.336462020874023,8.472092628479004
GSM1119688,1,1,-6.489123344421387,8.816972732543945
GSM103097,1,0,-0.3645074963569641,-2.0339150428771973
GSM103101,1,1,-3.3047213554382324,1.8659515380859375
GSM103106,1,1,-7.082164764404297,6.648903846740723
GSM103109,1,1,-4.839627742767334,3.836343765258789
GSM1126524,1,1,-7.673351764678955,6.289603233337402
GSM1126525,1,1,-8.069402694702148,6.651678562164307
GSM1126526,1,1,-7.905684471130371,6.511816501617432
GSM104052,0,0,7.1195526123046875,-10.163311004638672
GSM107459,0,0,42.409339904785156,-51.407325744628906
GSM107460,0,0,41.50653839111328,-50.373077392578125
GSM107462,0,0,41.89234924316406,-50.42613220214844
GSM106968,0,0,5.9865617752075195,-8.04141902923584
GSM171893,0,0,5.08920955657959,-7.294663429260254
GSM109792,0,0,26.455121994018555,-32.86729431152344
GSM109793,0,0,27.05435562133789,-33.49726867675781
GSM109795,0,0,26.22724723815918,-32.629180908203125
GSM112328,1,1,-5.871124267578125,4.518671989440918
GSM112030,0,0,1.7591017484664917,-3.8629531860351562
GSM112032,0,0,2.5146379470825195,-4.898568630218506
GSM112034,0,0,2.5634565353393555,-4.960168838500977
GSM112491,0,0,36.71107864379883,-44.53418731689453
GSM112661,0,0,33.987361907958984,-42.24774932861328
GSM112668,0,0,35.729530334472656,-43.49519348144531
GSM112669,0,0,32.14237594604492,-39.38610076904297
GSM113367,0,0,10.25606632232666,-12.866519927978516
GSM113804,0,0,7.479752540588379,-10.77100658416748
GSM113807,0,0,7.200434684753418,-10.483592987060547
GSM113810,0,0,6.180209636688232,-9.189308166503906
GSM113821,0,0,6.756378173828125,-9.886719703674316
GSM114091,0,0,4.762122631072998,-7.398144245147705
GSM114104,0,0,3.635023593902588,-6.336012363433838
GSM114106,0,0,4.718894004821777,-7.311574935913086
GSM113378,0,0,14.170121192932129,-16.73816680908203
GSM101299,0,0,19.372684478759766,-23.889972686767578
GSM101302,0,0,14.474715232849121,-18.50282096862793
GSM115510,1,1,-6.604033946990967,5.1946797370910645
GSM116093,0,0,3.364415168762207,-5.6658172607421875
GSM118359,1,1,-8.329367637634277,7.039953231811523
GSM118362,1,1,-7.818013668060303,6.489833354949951
GSM118365,1,1,-7.847367286682129,6.466399669647217
GSM118422,1,1,-6.467994689941406,4.780731678009033
GSM118423,1,1,-6.29953670501709,4.567927837371826
GSM118425,1,1,-7.0930657386779785,5.470839023590088
GSM118429,1,1,-6.517155170440674,4.858053207397461
GSM126421,1,1,-8.77470588684082,7.449246406555176
GSM126422,1,1,-8.121187210083008,6.775172233581543
GSM126995,0,0,22.694143295288086,-28.70244026184082
GSM126997,0,0,21.2772216796875,-27.091733932495117
GSM128956,0,0,11.139408111572266,-14.006898880004883
GSM128959,0,0,7.27144718170166,-9.945266723632812
GSM128961,0,0,11.537249565124512,-14.346149444580078
GSM128964,0,0,9.110307693481445,-11.884233474731445
GSM128972,0,0,30.00077247619629,-36.95228576660156
GSM128974,0,0,36.52289962768555,-44.80274963378906
GSM128975,0,0,36.37362289428711,-44.41145324707031
GSM129147,0,0,9.746967315673828,-12.735109329223633
GSM129239,0,0,3.29146671295166,-5.603307247161865
GSM129241,0,0,8.001266479492188,-10.67014217376709
GSM129244,0,0,8.584085464477539,-11.269426345825195
GSM130277,0,0,0.8677316904067993,-3.270488739013672
GSM132922,0,0,32.45178985595703,-40.012733459472656
GSM132925,0,0,33.041194915771484,-40.76280212402344
GSM132928,0,0,33.904903411865234,-41.871253967285156
GSM133875,0,0,7.168976783752441,-9.116941452026367
GSM133876,0,0,7.683409690856934,-9.679394721984863
GSM134702,0,0,2.502654552459717,-4.118414878845215
GSM134695,1,0,5.371360778808594,-7.952688217163086
GSM136138,0,0,7.421476364135742,-10.152179718017578
GSM136139,0,0,12.136847496032715,-15.710702896118164
GSM134914,0,0,3.5747199058532715,-5.751392364501953
GSM134942,0,0,3.78934907913208,-5.971097469329834
GSM136146,0,0,6.061361312866211,-8.63611125946045
GSM136153,1,1,-9.147313117980957,7.820590972900391
GSM136560,0,0,9.957562446594238,-12.956084251403809
GSM138622,1,1,-5.2834978103637695,3.3764376640319824
GSM138627,1,1,-6.71284294128418,4.952871799468994
GSM139003,0,0,7.311774253845215,-10.19129753112793
GSM139004,0,0,6.323572635650635,-9.05663776397705
GSM139005,0,0,5.152777671813965,-7.671496391296387
GSM139655,0,0,4.439531326293945,-6.401458740234375
GSM139657,0,0,7.856575012207031,-10.006537437438965
GSM139666,0,0,8.423474311828613,-10.533910751342773
GSM139668,0,0,4.84321928024292,-6.6458539962768555
GSM139833,1,1,-5.2017951011657715,3.1137266159057617
GSM140235,0,0,9.815218925476074,-13.14731502532959
GSM140236,0,0,21.27614402770996,-26.581594467163086
GSM140251,0,0,14.579904556274414,-17.784751892089844
GSM140798,0,0,3.531005859375,-5.754343509674072
GSM141546,0,0,10.357568740844727,-13.828716278076172
GSM141547,0,0,13.357583045959473,-17.2214412689209
GSM141549,0,0,14.126853942871094,-18.340045928955078
GSM141553,0,0,10.325295448303223,-13.793142318725586
GSM141557,0,0,10.333931922912598,-13.76005744934082
GSM141561,0,0,2.3973798751831055,-4.965417861938477
GSM140973,0,0,39.80946731567383,-48.66267395019531
GSM143730,0,0,7.616972923278809,-10.576834678649902
GSM173210,0,0,3.026768207550049,-5.821882247924805
GSM173279,0,0,2.9364891052246094,-5.692859649658203
GSM144420,0,0,8.742363929748535,-10.796852111816406
GSM144423,0,0,6.951119422912598,-8.977598190307617
GSM144425,0,0,6.848114013671875,-8.818334579467773
GSM146836,0,0,3.447089672088623,-6.0548505783081055
GSM147366,1,1,-7.445154666900635,6.0777482986450195
GSM147368,1,1,-7.777839660644531,6.399900436401367
GSM147520,1,1,-7.682076930999756,6.267629623413086
GSM147789,1,1,-7.828989028930664,6.715253829956055
GSM148495,0,0,5.008404731750488,-7.035888671875
GSM148496,0,0,6.134684085845947,-8.304964065551758
GSM149383,1,1,-6.6649932861328125,4.915942668914795
GSM149391,1,1,-7.031012535095215,5.351962089538574
GSM149392,1,1,-7.611143112182617,5.9790120124816895
GSM149396,1,1,-5.883879661560059,4.64161491394043
GSM149398,1,1,-4.766325950622559,3.2192535400390625
GSM149882,0,0,5.127450942993164,-7.60881233215332
GSM149884,0,0,4.041935920715332,-6.262895584106445
GSM151623,1,0,-0.8511531352996826,-1.4365473985671997
GSM151625,1,1,-4.6095290184021,2.8314929008483887
GSM151626,1,1,-3.827816963195801,1.779404878616333
GSM151662,0,0,24.87919044494629,-29.43687629699707
GSM151664,0,0,23.039682388305664,-27.24191665649414
GSM154130,0,0,8.957724571228027,-10.806445121765137
GSM155073,1,1,-5.721953868865967,5.100550651550293
GSM155074,1,1,-5.609681129455566,5.247814178466797
GSM155081,1,1,-6.725174427032471,5.637228012084961
GSM155082,1,1,-6.277202606201172,5.401058197021484
GSM154077,0,0,11.134893417358398,-14.964439392089844
GSM154084,0,0,10.983590126037598,-14.80509090423584
GSM155012,1,1,-8.995177268981934,7.305873870849609
GSM155011,1,1,-8.481829643249512,6.750802040100098
GSM157168,0,1,-3.2822060585021973,1.374725341796875
GSM158375,1,1,-6.621953010559082,4.8829426765441895
GSM158376,1,1,-6.780509948730469,5.025063514709473
GSM158384,1,1,-5.898658275604248,4.227518081665039
GSM159407,1,1,-5.266191482543945,4.008023738861084
GSM160469,1,1,-8.209157943725586,6.874251365661621
GSM160472,1,1,-7.8612961769104,6.443073272705078
GSM160473,1,1,-8.164834976196289,6.856931686401367
GSM160475,1,1,-8.112828254699707,6.783557891845703
GSM160477,1,1,-7.547094821929932,6.1015143394470215
GSM160499,1,1,-7.470970630645752,6.219101905822754
GSM160504,1,1,-7.534514904022217,6.307155609130859
GSM160510,1,1,-7.534782409667969,6.299863338470459
GSM160512,1,1,-7.646073341369629,6.426948547363281
GSM160517,1,1,-7.411426544189453,6.175571441650391
GSM162898,0,0,5.045689105987549,-7.910364151000977
GSM162955,1,1,-6.1297101974487305,4.657601356506348
GSM162969,1,1,-5.665959358215332,4.0880351066589355
GSM170567,0,0,3.9217357635498047,-6.415924549102783
GSM170568,0,0,6.904732704162598,-9.824586868286133
GSM162954,0,0,11.822700500488281,-15.141088485717773
GSM172405,0,0,17.48067855834961,-21.952896118164062
GSM172409,0,0,10.18582820892334,-13.693492889404297
GSM172412,0,0,13.399399757385254,-17.652891159057617
GSM172415,0,0,12.969908714294434,-16.871578216552734
GSM172416,0,0,6.147356986999512,-8.937500953674316
GSM172419,0,0,10.633216857910156,-14.272924423217773
GSM172421,0,0,17.71027946472168,-22.34108543395996
GSM172460,1,1,-8.319497108459473,6.952757835388184
GSM172454,1,1,-8.895194053649902,7.824140548706055
GSM172856,0,0,7.323856353759766,-9.480627059936523
GSM172865,0,0,8.164005279541016,-10.426736831665039
GSM172871,0,0,8.260040283203125,-10.55778694152832
GSM172872,0,0,6.784515380859375,-8.976941108703613
GSM172874,0,0,6.037322521209717,-8.213335990905762
GSM172878,0,0,6.299681663513184,-8.469676971435547
GSM172881,0,0,6.331892967224121,-8.327884674072266
GSM170898,1,1,-4.060142993927002,3.89009428024292
GSM173453,0,0,8.120606422424316,-10.267134666442871
GSM173532,0,0,7.755462646484375,-10.211416244506836
GSM173533,0,0,8.4722261428833,-10.817303657531738
GSM173536,0,0,6.266567707061768,-8.602653503417969
GSM173542,0,0,5.87551736831665,-8.270242691040039
GSM173545,0,0,7.356803894042969,-9.747544288635254
GSM173663,1,1,-10.657088279724121,9.020740509033203
GSM173666,1,1,-10.398916244506836,8.778791427612305
GSM173669,1,1,-10.010009765625,8.337319374084473
GSM173679,0,0,6.8267621994018555,-9.193561553955078
GSM173687,0,0,5.368878364562988,-7.633352756500244
GSM175249,0,0,2.5632214546203613,-4.741059303283691
GSM175259,0,0,4.494902610778809,-7.058740615844727
GSM176727,1,1,-8.655570983886719,7.163836479187012
GSM177049,0,0,10.952896118164062,-14.537428855895996
GSM177051,0,0,7.9261884689331055,-11.055797576904297
GSM177053,0,0,7.025914192199707,-10.041799545288086
GSM133535,0,0,-0.11472475528717041,-1.8985669612884521
GSM177589,1,1,-9.519379615783691,8.109983444213867
GSM178549,0,0,2.2413225173950195,-4.592435359954834
GSM178552,0,0,2.5135269165039062,-5.114243984222412
GSM178555,0,0,0.8178876638412476,-3.1061437129974365
GSM180446,0,0,22.14640998840332,-26.424896240234375
GSM180994,1,1,-3.306941509246826,0.9900739192962646
GSM180995,1,1,-3.7289047241210938,1.4269564151763916
GSM180998,1,1,-4.046122074127197,1.9685747623443604
GSM181002,1,1,-5.709113597869873,4.172596454620361
GSM181760,1,1,-6.992393493652344,5.754093170166016
GSM182629,1,0,4.0803961753845215,-7.812321186065674
GSM182637,1,1,-3.372572898864746,1.5832040309906006
GSM182641,1,1,-1.8561358451843262,-0.6651799082756042
GSM182646,1,1,-7.752902507781982,8.04127025604248
GSM182649,1,1,-4.630914688110352,2.471257448196411
GSM182652,1,1,-3.214996814727783,1.6046814918518066
GSM183308,0,0,8.983667373657227,-10.865277290344238
GSM183311,0,0,9.792099952697754,-11.658068656921387
GSM183312,0,0,10.376395225524902,-12.288820266723633
GSM183442,1,1,-8.018664360046387,6.376988410949707
GSM183433,1,1,-7.5171308517456055,6.089046478271484
GSM182010,1,1,-6.087972640991211,5.057887077331543
GSM182011,1,1,-6.429152488708496,5.554482460021973
GSM183610,0,0,12.388411521911621,-15.412043571472168
GSM183622,0,0,12.901886940002441,-15.951055526733398
GSM184438,0,0,5.348620414733887,-8.344801902770996
GSM186025,1,1,-9.633482933044434,8.317319869995117
GSM187156,0,0,6.008728981018066,-8.198904037475586
GSM187180,0,0,7.566190719604492,-9.79658031463623
GSM187278,0,0,7.717337608337402,-9.545907020568848
GSM187268,1,1,-6.882260322570801,5.679825782775879
GSM187272,1,1,-6.516863822937012,5.2827982902526855
GSM187460,1,1,-8.943038940429688,7.339923858642578
GSM187694,1,1,-7.942844867706299,6.240053176879883
GSM189450,0,0,21.68000602722168,-26.542905807495117
GSM189451,0,0,13.529905319213867,-16.881397247314453
GSM189454,0,0,21.896862030029297,-27.027769088745117
GSM189458,0,0,10.20055103302002,-13.18659782409668
GSM190175,1,1,-7.25826358795166,6.348143577575684
GSM190176,1,1,-7.446563720703125,6.568617820739746
GSM190184,1,1,-6.343733787536621,5.441207408905029
GSM190393,0,0,3.233046531677246,-5.560031890869141
GSM190397,0,0,5.74157190322876,-7.802228927612305
GSM190403,0,0,8.3326997756958,-10.491279602050781
GSM190818,1,1,-10.19892692565918,8.923614501953125
GSM191030,0,0,6.037322521209717,-8.213335990905762
GSM191036,0,0,7.323856353759766,-9.480627059936523
GSM194076,0,0,5.999751091003418,-8.278597831726074
GSM194083,0,0,5.904217720031738,-8.030656814575195
GSM194089,0,0,7.340023994445801,-9.862557411193848
GSM194094,0,0,6.071800231933594,-8.52062702178955
GSM194096,0,0,5.388115882873535,-7.719681739807129
GSM194310,0,0,7.827632904052734,-10.197125434875488
GSM194313,0,0,6.243398189544678,-8.672945022583008
GSM198603,1,1,-7.3959736824035645,5.902708530426025
GSM198605,1,1,-7.506832122802734,6.050323009490967
GSM198610,1,1,-7.5325775146484375,6.158856391906738
GSM198612,1,1,-7.383084297180176,5.9656291007995605
GSM198869,0,0,5.568350315093994,-8.093975067138672
GSM198870,0,0,5.799866676330566,-8.212837219238281
GSM198872,0,0,8.094108581542969,-10.766786575317383
GSM198942,0,0,7.025508880615234,-10.146604537963867
GSM198944,0,0,5.261870384216309,-8.170459747314453
GSM199430,1,1,-6.723298072814941,5.696099758148193
GSM199431,1,1,-7.157097339630127,6.154765605926514
GSM199432,1,1,-6.75667667388916,5.62589693069458
GSM199479,1,1,-7.605825424194336,6.643595218658447
GSM201641,1,1,-10.185173988342285,8.67252254486084
GSM201643,1,1,-8.348397254943848,6.805299758911133
GSM201649,1,1,-8.485075950622559,6.961591720581055
GSM202176,0,0,10.599207878112793,-13.547375679016113
GSM202181,0,0,12.02223014831543,-15.217656135559082
GSM205754,0,0,7.602727890014648,-9.544707298278809
GSM205758,0,0,9.051850318908691,-10.920543670654297
GSM205900,0,0,2.04270601272583,-4.472336292266846
GSM206431,0,0,9.566099166870117,-12.64796257019043
GSM206434,0,0,11.676177024841309,-14.961057662963867
GSM209694,0,0,6.946136474609375,-9.01314926147461
GSM209706,0,0,4.911890983581543,-6.857574939727783
GSM211870,1,1,-6.568408012390137,5.754091262817383
GSM212655,1,0,4.616074085235596,-6.542966365814209
GSM212659,1,1,-8.784189224243164,7.3336896896362305
GSM212660,1,1,-9.253141403198242,7.889570236206055
GSM212663,1,1,-7.846707344055176,6.303960800170898
GSM297801,1,1,-7.7982258796691895,6.290838241577148
GSM297806,1,1,-8.571786880493164,6.98121452331543
GSM213193,1,1,-4.0086588859558105,2.2087509632110596
GSM213194,1,1,-3.9041309356689453,2.1172337532043457
GSM213199,1,1,-4.196174621582031,2.396780014038086
