,result,prediction,prob0,prob1
GSM929642,0,0,5.171125411987305,-4.144170761108398
GSM929691,1,1,-6.3277587890625,10.5540132522583
GSM930237,1,1,-4.420656204223633,8.290928840637207
GSM930238,1,1,-4.468850135803223,8.270651817321777
GSM931295,1,0,0.5965917110443115,0.264801025390625
GSM932554,1,1,-5.180938720703125,8.123236656188965
GSM932555,1,1,-4.7986345291137695,7.611997127532959
GSM932556,1,1,-4.879176139831543,7.682992458343506
GSM932557,1,1,-4.775463104248047,7.589187145233154
GSM933268,1,1,-2.438962697982788,5.549125671386719
GSM933378,1,0,0.9593638777732849,0.021768931299448013
GSM936069,0,0,6.246966361999512,-5.8097310066223145
GSM936075,0,0,5.899357795715332,-5.317608833312988
GSM932370,0,0,5.408690452575684,-4.8928914070129395
GSM932372,0,0,4.679848670959473,-4.006222248077393
GSM941220,0,1,-24.861896514892578,26.873022079467773
GSM941227,0,1,-12.30983829498291,16.292875289916992
GSM941940,0,0,5.35528564453125,-4.161976337432861
GSM942238,1,1,-2.556043863296509,5.597938060760498
GSM947597,0,0,4.716274261474609,-3.588914155960083
GSM947598,0,0,4.272339820861816,-3.080061197280884
GSM950536,1,1,-4.760396957397461,8.846692085266113
GSM950539,1,1,-4.891291618347168,9.016050338745117
GSM952432,0,0,3.209707498550415,-2.1749281883239746
GSM952433,0,0,3.1406519412994385,-1.9753353595733643
GSM952436,0,0,3.4732511043548584,-2.551708459854126
GSM952511,0,0,7.975378036499023,-8.304811477661133
GSM952513,0,0,7.568005561828613,-7.638289928436279
GSM952523,0,0,4.73934268951416,-3.624122381210327
GSM952525,0,0,6.6547651290893555,-6.190308570861816
GSM952532,0,0,6.933692932128906,-6.712465286254883
GSM952536,0,0,6.141005516052246,-5.572256088256836
GSM953063,1,1,-2.7804903984069824,5.593013286590576
GSM953067,1,1,-4.955157279968262,8.363935470581055
GSM953072,1,1,-4.339817047119141,7.530848503112793
GSM954857,0,0,4.429477691650391,-2.8370723724365234
GSM954862,0,0,4.747204780578613,-3.156205892562866
GSM956600,0,0,4.784968376159668,-4.525749206542969
GSM956602,0,0,5.809018135070801,-5.674656391143799
GSM956606,1,1,-2.8869266510009766,6.02448034286499
GSM956611,0,0,5.065639495849609,-5.370174884796143
GSM956612,0,0,6.083742141723633,-6.858742713928223
GSM956614,0,0,4.502015113830566,-4.379884719848633
GSM957602,0,0,4.358874320983887,-3.2532503604888916
GSM958279,1,1,-6.652960777282715,8.857101440429688
GSM966244,1,1,-3.373948335647583,6.044025897979736
GSM966249,1,1,-3.7380330562591553,6.433840274810791
GSM967311,0,0,3.6650848388671875,-2.4248907566070557
GSM970275,1,1,-5.220332145690918,7.160480976104736
GSM970276,1,0,0.9342818260192871,0.20400181412696838
GSM970280,0,0,7.773515701293945,-6.714853763580322
GSM978357,1,1,-5.726650238037109,10.077841758728027
GSM978362,1,1,-5.670201301574707,9.962199211120605
GSM978363,1,1,-5.754820823669434,10.12131404876709
GSM978364,1,1,-5.705937385559082,10.064184188842773
GSM980200,0,0,4.490131378173828,-3.603484630584717
GSM980289,0,0,6.160514831542969,-4.94914436340332
GSM980293,0,0,6.034753799438477,-4.785452842712402
GSM980734,0,0,4.872928619384766,-3.9287405014038086
GSM980738,0,0,5.052849769592285,-4.354371070861816
GSM980740,0,0,5.179767608642578,-4.9211649894714355
GSM981082,0,0,4.740719795227051,-3.3400332927703857
GSM981084,0,0,4.654748916625977,-3.250041961669922
GSM981088,0,0,4.21420431137085,-2.615266799926758
GSM981089,0,0,4.176021575927734,-2.5979554653167725
GSM981093,0,0,4.095715522766113,-2.529120445251465
GSM981116,1,1,-5.333559989929199,9.750530242919922
GSM981119,1,1,-5.362063407897949,9.799222946166992
GSM981127,1,1,-5.416001319885254,9.930912971496582
GSM981128,1,1,-5.528887748718262,10.011139869689941
GSM983108,0,0,7.258508682250977,-7.663029670715332
GSM983110,0,0,7.303633689880371,-7.731640338897705
GSM984855,1,1,-8.145079612731934,14.111346244812012
GSM986540,1,1,-4.694332122802734,8.108699798583984
GSM986542,1,1,-4.261260032653809,7.775179386138916
GSM986543,1,1,-5.071398735046387,8.863935470581055
GSM986544,1,1,-2.488072156906128,5.459090709686279
GSM988481,1,1,-2.513456106185913,5.528096675872803
GSM991054,1,1,-3.7954041957855225,7.009384632110596
GSM991059,1,1,-3.7758476734161377,6.998409271240234
GSM991061,1,1,-3.660348653793335,6.851301670074463
GSM991062,1,1,-3.9103200435638428,7.168346405029297
GSM92234,0,0,5.501788139343262,-4.576456069946289
GSM92235,0,0,4.627264976501465,-3.3417439460754395
GSM992926,0,0,5.215059280395508,-4.348031997680664
GSM995426,1,1,-5.580204963684082,8.807812690734863
GSM996772,0,0,3.9612557888031006,-2.827535629272461
GSM996773,0,0,4.099693298339844,-2.986389398574829
GSM996774,0,0,3.512352466583252,-2.3530819416046143
GSM996777,0,0,3.579916477203369,-2.4375948905944824
GSM997982,1,1,-4.257328033447266,6.990607738494873
GSM93228,0,0,4.437997817993164,-3.5241639614105225
GSM1000623,0,1,-3.1307380199432373,3.859422445297241
GSM1005598,0,0,5.0502519607543945,-3.890333414077759
GSM1005599,0,0,4.814252853393555,-3.706043004989624
GSM1005600,0,0,4.903318405151367,-3.7574265003204346
GSM1005601,0,0,4.99954891204834,-3.9149181842803955
GSM93733,0,0,6.307579040527344,-6.073391437530518
GSM93789,1,1,-3.5512545108795166,4.3789963722229
GSM93923,1,0,3.1009521484375,-1.8663402795791626
GSM93924,1,1,-2.4529311656951904,3.36222767829895
GSM93926,1,1,-4.743273735046387,5.70155668258667
GSM93929,1,1,-0.21910274028778076,1.401802659034729
GSM93932,1,0,1.8851144313812256,-0.1901407092809677
GSM93968,1,0,1.3612473011016846,-0.07401001453399658
GSM1014801,0,0,4.687777519226074,-3.7682836055755615
GSM1014802,0,0,4.7514543533325195,-3.6785776615142822
GSM1014809,0,0,4.464321136474609,-3.3870668411254883
GSM1014810,0,0,5.396227836608887,-4.787566184997559
GSM1014805,1,1,-4.53433895111084,8.347098350524902
GSM1016024,0,0,1.755043625831604,-0.14705203473567963
GSM1017646,0,0,3.578526258468628,-2.045156478881836
GSM1017651,0,0,3.2345926761627197,-1.6003490686416626
GSM1017916,0,0,5.282098770141602,-4.663638591766357
GSM1017919,0,0,5.498988151550293,-4.975744247436523
GSM1018112,1,1,-3.4680259227752686,5.816789627075195
GSM1019541,0,1,-5.292723655700684,5.964441776275635
GSM1019546,0,0,28.133398056030273,-46.399253845214844
GSM1019959,0,0,5.928733825683594,-4.8273138999938965
GSM94839,0,0,7.459342956542969,-7.67153787612915
GSM94842,0,0,7.634206771850586,-7.8810296058654785
GSM1025051,1,1,-4.117541313171387,7.601413249969482
GSM1025052,1,1,-4.50836181640625,8.102665901184082
GSM95476,0,0,4.500136375427246,-2.8941681385040283
GSM1026388,1,1,-5.455120086669922,8.378667831420898
GSM1026980,0,0,6.3649187088012695,-6.139336109161377
GSM1029379,1,1,-2.3143680095672607,5.684841632843018
GSM96262,0,0,5.02324104309082,-3.942976713180542
GSM96264,0,0,5.061581611633301,-3.9525325298309326
GSM96269,0,0,4.694934844970703,-3.597851037979126
GSM96271,0,0,4.774716377258301,-3.6470744609832764
GSM96277,1,1,-4.681972503662109,8.149584770202637
GSM96283,1,1,-3.620032787322998,6.936039447784424
GSM96284,1,1,-3.602102041244507,6.8829145431518555
GSM1036394,1,1,-2.7040841579437256,5.317563056945801
GSM1036565,0,0,4.869889259338379,-3.2899296283721924
GSM1036566,0,0,4.537924766540527,-2.8767592906951904
GSM1036571,1,1,-3.5145790576934814,6.871662616729736
GSM1038342,1,1,-3.28338885307312,6.867789268493652
GSM1038344,1,1,-4.787847518920898,8.23976993560791
GSM1038349,1,1,-2.8620779514312744,5.744880199432373
GSM1038354,1,1,-5.015766143798828,9.07206916809082
GSM1039261,1,1,-5.162819862365723,8.716752052307129
GSM1039263,1,1,-5.370231628417969,8.948453903198242
GSM1039266,1,1,-3.7331583499908447,6.893466472625732
GSM1045314,0,0,5.196867942810059,-4.718059539794922
GSM1049708,0,0,3.9729342460632324,-2.788313627243042
GSM1049709,0,0,4.1743364334106445,-3.01961350440979
GSM1049714,0,0,6.18563175201416,-5.227240085601807
GSM1051325,0,0,4.3061628341674805,-3.343001127243042
GSM1051326,0,0,3.282423257827759,-1.740661859512329
GSM97788,0,0,7.193387985229492,-6.583349704742432
GSM1054569,0,0,5.5098114013671875,-4.564568519592285
GSM1054572,0,0,5.615042686462402,-4.674619197845459
GSM1055149,0,0,7.261516571044922,-7.129478931427002
GSM1055155,1,1,-4.981444358825684,7.591424465179443
GSM1056885,1,1,-5.463655471801758,7.6136603355407715
GSM1056887,1,0,2.415863037109375,-0.6719734072685242
GSM1056889,1,1,-6.43914794921875,8.757608413696289
GSM1056892,1,1,-2.7795300483703613,5.2339558601379395
GSM1057002,1,0,3.429750442504883,-2.2050600051879883
GSM1057003,1,0,1.1045976877212524,0.8233175277709961
GSM1057008,1,1,-39.88639450073242,38.4658203125
GSM98626,0,0,5.461416244506836,-5.364536285400391
GSM1064468,1,1,-7.644994735717773,12.295868873596191
GSM1064469,1,1,-8.428346633911133,11.757715225219727
GSM1064472,1,1,-7.6976318359375,11.129517555236816
GSM1064474,1,1,-6.229776382446289,8.589350700378418
GSM1064483,1,1,-7.121014595031738,9.349763870239258
GSM1064484,1,1,-7.592838287353516,10.08740520477295
GSM1066170,1,1,-5.788991928100586,10.22790813446045
GSM1068617,0,0,6.6466569900512695,-6.672794818878174
GSM1068625,1,1,-4.7225446701049805,8.54365062713623
GSM1070471,1,1,-3.7629482746124268,5.721353054046631
GSM1070473,1,1,-4.969202041625977,6.851373672485352
GSM1070475,1,1,-3.4373321533203125,5.2050347328186035
GSM1074462,0,0,4.846139907836914,-4.612117767333984
GSM1074464,0,0,6.104827880859375,-6.309212684631348
GSM1074465,0,0,5.864457130432129,-5.91139554977417
GSM1074466,0,0,5.665268898010254,-5.645156383514404
GSM1076317,1,1,-4.006732940673828,7.285404205322266
GSM1076323,1,1,-3.8436944484710693,7.072309494018555
GSM1077015,1,1,-7.528939247131348,13.18207836151123
GSM1081193,0,0,4.927149772644043,-3.872253179550171
GSM1081197,0,0,4.431037902832031,-3.270622491836548
GSM1083479,1,1,-5.071603775024414,7.502668857574463
GSM1086185,1,1,-3.516465425491333,5.407968997955322
GSM1086188,1,1,-4.896146774291992,7.540631294250488
GSM1086215,0,0,3.149946451187134,-1.7643578052520752
GSM1088404,1,1,-5.767483711242676,9.465134620666504
GSM100348,1,1,-3.073598623275757,6.02829122543335
GSM100351,1,1,-3.5511128902435303,6.721518039703369
GSM1092483,1,1,-5.788698196411133,8.161335945129395
GSM1092484,1,1,-5.57759952545166,8.475472450256348
GSM1092488,1,1,-6.512687683105469,9.362286567687988
GSM1093080,1,1,-3.725576639175415,6.589313983917236
GSM1093081,1,1,-4.171635627746582,7.13145112991333
GSM1093082,1,1,-3.621359348297119,6.430247783660889
GSM1093084,1,1,-3.3874990940093994,6.313205242156982
GSM1093089,1,1,-4.02392578125,7.068111896514893
GSM100892,0,0,3.6135995388031006,-2.3911244869232178
GSM1094685,1,1,-0.8353111743927002,3.194549083709717
GSM1094686,1,0,8.100604057312012,-6.410676956176758
GSM1094687,1,0,23.16802978515625,-26.47625160217285
GSM1095878,1,1,-3.4266695976257324,6.481810092926025
GSM1095879,1,1,-4.957406997680664,8.392369270324707
GSM1095880,1,1,-3.353259325027466,6.070873737335205
GSM1095881,1,1,-3.6568260192871094,6.475393295288086
GSM1095884,1,1,-4.422030448913574,7.79456090927124
GSM1095885,1,1,-3.576455593109131,6.859970569610596
GSM1095886,1,1,-2.678562879562378,5.182569980621338
GSM1095923,1,1,-2.453770399093628,5.284401893615723
GSM1096430,0,0,5.644768714904785,-4.581754684448242
GSM1096432,0,0,5.478707313537598,-4.433708667755127
GSM1096436,0,0,4.799951553344727,-3.9410054683685303
GSM101526,0,0,5.671520233154297,-5.925086498260498
GSM1108139,0,0,5.1347503662109375,-4.289255142211914
GSM1108140,0,0,6.046368598937988,-6.0420451164245605
GSM1108143,0,0,6.918001174926758,-6.660297870635986
GSM1108145,0,0,4.607983589172363,-3.310957431793213
GSM1108148,0,0,4.309576034545898,-2.899007558822632
GSM101791,1,1,-0.4073191285133362,2.5730764865875244
GSM101833,1,1,-5.794684410095215,10.188131332397461
GSM1111504,0,0,5.343140602111816,-4.620677947998047
GSM1111505,0,0,5.210132598876953,-4.411853313446045
GSM1111507,0,0,4.026118278503418,-2.9171054363250732
GSM101999,0,0,6.136198997497559,-5.355401515960693
GSM1119672,1,1,-10.704575538635254,12.719585418701172
GSM1119670,1,1,-9.279864311218262,11.245243072509766
GSM1119671,1,1,-11.380173683166504,13.366727828979492
GSM1119680,1,1,-8.321512222290039,10.273991584777832
GSM1119685,1,1,-10.824441909790039,12.958963394165039
GSM1119689,1,1,-3.1678318977355957,5.123380184173584
GSM103104,1,1,-7.742397308349609,11.10998249053955
GSM154056,1,1,-9.225468635559082,12.432318687438965
GSM1124967,0,0,6.76823616027832,-7.530229091644287
GSM1124972,0,0,7.641027450561523,-8.726356506347656
GSM1126527,1,1,-6.416321754455566,11.372958183288574
GSM1126528,1,1,-7.023501396179199,12.366076469421387
GSM102756,0,0,5.8885040283203125,-5.282385349273682
GSM102757,0,0,5.4692487716674805,-4.685997009277344
GSM104060,0,0,5.717411994934082,-5.163539886474609
GSM106835,0,0,6.141576766967773,-5.250807762145996
GSM107458,0,0,9.155125617980957,-10.221515655517578
GSM171892,0,0,5.263559341430664,-3.7489373683929443
GSM109788,0,0,5.940807342529297,-5.521266460418701
GSM109791,0,0,7.745431900024414,-8.36271858215332
GSM112325,0,0,5.215494155883789,-4.293944835662842
GSM112329,1,1,-3.3932387828826904,6.4678754806518555
GSM112033,0,0,2.855470657348633,-6.918036937713623
GSM112036,0,0,0.7718534469604492,-3.6003663539886475
GSM112665,0,0,6.89501953125,-7.348057270050049
GSM113368,0,0,4.899981498718262,-3.9601733684539795
GSM113372,0,0,4.851940155029297,-4.007867813110352
GSM113813,0,0,5.2931413650512695,-5.125607967376709
GSM113814,0,0,4.687634468078613,-4.440207004547119
GSM113816,0,0,5.622404098510742,-5.628454208374023
GSM113824,0,0,5.220098495483398,-4.807215690612793
GSM114096,0,0,4.274517059326172,-3.7647407054901123
GSM114113,0,0,3.6907713413238525,-2.371746301651001
GSM113379,0,0,4.852076530456543,-3.9314568042755127
GSM113381,0,0,5.951475143432617,-5.467257976531982
GSM101301,0,0,8.056175231933594,-8.956535339355469
GSM101303,0,0,8.712517738342285,-9.712136268615723
GSM115428,0,0,4.716526031494141,-3.933826208114624
GSM115511,1,1,-1.6709064245224,4.052116394042969
GSM115516,1,1,-3.579505681991577,5.54797887802124
GSM115518,1,1,-5.558079719543457,8.609285354614258
GSM116094,0,0,4.823929786682129,-4.144862174987793
GSM116095,0,0,4.854877471923828,-4.340786457061768
GSM116102,0,0,4.678435325622559,-3.7209627628326416
GSM116105,0,0,4.901556015014648,-3.9589359760284424
GSM118358,1,1,-3.6531050205230713,7.423386096954346
GSM118419,1,1,-3.460066556930542,6.506041526794434
GSM118420,1,1,-3.543246030807495,6.650669097900391
GSM118421,1,1,-2.8221280574798584,5.655000686645508
GSM118427,1,1,-3.484844207763672,6.548193454742432
GSM118428,1,1,-3.830091714859009,7.156610488891602
GSM118431,1,1,-2.9295084476470947,5.898821830749512
GSM126419,1,1,-6.357544898986816,11.483282089233398
GSM126420,1,1,-5.270228385925293,9.597677230834961
GSM128960,0,0,7.543033599853516,-7.711549758911133
GSM128963,0,0,5.433619499206543,-5.099426746368408
GSM128971,0,0,7.22414493560791,-7.744232654571533
GSM129142,0,0,6.39505672454834,-5.586287975311279
GSM129143,0,0,5.436915397644043,-4.394075393676758
GSM129148,0,0,6.072136878967285,-5.119811058044434
GSM129242,0,0,2.955317974090576,-1.7384523153305054
GSM129243,0,0,4.137069225311279,-3.1108040809631348
GSM129246,0,0,5.057999610900879,-4.28464412689209
GSM129251,0,0,6.6489362716674805,-6.36581563949585
GSM129253,0,0,3.637528896331787,-2.5170106887817383
GSM130280,1,0,3.0118372440338135,-1.5732442140579224
GSM132924,0,0,8.289714813232422,-9.214850425720215
GSM132927,0,0,8.50024127960205,-9.430139541625977
GSM133877,0,0,5.333255767822266,-4.196446895599365
GSM134584,0,0,6.249912261962891,-5.995919704437256
GSM134589,0,0,5.5670270919799805,-5.150012493133545
GSM134691,0,0,5.143831253051758,-4.673287868499756
GSM134700,0,0,5.387174606323242,-5.22495698928833
GSM134587,1,0,2.5445733070373535,-1.4568886756896973
GSM134707,1,1,-3.3044774532318115,6.21012544631958
GSM136127,0,0,5.002503395080566,-4.001327991485596
GSM136129,0,0,6.358243942260742,-5.849644184112549
GSM136130,0,0,4.68809700012207,-3.401484727859497
GSM134920,0,0,4.933128356933594,-3.5014431476593018
GSM134948,0,0,3.8105552196502686,-2.390533924102783
GSM136141,0,0,4.528287887573242,-3.0727698802948
GSM136148,1,1,-6.6907243728637695,11.9804105758667
GSM136191,1,1,-5.782646179199219,10.403716087341309
GSM136192,1,1,-5.585196495056152,10.070036888122559
GSM136215,1,1,-5.329921722412109,9.767672538757324
GSM136513,0,0,2.7096951007843018,-0.9488305449485779
GSM136533,0,0,3.9854769706726074,-3.3074400424957275
GSM138625,1,1,-3.9844319820404053,7.315329551696777
GSM138630,1,1,-3.529189348220825,6.703172206878662
GSM138632,1,1,-3.5528266429901123,6.6931962966918945
GSM138633,1,1,-3.6406633853912354,6.766127109527588
GSM139659,0,0,5.9442291259765625,-4.760404109954834
GSM139663,0,0,5.650965690612793,-4.3397111892700195
GSM139760,0,0,5.622565269470215,-4.512442111968994
GSM139640,1,1,-4.704967498779297,8.149142265319824
GSM139649,1,1,-4.2198486328125,7.663422107696533
GSM139652,1,1,-4.532776832580566,7.8471574783325195
GSM139834,1,1,-5.107098579406738,9.225760459899902
GSM140245,0,0,5.896851539611816,-5.14248514175415
GSM140246,0,0,6.364197731018066,-5.774014949798584
GSM140247,0,0,6.137727737426758,-5.461959362030029
GSM140249,0,0,5.766229629516602,-4.927581787109375
GSM140256,0,0,6.876952171325684,-6.880831241607666
GSM141545,0,0,4.72531795501709,-3.69020676612854
GSM141551,0,0,6.766798973083496,-6.499380111694336
GSM141554,0,0,6.472151756286621,-5.913552761077881
GSM141555,0,0,7.067076683044434,-6.735013484954834
GSM141558,0,0,6.612154006958008,-6.313472270965576
GSM141563,0,0,5.010981559753418,-4.492517948150635
GSM141564,0,0,5.938349723815918,-5.268649101257324
GSM141253,0,0,5.926314353942871,-5.4740519523620605
GSM142447,1,1,-4.249434471130371,7.306827068328857
GSM142451,1,1,-3.675389051437378,6.773694038391113
GSM142452,1,1,-3.4757745265960693,6.571629047393799
GSM143733,0,0,6.853362083435059,-6.225523471832275
GSM143900,0,0,5.689325332641602,-4.744264602661133
GSM173282,0,0,1.9092211723327637,-0.8411757946014404
GSM173288,0,0,3.7002668380737305,-2.4689674377441406
GSM173309,0,0,5.326456069946289,-4.29634428024292
GSM173310,0,0,4.149725914001465,-3.0718624591827393
GSM173317,0,0,3.830989360809326,-2.6099648475646973
GSM147101,1,1,-3.9766199588775635,7.288930416107178
GSM147103,1,1,-2.9136641025543213,5.808210849761963
GSM147099,1,1,-5.766206741333008,10.016815185546875
GSM147370,1,1,-5.893657684326172,10.229157447814941
GSM147521,1,1,-5.388051986694336,9.51315975189209
GSM147785,1,1,-4.993215560913086,8.762914657592773
GSM147786,1,1,-5.177263259887695,8.754106521606445
GSM147787,1,1,-5.496813774108887,9.417284965515137
GSM148689,0,0,5.986115455627441,-5.245784282684326
GSM149385,1,1,-4.088080406188965,7.469009876251221
GSM149388,1,1,-3.825545072555542,6.945141792297363
GSM149390,1,1,-4.130388259887695,7.531386375427246
GSM149397,1,1,-5.025951385498047,7.633589744567871
GSM149853,1,1,-3.9726483821868896,7.635178089141846
GSM149856,1,1,-4.089424133300781,7.8320393562316895
GSM149858,1,1,-4.0136308670043945,7.715820789337158
GSM149879,0,0,7.218491554260254,-8.213361740112305
GSM149881,0,0,4.437033653259277,-3.098903179168701
GSM151627,1,1,-2.57171630859375,3.9058759212493896
GSM151637,0,0,5.2318830490112305,-3.9049527645111084
GSM151638,0,0,4.176253318786621,-2.7717738151550293
GSM151639,0,0,4.917413711547852,-3.6828858852386475
GSM151655,0,0,6.30348014831543,-6.039175033569336
GSM151738,0,0,4.5567522048950195,-3.445152997970581
GSM151739,0,0,4.331089973449707,-3.2345237731933594
GSM151741,0,0,4.531826019287109,-3.4593234062194824
GSM149638,0,0,5.103967666625977,-4.577548027038574
GSM153779,0,0,4.806430816650391,-3.7235255241394043
GSM153780,0,0,4.215433597564697,-3.1298327445983887
GSM154357,1,1,-4.726262092590332,7.7482590675354
GSM155070,1,1,-4.116888046264648,5.822439670562744
GSM155076,1,1,-2.1414387226104736,4.287755489349365
GSM155005,1,1,-7.262186050415039,12.712543487548828
GSM155006,1,1,-7.425808906555176,12.94669246673584
GSM155007,1,1,-7.146656036376953,12.50931167602539
GSM155008,1,1,-6.992319107055664,12.227765083312988
GSM157169,1,1,-2.093815565109253,4.211488723754883
GSM157219,1,1,-3.6579959392547607,7.130356311798096
GSM158186,0,0,9.777993202209473,-11.186902046203613
GSM158187,0,0,9.615598678588867,-11.288403511047363
GSM158374,1,1,-3.5397465229034424,6.652526378631592
GSM158380,1,1,-3.2231650352478027,6.222726821899414
GSM158381,1,1,-3.666522741317749,6.879465579986572
GSM159405,0,0,5.322084426879883,-4.8935227394104
GSM160476,1,1,-5.551754951477051,9.77038288116455
GSM160478,1,1,-5.558576583862305,9.724658012390137
GSM160490,1,1,-6.151639938354492,10.847650527954102
GSM160493,1,1,-6.040918350219727,10.599215507507324
GSM160507,1,1,-6.207527160644531,10.98087215423584
GSM160532,0,0,7.094478607177734,-7.829566955566406
GSM160536,0,0,6.746111869812012,-6.983526229858398
GSM162899,0,0,5.835178375244141,-5.962530612945557
GSM162903,0,0,5.916295051574707,-6.0805487632751465
GSM162966,1,1,-2.5758676528930664,5.661033630371094
GSM162957,0,0,5.066282272338867,-4.608181953430176
GSM162959,0,0,5.622220993041992,-5.086096286773682
GSM162961,0,0,5.1191911697387695,-4.492420196533203
GSM162962,0,0,6.4742431640625,-6.321732997894287
GSM172417,0,0,6.008481025695801,-5.266467571258545
GSM172418,0,0,6.368102073669434,-6.4201860427856445
GSM172422,0,0,5.987154006958008,-5.312616348266602
GSM172424,0,0,5.757089614868164,-4.720681667327881
GSM172430,0,0,6.449881553649902,-6.0232672691345215
GSM172462,1,1,-5.643765449523926,10.180147171020508
GSM172456,1,1,-5.3309173583984375,9.450007438659668
GSM172857,0,0,6.062308311462402,-5.303955554962158
GSM172861,0,0,5.093426704406738,-4.031678199768066
GSM172862,0,0,6.995615005493164,-6.327225685119629
GSM172870,0,0,7.627841949462891,-7.388503551483154
GSM172880,0,0,6.432302474975586,-5.667327880859375
GSM172064,1,1,-5.875654220581055,7.98926305770874
GSM172066,1,1,-7.099597930908203,9.570359230041504
GSM172067,1,1,-8.361130714416504,10.744641304016113
GSM173534,0,0,6.5977888107299805,-6.180251598358154
GSM173537,0,0,5.583162307739258,-4.885449409484863
GSM173541,0,0,5.064774513244629,-4.58241605758667
GSM173547,0,0,6.090059280395508,-5.613539218902588
GSM173548,0,0,6.601927757263184,-6.104532718658447
GSM173550,0,0,5.042924880981445,-4.455412864685059
GSM173555,0,0,5.73313045501709,-5.0994062423706055
GSM173662,1,1,-8.079872131347656,13.678757667541504
GSM173680,0,0,5.447944641113281,-4.8326568603515625
GSM173685,0,0,4.652011871337891,-4.000061511993408
GSM173689,0,0,5.3146514892578125,-5.026808261871338
GSM174710,0,0,6.6754302978515625,-6.925097942352295
GSM174711,0,0,7.19352912902832,-7.832438945770264
GSM175250,0,0,3.729208469390869,-2.547389268875122
GSM175252,0,0,3.3842380046844482,-2.114142656326294
GSM175256,0,0,4.7908220291137695,-3.3714749813079834
GSM175258,0,0,4.945934295654297,-4.006534099578857
GSM176729,1,1,-6.273480415344238,11.459419250488281
GSM133533,1,0,1.2835363149642944,0.1914842575788498
GSM133539,1,1,-0.5105423927307129,2.026348829269409
GSM177213,0,0,4.431741714477539,-3.333357572555542
GSM178558,0,0,2.39762020111084,-1.0105855464935303
GSM180432,0,0,7.746833801269531,-8.13012981414795
GSM180443,0,0,7.185666084289551,-7.186237812042236
GSM180996,1,1,-4.0116071701049805,7.9343767166137695
GSM181758,1,1,-5.256258010864258,6.835938930511475
GSM181761,1,1,-5.503655433654785,7.028588771820068
GSM181762,1,1,-6.332287788391113,7.840271472930908
GSM181866,1,1,-4.25733757019043,7.189789772033691
GSM182639,1,1,-7.49814510345459,9.466853141784668
GSM182642,1,1,-9.290451049804688,11.175459861755371
GSM182643,1,1,-5.08936882019043,6.465170383453369
GSM182645,1,0,2.3453738689422607,-1.3413829803466797
GSM182648,1,1,-8.949403762817383,10.69255542755127
GSM183310,0,0,6.103078842163086,-5.246842861175537
GSM183443,1,1,-4.242980003356934,8.465006828308105
GSM182014,1,1,-7.101421356201172,9.812163352966309
GSM182017,1,1,-6.307347297668457,8.898335456848145
GSM183619,0,0,5.956892967224121,-5.452208995819092
GSM186027,1,1,-6.667645454406738,11.819464683532715
GSM186030,1,1,-6.563270568847656,11.6355562210083
GSM186031,1,1,-6.463665008544922,11.510724067687988
GSM187369,1,1,-7.110447883605957,12.345598220825195
GSM187370,1,1,-7.456441879272461,12.904439926147461
GSM187375,1,1,-7.551570892333984,12.89340877532959
GSM187376,1,1,-6.775524139404297,11.725045204162598
GSM187377,1,1,-8.030999183654785,13.630956649780273
GSM187382,1,1,-7.31394100189209,12.552165031433105
GSM182149,0,0,6.506163597106934,-6.852249622344971
GSM182150,0,0,6.59035587310791,-6.76056432723999
GSM182151,0,0,5.6009111404418945,-5.19600772857666
GSM187631,1,1,-5.234005928039551,9.1116361618042
GSM189456,0,0,4.618790626525879,-3.8813233375549316
GSM189803,1,1,-3.443558931350708,6.166003704071045
GSM190177,1,1,-5.211489677429199,7.689908504486084
GSM190181,1,1,-5.393341064453125,7.9485764503479
GSM190187,1,1,-7.048632621765137,10.879942893981934
GSM190394,0,0,5.2269086837768555,-4.954859733581543
GSM190396,0,0,4.9485626220703125,-3.8729379177093506
GSM190398,0,0,5.137011528015137,-4.092718601226807
GSM190402,0,0,4.402597427368164,-3.270764112472534
GSM190813,1,1,-6.775151252746582,11.661190032958984
GSM190817,1,1,-6.375988960266113,10.999058723449707
GSM190968,0,0,6.441837310791016,-5.915652751922607
GSM426509,0,0,6.065298080444336,-5.577295780181885
GSM191035,0,0,7.478781700134277,-7.153209209442139
GSM194078,0,0,6.268033027648926,-5.775479793548584
GSM194079,0,0,5.552097320556641,-4.848833084106445
GSM194080,0,0,5.177345275878906,-4.296494483947754
GSM194082,0,0,5.794005393981934,-5.006832599639893
GSM194087,0,0,5.491310119628906,-4.532415866851807
GSM194088,0,0,5.536154747009277,-4.47039270401001
GSM194093,0,0,4.154998779296875,-2.916501760482788
GSM194307,0,0,6.36259651184082,-5.539263725280762
GSM194308,0,0,6.404645919799805,-5.582183837890625
GSM194309,0,0,6.6987504959106445,-5.938270092010498
GSM197170,1,1,-2.994243621826172,6.209953308105469
GSM198611,1,1,-4.010038375854492,7.542566776275635
GSM198783,0,0,4.881077766418457,-4.04345178604126
GSM198867,0,0,3.775408983230591,-2.851130247116089
GSM198945,0,0,4.686354637145996,-4.156752109527588
GSM198959,0,0,1.939810872077942,-0.8149672150611877
GSM199428,1,1,-3.448594570159912,4.878808498382568
GSM199434,1,1,-5.221039772033691,7.313293933868408
GSM199474,1,1,-6.571988105773926,9.775866508483887
