,result,prediction,prob0,prob1
GSM908233,0,0,4.293392658233643,-27.761341094970703
GSM909308,1,1,-11.10869026184082,9.992743492126465
GSM911907,1,1,-9.290252685546875,8.878728866577148
GSM911940,1,1,-10.347940444946289,9.743252754211426
GSM916573,1,1,-16.599985122680664,13.806949615478516
GSM85517,0,0,4.7000627517700195,-5.856804370880127
GSM920736,0,0,5.475889682769775,-7.629956245422363
GSM920741,0,0,6.918970108032227,-8.942365646362305
GSM923060,1,1,-6.138143539428711,5.919135093688965
GSM923400,1,1,-2.356715440750122,2.9757332801818848
GSM923541,0,0,8.618063926696777,-11.70063304901123
GSM928310,1,1,-7.494389533996582,7.016186714172363
GSM928312,1,1,-8.483707427978516,7.904792785644531
GSM928962,0,0,8.24239444732666,-12.518647193908691
GSM929637,0,0,10.425738334655762,-14.286530494689941
GSM929641,0,0,11.021207809448242,-15.191784858703613
GSM929667,0,0,9.998665809631348,-12.840519905090332
GSM929669,0,0,9.512895584106445,-12.3535795211792
GSM929690,1,1,-13.83127212524414,12.13403034210205
GSM934100,1,1,-8.060538291931152,7.73519229888916
GSM936070,0,0,10.43540096282959,-14.021697998046875
GSM936073,0,0,10.458086013793945,-14.240950584411621
GSM936080,0,0,11.238466262817383,-15.210679054260254
GSM932369,0,0,5.775773048400879,-7.026074409484863
GSM941223,0,1,-13.801474571228027,2.2396397590637207
GSM941224,0,0,-0.559760332107544,-10.070181846618652
GSM942239,1,1,-6.236966133117676,6.244668483734131
GSM942240,1,1,-6.798790454864502,6.7970075607299805
GSM945776,1,1,-6.76468563079834,6.821835517883301
GSM947269,0,0,11.073150634765625,-15.443585395812988
GSM947275,0,0,11.307947158813477,-15.398879051208496
GSM950533,1,1,-11.94628620147705,10.390164375305176
GSM950540,1,1,-11.836053848266602,10.256722450256348
GSM952434,0,0,6.068244934082031,-8.245927810668945
GSM952435,0,0,5.34830379486084,-7.003613471984863
GSM952437,0,0,6.243839263916016,-8.221972465515137
GSM88859,1,1,-6.330716609954834,6.013405799865723
GSM88860,1,1,-11.461102485656738,10.701642036437988
GSM952512,0,0,11.876481056213379,-15.087592124938965
GSM952517,0,0,11.794922828674316,-14.752422332763672
GSM952520,0,0,11.336579322814941,-14.104573249816895
GSM952531,0,0,9.702106475830078,-12.94844913482666
GSM952534,0,0,9.721471786499023,-13.534852027893066
GSM952573,0,0,5.240150451660156,-7.051703453063965
GSM952566,1,1,-8.116463661193848,7.6265106201171875
GSM953065,1,1,-7.553702354431152,7.317389011383057
GSM953073,1,1,-7.526765823364258,7.2670722007751465
GSM954858,0,0,8.74703598022461,-11.722550392150879
GSM954860,0,0,9.194378852844238,-12.202133178710938
GSM954861,0,0,9.156081199645996,-12.13330364227295
GSM954863,0,0,11.36293888092041,-14.71811580657959
GSM956603,0,0,3.4133899211883545,-5.496908187866211
GSM956610,0,0,3.7172343730926514,-5.742527961730957
GSM957598,0,0,4.296482086181641,-5.750255107879639
GSM957603,0,0,3.393704652786255,-4.681854724884033
GSM957604,0,0,3.66036057472229,-5.001729965209961
GSM957605,0,0,3.9492690563201904,-5.340814590454102
GSM958282,1,1,-12.412047386169434,11.693799018859863
GSM958283,1,1,-12.92992115020752,12.117180824279785
GSM958284,1,1,-11.509481430053711,11.15794849395752
GSM958289,1,1,-12.154341697692871,11.466792106628418
GSM966246,1,1,-10.196426391601562,9.030817031860352
GSM966251,1,1,-9.074493408203125,8.11559009552002
GSM970279,1,0,1.4091237783432007,-2.47340726852417
GSM970281,0,0,14.232332229614258,-18.99214744567871
GSM970458,1,1,-0.886859118938446,1.2252360582351685
GSM970461,1,1,-0.8351845741271973,1.1855298280715942
GSM978182,1,0,-1.8929708003997803,-4.897345066070557
GSM978354,1,1,-13.372354507446289,11.533690452575684
GSM978355,1,1,-13.480293273925781,11.5853910446167
GSM978358,1,1,-13.39153003692627,11.57159423828125
GSM978361,1,1,-13.846400260925293,11.946158409118652
GSM978365,1,1,-13.379377365112305,11.616998672485352
GSM978847,0,0,3.247614622116089,-4.360147953033447
GSM980209,0,0,4.764797687530518,-6.407510757446289
GSM980210,0,0,3.987581968307495,-5.184006690979004
GSM980211,0,0,4.923953056335449,-6.5704216957092285
GSM980286,0,0,8.978127479553223,-11.752381324768066
GSM980736,0,0,3.3251824378967285,-5.335402011871338
GSM980737,0,0,4.665083408355713,-7.321202278137207
GSM980741,0,0,3.016772508621216,-4.829200744628906
GSM980746,0,0,3.92724347114563,-6.198112964630127
GSM980747,0,0,4.3632493019104,-6.835880279541016
GSM980748,0,0,4.868988513946533,-7.729413986206055
GSM981074,0,0,8.684425354003906,-11.00243091583252
GSM981075,0,0,8.66064167022705,-10.957646369934082
GSM981079,0,0,9.527366638183594,-12.227404594421387
GSM981080,0,0,9.456787109375,-12.138493537902832
GSM981085,0,0,8.868218421936035,-11.373370170593262
GSM981086,0,0,9.032798767089844,-11.566243171691895
GSM981118,1,1,-13.957229614257812,11.962587356567383
GSM981120,1,1,-13.995780944824219,11.981925964355469
GSM981123,1,1,-13.60194206237793,11.713264465332031
GSM981125,1,1,-14.13353157043457,12.079843521118164
GSM981131,1,1,-12.378985404968262,10.742252349853516
GSM983109,0,0,11.872708320617676,-16.33732032775879
GSM984857,1,1,-11.79233169555664,10.619895935058594
GSM986013,0,0,8.174620628356934,-10.9290189743042
GSM986541,1,1,-8.098581314086914,7.756126880645752
GSM986545,1,1,-7.397923469543457,7.257673740386963
GSM986546,1,1,-6.2523884773254395,6.2816619873046875
GSM986547,1,1,-9.556112289428711,9.013835906982422
GSM988485,1,1,-8.594164848327637,7.967402458190918
GSM989635,0,0,7.042882919311523,-10.404181480407715
GSM989637,0,0,6.9628496170043945,-10.28732681274414
GSM989639,0,0,6.5222272872924805,-9.684313774108887
GSM991053,1,1,-9.299510955810547,8.525219917297363
GSM991058,1,1,-9.149492263793945,8.410378456115723
GSM991063,1,1,-8.893744468688965,8.198158264160156
GSM92231,0,0,3.0222480297088623,-4.427825927734375
GSM92238,0,0,3.4690325260162354,-4.914365291595459
GSM992925,0,0,4.935952186584473,-6.796271324157715
GSM993782,1,1,-7.297596454620361,6.999172210693359
GSM993784,1,1,-9.618120193481445,9.033923149108887
GSM993785,1,1,-9.859588623046875,9.217362403869629
GSM995423,1,1,-8.299508094787598,7.539659023284912
GSM996643,1,1,-12.51285171508789,11.325431823730469
GSM996645,1,1,-12.50576400756836,11.332734107971191
GSM996651,1,1,-12.560845375061035,11.342597007751465
GSM996767,0,0,8.814464569091797,-11.754552841186523
GSM996768,0,0,10.114643096923828,-13.359457015991211
GSM997983,1,1,-3.533679246902466,3.5246076583862305
GSM1000617,1,0,0.01636083424091339,-2.3047094345092773
GSM1000619,0,1,-2.2265849113464355,-1.516332983970642
GSM1000622,0,0,0.3696243166923523,-0.2889751195907593
GSM1003006,1,1,-6.841734886169434,7.208866596221924
GSM1003011,1,1,-9.01031494140625,9.152698516845703
GSM1012074,1,1,-6.882546424865723,6.546726703643799
GSM1012075,1,1,-8.04266357421875,7.603754997253418
GSM1012076,1,1,-8.64832592010498,7.974606990814209
GSM93954,0,0,2.644761800765991,-3.791238307952881
GSM93967,1,1,-6.402226448059082,6.361013889312744
GSM93969,1,1,-8.576746940612793,8.038690567016602
GSM1014800,0,0,9.686283111572266,-12.923256874084473
GSM1014804,1,1,-7.583419322967529,7.411013603210449
GSM1014807,1,1,-12.58157730102539,11.32967472076416
GSM1016026,0,0,0.720362663269043,-0.8731330633163452
GSM1017485,0,0,6.068721771240234,-7.5797119140625
GSM1017647,0,0,6.483321666717529,-8.796804428100586
GSM1017649,0,0,5.8339362144470215,-8.052958488464355
GSM1017918,0,0,5.620092391967773,-7.4647626876831055
GSM1018106,1,1,-5.215141773223877,5.524343490600586
GSM1018108,1,1,-10.352497100830078,9.444517135620117
GSM1018109,1,1,-7.312869548797607,7.143554210662842
GSM1019545,0,0,0.07660594582557678,-1.372632384300232
GSM1019548,0,0,1.1401543617248535,-3.1567373275756836
GSM1019958,0,0,9.410650253295898,-12.452715873718262
GSM94840,0,0,9.07225227355957,-12.382460594177246
GSM94854,0,0,9.453296661376953,-13.016071319580078
GSM94855,0,0,8.836541175842285,-12.117514610290527
GSM94870,0,0,7.978082656860352,-11.009331703186035
GSM95477,0,0,5.382610321044922,-7.5002241134643555
GSM95479,0,0,1.561931848526001,-2.2065649032592773
GSM1026370,1,1,-11.348700523376465,9.773212432861328
GSM1026374,1,1,-10.84303092956543,9.437447547912598
GSM1026375,1,1,-11.228278160095215,9.691601753234863
GSM1026389,1,1,-8.691184043884277,8.086094856262207
GSM1026390,1,1,-8.572253227233887,7.993003845214844
GSM1026979,0,0,7.154788970947266,-10.832587242126465
GSM1032054,0,0,11.837817192077637,-16.599878311157227
GSM96266,0,0,7.529009819030762,-10.387982368469238
GSM96267,0,0,7.4940385818481445,-10.427207946777344
GSM96270,0,0,5.475695610046387,-7.7422637939453125
GSM96272,0,0,6.190173149108887,-8.332117080688477
GSM96275,1,1,-9.600769996643066,9.142200469970703
GSM96278,1,1,-7.360876560211182,7.5538740158081055
GSM1036306,0,0,3.988037347793579,-6.369438171386719
GSM1036390,1,1,-8.22671127319336,7.6943817138671875
GSM1036563,0,0,8.383398056030273,-11.082173347473145
GSM1036567,0,0,7.950799942016602,-10.429010391235352
GSM1036570,1,1,-12.73183822631836,11.156632423400879
GSM1036572,1,1,-11.021868705749512,9.877793312072754
GSM1037248,0,0,8.223483085632324,-11.194550514221191
GSM1039265,1,1,-11.02681827545166,9.96735954284668
GSM1048939,0,0,9.337459564208984,-12.647135734558105
GSM1048941,0,0,8.21630859375,-11.105559349060059
GSM1048942,0,0,7.901115417480469,-10.751055717468262
GSM1049713,0,0,14.511109352111816,-19.111970901489258
GSM1050220,0,0,6.649179458618164,-8.905309677124023
GSM1050221,0,0,6.445891857147217,-8.633334159851074
GSM97787,0,0,8.045059204101562,-10.512346267700195
GSM1054566,0,0,11.199477195739746,-15.296229362487793
GSM1054567,0,0,12.753228187561035,-17.10120391845703
GSM1054573,0,0,12.270355224609375,-16.562679290771484
GSM1055148,0,0,4.580415725708008,-7.477738380432129
GSM1055152,0,0,4.1518049240112305,-6.911827087402344
GSM1055158,1,1,-4.926745891571045,4.565803527832031
GSM1056882,1,1,-3.206157922744751,3.5465192794799805
GSM1056886,1,1,-15.051934242248535,14.761153221130371
GSM1056890,1,1,-13.179461479187012,12.957144737243652
GSM1056893,1,1,-8.71830940246582,8.729698181152344
GSM1057004,1,1,-27.21953010559082,33.238670349121094
GSM98625,0,0,12.905036926269531,-18.29978370666504
GSM98630,0,0,4.857643127441406,-6.994778633117676
GSM1059537,0,0,6.654389381408691,-9.282134056091309
GSM1059539,1,1,-9.558782577514648,8.494338989257812
GSM1059541,1,1,-9.22103214263916,8.077716827392578
GSM1059544,1,1,-11.587326049804688,10.166058540344238
GSM1064464,1,1,-10.659454345703125,9.996596336364746
GSM1064465,1,1,-1.5243366956710815,0.9173582196235657
GSM1064467,1,1,-8.799032211303711,8.847699165344238
GSM1064470,1,1,-9.756027221679688,9.212183952331543
GSM1064471,1,1,-3.7707412242889404,3.6616506576538086
GSM1064481,1,1,-5.170629978179932,5.5758185386657715
GSM1068614,0,0,5.435113906860352,-8.295821189880371
GSM1068619,0,0,4.074255466461182,-6.3161234855651855
GSM1068624,1,1,-10.38741397857666,9.353955268859863
GSM1068626,1,1,-10.632152557373047,9.532244682312012
GSM1072427,1,1,-6.853150367736816,6.658934116363525
GSM1072429,1,1,-6.755218982696533,6.595996856689453
GSM1074463,0,0,9.045769691467285,-12.67203426361084
GSM99372,0,0,3.681309461593628,-6.271814346313477
GSM99374,0,0,5.769692420959473,-8.516114234924316
GSM99375,0,0,6.524038314819336,-9.43701457977295
GSM1083473,0,0,1.1745193004608154,-2.320289134979248
GSM1083474,0,0,2.467750072479248,-4.5130815505981445
GSM1083482,1,1,-7.926788330078125,8.195133209228516
GSM1086184,1,1,-5.877635955810547,6.048529624938965
GSM1086187,1,1,-10.029251098632812,9.606204986572266
GSM1086216,0,0,2.507880210876465,-3.9530816078186035
GSM1088401,1,1,-7.523597717285156,7.053359508514404
GSM1088402,1,1,-8.495746612548828,7.83404016494751
GSM100347,1,1,-8.184370040893555,7.5305705070495605
GSM100350,1,1,-6.239495754241943,6.03479528427124
GSM100895,0,0,4.470767021179199,-6.957969665527344
GSM100896,0,0,3.6773931980133057,-5.830095291137695
GSM1094287,1,1,-11.439692497253418,10.143604278564453
GSM1094291,1,1,-11.130941390991211,9.921443939208984
GSM1094681,1,1,-52.68953323364258,6.183757305145264
GSM1095877,1,1,-10.296308517456055,9.543264389038086
GSM1095883,1,1,-8.002272605895996,7.590968132019043
GSM1095925,1,1,-7.817693710327148,7.601121425628662
GSM1096431,0,0,11.942808151245117,-17.05486297607422
GSM1099153,1,1,-6.583095550537109,6.601278305053711
GSM1099154,1,1,-5.59910249710083,5.745161056518555
GSM1099155,1,1,-5.143637657165527,5.2206130027771
GSM101527,0,0,3.454054594039917,-5.756444931030273
GSM101528,0,0,2.826380968093872,-4.954204559326172
GSM1106067,0,0,2.4147117137908936,-3.190859794616699
GSM1106070,0,0,6.051088809967041,-8.10432243347168
GSM1106072,0,0,6.633861064910889,-8.867751121520996
GSM1106073,0,0,6.447005271911621,-8.615734100341797
GSM1108141,0,0,5.624727725982666,-7.9160566329956055
GSM1108146,0,0,5.305593490600586,-7.4217987060546875
GSM101826,1,1,-12.044063568115234,10.945893287658691
GSM101834,1,1,-7.016445159912109,6.9379048347473145
GSM1111509,0,0,4.396944522857666,-6.0633392333984375
GSM102000,0,0,2.900310516357422,-3.8871326446533203
GSM102002,0,0,2.8374826908111572,-3.8482890129089355
GSM1116678,1,1,-10.561868667602539,9.788531303405762
GSM102701,0,0,1.372408390045166,-2.288888454437256
GSM102702,0,0,6.945152759552002,-9.472491264343262
GSM1119683,1,1,-13.833882331848145,13.991959571838379
GSM102918,1,1,-6.164412975311279,5.9050798416137695
GSM103098,1,1,-7.989611625671387,7.415966987609863
GSM103099,1,1,-4.406043529510498,4.488533973693848
GSM103102,1,1,-2.3029427528381348,2.177353858947754
GSM103103,1,1,-8.27509593963623,7.6610002517700195
GSM103107,1,1,-8.00082778930664,7.466498374938965
GSM103108,1,1,-5.172923564910889,5.2378997802734375
GSM154052,1,1,-1.6289381980895996,1.5402066707611084
GSM154054,1,1,-4.601593494415283,4.812595367431641
GSM154055,1,1,-6.111308574676514,6.071978569030762
GSM154057,1,1,-6.939251899719238,6.652782440185547
GSM1124968,0,0,3.4607908725738525,-5.645890235900879
GSM1124970,0,0,4.561141014099121,-7.190644264221191
GSM102753,0,0,7.339435577392578,-10.486557960510254
GSM103323,0,0,8.605879783630371,-12.133872032165527
GSM104051,0,0,8.262283325195312,-11.961628913879395
GSM60866,0,0,13.609294891357422,-18.425926208496094
GSM60867,0,0,12.766087532043457,-17.29339027404785
GSM107457,0,0,9.110272407531738,-13.203940391540527
GSM106972,0,0,8.078627586364746,-10.435101509094238
GSM106974,0,0,5.802786350250244,-7.462501525878906
GSM106977,0,0,6.725338935852051,-8.719563484191895
GSM108095,1,1,-3.8285136222839355,3.4938406944274902
GSM108098,1,1,-5.755138397216797,5.467318058013916
GSM171894,0,0,9.07282543182373,-12.083999633789062
GSM171895,0,0,8.228194236755371,-10.784819602966309
GSM171897,0,0,7.483534812927246,-9.942000389099121
GSM109787,0,0,5.336830139160156,-7.933469772338867
GSM109789,0,0,5.539875507354736,-8.202966690063477
GSM112035,0,0,11.971596717834473,-10.626748085021973
GSM112037,0,0,10.187573432922363,-9.14286994934082
GSM112664,0,0,8.087982177734375,-11.68376636505127
GSM112666,0,0,8.915412902832031,-12.753239631652832
GSM113369,0,0,9.449346542358398,-12.688878059387207
GSM113365,0,0,9.467005729675293,-12.642853736877441
GSM113366,0,0,8.601970672607422,-11.616758346557617
GSM113802,0,0,7.30686616897583,-10.908539772033691
GSM113805,0,0,8.085319519042969,-11.973747253417969
GSM113809,0,0,5.133846282958984,-8.135479927062988
GSM113811,0,0,7.787531852722168,-11.689054489135742
GSM113812,0,0,5.273545265197754,-8.374089241027832
GSM113819,0,0,6.312168121337891,-9.804730415344238
GSM113820,0,0,9.122743606567383,-13.554956436157227
GSM114097,0,0,6.062963485717773,-7.631518363952637
GSM114099,0,0,6.754396915435791,-8.50636100769043
GSM114100,0,0,6.329191207885742,-7.898820877075195
GSM114101,0,0,5.864187240600586,-7.348837852478027
GSM114105,0,0,5.197090148925781,-6.547213554382324
GSM113380,0,0,7.200460910797119,-9.636225700378418
GSM115427,0,0,2.4568402767181396,-3.8281893730163574
GSM115512,1,1,-8.128276824951172,7.456303119659424
GSM115514,1,1,-6.341168403625488,5.899771690368652
GSM115519,1,1,-6.193878650665283,5.954110622406006
GSM115520,1,1,-6.2791056632995605,6.0106964111328125
GSM116096,0,0,3.422764539718628,-5.6962361335754395
GSM116098,0,0,2.809129476547241,-4.953006744384766
GSM116103,0,0,6.1974992752075195,-8.273811340332031
GSM116104,0,0,6.725598335266113,-8.929413795471191
GSM116106,0,0,6.230508804321289,-8.248122215270996
GSM118430,1,1,-9.419368743896484,8.778664588928223
GSM126417,1,1,-9.663334846496582,8.526766777038574
GSM126418,1,1,-10.470307350158691,9.199670791625977
GSM126988,0,0,9.789005279541016,-13.0905122756958
GSM126996,0,0,12.447970390319824,-16.731727600097656
GSM126998,0,0,10.640413284301758,-14.635343551635742
GSM127011,0,0,10.458675384521484,-14.428997993469238
GSM128954,0,0,9.180720329284668,-12.128419876098633
GSM128958,0,0,6.967720031738281,-9.526866912841797
GSM128962,0,0,8.226659774780273,-10.881604194641113
GSM128965,0,0,6.0826826095581055,-8.280440330505371
GSM128966,0,0,6.625838279724121,-9.949809074401855
GSM128967,0,0,7.91265869140625,-11.265809059143066
GSM128969,0,0,7.313416004180908,-10.691326141357422
GSM128977,0,0,8.638801574707031,-12.26324462890625
GSM129144,0,0,2.5783464908599854,-3.5590152740478516
GSM129145,0,0,2.8788702487945557,-3.938648223876953
GSM129146,0,0,3.307955026626587,-4.491115093231201
GSM129153,0,0,2.4633066654205322,-3.456277847290039
GSM129237,0,0,5.385634899139404,-7.028475761413574
GSM129240,0,0,5.47053337097168,-7.0535993576049805
GSM129247,0,0,2.9574086666107178,-4.172240257263184
GSM129249,0,0,7.147953987121582,-9.338322639465332
GSM130281,1,0,1.3706997632980347,-1.9087358713150024
GSM132930,0,0,10.039864540100098,-13.996941566467285
GSM133872,0,0,4.720529556274414,-6.438294410705566
GSM133878,0,0,2.9928805828094482,-4.285721778869629
GSM134588,0,0,2.38108229637146,-3.2004785537719727
GSM134694,0,0,3.1183531284332275,-4.284290790557861
GSM134696,0,0,3.9785430431365967,-4.989521503448486
GSM134703,0,1,-2.591550827026367,2.8499603271484375
GSM134705,0,1,-3.1758744716644287,3.6527485847473145
GSM134706,0,1,-7.010780334472656,7.402314186096191
GSM134709,0,0,4.215638160705566,-5.286874771118164
GSM134591,1,1,-3.0482890605926514,3.546823501586914
GSM134692,1,1,-10.106056213378906,9.292862892150879
GSM136128,0,0,5.428244113922119,-7.295764923095703
GSM136133,0,0,4.554592609405518,-6.089540958404541
GSM136135,0,0,5.849449157714844,-7.750844955444336
GSM134916,0,0,3.588724136352539,-4.731789588928223
GSM134918,0,0,5.723642349243164,-7.929253578186035
GSM134933,0,0,6.2892045974731445,-8.314212799072266
GSM134936,0,0,7.319964408874512,-9.751042366027832
GSM134947,0,0,5.5181708335876465,-7.341404914855957
GSM134950,0,0,4.626529693603516,-6.118385314941406
GSM134951,0,0,5.791624546051025,-7.606327056884766
GSM136143,0,0,7.6236348152160645,-10.081076622009277
GSM136151,1,1,-12.556541442871094,10.79047679901123
GSM136154,1,1,-12.237273216247559,10.452305793762207
GSM136193,1,1,-11.515707969665527,9.93089771270752
GSM136214,1,1,-13.266916275024414,11.836091041564941
GSM136222,1,1,-13.745227813720703,12.13952922821045
GSM139660,0,0,7.970478057861328,-10.41036319732666
GSM139667,0,0,3.923060655593872,-5.635252952575684
GSM139835,1,1,-8.516417503356934,8.055689811706543
GSM140233,0,0,4.317127227783203,-6.647669315338135
GSM140234,0,0,4.3951005935668945,-6.725995063781738
GSM140241,0,0,3.069936990737915,-4.893824100494385
GSM140244,0,0,3.871131420135498,-6.008130073547363
GSM140254,0,0,4.224128723144531,-6.471253395080566
GSM140797,0,0,6.867875099182129,-9.197299003601074
GSM140799,0,0,6.217122554779053,-8.323136329650879
GSM141543,0,0,3.7164323329925537,-6.0823893547058105
GSM141544,0,0,4.837928771972656,-7.647879600524902
GSM141556,0,0,3.698962926864624,-5.972422122955322
GSM141559,0,0,4.671973705291748,-7.349835395812988
GSM141562,0,0,3.170809268951416,-5.090151786804199
GSM141566,0,0,5.093710899353027,-8.052018165588379
GSM140969,0,0,9.907855987548828,-14.586535453796387
GSM141251,0,0,7.665698051452637,-10.453672409057617
GSM142450,1,1,-8.630437850952148,7.6896653175354
GSM143687,1,1,-8.087718963623047,7.754746437072754
GSM143726,0,0,4.5645751953125,-6.02466344833374
GSM143727,0,0,4.707075595855713,-6.2532758712768555
GSM143898,0,0,2.8393783569335938,-3.821971893310547
GSM143910,0,0,2.0149431228637695,-2.787914276123047
GSM173177,0,0,1.6679414510726929,-3.038208484649658
GSM173266,0,0,1.3716750144958496,-2.436305046081543
GSM173281,0,0,2.0404741764068604,-3.5474352836608887
GSM173312,0,0,2.9401674270629883,-4.875140190124512
GSM144421,0,0,9.98459243774414,-13.551424980163574
GSM144422,0,0,10.62623119354248,-14.388068199157715
GSM147102,1,1,-9.40467357635498,9.016328811645508
GSM147363,1,1,-12.223939895629883,10.739279747009277
GSM147367,1,1,-12.087030410766602,10.671673774719238
GSM147369,1,1,-14.215644836425781,12.198238372802734
GSM147783,1,1,-12.612837791442871,10.971396446228027
GSM147790,1,1,-12.914772033691406,11.343077659606934
GSM148485,0,0,3.018359422683716,-4.281494140625
GSM148488,0,0,5.006847858428955,-6.934935569763184
GSM148491,0,0,5.277168273925781,-7.222519874572754
GSM148493,0,0,4.700799465179443,-6.464555263519287
GSM148691,0,0,2.034160614013672,-2.897749423980713
GSM148692,0,0,2.0425171852111816,-2.901259422302246
GSM149382,1,1,-6.272054195404053,5.786838054656982
GSM149386,1,1,-8.129919052124023,7.553750038146973
GSM149387,1,1,-8.59609317779541,7.796553611755371
GSM154183,1,1,-8.570186614990234,8.026700019836426
GSM149395,1,1,-9.316579818725586,8.473591804504395
GSM149399,1,1,-9.308761596679688,8.530585289001465
GSM149852,1,1,-7.650753498077393,7.047274112701416
GSM149875,0,0,11.010697364807129,-13.049271583557129
GSM149876,0,0,9.883976936340332,-12.137304306030273
GSM149877,0,0,12.644227027893066,-14.766877174377441
GSM149878,0,0,5.633266448974609,-7.005484580993652
GSM151629,1,1,-3.3371100425720215,3.7232108116149902
GSM151636,0,0,1.816278100013733,-2.730973720550537
GSM151740,0,0,9.203984260559082,-12.487211227416992
GSM149646,0,0,4.715591907501221,-6.360804080963135
GSM154127,0,0,4.04350471496582,-5.390021324157715
GSM154128,0,0,3.807279348373413,-5.1294426918029785
GSM154319,1,1,-8.252705574035645,7.945611953735352
GSM155069,1,1,-7.157663345336914,7.109679222106934
GSM155071,1,1,-5.307419776916504,5.897137641906738
GSM155072,1,1,-7.553318977355957,6.976541519165039
GSM154073,0,0,4.4893646240234375,-7.116159439086914
GSM155731,0,1,-2.81709885597229,2.5864346027374268
GSM155732,0,1,-1.570713996887207,1.0582289695739746
GSM155733,0,1,-2.801386594772339,2.594095230102539
GSM155013,1,1,-7.729444980621338,5.651513576507568
GSM157167,0,1,-2.4473369121551514,2.469684600830078
GSM157171,1,1,-4.677605152130127,5.010562896728516
GSM157216,1,1,-7.6021952629089355,7.424950122833252
GSM157217,1,1,-6.871731758117676,6.803143501281738
GSM158148,0,0,7.947421073913574,-11.592326164245605
GSM158183,0,0,7.218392372131348,-10.513117790222168
GSM158184,0,0,10.751571655273438,-15.195237159729004
GSM158377,1,1,-7.061951160430908,6.576198101043701
GSM158382,1,1,-6.185180187225342,5.930768966674805
GSM158383,1,1,-7.629360675811768,7.022433757781982
GSM159406,0,0,2.9088387489318848,-4.7743306159973145
GSM160515,1,1,-13.648663520812988,11.90288257598877
GSM162897,0,0,5.1465301513671875,-8.2437162399292
GSM162967,1,1,-7.720428466796875,7.357429504394531
GSM162972,1,1,-2.434804677963257,1.949845314025879
GSM170566,0,0,10.772079467773438,-15.193987846374512
GSM162956,0,0,14.4224853515625,-17.846872329711914
GSM162960,0,0,13.201879501342773,-16.255992889404297
GSM172410,0,0,3.762280225753784,-5.840989112854004
GSM172413,0,0,2.592132091522217,-4.161988735198975
GSM172425,0,0,3.5595123767852783,-5.427171230316162
GSM172429,0,0,4.828544616699219,-7.32795524597168
GSM172452,1,1,-11.774978637695312,10.572999000549316
GSM172453,1,1,-12.565719604492188,11.294448852539062
GSM172455,1,1,-11.83779525756836,10.635968208312988
GSM172859,0,0,4.292486667633057,-6.0143866539001465
GSM172863,0,0,5.8120832443237305,-7.934872627258301
GSM172869,0,0,12.0990571975708,-16.832138061523438
GSM172877,0,0,10.488631248474121,-14.548635482788086
GSM172063,1,1,-12.932379722595215,12.24228572845459
GSM172065,1,1,-12.64441967010498,11.9741849899292
GSM173452,0,0,9.590048789978027,-12.948013305664062
GSM173455,0,0,11.020730972290039,-14.800103187561035
GSM173538,0,0,6.2209577560424805,-7.910208702087402
GSM173552,0,0,7.579825401306152,-9.698473930358887
GSM173556,0,0,8.36308479309082,-10.785052299499512
GSM173683,0,0,2.8431689739227295,-3.8954954147338867
GSM173686,0,0,2.7826645374298096,-4.12056827545166
GSM174700,0,0,6.799417495727539,-9.97433853149414
GSM174701,0,0,7.926525115966797,-11.244776725769043
GSM174712,0,0,8.081038475036621,-11.489054679870605
GSM175251,0,0,3.587209939956665,-5.018179893493652
GSM175253,0,0,6.029426574707031,-8.00806713104248
GSM175254,0,0,6.755711078643799,-9.024041175842285
GSM175257,0,0,4.491477966308594,-6.147517204284668
GSM176726,1,1,-16.513334274291992,13.962093353271484
GSM176731,1,1,-17.62480926513672,14.839170455932617
GSM177048,0,0,2.898113250732422,-4.939212322235107
GSM177050,0,0,3.78197979927063,-6.168241024017334
GSM177214,0,0,4.6707963943481445,-7.1298933029174805
GSM177590,1,1,-11.50421142578125,10.20303726196289
GSM177591,1,1,-10.446742057800293,9.49332332611084
GSM177593,1,1,-11.60547924041748,10.250575065612793
GSM177594,1,1,-11.8351411819458,10.454625129699707
GSM180078,0,0,9.409173965454102,-12.059493064880371
GSM180439,0,0,9.604255676269531,-12.35463809967041
GSM180449,0,0,10.533212661743164,-13.777867317199707
GSM180991,0,0,4.763431549072266,-6.277805328369141
GSM181000,1,1,-10.530315399169922,9.792627334594727
GSM181589,1,1,-9.330821990966797,9.595535278320312
GSM181755,1,1,-9.053983688354492,9.377253532409668
GSM181756,1,1,-8.125748634338379,8.683404922485352
GSM181759,1,1,-11.490155220031738,11.204108238220215
GSM181763,1,1,-11.134239196777344,10.866150856018066
GSM181764,1,1,-10.165782928466797,10.134492874145508
GSM181975,1,1,-4.494380474090576,4.321104526519775
GSM181977,1,1,-6.335715293884277,6.105721473693848
GSM182631,1,1,-4.395379066467285,4.564404487609863
GSM182640,1,1,-6.313878059387207,6.143197536468506
GSM182644,1,1,-5.2441487312316895,5.251471996307373
GSM182647,1,1,-3.149582624435425,3.539670467376709
GSM183234,0,0,6.519261837005615,-8.239334106445312
GSM183441,1,1,-8.220545768737793,7.460630416870117
GSM183438,1,1,-9.909561157226562,9.21621322631836
GSM183432,1,1,-7.236480712890625,7.070864200592041
GSM183434,1,1,-7.93327522277832,7.587688446044922
GSM182019,1,1,-10.101265907287598,9.597819328308105
