,result,prediction,prob0,prob1
8729,0,0,0.998915433883667,0.0010845791548490524
8735,0,0,0.9627329707145691,0.03726702183485031
8739,1,1,0.000173532564076595,0.9998264908790588
8747,1,1,6.349774872571601e-11,1.0
8751,1,1,2.794015574458797e-10,1.0
8766,0,0,0.9998257756233215,0.0001742079621180892
8774,1,1,0.0006092559196986258,0.999390721321106
8778,0,0,0.9994310736656189,0.0005689277313649654
8782,0,0,0.9999339580535889,6.604773079743609e-05
8789,1,1,7.405250653391704e-05,0.999925971031189
8790,1,1,0.00016686823801137507,0.9998331069946289
8801,1,1,2.190004124713596e-05,0.9999780654907227
8802,1,1,1.804934254323598e-05,0.9999819993972778
8804,1,1,4.1466395487077534e-05,0.9999585151672363
8808,0,0,0.998891294002533,0.0011087196180596948
8810,1,1,0.03259531408548355,0.9674047231674194
8818,0,0,0.9999520778656006,4.786045246873982e-05
8819,0,0,0.999942421913147,5.761268766946159e-05
8830,1,0,0.9946469664573669,0.005352983251214027
8831,1,1,4.273284659461751e-08,1.0
8833,1,1,0.00024253697483800352,0.9997574687004089
8846,0,0,0.9624507427215576,0.0375492163002491
8850,0,0,0.523591160774231,0.47640886902809143
8852,0,0,0.9999984502792358,1.5137615037019714e-06
8854,1,0,0.8044024705886841,0.1955975443124771
8858,0,0,0.999913215637207,8.681134204380214e-05
8862,0,0,0.9999372959136963,6.267253775149584e-05
8873,0,0,0.9999735355377197,2.6438348868396133e-05
8887,0,0,0.9999998807907104,8.346792412794457e-08
8889,0,0,0.9999966621398926,3.3476160297141178e-06
8896,0,0,0.997956395149231,0.0020435950718820095
8897,0,0,0.9974811673164368,0.002518801484256983
8903,0,0,0.9993652701377869,0.0006347728194668889
8919,1,1,6.400617280633014e-07,0.9999994039535522
8931,0,0,0.9999998807907104,8.534664885928578e-08
8936,1,0,0.9999963045120239,3.688629021780798e-06
8938,1,1,4.269939745427109e-05,0.9999573230743408
8944,0,0,0.9999661445617676,3.385001764399931e-05
8962,1,1,1.2772909940395039e-05,0.9999872446060181
8963,1,1,1.3874595424567815e-05,0.9999861717224121
8971,1,1,3.913937121069466e-07,0.9999996423721313
8976,1,1,2.5744398612914665e-07,0.9999997615814209
8979,1,1,2.892266195431148e-07,0.9999997615814209
8985,0,0,0.999977707862854,2.2286612875177525e-05
8993,0,0,0.9999970197677612,2.927692776211188e-06
9000,1,1,9.608799089733111e-09,1.0
9005,1,1,1.3595802101917798e-06,0.9999986886978149
9006,1,1,6.924989429535344e-05,0.999930739402771
9012,0,0,0.9999996423721313,3.069802971822355e-07
9016,0,0,0.9999998807907104,1.4703915951486124e-07
9019,1,1,2.4660639610374346e-06,0.9999974966049194
9025,1,1,3.2236315838929386e-09,1.0
9027,1,1,9.171999160173527e-09,1.0
9033,0,0,0.999852180480957,0.0001477917976444587
9034,0,0,0.9993554949760437,0.0006445638136938214
9045,0,0,0.9995694756507874,0.00043047210783697665
9046,0,0,0.9999147653579712,8.517933019902557e-05
9056,1,0,0.9999880790710449,1.197343135572737e-05
9059,1,0,0.9999978542327881,2.142260200344026e-06
9065,0,1,0.3539550006389618,0.6460450291633606
9070,1,1,0.0004188148304820061,0.9995811581611633
9071,1,1,0.00022205676941666752,0.9997779726982117
9077,0,0,0.9906548857688904,0.009345117025077343
9085,1,1,7.706375413363276e-07,0.9999992847442627
9086,1,1,7.065288082230836e-05,0.9999293088912964
9087,1,1,3.486705827526748e-05,0.9999651908874512
9091,0,0,0.9976748824119568,0.0023251064121723175
9094,0,1,0.004754852503538132,0.9952451586723328
9095,0,0,0.9934114813804626,0.006588510703295469
9096,0,1,0.037954144179821014,0.9620458483695984
9115,1,1,1.5644340237486176e-05,0.9999843835830688
9117,1,1,1.8093160178977996e-06,0.9999982118606567
9121,1,1,0.00016909361875150353,0.9998308420181274
9123,0,0,0.5172342658042908,0.48276570439338684
9132,1,1,0.0003069917147513479,0.9996930360794067
9135,1,1,3.86119523909656e-07,0.9999996423721313
9137,1,1,0.025118596851825714,0.9748814105987549
9138,1,1,0.00043847315828315914,0.9995614886283875
9139,1,1,4.916700618196046e-06,0.9999951124191284
9140,1,1,2.2133812649371976e-07,0.9999997615814209
9141,1,1,6.925370712451695e-07,0.9999992847442627
9151,0,0,0.9999648332595825,3.514225682010874e-05
9169,1,1,1.0149189222374844e-07,0.9999998807907104
9173,1,1,0.0021814394276589155,0.9978185892105103
9185,0,0,0.7914334535598755,0.2085665613412857
9190,0,0,0.9998526573181152,0.00014734631986357272
9192,0,0,0.99982088804245,0.00017916748765856028
9200,0,0,0.999998927116394,1.0163209935853956e-06
9207,1,1,2.734539521043189e-05,0.9999727010726929
9211,1,1,0.0001846367958933115,0.9998154044151306
9213,0,0,0.9999772310256958,2.2775939214625396e-05
9217,0,0,0.9999465942382812,5.3376625146484e-05
9219,0,0,0.9998321533203125,0.00016784820763859898
9221,1,1,6.5086164795502555e-06,0.9999934434890747
9222,1,1,4.8427646106574684e-06,0.9999951124191284
9231,1,1,2.194838089053519e-05,0.9999780654907227
9232,1,1,1.6089452401502058e-05,0.9999839067459106
9238,1,1,1.9612682081060484e-05,0.9999803304672241
9239,1,1,1.6309842976625077e-05,0.9999836683273315
9255,0,0,0.999908447265625,9.155744919553399e-05
9260,0,0,0.9999672174453735,3.28027454088442e-05
9263,1,1,9.884111204883084e-05,0.9999011754989624
9267,1,1,6.665979890385643e-05,0.9999333620071411
9268,1,1,0.0001507772976765409,0.9998492002487183
9272,1,1,0.00021166969963815063,0.9997883439064026
9273,0,0,0.9997449517250061,0.0002550849749241024
9275,0,0,0.997309684753418,0.002690326888114214
9279,1,1,2.7564172341953963e-05,0.9999724626541138
9290,0,0,0.9999769926071167,2.30319747061003e-05
9291,1,1,1.5816318637007498e-06,0.9999984502792358
9295,1,1,3.0302411687443964e-05,0.9999697208404541
9301,1,1,0.00010732500231824815,0.9998927116394043
9310,1,1,1.6149790099007078e-05,0.9999839067459106
9311,1,1,1.9840501863654936e-06,0.9999979734420776
9324,0,0,0.9998236298561096,0.00017634936375543475
9334,0,0,0.9995007514953613,0.0004992763861082494
9339,0,0,0.9997946619987488,0.00020535787916742265
9340,0,0,0.9999508857727051,4.905465539195575e-05
9345,0,0,0.9999880790710449,1.1978228030784521e-05
9356,0,0,0.9999995231628418,4.526307577634725e-07
9357,0,0,0.9999998807907104,8.988785538122102e-08
9358,0,0,0.9999933242797852,6.629003564739833e-06
9361,0,0,0.9999964237213135,3.6340063616080442e-06
9362,0,0,1.0,5.641403078016083e-08
9366,0,0,0.9999997615814209,1.9034776244097884e-07
9375,0,0,0.9999948740005493,5.085244993097149e-06
9377,1,1,0.16519398987293243,0.834805965423584
9378,1,1,0.09840666502714157,0.9015933275222778
9383,1,1,0.0040335580706596375,0.9959664344787598
9389,1,1,0.00019191636238247156,0.999808132648468
9396,1,1,0.000269700976787135,0.9997302889823914
9403,1,0,0.9999861717224121,1.3822810615238268e-05
9407,0,0,0.9999905824661255,9.457309715799056e-06
9418,1,1,1.0238184586341958e-05,0.9999897480010986
9423,1,1,2.9151507874303206e-07,0.9999997615814209
9424,1,1,0.0032894222531467676,0.9967105388641357
9429,1,1,2.126081426467863e-06,0.9999978542327881
9439,1,1,0.00011438789078965783,0.9998855590820312
9445,1,1,4.475589776120614e-06,0.9999954700469971
9449,1,1,1.5419258261317736e-06,0.9999984502792358
9450,1,1,7.384501827800705e-07,0.9999992847442627
9454,0,0,0.9999998807907104,1.443759600761041e-07
9457,0,0,0.9999998807907104,7.375423649591539e-08
9464,1,1,0.00015592614363413304,0.9998440742492676
9465,1,1,2.3270062229130417e-05,0.9999767541885376
9472,1,1,7.913237641332671e-05,0.9999208450317383
9483,1,1,3.748028393601999e-05,0.999962568283081
9493,1,1,0.00016314719687215984,0.999836802482605
9495,1,1,6.05250388616696e-05,0.9999394416809082
9499,1,1,4.032480571680708e-09,1.0
9500,1,1,3.592114605766028e-09,1.0
9501,1,1,5.5559938871851955e-09,1.0
9505,0,0,0.9999996423721313,4.062328002873983e-07
9514,0,0,0.9833330512046814,0.01666690781712532
9521,1,1,4.840390829485841e-05,0.9999516010284424
9522,1,1,0.00019520435307640582,0.9998047947883606
9527,1,1,0.00018211429414805025,0.9998179078102112
9537,0,0,0.9942552447319031,0.005744755733758211
9539,0,0,0.9195839166641235,0.08041611313819885
9541,0,0,0.9770972728729248,0.0229027159512043
9544,0,0,0.9959331154823303,0.004066961817443371
9545,1,1,0.00013741188740823418,0.999862551689148
9547,1,1,1.1990226994385011e-05,0.9999879598617554
9549,1,1,6.906033831910463e-06,0.999993085861206
9556,1,1,2.0411245714058168e-05,0.9999796152114868
9557,1,1,4.275431365385884e-06,0.9999957084655762
9562,1,1,3.5988277886644937e-06,0.9999964237213135
9563,1,1,0.0007139501394703984,0.9992861151695251
9569,1,1,4.0890890318223683e-07,0.9999996423721313
9574,1,1,4.997291114250402e-08,1.0
9578,1,1,1.7470318525170114e-08,1.0
9581,1,1,1.9548060947727208e-07,0.9999997615814209
9582,1,1,9.025257696748668e-08,0.9999998807907104
9583,1,1,5.462737249217753e-07,0.9999994039535522
9587,0,0,0.9999368190765381,6.316140206763521e-05
9590,0,0,0.999901533126831,9.841525024967268e-05
9595,0,0,0.9978723526000977,0.0021276616025716066
9596,1,1,2.827077423717128e-06,0.9999971389770508
9607,1,1,0.003898295108228922,0.9961017370223999
9623,1,1,0.00025609994190745056,0.9997438788414001
9628,1,1,0.0001830671535572037,0.9998169541358948
9629,1,1,0.00014925134018994868,0.9998507499694824
9630,1,1,0.00020599699928425252,0.999794065952301
9638,0,0,0.9999915361404419,8.433675247943029e-06
9641,1,1,2.3933819193189265e-07,0.9999997615814209
9642,1,1,9.662320366032873e-08,0.9999998807907104
9652,1,1,0.0002596622798591852,0.9997403025627136
9655,0,0,0.9996888637542725,0.00031119800405576825
9663,0,0,0.998862624168396,0.001137358951382339
9667,0,0,0.9829466342926025,0.01705341227352619
9669,0,0,0.9968026876449585,0.0031972494907677174
9674,0,0,0.9999994039535522,5.398260327638127e-07
9676,1,1,0.001050245831720531,0.9989498257637024
9679,1,1,2.9933255063951947e-05,0.9999700784683228
9685,0,0,0.9999524354934692,4.760178126161918e-05
9687,0,0,0.9999662637710571,3.369481419213116e-05
9689,0,0,0.9999849796295166,1.5004772649263032e-05
9690,0,0,0.9999761581420898,2.38903612626018e-05
9692,0,0,0.9996969699859619,0.00030309564317576587
9693,0,0,0.9999749660491943,2.509001387807075e-05
9696,0,0,0.9998051524162292,0.00019492037245072424
9716,1,1,5.853216407558648e-06,0.999994158744812
9719,1,1,0.0002651564427651465,0.9997348189353943
9720,1,1,4.862973582930863e-05,0.9999513626098633
9721,1,1,1.3730907994613517e-05,0.9999862909317017
9729,1,1,1.5760082305860124e-06,0.9999984502792358
9730,1,1,0.00027224182849749923,0.9997277855873108
9731,1,1,1.1090575753769372e-05,0.9999889135360718
9736,1,1,0.0005650553503073752,0.9994348883628845
9740,1,1,0.0011947460006922483,0.9988052845001221
9745,1,1,1.9870275025368755e-07,0.9999997615814209
9748,1,1,3.158915205858648e-05,0.999968409538269
9764,1,1,4.991363322659481e-09,1.0
9765,1,1,5.449458839734689e-08,1.0
9766,1,1,5.4690556083869524e-08,1.0
9784,0,0,0.9999963045120239,3.641134753706865e-06
9797,0,0,1.0,3.4902453149854296e-10
9798,0,0,1.0,4.6496123617956187e-10
9800,0,0,1.0,5.462750390927695e-11
9802,0,0,0.9966325163841248,0.003367540892213583
9816,0,0,0.9999961853027344,3.7697800507885404e-06
9826,0,0,1.0,8.463222123111791e-09
9827,0,0,1.0,4.8031260746483895e-08
9829,0,0,1.0,5.955680038027822e-08
9833,1,1,0.00014149106573313475,0.9998584985733032
9836,0,0,0.9965180158615112,0.0034820043947547674
9838,0,0,0.9996529817581177,0.00034701780532486737
9840,0,0,0.9999768733978271,2.308811599505134e-05
9845,0,0,1.0,1.2050886954995121e-09
9848,0,0,1.0,6.122152118592794e-09
9853,0,0,1.0,1.0570884168004113e-09
9854,0,0,1.0,6.971552224399602e-10
9864,0,0,1.0,1.7050034273324854e-08
9868,0,0,1.0,4.902102546111564e-08
9871,0,0,0.9999988079071045,1.1334224154779804e-06
9874,0,0,0.9999998807907104,1.7483860403899598e-07
9884,0,0,0.9999945163726807,5.498039172380231e-06
9887,0,0,0.9984532594680786,0.0015467449557036161
9896,0,0,0.999651312828064,0.0003487401991151273
9898,0,0,0.9998414516448975,0.00015847005124669522
9901,0,0,0.9999998807907104,5.984293949268249e-08
9909,0,0,0.9999583959579468,4.1648701881058514e-05
9912,0,0,0.999679446220398,0.00032052400638349354
9920,1,1,0.00044412733404897153,0.9995558857917786
9933,0,0,0.9997827410697937,0.0002172991808038205
9948,1,1,1.1237939467889646e-08,1.0
9951,1,1,1.0671099559544928e-09,1.0
9954,1,1,4.985464485685043e-09,1.0
9960,1,1,1.3744812576987897e-06,0.9999985694885254
9961,1,1,1.1126561503260746e-06,0.999998927116394
9963,1,1,6.005001296216506e-07,0.9999994039535522
9967,1,1,3.84451732315938e-06,0.9999961853027344
9976,1,1,1.2106184499316441e-08,1.0
9977,1,1,9.266973961530311e-07,0.9999990463256836
9983,0,0,0.9999995231628418,4.780619633493188e-07
9985,0,0,0.999998927116394,1.101264615499531e-06
9992,0,0,0.9999369382858276,6.307821604423225e-05
9995,0,0,0.9995918869972229,0.0004080754006281495
9997,0,0,0.9999852180480957,1.4800816643401049e-05
10000,0,0,0.9999579191207886,4.209889084449969e-05
10008,0,0,0.9999997615814209,2.385015136496804e-07
10010,0,0,1.0,4.094196270898465e-08
10011,0,0,1.0,1.2448521324870399e-08
10019,0,0,0.9998774528503418,0.00012252529268153012
10028,0,0,0.9999738931655884,2.6099956812686287e-05
10030,0,0,0.9979776740074158,0.0020222889725118876
10033,0,0,0.9999819993972778,1.8036695109913126e-05
10045,0,1,0.27459830045700073,0.725401759147644
10051,0,0,0.9999998807907104,9.857366478627227e-08
10054,0,0,1.0,2.4396182851660342e-08
10057,0,0,0.9999998807907104,1.1265478150335184e-07
10064,0,0,0.9999802112579346,1.9750865249079652e-05
10065,0,0,0.9999909400939941,9.074986337509472e-06
10083,0,1,0.03119947947561741,0.9688004851341248
10093,1,0,0.994482159614563,0.005517834331840277
10111,0,0,0.9999921321868896,7.837593329895753e-06
10112,0,0,0.9999979734420776,2.0061647774127778e-06
10113,0,0,0.9982445240020752,0.0017555183731019497
10121,0,0,0.9926028847694397,0.007397087290883064
10133,0,0,0.9931467175483704,0.006853276863694191
10138,1,1,2.473074971476308e-07,0.9999997615814209
10167,0,0,0.9999920129776001,8.004953087947797e-06
10172,1,1,7.621359691256657e-05,0.999923825263977
10177,1,1,7.983917384990491e-07,0.9999991655349731
10185,0,0,0.9975426197052002,0.00245738890953362
10186,0,0,0.982874870300293,0.01712515391409397
10187,0,0,0.9560348987579346,0.04396507143974304
10189,0,0,0.9996192455291748,0.0003807107568718493
10191,0,0,0.9999759197235107,2.408967338851653e-05
10197,0,0,0.9999914169311523,8.631574019091204e-06
10199,0,0,0.9999876022338867,1.235609579453012e-05
10216,1,1,5.020459070692596e-07,0.9999995231628418
10222,0,0,0.9998294115066528,0.00017060074605979025
10223,0,0,0.9999457597732544,5.420168236014433e-05
10235,0,0,0.9998666048049927,0.00013334851246327162
10243,0,0,0.9998257756233215,0.00017427343118470162
10248,0,0,0.9999938011169434,6.2253920987132005e-06
10249,0,0,0.9999992847442627,6.557185088240658e-07
10251,0,0,0.99998939037323,1.0604113413137384e-05
10255,0,0,0.9999946355819702,5.311181212164229e-06
10259,0,0,0.9999817609786987,1.8243767044623382e-05
10263,0,0,0.9998732805252075,0.00012664533278439194
10273,0,0,0.9999998807907104,1.2154174555689679e-07
10294,0,0,0.9996606111526489,0.00033942071604542434
10306,0,0,0.9999128580093384,8.717984019313008e-05
10311,0,0,0.999718964099884,0.00028099858900532126
10326,0,0,1.0,1.5659367136322544e-08
10329,0,0,0.9999991655349731,7.894311693235068e-07
10330,0,0,0.9999994039535522,6.092055286899267e-07
10336,0,0,0.9923305511474609,0.007669441401958466
10345,1,1,1.1703199561452493e-05,0.999988317489624
10347,1,1,1.1818301572930068e-06,0.9999988079071045
10350,1,1,3.683791874209419e-06,0.9999963045120239
10359,1,1,5.251647962722927e-06,0.9999947547912598
10367,0,0,0.9999535083770752,4.650592018151656e-05
10368,0,0,0.9999920129776001,8.014592822291888e-06
10377,1,1,1.0096265441461583e-06,0.9999990463256836
10385,1,1,2.747458665908198e-06,0.9999972581863403
10386,1,1,8.269319806686326e-08,0.9999998807907104
10392,1,1,1.0578498404356651e-05,0.99998939037323
10394,1,1,0.00702029000967741,0.9929797053337097
10413,0,0,0.9972363114356995,0.0027636622544378042
10415,0,0,0.9942494630813599,0.005750524345785379
10419,1,1,0.020466413348913193,0.9795335531234741
10421,1,1,0.00012434327800292522,0.9998756647109985
10422,1,1,0.0009153251303359866,0.9990847110748291
10432,0,0,0.9999961853027344,3.850241228064988e-06
10434,0,0,0.9999969005584717,3.043218157472438e-06
10461,0,0,0.9998949766159058,0.00010499314521439373
10469,1,1,0.0026965592987835407,0.9973033666610718
10470,1,1,0.000599972321651876,0.9994000196456909
10474,1,1,9.712522296467796e-05,0.9999028444290161
10475,1,1,0.00018292441382072866,0.9998170733451843
10479,0,0,0.9999982118606567,1.8190080481872428e-06
10482,0,0,0.9999996423721313,3.209418935057329e-07
10493,1,1,1.108275693439964e-09,1.0
10496,1,1,4.8377586381320725e-09,1.0
10498,0,1,0.006150050554424524,0.9938499331474304
10516,1,1,5.939400580246001e-07,0.9999994039535522
10517,1,1,7.215903110591171e-07,0.9999992847442627
10525,1,1,5.62804552828311e-06,0.9999943971633911
10534,1,1,0.0007677627727389336,0.999232292175293
10537,1,1,1.137395315709e-06,0.9999988079071045
10540,1,1,3.0017893095646286e-06,0.9999970197677612
10541,1,1,2.8447896056604804e-06,0.9999971389770508
10543,1,1,5.56901568415924e-06,0.9999943971633911
10545,1,1,2.1431658751680516e-05,0.9999785423278809
10552,1,1,2.2870059623869565e-08,1.0
10554,1,1,1.7514560468612217e-08,1.0
10556,1,1,1.7526256002042828e-08,1.0
10557,1,1,2.234189366845385e-08,1.0
10559,1,1,1.0844464881643034e-08,1.0
10567,0,0,0.9999887943267822,1.1176534826518036e-05
10573,1,1,3.36757002514787e-05,0.9999662637710571
10577,1,1,1.9345910914125852e-05,0.9999806880950928
10581,0,1,0.13298825919628143,0.8670117259025574
10582,0,0,0.999992847442627,7.098259629856329e-06
10583,0,0,0.9995785355567932,0.00042141275480389595
10591,0,0,0.9999872446060181,1.2799882824765518e-05
10595,0,0,0.9968239068984985,0.0031760837882757187
10598,0,0,0.9969362020492554,0.003063824726268649
10601,0,0,0.9996392726898193,0.0003607466642279178
10602,0,0,0.9953081011772156,0.0046918499283492565
10605,0,0,0.999927282333374,7.273146911757067e-05
10607,0,0,0.9999786615371704,2.1357880541472696e-05
10618,1,1,7.574147975475398e-10,1.0
10624,1,1,5.772122904090793e-07,0.9999994039535522
10629,0,0,0.9999966621398926,3.2880213893804466e-06
10638,0,0,0.9999997615814209,2.931610936229845e-07
10644,0,0,0.9999996423721313,3.2635185220897256e-07
10645,0,0,0.9999954700469971,4.516598437476205e-06
10647,0,0,0.9997627139091492,0.00023729023814667016
10651,0,0,0.999919056892395,8.099582919385284e-05
10654,0,0,0.9999479055404663,5.211363168200478e-05
10656,1,1,5.227011570241302e-05,0.9999477863311768
10663,0,0,1.0,1.2870655652363894e-08
10666,0,0,1.0,2.4957437005923566e-08
10667,0,0,1.0,4.1727894029008894e-08
10670,0,0,0.9999995231628418,5.062306058789545e-07
10676,0,0,1.0,2.8973451193792243e-08
10679,0,0,0.9999998807907104,1.7437734811664996e-07
10693,1,1,6.2081270679748e-11,1.0
10696,1,1,1.4605003317846865e-10,1.0
10699,1,1,3.043270635494366e-10,1.0
10700,0,0,0.9999474287033081,5.2527997468132526e-05
10708,0,0,0.9994753003120422,0.0005246861255727708
10723,0,0,0.55904221534729,0.44095778465270996
10733,0,0,0.9999314546585083,6.849441706435755e-05
10736,1,1,2.50053773243053e-07,0.9999997615814209
10744,0,0,0.9999958276748657,4.221335530019132e-06
10746,0,0,0.9999973773956299,2.5840797661658144e-06
10748,0,0,0.9998527765274048,0.00014724532957188785
10750,0,0,0.8449591994285583,0.15504078567028046
10763,1,1,3.424824512876512e-08,1.0
10769,0,0,0.9971398115158081,0.0028601819649338722
10772,0,0,0.9852578043937683,0.014742175117135048
10775,0,0,0.9999070167541504,9.302902617491782e-05
10785,0,0,0.9999995231628418,4.869087320003018e-07
10792,1,1,0.012318752706050873,0.9876812696456909
10793,1,1,0.002570704324170947,0.9974293112754822
10796,1,1,0.00013370859960559756,0.999866247177124
10800,1,1,9.103435331780929e-06,0.9999909400939941
10808,1,1,7.317685231100768e-05,0.9999268054962158
10819,1,1,8.960189006756991e-05,0.9999103546142578
10827,1,1,7.612635818077251e-05,0.999923825263977
10831,1,1,9.515566148365906e-07,0.9999990463256836
10836,1,1,1.5010134575277334e-06,0.9999984502792358
10839,1,1,0.0005875060451216996,0.9994125366210938
10842,1,1,0.0030585089698433876,0.9969415068626404
10849,0,0,0.9999988079071045,1.1949050531256944e-06
10852,0,0,0.9999995231628418,5.117614136906923e-07
10853,0,0,0.9999983310699463,1.63599224833888e-06
10858,1,1,6.020033360698562e-09,1.0
10865,1,1,6.193363901729754e-07,0.9999994039535522
10872,1,1,8.0702903915153e-07,0.9999991655349731
10873,1,1,3.0250901090767e-06,0.9999970197677612
10885,0,0,0.9999916553497314,8.337288818438537e-06
10892,0,0,0.9999995231628418,4.683287784246204e-07
10893,0,0,0.999933123588562,6.69188957544975e-05
10898,1,1,9.461994636694726e-07,0.9999990463256836
10905,0,0,0.9990518689155579,0.0009481040178798139
10908,0,0,0.9999828338623047,1.71306892298162e-05
10914,0,0,0.9995343685150146,0.00046562677016481757
10915,1,1,1.186228655569721e-05,0.9999880790710449
10918,1,1,2.2635840650764294e-05,0.9999773502349854
10937,1,1,3.231093069189228e-05,0.9999676942825317
10939,1,1,5.685627115781244e-07,0.9999994039535522
10946,0,0,0.9999969005584717,3.0936989787733182e-06
10947,0,0,0.9999994039535522,5.958372639724985e-07
10950,0,0,0.9999998807907104,1.2228584012063948e-07
10954,0,0,0.9999704360961914,2.956653588626068e-05
10966,1,1,2.7909188702324172e-06,0.9999972581863403
10967,1,1,9.318106094724499e-06,0.999990701675415
10975,1,1,0.0001510214788140729,0.9998489618301392
10981,0,0,0.9987995624542236,0.001200391910970211
10985,0,0,0.9999550580978394,4.4929274736205116e-05
10991,0,0,0.9999862909317017,1.3687358659808524e-05
10999,1,1,2.0383676690993724e-10,1.0
11017,0,0,0.9997627139091492,0.00023729023814667016
11023,0,0,0.9999966621398926,3.2880213893804466e-06
11030,0,0,0.9999524354934692,4.755150439450517e-05
11037,0,0,0.9999898672103882,1.015355246636318e-05
11043,0,0,0.9999675750732422,3.244555773562752e-05
11048,0,0,0.9998576641082764,0.00014236722199711949
11050,0,0,0.9997993111610413,0.0002007408329518512
11055,0,0,0.9999953508377075,4.637709935195744e-06
11058,0,0,0.9999984502792358,1.6076547808552277e-06
11063,1,1,4.7400840230693575e-07,0.9999995231628418
11065,1,1,3.77806514961776e-07,0.9999996423721313
11070,1,1,4.049594224397879e-07,0.9999996423721313
11072,1,1,2.5781205295061227e-06,0.9999973773956299
11081,0,0,0.9975777268409729,0.0024223411455750465
11082,0,0,0.9977381229400635,0.0022618197835981846
11084,0,0,0.9907873272895813,0.009212685748934746
11090,0,0,0.9999551773071289,4.4813015847466886e-05
11092,0,0,0.9999816417694092,1.8378001186647452e-05
11098,1,1,3.193630982423201e-05,0.9999680519104004
11099,1,1,4.229330443195067e-06,0.9999958276748657
11100,1,1,0.0011295322328805923,0.9988704323768616
11111,1,1,3.122625912510557e-06,0.9999969005584717
11114,1,1,1.3203288462548812e-09,1.0
11116,1,1,4.817411536350846e-07,0.9999995231628418
11122,1,1,2.6808791631083295e-08,1.0
11128,0,0,0.9999997615814209,2.818893847233994e-07
11130,0,0,0.9999995231628418,5.244218641564657e-07
11135,0,0,0.9999979734420776,1.9819037788693095e-06
11139,0,0,1.0,5.549768999912885e-08
11142,0,0,0.9969168901443481,0.0030831366311758757
11146,0,0,0.9999996423721313,3.437557438701333e-07
11149,0,0,0.9999997615814209,2.9352253250181093e-07
11153,0,0,0.9999997615814209,2.1353299928250635e-07
11161,0,0,0.9988585710525513,0.0011414183536544442
11176,1,1,6.8790441218880005e-06,0.999993085861206
11179,1,0,0.9999774694442749,2.2480691768578254e-05
11183,1,1,9.904818298878126e-09,1.0
11184,1,1,1.9961921005062777e-09,1.0
11187,1,1,2.296122829648084e-06,0.9999977350234985
11188,1,1,7.775154244882287e-07,0.9999991655349731
11193,1,1,4.614854609563679e-10,1.0
11195,1,1,0.0025590055156499147,0.9974409341812134
11196,1,1,0.008122230879962444,0.9918777942657471
11198,1,1,0.0017783609218895435,0.9982215762138367
11205,1,1,0.22659941017627716,0.773400604724884
11208,1,1,0.02790890447795391,0.9720911383628845
11223,1,1,0.018344195559620857,0.9816557765007019
11224,1,1,0.0001559659867780283,0.999843955039978
11226,1,1,0.00019245197472628206,0.9998075366020203
11229,1,1,0.006649334449321032,0.9933506846427917
11235,1,1,0.0008460665121674538,0.9991539716720581
11240,1,1,0.0011589922942221165,0.9988409876823425
11243,1,1,2.718922864630713e-09,1.0
11247,0,1,0.24065980315208435,0.7593402862548828
11250,0,1,0.015553895384073257,0.984446108341217
11252,0,1,0.02028590254485607,0.9797140955924988
11256,0,1,0.19341103732585907,0.8065890073776245
11258,0,1,0.04957125335931778,0.9504287838935852
11262,1,0,0.9877369403839111,0.012263025157153606
11270,1,0,0.8162608742713928,0.18373911082744598
11277,1,0,0.9947342872619629,0.005265695042908192
11279,1,0,0.9960946440696716,0.0039053407963365316
11286,1,1,0.00036257170722819865,0.9996373653411865
11287,1,1,5.4761812862125225e-06,0.9999945163726807
11291,0,0,0.9991907477378845,0.0008092749631032348
11297,1,1,4.7518334156393394e-08,1.0
11298,1,1,5.073044562209361e-08,1.0
11299,1,1,7.54415125925334e-08,0.9999998807907104
11302,1,1,1.7342374292184104e-07,0.9999998807907104
11304,1,1,9.41262285891753e-08,0.9999998807907104
11307,1,1,3.7848414535801567e-07,0.9999996423721313
11309,0,1,0.00040666788117960095,0.9995933175086975
11311,0,1,6.807129830121994e-05,0.9999319314956665
11316,0,1,2.798512468871195e-05,0.9999719858169556
11317,1,1,0.010875913314521313,0.989124059677124
11327,0,0,0.9999891519546509,1.0820066563610453e-05
11328,0,0,0.9999860525131226,1.391950991092017e-05
11338,1,1,0.2744906544685364,0.7255094051361084
11340,1,1,8.475521099171601e-06,0.9999915361404419
11342,1,1,0.03907333314418793,0.9609266519546509
11345,0,0,0.9999803304672241,1.9633323972811922e-05
11347,0,0,0.9999737739562988,2.6277179131284356e-05
11353,1,1,0.028419598937034607,0.971580445766449
11357,1,1,0.0001382320624543354,0.9998617172241211
11364,1,1,0.0009603817015886307,0.9990395903587341
11365,1,1,0.43332600593566895,0.566673994064331
11369,0,0,0.9999697208404541,3.0255227102315985e-05
11371,0,0,0.997738242149353,0.00226174877025187
11373,1,1,5.284069288791216e-07,0.9999995231628418
11374,1,1,1.4582549283659318e-06,0.9999985694885254
11385,0,1,5.318867988535203e-05,0.9999468326568604
11390,0,0,0.5159361362457275,0.4840638041496277
11392,0,1,0.030694076791405678,0.9693059325218201
11396,0,0,0.9984022974967957,0.0015976979630067945
11397,0,1,0.32257381081581116,0.6774262189865112
11398,0,0,0.9990119934082031,0.0009880131110548973
11399,0,0,0.9448356628417969,0.05516431853175163
11400,0,0,0.9589279890060425,0.0410720631480217
