,result,prediction,prob0,prob1
GSM930237,1,1,-6.656207084655762,9.379739761352539
GSM930238,1,1,-6.634994983673096,9.326285362243652
GSM931295,1,0,1.089985966682434,-1.3859200477600098
GSM932554,1,1,-6.523539066314697,8.927136421203613
GSM932555,1,1,-5.876875400543213,7.860169887542725
GSM932556,1,1,-5.515826225280762,7.354471206665039
GSM932557,1,1,-5.75669527053833,7.650172233581543
GSM933268,1,1,-5.448911190032959,7.295612335205078
GSM933378,1,1,-1.2686148881912231,1.288077712059021
GSM936069,0,0,18.809459686279297,-21.92326545715332
GSM936075,0,0,17.42280387878418,-20.418087005615234
GSM932370,0,0,8.850979804992676,-11.293334007263184
GSM932372,0,0,7.971827983856201,-10.284279823303223
GSM941220,0,0,0.4313216507434845,-2.773909568786621
GSM941227,0,1,-4.189101219177246,10.402878761291504
GSM941940,0,0,6.890543460845947,-8.247383117675781
GSM942238,1,1,-4.91321325302124,6.7515716552734375
GSM947597,0,0,4.850461483001709,-5.977315425872803
GSM947598,0,0,3.908306837081909,-4.945310115814209
GSM950536,1,1,-6.988640308380127,9.665573120117188
GSM950539,1,1,-7.041560173034668,9.750736236572266
GSM952432,0,0,4.543596267700195,-5.845450401306152
GSM952433,0,0,2.966355800628662,-3.9152677059173584
GSM952436,0,0,4.312623023986816,-5.4943084716796875
GSM952511,0,0,6.953468322753906,-9.256627082824707
GSM952513,0,0,7.230646133422852,-9.63709545135498
GSM952523,0,0,6.414392948150635,-8.488120079040527
GSM952525,0,0,6.7714524269104,-8.964167594909668
GSM952532,0,0,6.328372955322266,-8.356626510620117
GSM952536,0,0,8.180010795593262,-10.513547897338867
GSM953063,1,1,-5.606733798980713,7.366026401519775
GSM953067,1,1,-6.640938758850098,8.680928230285645
GSM953072,1,1,-5.04036808013916,6.5696539878845215
GSM954857,0,0,5.510015964508057,-7.4565277099609375
GSM954862,0,0,6.007345199584961,-8.021219253540039
GSM956600,0,0,4.494027137756348,-5.979296684265137
GSM956602,0,0,7.698858737945557,-9.410016059875488
GSM956606,1,1,-4.459179401397705,6.249443054199219
GSM956611,0,0,7.067116737365723,-8.667498588562012
GSM956612,0,0,7.113088607788086,-8.680829048156738
GSM956614,0,0,5.828864097595215,-7.263985633850098
GSM957602,0,0,4.13173246383667,-5.069225311279297
GSM958279,1,1,-6.504930019378662,8.57297420501709
GSM966244,1,1,-5.4668354988098145,7.508863925933838
GSM966249,1,1,-5.504489421844482,7.536932945251465
GSM967311,0,0,3.2937803268432617,-4.698428630828857
GSM970275,1,1,-5.505475044250488,6.805734634399414
GSM970276,1,0,1.7100894451141357,-2.004488468170166
GSM970280,0,0,7.570677280426025,-8.80053997039795
GSM978357,1,1,-7.359077453613281,10.193628311157227
GSM978362,1,1,-8.028120994567871,10.988933563232422
GSM978363,1,1,-8.0843505859375,11.11900806427002
GSM978364,1,1,-8.124082565307617,11.18332576751709
GSM980200,0,0,8.169585227966309,-8.826278686523438
GSM980289,0,0,7.4892048835754395,-9.936505317687988
GSM980293,0,0,8.710614204406738,-11.1924409866333
GSM980734,0,0,10.297322273254395,-11.206928253173828
GSM980738,0,0,9.753926277160645,-10.95957088470459
GSM980740,0,0,9.931940078735352,-11.099339485168457
GSM981082,0,0,5.329875469207764,-6.767582893371582
GSM981084,0,0,5.453266620635986,-6.916316986083984
GSM981088,0,0,5.671393871307373,-7.255311489105225
GSM981089,0,0,5.470012187957764,-7.000954627990723
GSM981093,0,0,5.641055107116699,-7.158688068389893
GSM981116,1,1,-7.886090278625488,10.565511703491211
GSM981119,1,1,-8.090304374694824,10.836326599121094
GSM981127,1,1,-8.22463607788086,11.022872924804688
GSM981128,1,1,-7.150523662567139,9.645444869995117
GSM983108,0,0,19.862592697143555,-21.811796188354492
GSM983110,0,0,20.141817092895508,-22.10118293762207
GSM984855,1,1,-7.92979097366333,10.866976737976074
GSM986540,1,1,-0.06555506587028503,0.10314387083053589
GSM986542,1,1,-4.803680419921875,6.254902362823486
GSM986543,1,1,-0.6660131812095642,0.8446847200393677
GSM986544,1,1,-3.0685858726501465,3.948341131210327
GSM988481,1,1,-2.8570961952209473,4.142267227172852
GSM991054,1,1,-5.848276138305664,8.018875122070312
GSM991059,1,1,-5.7464165687561035,7.9385666847229
GSM991061,1,1,-5.804619789123535,7.97927188873291
GSM991062,1,1,-5.9055256843566895,8.107909202575684
GSM92234,0,0,5.12861442565918,-6.363088130950928
GSM92235,0,0,4.425317764282227,-5.543479919433594
GSM992926,0,0,6.941901683807373,-8.641074180603027
GSM995426,1,1,-4.353715896606445,5.787449836730957
GSM996772,0,0,13.320962905883789,-15.12537670135498
GSM996773,0,0,13.401220321655273,-15.290482521057129
GSM996774,0,0,12.245186805725098,-13.943622589111328
GSM996777,0,0,13.242161750793457,-15.088261604309082
GSM997982,1,1,-4.339633464813232,5.5644378662109375
GSM93228,0,0,15.971957206726074,-17.830324172973633
GSM1000623,0,1,-0.29376712441444397,0.3681415319442749
GSM1005598,0,0,6.44270133972168,-8.35610294342041
GSM1005599,0,0,7.016615867614746,-9.02097225189209
GSM1005600,0,0,6.782166004180908,-8.792960166931152
GSM1005601,0,0,6.833476543426514,-8.703352928161621
GSM93733,0,0,7.396735668182373,-9.786627769470215
GSM93789,1,0,1.0860216617584229,-1.357912302017212
GSM93923,1,0,1.9455561637878418,-2.7115440368652344
GSM93924,1,1,-2.478128671646118,3.2747762203216553
GSM93926,1,1,-2.398448944091797,3.0940182209014893
GSM93929,1,0,0.5038318634033203,-0.7882071733474731
GSM93932,1,0,0.5962709188461304,-0.9883569478988647
GSM93968,1,1,-5.665137767791748,7.537473678588867
GSM1014801,0,0,6.080708980560303,-7.994291305541992
GSM1014802,0,0,4.869357585906982,-6.476603984832764
GSM1014809,0,0,3.2257230281829834,-4.332401275634766
GSM1014810,0,0,6.887083053588867,-8.990615844726562
GSM1014805,1,1,-4.401097774505615,5.851876258850098
GSM1016024,0,0,1.1571887731552124,-1.9571806192398071
GSM1017646,0,0,5.235835075378418,-6.526675224304199
GSM1017651,0,0,5.898191928863525,-7.088985443115234
GSM1017916,0,0,11.104031562805176,-13.990972518920898
GSM1017919,0,0,8.287447929382324,-10.763493537902832
GSM1018112,1,1,-4.794239521026611,6.304660320281982
GSM1019541,0,0,10.752983093261719,-16.710439682006836
GSM1019546,0,0,21.882143020629883,-33.01951217651367
GSM1019959,0,0,9.54449462890625,-11.479205131530762
GSM94839,0,0,12.101593971252441,-14.83253002166748
GSM94842,0,0,13.15994930267334,-15.710766792297363
GSM1025051,1,1,-5.533699035644531,7.657549858093262
GSM1025052,1,1,-5.706705570220947,7.968283653259277
GSM95476,0,0,5.05999755859375,-6.80994987487793
GSM1026388,1,1,-4.515970706939697,5.983638763427734
GSM1026980,0,0,18.348142623901367,-19.32329559326172
GSM1029379,1,1,-3.8799121379852295,5.551608085632324
GSM96262,0,0,6.599167346954346,-7.620532512664795
GSM96264,0,0,6.624602794647217,-7.6836957931518555
GSM96269,0,0,8.64995288848877,-10.092833518981934
GSM96271,0,0,6.4560394287109375,-7.51068639755249
GSM96277,1,1,-6.160824298858643,8.431963920593262
GSM96283,1,1,-6.2558274269104,8.619647026062012
GSM96284,1,1,-6.2028961181640625,8.537877082824707
GSM1036394,1,1,-4.855612277984619,6.423628807067871
GSM1036565,0,0,6.104159355163574,-7.988856315612793
GSM1036566,0,0,6.097356796264648,-8.098212242126465
GSM1036571,1,1,-7.0532917976379395,9.447075843811035
GSM1038342,1,1,-6.197086811065674,8.31587028503418
GSM1038344,1,1,-5.377805709838867,6.983699321746826
GSM1038349,1,1,-3.511091470718384,4.512577533721924
GSM1038354,1,1,-7.127182960510254,9.514603614807129
GSM1039261,1,1,-8.097167015075684,10.938872337341309
GSM1039263,1,1,-8.236532211303711,11.159116744995117
GSM1039266,1,1,-7.110018730163574,9.519619941711426
GSM1045314,0,0,8.41878604888916,-9.215224266052246
GSM1049708,0,0,4.673486232757568,-5.796907424926758
GSM1049709,0,0,4.986562728881836,-6.186811923980713
GSM1049714,0,0,7.822062969207764,-9.101835250854492
GSM1051325,0,0,5.096755027770996,-5.82928466796875
GSM1051326,0,0,4.44028902053833,-5.218083381652832
GSM97788,0,0,7.0613179206848145,-9.315014839172363
GSM1054569,0,0,6.222156047821045,-6.704954624176025
GSM1054572,0,0,6.422070503234863,-6.895133972167969
GSM1055149,0,0,16.732297897338867,-18.224374771118164
GSM1055155,1,1,-3.64433217048645,4.470824241638184
GSM1056885,1,1,-3.7802414894104004,4.6893486976623535
GSM1056887,1,0,6.115698337554932,-7.943620204925537
GSM1056889,1,1,-4.980047702789307,6.106075286865234
GSM1056892,1,0,2.7272238731384277,-4.004660129547119
GSM1057002,1,0,-0.028676539659500122,-2.216585397720337
GSM1057003,1,1,-4.497008800506592,0.8590638637542725
GSM1057008,1,1,-19.832624435424805,23.558137893676758
GSM98626,0,0,14.54251766204834,-16.70137596130371
GSM1064468,1,1,-10.374174118041992,13.37656021118164
GSM1064469,1,1,-11.04818344116211,13.335330963134766
GSM1064472,1,1,-8.951468467712402,11.08090591430664
GSM1064474,1,1,-8.317150115966797,9.96552848815918
GSM1064483,1,1,-8.963053703308105,10.742203712463379
GSM1064484,1,1,-9.231947898864746,11.099287986755371
GSM1066170,1,1,-9.105510711669922,12.079086303710938
GSM1068617,0,0,14.072394371032715,-15.567588806152344
GSM1068625,1,1,-5.806828498840332,7.886260986328125
GSM1070471,1,1,-4.464869022369385,5.734062194824219
GSM1070473,1,1,-5.027075290679932,6.192858695983887
GSM1070475,1,1,-4.915430068969727,6.196318626403809
GSM1074462,0,0,6.239219665527344,-7.940052032470703
GSM1074464,0,0,6.500520706176758,-8.08786678314209
GSM1074465,0,0,6.722337245941162,-8.422042846679688
GSM1074466,0,0,8.668543815612793,-10.646300315856934
GSM1076317,1,1,-6.082185745239258,8.396044731140137
GSM1076323,1,1,-6.562110424041748,9.071178436279297
GSM1077015,1,1,-9.173285484313965,12.632466316223145
GSM1081193,0,0,12.26769733428955,-13.375097274780273
GSM1081197,0,0,10.086910247802734,-11.139358520507812
GSM1083479,1,1,-1.6013613939285278,1.9551384449005127
GSM1086185,1,1,-5.1751322746276855,6.824131488800049
GSM1086188,1,1,-6.705384254455566,8.940035820007324
GSM1086215,0,0,2.9832165241241455,-3.965437173843384
GSM1088404,1,1,-5.104079723358154,6.7302751541137695
GSM100348,1,1,-4.325794219970703,5.946774005889893
GSM100351,1,1,-4.718885898590088,6.422592639923096
GSM1092483,1,1,-4.419099807739258,5.788414478302002
GSM1092484,1,1,-6.15587043762207,8.080886840820312
GSM1092488,1,1,-7.146732807159424,9.427529335021973
GSM1093080,1,1,-7.667907238006592,10.047152519226074
GSM1093081,1,1,-7.248594284057617,9.531279563903809
GSM1093082,1,1,-7.256120204925537,9.534378051757812
GSM1093084,1,1,-7.417006969451904,9.726311683654785
GSM1093089,1,1,-7.495060920715332,9.941840171813965
GSM100892,0,0,11.112903594970703,-12.04093074798584
GSM1094685,1,1,-39.93425750732422,32.59429168701172
GSM1094686,1,1,-34.84610366821289,28.226816177368164
GSM1094687,1,1,-31.265897750854492,25.91286277770996
GSM1095878,1,1,-6.4068074226379395,8.733405113220215
GSM1095879,1,1,-6.39860200881958,8.75117015838623
GSM1095880,1,1,-5.859255313873291,8.025184631347656
GSM1095881,1,1,-5.441165924072266,7.390600681304932
GSM1095884,1,1,-5.363801956176758,7.381389617919922
GSM1095885,1,1,-5.729519844055176,7.876809597015381
GSM1095886,1,1,-5.338171482086182,7.197134494781494
GSM1095923,1,1,-5.721668720245361,7.855102062225342
GSM1096430,0,0,10.37453556060791,-11.214969635009766
GSM1096432,0,0,8.272991180419922,-9.142386436462402
GSM1096436,0,0,8.617707252502441,-9.394234657287598
GSM101526,0,0,11.943379402160645,-12.899998664855957
GSM1108139,0,0,8.49914264678955,-9.840071678161621
GSM1108140,0,0,8.604802131652832,-10.38392448425293
GSM1108143,0,0,13.814119338989258,-14.865385055541992
GSM1108145,0,0,7.777609348297119,-8.98111343383789
GSM1108148,0,0,8.882491111755371,-10.533255577087402
GSM101791,1,1,-1.702406644821167,2.138275146484375
GSM101833,1,1,-6.423168659210205,8.844012260437012
GSM1111504,0,0,5.638698101043701,-7.042964458465576
GSM1111505,0,0,5.268992900848389,-6.589219093322754
GSM1111507,0,0,3.700443983078003,-4.871777057647705
GSM101999,0,0,14.12816047668457,-15.658552169799805
GSM1119672,1,1,-8.414568901062012,9.858687400817871
GSM1119670,1,1,-7.224104881286621,9.020546913146973
GSM1119671,1,1,-7.892236232757568,9.172213554382324
GSM1119680,1,1,-6.572571754455566,8.169679641723633
GSM1119685,1,1,-8.06563949584961,9.495407104492188
GSM1119689,1,1,-3.4226887226104736,4.1017842292785645
GSM103104,1,1,-6.285851001739502,8.248454093933105
GSM154056,1,1,-7.455767631530762,9.834986686706543
GSM1124967,0,0,12.540826797485352,-13.719399452209473
GSM1124972,0,0,15.833989143371582,-17.34185028076172
GSM1126527,1,1,-6.353454113006592,8.622084617614746
GSM1126528,1,1,-7.710963249206543,10.487069129943848
GSM102756,0,0,5.425684928894043,-6.217496871948242
GSM102757,0,0,5.400867938995361,-6.290748596191406
GSM104060,0,0,4.727962970733643,-5.584046363830566
GSM106835,0,0,8.543149948120117,-9.662861824035645
GSM107458,0,0,28.12006950378418,-29.764970779418945
GSM171892,0,0,8.332653999328613,-10.6517915725708
GSM109788,0,0,13.79294204711914,-15.358542442321777
GSM109791,0,0,15.28539752960205,-16.857847213745117
GSM112325,0,0,6.260939598083496,-7.9076666831970215
GSM112329,1,1,-6.009812355041504,8.263082504272461
GSM112033,0,0,23.63545799255371,-26.419836044311523
GSM112036,0,0,18.231773376464844,-20.16536521911621
GSM112665,0,0,21.67782211303711,-22.890230178833008
GSM113368,0,0,12.50378704071045,-14.49604606628418
GSM113372,0,0,15.303128242492676,-17.497644424438477
GSM113813,0,0,11.16064739227295,-12.215439796447754
GSM113814,0,0,13.061713218688965,-14.25307559967041
GSM113816,0,0,15.022292137145996,-16.352537155151367
GSM113824,0,0,10.664572715759277,-11.678964614868164
GSM114096,0,0,5.383301734924316,-7.0740437507629395
GSM114113,0,0,3.934241533279419,-5.334161758422852
GSM113379,0,0,16.515621185302734,-18.672983169555664
GSM113381,0,0,19.206417083740234,-21.711347579956055
GSM101301,0,0,6.773626327514648,-8.800642967224121
GSM101303,0,0,7.847700595855713,-10.085192680358887
GSM115428,0,0,6.14908504486084,-8.307496070861816
GSM115511,1,1,0.12224540114402771,0.351703017950058
GSM115516,1,1,-3.556332588195801,5.0775837898254395
GSM115518,1,1,-5.139683723449707,7.354184150695801
GSM116094,0,0,7.1814446449279785,-8.330570220947266
GSM116095,0,0,8.04572582244873,-9.097683906555176
GSM116102,0,0,10.682605743408203,-12.94654655456543
GSM116105,0,0,11.139934539794922,-13.42255973815918
GSM118358,1,1,-7.447007179260254,10.229399681091309
GSM118419,1,1,-5.154749393463135,7.111693859100342
GSM118420,1,1,-4.940066814422607,6.7546539306640625
GSM118421,1,1,-4.743741512298584,6.508232116699219
GSM118427,1,1,-5.131047248840332,7.094504356384277
GSM118428,1,1,-4.905602931976318,6.735046863555908
GSM118431,1,1,-5.1055498123168945,6.963669300079346
GSM126419,1,1,-7.0182318687438965,9.710168838500977
GSM126420,1,1,-6.7561235427856445,9.368802070617676
GSM128960,0,0,7.251455783843994,-9.544512748718262
GSM128963,0,0,9.674654006958008,-11.637633323669434
GSM128971,0,0,19.86284065246582,-21.452219009399414
GSM129142,0,0,14.766192436218262,-16.64727210998535
GSM129143,0,0,11.793967247009277,-13.661417007446289
GSM129148,0,0,11.764763832092285,-13.436975479125977
GSM129242,0,0,0.5542268753051758,-0.8966473340988159
GSM129243,0,0,4.486002445220947,-5.95936918258667
GSM129246,0,0,5.904706954956055,-8.01882553100586
GSM129251,0,0,7.490800857543945,-9.312596321105957
GSM129253,0,0,3.0839076042175293,-4.187173843383789
GSM130280,1,0,2.066918134689331,-2.905113458633423
GSM132924,0,0,21.94720458984375,-23.86366844177246
GSM132927,0,0,23.17089080810547,-25.0781192779541
GSM133877,0,0,8.046868324279785,-9.824368476867676
GSM134584,0,0,5.072048664093018,-6.9050164222717285
GSM134589,0,0,5.887790203094482,-7.875195503234863
GSM134691,0,0,5.004134178161621,-6.799541473388672
GSM134700,0,0,5.074028968811035,-6.953579425811768
GSM134587,1,0,2.300246000289917,-3.320176362991333
GSM134707,1,1,-1.8180760145187378,2.5057027339935303
GSM136127,0,0,9.988525390625,-12.08029842376709
GSM136129,0,0,14.979092597961426,-17.147415161132812
GSM136130,0,0,9.249929428100586,-11.29043197631836
GSM134920,0,0,7.060567855834961,-9.029536247253418
GSM134948,0,0,3.7178995609283447,-4.808887958526611
GSM136141,0,0,5.651721477508545,-7.425413608551025
GSM136148,1,1,-9.746036529541016,13.306173324584961
GSM136191,1,1,-8.165306091308594,11.243916511535645
GSM136192,1,1,-8.561322212219238,11.750141143798828
GSM136215,1,1,-9.51287841796875,12.83238697052002
GSM136513,0,0,9.90963077545166,-11.142197608947754
GSM136533,0,0,14.829459190368652,-15.392195701599121
GSM138625,1,1,-4.421050071716309,6.083873748779297
GSM138630,1,1,-4.401739597320557,6.066287994384766
GSM138632,1,1,-3.514291524887085,4.827932834625244
GSM138633,1,1,-3.916757345199585,5.378873825073242
GSM139659,0,0,11.06049633026123,-13.398075103759766
GSM139663,0,0,11.000473022460938,-13.544475555419922
GSM139760,0,0,7.3069634437561035,-8.820067405700684
GSM139640,1,1,-7.291923522949219,9.927641868591309
GSM139649,1,1,-6.461259841918945,8.899360656738281
GSM139652,1,1,-6.663610935211182,9.033021926879883
GSM139834,1,1,-6.996245861053467,9.422542572021484
GSM140245,0,0,10.104907035827637,-11.374076843261719
GSM140246,0,0,10.780598640441895,-12.008599281311035
GSM140247,0,0,10.16226863861084,-11.455992698669434
GSM140249,0,0,9.966471672058105,-11.220292091369629
GSM140256,0,0,12.964533805847168,-14.179556846618652
GSM141545,0,0,12.323002815246582,-12.9764986038208
GSM141551,0,0,19.588092803955078,-21.089635848999023
GSM141554,0,0,15.973851203918457,-17.15452766418457
GSM141555,0,0,18.674774169921875,-19.813467025756836
GSM141558,0,0,17.793245315551758,-19.0622615814209
GSM141563,0,0,11.19567584991455,-12.142704010009766
GSM141564,0,0,18.43435287475586,-19.91998863220215
GSM141253,0,0,14.211840629577637,-16.691640853881836
GSM142447,1,1,-6.328649044036865,9.05592155456543
GSM142451,1,1,-4.633784770965576,6.712730884552002
GSM142452,1,1,-2.7328386306762695,4.5358076095581055
GSM143733,0,0,14.543625831604004,-15.950898170471191
GSM143900,0,0,8.41641616821289,-10.133002281188965
GSM173282,0,0,4.910641193389893,-5.968031883239746
GSM173288,0,0,9.984733581542969,-11.03723430633545
GSM173309,0,0,13.895506858825684,-14.737415313720703
GSM173310,0,0,10.549336433410645,-11.410618782043457
GSM173317,0,0,9.394350051879883,-10.266694068908691
GSM147101,1,1,-4.481149196624756,6.047704696655273
GSM147103,1,1,-2.9545509815216064,3.8768844604492188
GSM147099,1,1,-6.64386510848999,9.254984855651855
GSM147370,1,1,-7.377281665802002,10.23410415649414
GSM147521,1,1,-7.360666751861572,10.303234100341797
GSM147785,1,1,-8.620522499084473,11.679275512695312
GSM147786,1,1,-8.636335372924805,11.733101844787598
GSM147787,1,1,-8.991795539855957,12.038540840148926
GSM148689,0,0,6.68962287902832,-8.242854118347168
GSM149385,1,1,-5.1676249504089355,7.086827278137207
GSM149388,1,1,-4.292567729949951,5.883595943450928
GSM149390,1,1,-4.500491619110107,6.167703151702881
GSM149397,1,1,-5.192566394805908,7.041834354400635
GSM149853,1,1,-4.2313232421875,5.883910179138184
GSM149856,1,1,-4.305456638336182,5.970582485198975
GSM149858,1,1,-3.7955732345581055,5.2758355140686035
GSM149879,0,0,18.1840763092041,-18.04863166809082
GSM149881,0,0,8.982736587524414,-10.554924011230469
GSM151627,1,1,-3.848240613937378,5.161709785461426
GSM151637,0,0,6.662421226501465,-8.356361389160156
GSM151638,0,0,4.187056064605713,-5.666740417480469
GSM151639,0,0,7.077169895172119,-8.967096328735352
GSM151655,0,0,22.50210189819336,-25.822412490844727
GSM151738,0,0,7.942382335662842,-9.262246131896973
GSM151739,0,0,6.740664482116699,-7.960788726806641
GSM151741,0,0,7.331613540649414,-8.59433650970459
GSM149638,0,0,6.29665994644165,-7.973996639251709
GSM153779,0,0,3.4445345401763916,-4.119008541107178
GSM153780,0,0,2.664411783218384,-3.329012155532837
GSM154357,1,1,-6.406680583953857,8.627906799316406
GSM155070,1,1,-6.13114070892334,7.950958251953125
GSM155076,1,1,-4.494967460632324,5.985266208648682
GSM155005,1,1,-7.3433427810668945,10.339756965637207
GSM155006,1,1,-7.42629861831665,10.482918739318848
GSM155007,1,1,-7.144775867462158,10.142180442810059
GSM155008,1,1,-7.013850688934326,9.97372055053711
GSM157169,1,1,-4.125327110290527,5.584472179412842
GSM157219,1,1,-5.0551323890686035,7.078205585479736
GSM158186,0,0,27.5882511138916,-29.68117904663086
GSM158187,0,0,26.893890380859375,-28.921628952026367
GSM158374,1,1,-3.9379026889801025,5.434141159057617
GSM158380,1,1,-4.077219009399414,5.611029148101807
GSM158381,1,1,-3.735614538192749,5.0798115730285645
GSM159405,0,0,10.760409355163574,-12.134632110595703
GSM160476,1,1,-7.131523609161377,9.8665132522583
GSM160478,1,1,-7.0144124031066895,9.70413875579834
GSM160490,1,1,-7.029242992401123,9.76858139038086
GSM160493,1,1,-6.585227966308594,9.170676231384277
GSM160507,1,1,-7.172208309173584,9.94649887084961
GSM160532,0,0,26.64640998840332,-28.467599868774414
GSM160536,0,0,23.905447006225586,-25.676076889038086
GSM162899,0,0,12.401833534240723,-13.307950019836426
GSM162903,0,0,14.31689453125,-15.353131294250488
GSM162966,1,1,-4.541807651519775,6.228810787200928
GSM162957,0,0,10.149815559387207,-13.026477813720703
GSM162959,0,0,8.65316104888916,-11.425562858581543
GSM162961,0,0,8.32625961303711,-10.953904151916504
GSM162962,0,0,7.624643325805664,-9.998730659484863
GSM172417,0,0,9.395926475524902,-10.876001358032227
GSM172418,0,0,8.3609619140625,-9.912375450134277
GSM172422,0,0,9.293564796447754,-10.863276481628418
GSM172424,0,0,8.78569507598877,-10.086773872375488
GSM172430,0,0,9.94925594329834,-11.550692558288574
GSM172462,1,1,-8.713716506958008,11.829007148742676
GSM172456,1,1,-8.288217544555664,11.216273307800293
GSM172857,0,0,9.55601692199707,-11.089173316955566
GSM172861,0,0,4.698117733001709,-5.9540815353393555
GSM172862,0,0,10.190692901611328,-11.663582801818848
GSM172870,0,0,11.803354263305664,-13.294739723205566
GSM172880,0,0,9.370545387268066,-11.026762962341309
GSM172064,1,1,-5.905992031097412,7.727438926696777
GSM172066,1,1,-6.4214348793029785,8.252602577209473
GSM172067,1,1,-4.8610968589782715,6.029444217681885
GSM173534,0,0,10.412528991699219,-12.978997230529785
GSM173537,0,0,7.81555700302124,-10.238096237182617
GSM173541,0,0,7.246002197265625,-9.600862503051758
GSM173547,0,0,9.334761619567871,-11.749704360961914
GSM173548,0,0,9.001864433288574,-11.340340614318848
GSM173550,0,0,8.041979789733887,-10.427720069885254
GSM173555,0,0,7.0740180015563965,-9.440130233764648
GSM173662,1,1,-7.910270690917969,10.981276512145996
GSM173680,0,0,6.066214084625244,-8.249744415283203
GSM173685,0,0,3.5139119625091553,-4.827297210693359
GSM173689,0,0,12.145777702331543,-14.181229591369629
GSM174710,0,0,16.96278953552246,-18.661762237548828
GSM174711,0,0,17.128232955932617,-18.827638626098633
GSM175250,0,0,5.185268878936768,-7.18789005279541
GSM175252,0,0,4.753187656402588,-6.570156574249268
GSM175256,0,0,4.282421588897705,-5.83579158782959
GSM175258,0,0,6.12687873840332,-8.328380584716797
GSM176729,1,1,-11.261449813842773,15.08373737335205
GSM133533,1,1,-5.159348011016846,7.497247695922852
GSM133539,1,1,-5.109707832336426,7.334845542907715
GSM177213,0,0,11.437506675720215,-12.483519554138184
GSM178558,0,0,7.963043689727783,-8.94391918182373
GSM180432,0,0,14.800804138183594,-18.025007247924805
GSM180443,0,0,14.417301177978516,-17.55821418762207
GSM180996,1,1,-4.79270076751709,6.597417831420898
GSM181758,1,1,-4.860015392303467,6.553560256958008
GSM181761,1,1,-6.555286407470703,8.779163360595703
GSM181762,1,1,-5.844122409820557,7.799956321716309
GSM181866,1,1,-3.6697843074798584,4.981775283813477
GSM182639,1,1,-7.448925018310547,9.678722381591797
GSM182642,1,1,-7.1042585372924805,8.991159439086914
GSM182643,1,1,-5.372396945953369,6.911879539489746
GSM182645,1,1,-4.338036060333252,5.429993152618408
GSM182648,1,1,-5.515934467315674,7.250156402587891
GSM183310,0,0,10.2125825881958,-10.844017028808594
GSM183443,1,1,-5.691641330718994,7.970597267150879
GSM182014,1,1,-7.464390277862549,9.714672088623047
GSM182017,1,1,-7.71222448348999,10.016876220703125
GSM183619,0,0,7.881239414215088,-10.413345336914062
GSM186027,1,1,-9.088606834411621,12.404308319091797
GSM186030,1,1,-9.6869478225708,13.07850456237793
GSM186031,1,1,-9.792647361755371,13.209413528442383
GSM187369,1,1,-7.633920669555664,10.450868606567383
GSM187370,1,1,-7.986658096313477,10.924432754516602
GSM187375,1,1,-7.959469318389893,10.789776802062988
GSM187376,1,1,-7.648797512054443,10.475992202758789
GSM187377,1,1,-8.22541332244873,11.171073913574219
GSM187382,1,1,-7.363437175750732,10.092284202575684
GSM182149,0,0,6.84381628036499,-9.21513557434082
GSM182150,0,0,6.812364101409912,-9.067283630371094
GSM182151,0,0,6.6976189613342285,-8.956421852111816
GSM187631,1,1,-8.640761375427246,11.620403289794922
GSM189456,0,0,9.580103874206543,-12.223661422729492
GSM189803,1,1,-5.834046840667725,8.0871000289917
GSM190177,1,1,-5.770919322967529,7.789055347442627
GSM190181,1,1,-6.285058975219727,8.213833808898926
GSM190187,1,1,-7.6061577796936035,10.12460708618164
GSM190394,0,0,5.416903972625732,-7.022456169128418
GSM190396,0,0,5.684786319732666,-7.248623847961426
GSM190398,0,0,8.258709907531738,-10.014359474182129
GSM190402,0,0,7.077214241027832,-8.875028610229492
GSM190813,1,1,-7.418935298919678,10.172442436218262
GSM190817,1,1,-6.969069004058838,9.58655834197998
GSM190968,0,0,7.620293617248535,-8.73240852355957
GSM426509,0,0,8.95491886138916,-10.386011123657227
GSM191035,0,0,11.537096977233887,-13.092523574829102
GSM194078,0,0,10.025643348693848,-12.098566055297852
GSM194079,0,0,8.09035587310791,-9.936867713928223
GSM194080,0,0,7.980492115020752,-9.770638465881348
GSM194082,0,0,7.871751308441162,-9.634522438049316
GSM194087,0,0,5.977901458740234,-7.49445915222168
GSM194088,0,0,7.156276702880859,-8.861125946044922
GSM194093,0,0,4.7320475578308105,-6.0962958335876465
GSM194307,0,0,10.958745956420898,-12.64174747467041
GSM194308,0,0,8.607161521911621,-10.235762596130371
GSM194309,0,0,9.39950942993164,-11.005337715148926
GSM197170,1,1,-4.536371231079102,6.498210430145264
GSM198611,1,1,-7.4176859855651855,10.37033748626709
GSM198783,0,0,4.1025390625,-5.441614627838135
GSM198867,0,0,4.948835372924805,-6.6857171058654785
GSM198945,0,0,8.991998672485352,-9.858755111694336
GSM198959,0,0,1.5645314455032349,-2.5522022247314453
GSM199428,1,1,-6.056175231933594,7.996218681335449
GSM199434,1,1,-5.28948450088501,7.036049842834473
GSM199474,1,1,-6.208441734313965,8.101851463317871
GSM201639,1,1,-10.373839378356934,13.969266891479492
GSM201651,1,1,-10.959700584411621,14.870482444763184
GSM201652,1,1,-10.467681884765625,14.161395072937012
GSM202141,0,0,15.374049186706543,-17.24530792236328
GSM202178,0,0,12.716079711914062,-14.728917121887207
GSM202183,0,0,14.44530963897705,-16.390459060668945
