,result,prediction,prob0,prob1
GSM916574,1,1,-2.6782352924346924,5.072225093841553
GSM85515,0,0,3.8694257736206055,-2.101365566253662
GSM85519,0,0,3.379774808883667,-1.6459455490112305
GSM920587,0,0,4.6656694412231445,-2.5289926528930664
GSM920740,0,0,5.734921455383301,-3.746166229248047
GSM920742,0,0,5.53641414642334,-3.5011215209960938
GSM921516,1,0,6.399845123291016,-4.251969337463379
GSM922960,0,0,3.422868251800537,-1.9641622304916382
GSM922964,0,0,3.5867061614990234,-1.9738876819610596
GSM923398,1,0,2.383686065673828,-0.47710514068603516
GSM928445,1,1,-2.5618855953216553,5.157925128936768
GSM929186,1,1,-1.3093535900115967,3.5890207290649414
GSM930236,1,0,1.1833395957946777,0.7607097625732422
GSM930824,1,1,-1.6036128997802734,3.693676471710205
GSM933267,1,0,1.8226877450942993,-0.009993910789489746
GSM933269,1,0,1.70231294631958,0.09814846515655518
GSM934098,1,1,-0.48169732093811035,2.468169689178467
GSM936071,0,0,7.155514717102051,-5.191343307495117
GSM941225,0,0,4.779757499694824,-4.486106872558594
GSM941938,0,0,5.146707534790039,-3.2580270767211914
GSM941941,0,0,4.858146667480469,-2.988234519958496
GSM941943,0,0,5.041429042816162,-3.18218994140625
GSM941944,0,0,5.118015289306641,-3.269343376159668
GSM947276,0,0,6.079790115356445,-4.248796463012695
GSM950535,1,1,-0.7699952125549316,3.018575668334961
GSM950541,1,1,-0.6739075183868408,2.8971738815307617
GSM88858,1,0,1.7778693437576294,0.07574629783630371
GSM88861,1,1,0.6366443634033203,1.161534309387207
GSM88865,1,1,-0.35289859771728516,2.1935741901397705
GSM88869,1,1,0.6670036315917969,1.1076686382293701
GSM952514,0,0,6.016802787780762,-4.209098815917969
GSM952515,0,0,6.496039390563965,-4.681610107421875
GSM952522,0,0,3.9475784301757812,-2.3153059482574463
GSM952529,0,0,4.474677085876465,-2.9896373748779297
GSM952533,0,0,4.584250450134277,-3.089020013809204
GSM952571,0,0,2.471269130706787,-0.6941221952438354
GSM952565,1,1,-0.6663079261779785,2.6073951721191406
GSM953066,1,1,-0.3814249038696289,2.485990047454834
GSM953070,1,1,-0.17289936542510986,2.2369775772094727
GSM956601,0,0,2.4128808975219727,-0.852961540222168
GSM956609,1,1,-0.29174160957336426,2.3500685691833496
GSM956613,0,0,2.165469169616699,-0.48562443256378174
GSM957600,0,0,6.1436004638671875,-4.007942199707031
GSM958280,1,0,1.0933140516281128,0.8518869876861572
GSM958281,1,0,1.0396894216537476,0.8963031768798828
GSM966247,1,1,-1.5225164890289307,3.7187514305114746
GSM966248,1,1,-1.2460012435913086,3.4200992584228516
GSM966250,1,1,-1.245274543762207,3.404127597808838
GSM967313,0,0,6.559210777282715,-4.398189544677734
GSM970274,1,1,-0.45926666259765625,2.38510799407959
GSM970282,0,0,5.958775520324707,-4.004281044006348
GSM970283,0,0,5.810242652893066,-3.915356397628784
GSM978180,1,1,0.32953834533691406,2.0269346237182617
GSM978181,1,1,-7.9479780197143555,8.718193054199219
GSM978183,1,0,5.140060901641846,-4.347472190856934
GSM978845,0,0,5.389442443847656,-3.3914968967437744
GSM980199,0,0,1.1512763500213623,0.4172358512878418
GSM980201,0,0,3.421032190322876,-1.7597006559371948
GSM980197,1,0,2.5309672355651855,-0.8564771413803101
GSM980204,0,0,5.663715362548828,-3.459104537963867
GSM980208,0,0,5.78602409362793,-3.629084587097168
GSM980292,0,0,5.6682024002075195,-3.5459532737731934
GSM980743,0,0,3.6808884143829346,-2.0617895126342773
GSM980745,0,0,3.3623416423797607,-1.7691562175750732
GSM981076,0,0,4.658684730529785,-2.6556923389434814
GSM981077,0,0,4.668271064758301,-2.668989896774292
GSM981083,0,0,4.435185432434082,-2.378915786743164
GSM981121,1,1,-1.3492169380187988,3.4457812309265137
GSM983107,0,0,6.0724897384643555,-4.363338947296143
GSM984404,1,0,5.055339336395264,-3.168872833251953
GSM984854,1,1,-1.2927188873291016,3.6100873947143555
GSM986012,0,0,5.876313209533691,-3.71547532081604
GSM988483,1,1,-0.13413166999816895,2.190825939178467
GSM988484,1,1,0.043447256088256836,2.0262978076934814
GSM991052,1,0,1.2147917747497559,0.806969165802002
GSM991057,1,1,0.8438531160354614,1.2214865684509277
GSM991060,1,0,1.1849321126937866,0.8344440460205078
GSM92233,0,0,4.882540702819824,-2.8554940223693848
GSM992923,0,0,6.287607192993164,-4.269819259643555
GSM993781,1,1,-0.30653834342956543,2.3216757774353027
GSM993786,1,1,-1.1164414882659912,3.162181854248047
GSM993790,1,1,0.9355717897415161,1.0618839263916016
GSM994204,0,0,3.927466869354248,-2.60379958152771
GSM994208,0,0,4.2981367111206055,-2.9279279708862305
GSM995424,1,1,-2.527066946029663,4.722164630889893
GSM996644,1,1,-0.39732909202575684,2.5552420616149902
GSM996646,1,1,0.002693653106689453,2.119913101196289
GSM996763,0,0,4.830191612243652,-3.3793938159942627
GSM996764,0,0,4.8428449630737305,-3.441880702972412
GSM996775,0,0,4.830418586730957,-3.403714656829834
GSM996776,0,0,5.012317657470703,-3.589146137237549
GSM1000612,1,0,2.853945732116699,-0.8087154626846313
GSM1000615,1,0,5.228520393371582,-2.524735689163208
GSM1000621,0,1,-0.18008899688720703,1.614565372467041
GSM1003007,1,1,0.23633122444152832,1.5577311515808105
GSM1003008,1,1,-0.15504693984985352,1.9371743202209473
GSM1005597,0,0,4.709551811218262,-2.9105682373046875
GSM1012077,1,1,-2.0493578910827637,4.2139410972595215
GSM1012078,1,1,-1.8712241649627686,4.029148101806641
GSM1012079,1,1,-2.0949416160583496,4.299086093902588
GSM93734,0,0,5.189556121826172,-3.3946361541748047
GSM93941,0,0,2.4636049270629883,-1.0808855295181274
GSM93943,0,0,1.768279790878296,-0.3422912359237671
GSM93944,0,0,2.1994833946228027,-0.9301103353500366
GSM93961,1,1,-2.911100149154663,5.240816593170166
GSM93964,1,1,-2.4844815731048584,4.645251750946045
GSM93973,1,1,-2.884300947189331,5.242849826812744
GSM1014799,0,0,3.292893409729004,-2.0449743270874023
GSM1014803,1,0,1.0376513004302979,0.42517518997192383
GSM1014806,1,1,-1.7284154891967773,3.5912981033325195
GSM1014813,1,0,1.2144309282302856,0.24883222579956055
GSM1014814,1,1,0.08869540691375732,1.4573535919189453
GSM1014815,1,1,-0.35167479515075684,2.0383005142211914
GSM1014816,1,1,-1.605708122253418,3.4267325401306152
GSM1014817,1,1,-1.211488962173462,3.0415573120117188
GSM1017484,0,0,5.430356025695801,-3.2275805473327637
GSM1018107,1,1,-0.6607577800750732,2.607846736907959
GSM1018111,1,0,3.070542097091675,-1.1444385051727295
GSM1019549,0,0,16.54207992553711,-13.958938598632812
GSM1019961,0,0,6.245744705200195,-3.768070697784424
GSM1019963,0,0,6.2108354568481445,-3.7631866931915283
GSM94841,0,0,6.384413719177246,-4.624050617218018
GSM1025050,1,0,1.0418366193771362,0.9655857086181641
GSM1025054,1,0,1.3341366052627563,0.6341056823730469
GSM95474,0,0,2.805215835571289,-1.5612536668777466
GSM95478,0,0,2.596126079559326,-1.1317346096038818
GSM95480,0,0,2.8047850131988525,-1.4023866653442383
GSM1026371,1,1,-1.5453228950500488,3.623842716217041
GSM1026372,1,1,-1.4943666458129883,3.557927131652832
GSM1026391,1,1,-1.5133731365203857,3.4541983604431152
GSM1026392,1,1,-1.756218671798706,3.8268561363220215
GSM1029376,1,0,2.47156023979187,-0.6678022146224976
GSM1029377,1,0,2.4879393577575684,-0.6816318035125732
GSM96268,0,0,4.984956741333008,-3.3455004692077637
GSM96273,0,0,6.088662147521973,-4.207108497619629
GSM96276,1,1,0.02982640266418457,1.8937532901763916
GSM96280,1,1,-0.16856026649475098,2.051401138305664
GSM96281,1,1,-0.18807578086853027,2.060145378112793
GSM96285,1,1,0.4161893129348755,1.4711027145385742
GSM1036305,0,0,2.7637248039245605,-1.2160505056381226
GSM1036307,0,0,2.7500972747802734,-1.1969131231307983
GSM1036389,1,1,-1.9874036312103271,4.083228588104248
GSM1036568,0,0,5.200901985168457,-2.9972589015960693
GSM1036569,1,1,-1.81221604347229,3.9910922050476074
GSM1036573,1,1,-1.5887787342071533,3.7182445526123047
GSM1038341,1,1,-1.589885950088501,3.459080219268799
GSM1038350,1,1,-0.2222607135772705,1.9750137329101562
GSM1038351,1,1,0.7425848841667175,0.9950528144836426
GSM1045313,0,0,2.7868080139160156,-1.3358168601989746
GSM1049711,0,0,3.9071431159973145,-1.958665132522583
GSM1049716,0,0,3.7848892211914062,-1.8545476198196411
GSM1049717,0,0,4.293245315551758,-2.337815761566162
GSM1051319,0,0,2.3992819786071777,-0.7641078233718872
GSM97789,0,0,5.911561012268066,-3.5972187519073486
GSM97790,0,0,5.714670181274414,-3.443325996398926
GSM97791,0,0,5.651127815246582,-3.4223949909210205
GSM1054563,0,0,4.67569637298584,-2.9329776763916016
GSM1054564,0,0,4.843287467956543,-3.011608600616455
GSM1054568,0,0,5.106996536254883,-3.2746787071228027
GSM1055151,0,0,3.253610134124756,-1.730218768119812
GSM1055153,1,0,1.690485954284668,-0.0784463882446289
GSM1055154,1,0,2.4607396125793457,-0.9813727140426636
GSM1055159,1,0,1.3269023895263672,0.25871872901916504
GSM1056884,1,1,0.14072775840759277,1.9250774383544922
GSM1056891,1,0,1.5843925476074219,0.23210453987121582
GSM1057006,1,0,3.522160530090332,-3.090916156768799
GSM98622,0,0,4.956585884094238,-3.357931137084961
GSM1059540,1,1,0.6528933048248291,1.3772144317626953
GSM1064460,1,1,-1.320617437362671,3.26192569732666
GSM1064461,1,1,-0.935539960861206,2.735349178314209
GSM1064466,1,1,-1.9565980434417725,3.930025100708008
GSM1064476,1,1,-1.5336110591888428,3.4524593353271484
GSM1064482,1,1,-0.5634980201721191,2.4710803031921387
GSM1066171,1,1,-0.1725623607635498,2.025723934173584
GSM1066172,1,1,-1.5991144180297852,3.767669200897217
GSM1068615,0,0,3.7320444583892822,-2.1674461364746094
GSM1068618,0,0,4.326938629150391,-2.6474075317382812
GSM1070468,1,1,0.9363003969192505,1.0829370021820068
GSM1070469,1,1,0.8332611322402954,1.1591057777404785
GSM1072426,1,0,1.9390242099761963,-0.10878610610961914
GSM1074060,1,1,-0.6278932094573975,2.7788071632385254
GSM1076320,1,1,-0.03664445877075195,2.186204195022583
GSM1076322,1,1,0.03917586803436279,2.1222214698791504
GSM1077011,1,1,-2.768277883529663,5.2975077629089355
GSM1077012,1,1,-2.7896006107330322,5.303739547729492
GSM1077013,1,1,-2.737323045730591,5.2788519859313965
GSM99373,0,0,3.5328640937805176,-1.8754920959472656
GSM1081195,0,0,3.09108567237854,-1.5369352102279663
GSM1083475,1,1,-0.39346790313720703,2.245504856109619
GSM1083476,1,1,-1.4913601875305176,3.626742362976074
GSM1083481,1,1,-0.5186300277709961,2.398068904876709
GSM1086210,0,0,2.3385605812072754,-0.47696244716644287
GSM1086212,0,0,2.1932497024536133,-0.30528783798217773
GSM1086214,0,0,2.477491855621338,-0.631842851638794
GSM1086217,0,0,2.1060898303985596,-0.2523273229598999
GSM1088394,1,1,-2.0344271659851074,4.147036075592041
GSM1088396,1,1,-2.3455028533935547,4.596347808837891
GSM1088398,1,1,-2.1950318813323975,4.362736225128174
GSM1088405,1,1,-2.3580706119537354,4.602708339691162
GSM100345,1,1,-0.932722806930542,3.073596954345703
GSM100353,1,1,-0.15056800842285156,2.1669931411743164
GSM1092481,1,0,1.0516420602798462,0.9998869895935059
GSM1092487,1,1,0.23556184768676758,1.9172487258911133
GSM1093079,1,1,-0.7634339332580566,2.842160224914551
GSM1093083,1,1,-0.9695379734039307,3.0832152366638184
GSM1093086,1,1,-1.1532666683197021,3.2624664306640625
GSM1093087,1,1,-1.1252171993255615,3.2104806900024414
GSM1093088,1,1,-0.8477287292480469,2.945547580718994
GSM100889,0,0,2.8746538162231445,-1.2863181829452515
GSM100893,0,0,2.865186929702759,-1.2867889404296875
GSM100901,0,0,2.8104026317596436,-1.0829627513885498
GSM1094286,1,1,-1.568269968032837,3.774211883544922
GSM1094682,1,1,-12.001535415649414,13.96002197265625
GSM1095922,1,1,0.5611578226089478,1.5009310245513916
GSM1095927,1,1,0.4572042226791382,1.6053040027618408
GSM1095928,1,1,0.6211705207824707,1.4323408603668213
GSM1095929,1,1,0.5686986446380615,1.4820404052734375
GSM1096437,0,0,5.837583541870117,-3.9093027114868164
GSM1096569,1,1,-3.1738641262054443,5.778973579406738
GSM1096570,1,1,-3.037531614303589,5.633119106292725
GSM101700,1,1,0.8726939558982849,0.9676337242126465
GSM1106066,0,0,6.405540466308594,-4.353271961212158
GSM1108138,0,0,3.130136013031006,-1.4951975345611572
GSM1108142,0,0,3.492309093475342,-2.0990142822265625
GSM1108144,0,0,3.083456516265869,-1.4825011491775513
GSM1108149,0,0,3.494405746459961,-1.9615927934646606
GSM101825,1,1,-1.2057230472564697,2.870950222015381
GSM101832,1,1,-1.3445453643798828,3.0886402130126953
GSM1111506,0,0,5.176955223083496,-3.1422579288482666
GSM1111508,0,0,5.780553817749023,-3.692678928375244
GSM1111510,0,0,5.470796585083008,-3.4153878688812256
GSM1111511,0,0,5.509703636169434,-3.4486145973205566
GSM101997,0,0,6.262320518493652,-4.179665565490723
GSM101998,0,0,6.319527626037598,-4.201992511749268
GSM102001,0,0,6.374274253845215,-4.243263244628906
GSM1119669,1,0,1.1830247640609741,0.5430703163146973
GSM1119673,1,0,1.9778928756713867,-0.27545881271362305
GSM1119675,1,0,2.1318273544311523,-0.39063143730163574
GSM1119676,1,0,0.9889588356018066,0.7909934520721436
GSM1119686,1,1,-0.9922502040863037,2.9283275604248047
GSM1119687,1,1,0.9018952250480652,1.2194676399230957
GSM1119688,1,1,-0.016513347625732422,2.0428264141082764
GSM103097,1,0,1.3673896789550781,0.22602033615112305
GSM103101,1,1,0.34074926376342773,1.3040974140167236
GSM103106,1,1,-1.287203311920166,3.0827507972717285
GSM103109,1,1,-0.5761795043945312,2.311872959136963
GSM1126524,1,1,-1.5353572368621826,3.7186946868896484
GSM1126525,1,1,-1.5618419647216797,3.7378721237182617
GSM1126526,1,1,-1.5288336277008057,3.681835651397705
GSM104052,0,0,5.039145469665527,-3.597574234008789
GSM107459,0,0,6.573328018188477,-5.003663539886475
GSM107460,0,0,6.749794006347656,-5.13568115234375
GSM107462,0,0,6.939418792724609,-5.352174758911133
GSM106968,0,0,5.0677690505981445,-2.8819119930267334
GSM171893,0,0,6.054892539978027,-3.657393217086792
GSM109792,0,0,3.6364002227783203,-1.92801833152771
GSM109793,0,0,3.953254461288452,-2.2339894771575928
GSM109795,0,0,3.9790401458740234,-2.2391529083251953
GSM112328,1,1,-1.035536289215088,2.944088935852051
GSM112030,0,0,5.246793746948242,-3.816908836364746
GSM112032,0,0,5.642450332641602,-4.209120750427246
GSM112034,0,0,5.4326019287109375,-4.006829738616943
GSM112491,0,0,6.244006156921387,-4.5954179763793945
GSM112661,0,0,6.207028388977051,-4.5742692947387695
GSM112668,0,0,5.8778791427612305,-4.268082618713379
GSM112669,0,0,6.414434432983398,-4.819562911987305
GSM113367,0,0,4.967782020568848,-3.0932085514068604
GSM113804,0,0,3.760268211364746,-2.3224380016326904
GSM113807,0,0,3.5699751377105713,-2.1279947757720947
GSM113810,0,0,3.630614757537842,-2.2171900272369385
GSM113821,0,0,3.97778582572937,-2.5907087326049805
GSM114091,0,0,4.027643203735352,-2.6475534439086914
GSM114104,0,0,4.247719764709473,-2.6934096813201904
GSM114106,0,0,4.085651397705078,-2.5234298706054688
GSM113378,0,0,4.83303165435791,-2.991706371307373
GSM101299,0,0,5.571680068969727,-4.031279563903809
GSM101302,0,0,5.671296119689941,-4.046944618225098
GSM115510,1,1,0.4849952459335327,1.4697165489196777
GSM116093,0,0,2.308798313140869,-0.5527408123016357
GSM118359,1,1,-1.7151179313659668,3.8783483505249023
GSM118362,1,1,-1.8602228164672852,4.08708381652832
GSM118365,1,1,-2.0973751544952393,4.348231315612793
GSM118422,1,1,-0.7180514335632324,2.7206664085388184
GSM118423,1,1,-0.7202396392822266,2.7569580078125
GSM118425,1,1,-1.0197303295135498,3.073288917541504
GSM118429,1,1,-0.9412777423858643,3.0189766883850098
GSM126421,1,1,-2.7586510181427,5.181162357330322
GSM126422,1,1,-2.4599053859710693,4.799537658691406
GSM126995,0,0,5.637426853179932,-3.940976142883301
GSM126997,0,0,6.043272018432617,-4.364552974700928
GSM128956,0,0,5.02815055847168,-3.156442880630493
GSM128959,0,0,3.960181474685669,-2.3814165592193604
GSM128961,0,0,5.543663501739502,-3.619636058807373
GSM128964,0,0,4.300241470336914,-2.639773368835449
GSM128972,0,0,4.644433975219727,-3.104522228240967
GSM128974,0,0,5.412020683288574,-3.791055917739868
GSM128975,0,0,5.610359191894531,-3.9304659366607666
GSM129147,0,0,6.112807273864746,-4.0111494064331055
GSM129239,0,0,3.7538986206054688,-2.042555570602417
GSM129241,0,0,4.229005336761475,-2.5760388374328613
GSM129244,0,0,5.181955337524414,-3.3042802810668945
GSM130277,0,0,4.853521347045898,-2.867462158203125
GSM132922,0,0,5.278406620025635,-3.555172920227051
GSM132925,0,0,5.402762413024902,-3.672368049621582
GSM132928,0,0,5.833416938781738,-4.20322847366333
GSM133875,0,0,6.095965385437012,-3.7999956607818604
GSM133876,0,0,6.133079528808594,-3.8065943717956543
GSM134702,0,0,2.0548782348632812,-0.36267387866973877
GSM134695,1,0,4.315074920654297,-2.5208163261413574
GSM136138,0,0,6.252882957458496,-4.139069557189941
GSM136139,0,0,6.356392860412598,-4.242705345153809
GSM134914,0,0,4.654181003570557,-2.5229544639587402
GSM134942,0,0,4.378427505493164,-2.290884494781494
GSM136146,0,0,3.611401081085205,-2.206282138824463
GSM136153,1,1,-2.7196295261383057,5.215351581573486
GSM136560,0,0,4.438932418823242,-3.0702064037323
GSM138622,1,1,-0.8301432132720947,3.040621757507324
GSM138627,1,1,-0.46047210693359375,2.571000099182129
GSM139003,0,0,4.220252990722656,-2.4624111652374268
GSM139004,0,0,3.3809993267059326,-1.6326848268508911
GSM139005,0,0,4.059213638305664,-2.235846519470215
GSM139655,0,0,4.912502288818359,-2.808393955230713
GSM139657,0,0,5.799232482910156,-3.523803472518921
GSM139666,0,0,5.326815605163574,-3.163532018661499
GSM139668,0,0,3.9370787143707275,-1.8631706237792969
GSM139833,1,1,-0.8534252643585205,3.0826401710510254
GSM140235,0,0,3.6884143352508545,-2.036505699157715
GSM140236,0,0,3.830289363861084,-2.123568058013916
GSM140251,0,0,3.5210537910461426,-1.9107893705368042
GSM140798,0,0,6.042014122009277,-3.5735268592834473
GSM141546,0,0,3.5457823276519775,-1.8713524341583252
GSM141547,0,0,3.5827951431274414,-1.9648336172103882
GSM141549,0,0,3.423905849456787,-1.8255598545074463
GSM141553,0,0,3.4249582290649414,-1.7892884016036987
GSM141557,0,0,3.1279048919677734,-1.5236496925354004
GSM141561,0,0,3.2394728660583496,-1.5698354244232178
GSM140973,0,0,5.828926086425781,-4.220627307891846
GSM143730,0,0,6.227374076843262,-4.130602836608887
GSM173210,0,0,3.029825210571289,-1.3312277793884277
GSM173279,0,0,2.8092570304870605,-1.1826637983322144
GSM144420,0,0,4.8415398597717285,-2.8692173957824707
GSM144423,0,0,5.138591766357422,-3.2074074745178223
GSM144425,0,0,5.331335067749023,-3.3906965255737305
GSM146836,0,0,2.5449752807617188,-0.8088620901107788
GSM147366,1,1,-1.529419183731079,3.600623607635498
GSM147368,1,1,-1.7937352657318115,3.9590001106262207
GSM147520,1,1,-1.7064659595489502,3.865483283996582
GSM147789,1,1,-2.8397624492645264,5.129491329193115
GSM148495,0,0,5.754383087158203,-3.6720008850097656
GSM148496,0,0,5.913714408874512,-3.844512939453125
GSM149383,1,1,-0.5615780353546143,2.738813877105713
GSM149391,1,1,-0.3456329107284546,2.5010762214660645
GSM149392,1,1,-0.4301598072052002,2.5569076538085938
GSM149396,1,1,-1.5648574829101562,3.5295705795288086
GSM149398,1,1,-0.41155123710632324,2.2661819458007812
GSM149882,0,0,4.1873908042907715,-2.622537136077881
GSM149884,0,0,3.5079939365386963,-2.151949167251587
GSM151623,1,0,3.89910626411438,-1.6695102453231812
GSM151625,1,0,3.5896594524383545,-1.3128039836883545
GSM151626,1,0,3.725240707397461,-1.4337283372879028
GSM151662,0,0,5.447076797485352,-3.9457314014434814
GSM151664,0,0,5.076786994934082,-3.5577027797698975
GSM154130,0,0,7.291650772094727,-5.10211706161499
GSM155073,1,1,-1.7991302013397217,3.8319520950317383
GSM155074,1,1,-2.1170780658721924,4.233029842376709
GSM155081,1,1,-1.9629714488983154,4.074965476989746
GSM155082,1,1,-1.8759088516235352,3.93129825592041
GSM154077,0,0,3.44057559967041,-2.0124428272247314
GSM154084,0,0,2.734314441680908,-1.2198774814605713
GSM155012,1,1,-1.0766866207122803,3.3531808853149414
GSM155011,1,1,-0.5114986896514893,2.7455692291259766
GSM157168,0,0,1.231615662574768,0.7886486053466797
GSM158375,1,1,0.0574718713760376,2.1208105087280273
GSM158376,1,1,-0.29811596870422363,2.456554889678955
GSM158384,1,1,-0.6525030136108398,2.7673115730285645
GSM159407,1,0,1.8797961473464966,-0.13551044464111328
GSM160469,1,1,-1.9060776233673096,4.196292400360107
GSM160472,1,1,-1.7543542385101318,4.026577472686768
GSM160473,1,1,-1.9617083072662354,4.2467827796936035
GSM160475,1,1,-1.9552981853485107,4.23672342300415
GSM160477,1,1,-1.138744592666626,3.295015811920166
GSM160499,1,1,-1.7353222370147705,3.7852821350097656
GSM160504,1,1,-1.7576367855072021,3.817634105682373
GSM160510,1,1,-1.7196927070617676,3.777864933013916
GSM160512,1,1,-1.8989520072937012,3.979671001434326
GSM160517,1,1,-1.8588018417358398,3.9510064125061035
GSM162898,0,0,3.786376714706421,-2.468057155609131
GSM162955,1,1,0.4008082151412964,1.643855094909668
GSM162969,1,1,0.16388225555419922,1.9075288772583008
GSM170567,0,0,3.0405352115631104,-0.9776939749717712
GSM170568,0,0,6.18361759185791,-4.129448413848877
GSM162954,0,0,7.452332496643066,-5.706247329711914
GSM172405,0,0,2.772197723388672,-1.234642505645752
GSM172409,0,0,2.8128273487091064,-1.2425813674926758
GSM172412,0,0,2.642643928527832,-1.1067512035369873
GSM172415,0,0,2.7622616291046143,-1.2702784538269043
GSM172416,0,0,2.6729750633239746,-1.0882221460342407
GSM172419,0,0,2.4407224655151367,-0.8947384357452393
GSM172421,0,0,3.00089430809021,-1.4456474781036377
GSM172460,1,1,-2.7192280292510986,5.171965599060059
GSM172454,1,1,-2.2268643379211426,4.451263904571533
GSM172856,0,0,6.0315752029418945,-3.9594333171844482
GSM172865,0,0,5.451449394226074,-3.5921411514282227
GSM172871,0,0,5.392345428466797,-3.5285439491271973
GSM172872,0,0,5.409975051879883,-3.490342855453491
GSM172874,0,0,4.9308319091796875,-3.1701011657714844
GSM172878,0,0,4.963193893432617,-3.1694741249084473
GSM172881,0,0,4.900307655334473,-3.1189656257629395
GSM170898,1,0,2.497849941253662,-0.3545469045639038
GSM173453,0,0,4.796481132507324,-2.934034585952759
GSM173532,0,0,6.324735641479492,-4.0852742195129395
GSM173533,0,0,6.512439727783203,-4.253105163574219
GSM173536,0,0,6.129969596862793,-3.9486587047576904
GSM173542,0,0,5.780462265014648,-3.683013916015625
GSM173545,0,0,6.163679122924805,-3.987434148788452
GSM173663,1,1,-1.801980972290039,4.331445693969727
GSM173666,1,1,-1.7031831741333008,4.2030558586120605
GSM173669,1,1,-1.590487003326416,4.004086494445801
GSM173679,0,0,4.353514671325684,-2.5407474040985107
GSM173687,0,0,3.6366283893585205,-2.132899045944214
GSM175249,0,0,2.2844924926757812,-0.8350383639335632
GSM175259,0,0,3.3724560737609863,-1.8125158548355103
GSM176727,1,1,-3.264798402786255,5.912209987640381
GSM177049,0,0,2.4813730716705322,-0.9285523891448975
GSM177051,0,0,2.237269163131714,-0.6137257814407349
GSM177053,0,0,2.499821186065674,-0.9242229461669922
GSM133535,0,0,1.0349621772766113,0.3173680305480957
GSM177589,1,1,-2.263732671737671,4.65395975112915
GSM178549,0,0,2.8875997066497803,-1.1625040769577026
GSM178552,0,0,2.826852798461914,-1.0382977724075317
GSM178555,0,0,2.4159798622131348,-0.8404203653335571
GSM180446,0,0,5.871424674987793,-3.972928047180176
GSM180994,1,0,1.560497760772705,0.1568620204925537
GSM180995,1,0,2.0946223735809326,-0.49802541732788086
GSM180998,1,0,1.4108649492263794,0.2930581569671631
GSM181002,1,0,1.1128363609313965,0.6535797119140625
GSM181760,1,1,0.7297768592834473,1.070751428604126
GSM182629,1,1,-0.23543286323547363,1.918699026107788
GSM182637,1,1,-0.8968310356140137,2.74238920211792
GSM182641,1,1,-0.8647019863128662,2.6471505165100098
GSM182646,1,1,-1.1040163040161133,2.8127288818359375
GSM182649,1,1,-0.6177504062652588,2.3602542877197266
GSM182652,1,1,-0.24212610721588135,1.912022590637207
GSM183308,0,0,5.343748092651367,-3.386742115020752
GSM183311,0,0,5.316941261291504,-3.402316093444824
GSM183312,0,0,5.704596519470215,-3.7206547260284424
GSM183442,1,1,-1.1736466884613037,3.366848945617676
GSM183433,1,1,-0.3894977569580078,2.4161763191223145
GSM182010,1,1,-0.10501575469970703,2.187957763671875
GSM182011,1,1,-0.00043129920959472656,2.100412607192993
GSM183610,0,0,4.462072849273682,-2.8723058700561523
GSM183622,0,0,5.645949363708496,-3.6793007850646973
GSM184438,0,0,3.7684829235076904,-2.40303635597229
GSM186025,1,1,-2.896071672439575,5.407024383544922
GSM187156,0,0,4.304293155670166,-2.748453378677368
GSM187180,0,0,4.598724365234375,-3.0566303730010986
GSM187278,0,0,5.464814186096191,-3.2739336490631104
GSM187268,1,1,-0.37317585945129395,2.486456871032715
GSM187272,1,1,-0.2071925401687622,2.3010568618774414
GSM187460,1,1,-1.2844064235687256,3.5645408630371094
GSM187694,1,1,-0.5497772693634033,2.599839210510254
GSM189450,0,0,4.299455642700195,-2.611660957336426
GSM189451,0,0,3.8152225017547607,-2.1582748889923096
GSM189454,0,0,4.349296569824219,-2.6025424003601074
GSM189458,0,0,4.945071220397949,-3.006697654724121
GSM190175,1,1,-0.14649558067321777,2.2866649627685547
GSM190176,1,1,0.3439509868621826,1.7592816352844238
GSM190184,1,1,0.29160618782043457,1.7676455974578857
GSM190393,0,0,5.1716837882995605,-3.045015811920166
GSM190397,0,0,6.0810956954956055,-4.048399448394775
GSM190403,0,0,5.886835098266602,-3.8404297828674316
GSM190818,1,1,-2.2144076824188232,4.5391364097595215
GSM191030,0,0,4.9308319091796875,-3.1701011657714844
GSM191036,0,0,6.0315752029418945,-3.9594333171844482
GSM194076,0,0,5.619050025939941,-3.5670204162597656
GSM194083,0,0,5.550845146179199,-3.5248680114746094
GSM194089,0,0,5.669949531555176,-3.6486597061157227
GSM194094,0,0,5.7544403076171875,-3.7688891887664795
GSM194096,0,0,5.349274635314941,-3.301055431365967
GSM194310,0,0,5.252315521240234,-3.477980136871338
GSM194313,0,0,5.1182756423950195,-3.3723971843719482
GSM198603,1,1,-0.6728560924530029,2.8325095176696777
GSM198605,1,1,-0.7469656467437744,2.906648635864258
GSM198610,1,1,-0.7025558948516846,2.8979148864746094
GSM198612,1,1,-0.7168128490447998,2.8975272178649902
GSM198869,0,0,3.9458673000335693,-2.112226724624634
GSM198870,0,0,4.224201202392578,-2.340665340423584
GSM198872,0,0,4.179097652435303,-2.428767204284668
GSM198942,0,0,2.642735242843628,-1.0416231155395508
GSM198944,0,0,2.5396454334259033,-0.9265623092651367
GSM199430,1,1,-0.15744590759277344,2.328498363494873
GSM199431,1,1,-0.5366311073303223,2.6745238304138184
GSM199432,1,1,0.7189673781394958,1.2287466526031494
GSM199479,1,1,-0.10161411762237549,2.3046889305114746
GSM201641,1,1,-3.205413579940796,5.78803014755249
