,result,prediction,prob0,prob1
GSM897010,1,1,-1.4541749954223633,0.7946327924728394
GSM897012,1,0,0.8886582851409912,-2.144230842590332
GSM897017,1,1,-1.677830457687378,1.0693647861480713
GSM897486,0,0,3.5113320350646973,-4.1750407218933105
GSM898305,0,0,3.431854724884033,-4.277139663696289
GSM898307,0,0,3.8302788734436035,-4.636336803436279
GSM900201,0,0,4.059075832366943,-4.773864269256592
GSM900202,0,0,3.2526488304138184,-4.086122989654541
GSM900849,1,0,1.3055286407470703,-2.4800214767456055
GSM85225,1,0,0.747514009475708,-2.146777868270874
GSM902387,0,0,3.123143196105957,-4.152617931365967
GSM902388,1,0,0.9369187355041504,-2.3701019287109375
GSM902396,1,1,-0.48730093240737915,-0.35682207345962524
GSM907021,1,1,-2.7342405319213867,2.2630486488342285
GSM907584,0,0,2.3832008838653564,-3.711230754852295
GSM908233,0,0,13.42116928100586,-9.422557830810547
GSM909308,1,1,-2.817620277404785,2.619250535964966
GSM911907,1,1,-1.6241916418075562,1.1169109344482422
GSM911940,1,1,-2.1013336181640625,1.3873693943023682
GSM916573,1,1,-2.858360528945923,2.500236749649048
GSM85517,0,0,2.7273311614990234,-3.734311580657959
GSM920736,0,0,4.590855121612549,-5.220093727111816
GSM920741,0,0,4.594448089599609,-5.351649761199951
GSM923060,1,1,-1.0454092025756836,0.16698911786079407
GSM923400,1,0,0.5971540212631226,-1.7569317817687988
GSM923541,0,0,2.8192315101623535,-3.8359522819519043
GSM928310,1,1,-2.5781822204589844,2.394943952560425
GSM928312,1,1,-2.74601149559021,2.6083996295928955
GSM928962,0,0,4.041309356689453,-4.644923210144043
GSM929637,0,0,3.657156467437744,-4.219099044799805
GSM929641,0,0,3.856173038482666,-4.390466213226318
GSM929667,0,0,5.881612777709961,-6.30977725982666
GSM929669,0,0,5.279155731201172,-5.83234167098999
GSM929690,1,1,-2.180555820465088,1.8234601020812988
GSM934100,1,1,-1.4678782224655151,0.8765178918838501
GSM936070,0,0,5.616095066070557,-6.1277384757995605
GSM936073,0,0,6.022580623626709,-6.41020393371582
GSM936080,0,0,5.942033767700195,-6.429050922393799
GSM932369,0,0,5.040365219116211,-5.762520790100098
GSM941223,0,1,-1.0455708503723145,1.2715539932250977
GSM941224,0,0,0.7436857223510742,-0.38973790407180786
GSM942239,1,0,0.0025758743286132812,-0.9208897948265076
GSM942240,1,0,-0.35430222749710083,-0.4562823176383972
GSM945776,1,0,0.8754150867462158,-2.0298056602478027
GSM947269,0,0,5.281468391418457,-5.742761135101318
GSM947275,0,0,6.133151531219482,-6.628255367279053
GSM950533,1,1,-2.3890559673309326,2.2243564128875732
GSM950540,1,1,-2.3273024559020996,2.1503658294677734
GSM952434,0,0,2.7957372665405273,-3.796022415161133
GSM952435,0,0,2.6134462356567383,-3.5882768630981445
GSM952437,0,0,2.666224956512451,-3.5933899879455566
GSM88859,1,0,1.4168691635131836,-2.918740749359131
GSM88860,1,1,-1.283230185508728,-0.003844320774078369
GSM952512,0,0,5.119899272918701,-6.2488226890563965
GSM952517,0,0,4.561012268066406,-5.720457553863525
GSM952520,0,0,4.566702365875244,-5.613239288330078
GSM952531,0,0,3.7706246376037598,-4.7585062980651855
GSM952534,0,0,4.796464443206787,-5.475631237030029
GSM952573,0,0,1.3708703517913818,-2.5720067024230957
GSM952566,1,1,-1.6529121398925781,1.0810341835021973
GSM953065,1,1,-1.7901279926300049,1.3852274417877197
GSM953073,1,1,-1.789860486984253,1.3887776136398315
GSM954858,0,0,2.5956544876098633,-3.784085750579834
GSM954860,0,0,2.5759708881378174,-3.7556653022766113
GSM954861,0,0,2.5633132457733154,-3.7516918182373047
GSM954863,0,0,3.7485084533691406,-4.882153034210205
GSM956603,0,0,2.927597999572754,-4.137427806854248
GSM956610,0,0,1.331179141998291,-2.609724760055542
GSM957598,0,0,2.6829848289489746,-3.77323579788208
GSM957603,0,0,2.4005794525146484,-3.544421672821045
GSM957604,0,0,2.346938133239746,-3.496183395385742
GSM957605,0,0,2.5084075927734375,-3.5596981048583984
GSM958282,1,1,-1.1679264307022095,0.7563903331756592
GSM958283,1,1,-1.2814890146255493,0.8756917119026184
GSM958284,1,1,-0.5022268295288086,-0.0036194920539855957
GSM958289,1,1,-0.5691454410552979,0.04913663864135742
GSM966246,1,1,-2.1029911041259766,1.4823780059814453
GSM966251,1,1,-1.934078574180603,1.3098325729370117
GSM970279,1,0,2.41731333732605,-3.627453327178955
GSM970281,0,0,4.440796375274658,-4.928181171417236
GSM970458,1,0,1.1853537559509277,-2.466263771057129
GSM970461,1,0,1.1115920543670654,-2.413689374923706
GSM978182,1,0,3.442594528198242,-3.354074001312256
GSM978354,1,1,-2.4913835525512695,2.0973076820373535
GSM978355,1,1,-2.415862798690796,1.9772226810455322
GSM978358,1,1,-2.545476198196411,2.1467254161834717
GSM978361,1,1,-2.666015863418579,2.3261537551879883
GSM978365,1,1,-2.52226185798645,2.104290008544922
GSM978847,0,0,2.537172555923462,-3.8716859817504883
GSM980209,0,0,2.8400020599365234,-3.9095826148986816
GSM980210,0,0,2.2267088890075684,-3.365744113922119
GSM980211,0,0,3.105607509613037,-4.151106357574463
GSM980286,0,0,3.068836212158203,-4.20260763168335
GSM980736,0,0,2.0507423877716064,-3.337813377380371
GSM980737,0,0,1.952300786972046,-3.3189010620117188
GSM980741,0,0,1.8570880889892578,-3.2790815830230713
GSM980746,0,0,2.1534337997436523,-3.534839153289795
GSM980747,0,0,2.2706282138824463,-3.630155086517334
GSM980748,0,0,2.6104605197906494,-3.9479918479919434
GSM981074,0,0,2.0465447902679443,-3.3043854236602783
GSM981075,0,0,2.042008876800537,-3.305068254470825
GSM981079,0,0,2.0917654037475586,-3.295685052871704
GSM981080,0,0,2.0973331928253174,-3.2955739498138428
GSM981085,0,0,1.8332087993621826,-3.0647950172424316
GSM981086,0,0,2.152297258377075,-3.3893964290618896
GSM981118,1,1,-2.9762516021728516,2.8448326587677
GSM981120,1,1,-2.8388352394104004,2.5952539443969727
GSM981123,1,1,-2.819768190383911,2.5767669677734375
GSM981125,1,1,-2.8997199535369873,2.644656181335449
GSM981131,1,1,-2.761125087738037,2.5080935955047607
GSM983109,0,0,5.473285675048828,-6.186087608337402
GSM984857,1,1,-2.390793800354004,2.0636651515960693
GSM986013,0,0,2.8094353675842285,-3.951732635498047
GSM986541,1,0,-0.1923743486404419,-0.8067861199378967
GSM986545,1,1,-1.5583243370056152,0.6467910408973694
GSM986546,1,1,-1.5860954523086548,0.6392999291419983
GSM986547,1,1,-2.2725491523742676,1.4067879915237427
GSM988485,1,1,-1.143272042274475,0.4217422604560852
GSM989635,0,0,4.514746189117432,-5.427815914154053
GSM989637,0,0,4.351163864135742,-5.274978160858154
GSM989639,0,0,4.117634296417236,-5.061929225921631
GSM991053,1,1,-1.5045435428619385,0.9495023488998413
GSM991058,1,1,-1.5906882286071777,1.056519627571106
GSM991063,1,1,-1.3973759412765503,0.8390207290649414
GSM92231,0,0,1.246412754058838,-2.4716482162475586
GSM92238,0,0,1.6494150161743164,-2.9322450160980225
GSM992925,0,0,3.0213217735290527,-4.2316460609436035
GSM993782,1,1,-2.1766395568847656,1.6523857116699219
GSM993784,1,1,-2.578320026397705,1.9996070861816406
GSM993785,1,1,-2.6406359672546387,2.065791368484497
GSM995423,1,1,-2.406757354736328,1.8955094814300537
GSM996643,1,1,-1.3986101150512695,1.053141713142395
GSM996645,1,1,-1.4068193435668945,1.0552237033843994
GSM996651,1,1,-1.442917823791504,1.0976009368896484
GSM996767,0,0,1.6988673210144043,-2.8913979530334473
GSM996768,0,0,1.8481602668762207,-3.01254940032959
GSM997983,1,1,-0.7305164337158203,-0.11294406652450562
GSM1000617,1,1,-1.5218987464904785,-0.5674566626548767
GSM1000619,0,0,0.8407278060913086,-0.8067122101783752
GSM1000622,0,1,-1.1021114587783813,0.39530712366104126
GSM1003006,1,0,0.7369399070739746,-2.115537643432617
GSM1003011,1,1,-2.0524027347564697,1.1914701461791992
GSM1012074,1,1,-1.344016432762146,0.6099821329116821
GSM1012075,1,1,-1.795652985572815,1.0270534753799438
GSM1012076,1,1,-2.0656275749206543,1.405417561531067
GSM93954,0,0,1.3652064800262451,-2.719931125640869
GSM93967,1,1,-0.9095966815948486,0.04068899154663086
GSM93969,1,1,-1.9693279266357422,1.340446949005127
GSM1014800,0,0,2.411893129348755,-3.695627212524414
GSM1014804,1,0,-0.48858708143234253,-0.5030243992805481
GSM1014807,1,1,-2.4493815898895264,1.9742870330810547
GSM1016026,0,0,1.6906461715698242,-2.852252244949341
GSM1017485,0,0,2.668410062789917,-3.8355588912963867
GSM1017647,0,0,2.017164468765259,-2.898439645767212
GSM1017649,0,0,2.2378809452056885,-3.109753131866455
GSM1017918,0,0,2.1853973865509033,-3.404633045196533
GSM1018106,1,0,-0.03308737277984619,-0.9469528794288635
GSM1018108,1,1,-2.281686782836914,1.782033920288086
GSM1018109,1,1,-1.6080164909362793,0.9458409547805786
GSM1019545,0,0,5.270336627960205,-4.724447727203369
GSM1019548,0,0,4.164182662963867,-3.9272942543029785
GSM1019958,0,0,3.1201977729797363,-4.165534496307373
GSM94840,0,0,6.339029788970947,-6.790149211883545
GSM94854,0,0,6.490665435791016,-6.85740327835083
GSM94855,0,0,6.224343776702881,-6.656903266906738
GSM94870,0,0,6.062613010406494,-6.482300281524658
GSM95477,0,0,1.981614351272583,-3.3613991737365723
GSM95479,0,0,1.6345210075378418,-3.027634620666504
GSM1026370,1,1,-1.7704859972000122,1.1337337493896484
GSM1026374,1,1,-1.7094448804855347,1.0823830366134644
GSM1026375,1,1,-1.7526233196258545,1.142590045928955
GSM1026389,1,1,-1.577514886856079,0.8531605005264282
GSM1026390,1,1,-1.3376784324645996,0.6205416917800903
GSM1026979,0,0,3.658705234527588,-4.715399265289307
GSM1032054,0,0,3.917418956756592,-4.510097980499268
GSM96266,0,0,4.3555989265441895,-5.200435638427734
GSM96267,0,0,4.299937725067139,-5.131534576416016
GSM96270,0,0,3.594404697418213,-4.556115627288818
GSM96272,0,0,3.0741524696350098,-4.0866169929504395
GSM96275,1,1,-2.0409631729125977,1.6122584342956543
GSM96278,1,1,-1.4433501958847046,0.8512094020843506
GSM1036306,0,0,2.3869705200195312,-3.7743849754333496
GSM1036390,1,1,-1.181683897972107,0.5048288106918335
GSM1036563,0,0,2.513871431350708,-3.673128604888916
GSM1036567,0,0,2.650179624557495,-3.7233848571777344
GSM1036570,1,1,-2.870359182357788,2.7062489986419678
GSM1036572,1,1,-2.7941060066223145,2.574061393737793
GSM1037248,0,0,2.410101890563965,-3.544543743133545
GSM1039265,1,1,-1.5359605550765991,0.8854976296424866
GSM1048939,0,0,4.67746639251709,-5.502980709075928
GSM1048941,0,0,4.514693737030029,-5.3852152824401855
GSM1048942,0,0,4.363804340362549,-5.324113368988037
GSM1049713,0,0,3.319063663482666,-4.01552152633667
GSM1050220,0,0,2.325953722000122,-3.192640781402588
GSM1050221,0,0,2.4569764137268066,-3.3302183151245117
GSM97787,0,0,3.114532470703125,-4.1458659172058105
GSM1054566,0,0,3.370266914367676,-4.008835315704346
GSM1054567,0,0,3.556945323944092,-4.132541656494141
GSM1054573,0,0,3.5688066482543945,-4.1547651290893555
GSM1055148,0,0,2.0068166255950928,-3.2423148155212402
GSM1055152,0,0,1.9693701267242432,-3.2410202026367188
GSM1055158,1,0,-0.21691322326660156,-0.9840379357337952
GSM1056882,1,0,0.02416682243347168,-1.1122331619262695
GSM1056886,1,1,-0.6975607872009277,-0.6771145462989807
GSM1056890,1,0,0.8139300346374512,-2.169074773788452
GSM1056893,1,0,1.3268496990203857,-2.543830633163452
GSM1057004,1,1,-1.8699207305908203,0.9249330163002014
GSM98625,0,0,4.4813385009765625,-5.1068525314331055
GSM98630,0,0,2.156566619873047,-3.281766414642334
GSM1059537,0,0,2.953336715698242,-3.8095574378967285
GSM1059539,1,1,-0.990595817565918,0.26987895369529724
GSM1059541,1,1,-0.7993136644363403,0.026197731494903564
GSM1059544,1,1,-1.3000870943069458,0.6760774254798889
GSM1064464,1,1,-2.597637176513672,2.0401222705841064
GSM1064465,1,0,-0.24508357048034668,-0.8620813488960266
GSM1064467,1,1,-2.096430778503418,1.2515758275985718
GSM1064470,1,1,-2.11660099029541,1.573889970779419
GSM1064471,1,1,-1.131929636001587,0.11078917980194092
GSM1064481,1,1,-1.4561187028884888,0.5641890168190002
GSM1068614,0,0,3.648184299468994,-4.70922327041626
GSM1068619,0,0,2.919827461242676,-4.149158477783203
GSM1068624,1,1,-1.8342201709747314,1.3353049755096436
GSM1068626,1,1,-1.8666393756866455,1.3824070692062378
GSM1072427,1,0,-0.18329966068267822,-0.747157871723175
GSM1072429,1,0,-0.17617619037628174,-0.7426945567131042
GSM1074463,0,0,4.432309150695801,-4.945481777191162
GSM99372,0,0,2.373262405395508,-3.4959001541137695
GSM99374,0,0,3.093830108642578,-4.217557430267334
GSM99375,0,0,3.084636688232422,-4.200394153594971
GSM1083473,0,0,1.6024127006530762,-2.8495378494262695
GSM1083474,0,0,1.883409023284912,-3.094813823699951
GSM1083482,1,1,-1.4418727159500122,0.27770692110061646
GSM1086184,1,1,-1.1680432558059692,0.836104154586792
GSM1086187,1,1,-1.5482038259506226,1.3600447177886963
GSM1086216,0,0,1.342026710510254,-2.2165169715881348
GSM1088401,1,1,-2.2892990112304688,1.9033925533294678
GSM1088402,1,1,-2.347623586654663,1.9630918502807617
GSM100347,1,1,-1.673723578453064,1.1085045337677002
GSM100350,1,1,-1.1531506776809692,0.39839351177215576
GSM100895,0,0,1.9835412502288818,-3.4189982414245605
GSM100896,0,0,1.7137737274169922,-3.186898708343506
GSM1094287,1,1,-2.6679012775421143,2.4315857887268066
GSM1094291,1,1,-2.608097553253174,2.3626978397369385
GSM1094681,1,1,-7.758432865142822,9.234603881835938
GSM1095877,1,1,-2.5800914764404297,1.9286854267120361
GSM1095883,1,1,-1.9567084312438965,1.2077298164367676
GSM1095925,1,1,-1.3290417194366455,0.9390249252319336
GSM1096431,0,0,4.51571798324585,-5.116801738739014
GSM1099153,1,1,-0.7577073574066162,0.026855528354644775
GSM1099154,1,1,-0.5114281177520752,-0.2636224627494812
GSM1099155,1,1,-0.5334235429763794,-0.2769661545753479
GSM101527,0,0,2.1006805896759033,-3.2818782329559326
GSM101528,0,0,2.133647918701172,-3.33968186378479
GSM1106067,0,0,2.5797007083892822,-3.931334972381592
GSM1106070,0,0,3.271716594696045,-4.535958766937256
GSM1106072,0,0,3.5503945350646973,-4.784549713134766
GSM1106073,0,0,3.5013465881347656,-4.704768657684326
GSM1108141,0,0,3.342353343963623,-4.530182838439941
GSM1108146,0,0,2.3516383171081543,-3.581129550933838
GSM101826,1,1,-2.5759215354919434,2.197401285171509
GSM101834,1,1,-1.9337211847305298,1.076770305633545
GSM1111509,0,0,2.64544677734375,-3.828531265258789
GSM102000,0,0,2.6916627883911133,-3.91294527053833
GSM102002,0,0,2.600781202316284,-3.8543343544006348
GSM1116678,1,1,-1.6366627216339111,0.9610823392868042
GSM102701,0,0,1.605295181274414,-2.8224308490753174
GSM102702,0,0,2.732229709625244,-3.8487348556518555
GSM1119683,1,1,-1.7635090351104736,0.7452009916305542
GSM102918,1,1,-1.9200330972671509,1.180968999862671
GSM103098,1,1,-2.1275694370269775,1.3580188751220703
GSM103099,1,1,-0.7277082204818726,-0.13642698526382446
GSM103102,1,1,-1.17897367477417,0.1231907308101654
GSM103103,1,1,-2.178335189819336,1.4517529010772705
GSM103107,1,1,-2.2702035903930664,1.528052568435669
GSM103108,1,1,-1.8353769779205322,1.0189225673675537
GSM154052,1,0,-0.3804475665092468,-0.5509292483329773
GSM154054,1,1,-0.7321593761444092,-0.27433645725250244
GSM154055,1,1,-1.7780520915985107,1.019399642944336
GSM154057,1,1,-1.547107458114624,0.7375069856643677
GSM1124968,0,0,2.8437576293945312,-4.007888317108154
GSM1124970,0,0,3.0804872512817383,-4.237484931945801
GSM102753,0,0,3.4984383583068848,-4.485290050506592
GSM103323,0,0,3.2266364097595215,-4.200932025909424
GSM104051,0,0,3.519500732421875,-4.4326558113098145
GSM60866,0,0,4.073070049285889,-4.638801097869873
GSM60867,0,0,3.672140121459961,-4.320998668670654
GSM107457,0,0,5.5738139152526855,-6.280127048492432
GSM106972,0,0,2.5616657733917236,-3.6756319999694824
GSM106974,0,0,1.953627586364746,-3.1092417240142822
GSM106977,0,0,2.295971632003784,-3.4295878410339355
GSM108095,1,1,-1.1428505182266235,0.49246275424957275
GSM108098,1,1,-1.834806203842163,1.2677645683288574
GSM171894,0,0,2.6447665691375732,-3.820265769958496
GSM171895,0,0,2.9469246864318848,-4.002527236938477
GSM171897,0,0,2.6717710494995117,-3.800591468811035
GSM109787,0,0,2.4872586727142334,-3.775096893310547
GSM109789,0,0,2.6254191398620605,-3.9424643516540527
GSM112035,0,0,6.675978183746338,-6.745164394378662
GSM112037,0,0,5.508726596832275,-5.852780818939209
GSM112664,0,0,4.6819939613342285,-5.562515735626221
GSM112666,0,0,5.108102321624756,-5.918440341949463
GSM113369,0,0,2.7194414138793945,-3.6355199813842773
GSM113365,0,0,2.498222827911377,-3.5137667655944824
GSM113366,0,0,2.395102024078369,-3.3984827995300293
GSM113802,0,0,3.268908977508545,-4.493136882781982
GSM113805,0,0,3.8250136375427246,-4.9616312980651855
GSM113809,0,0,3.8531203269958496,-4.981887340545654
GSM113811,0,0,3.4785118103027344,-4.660651683807373
GSM113812,0,0,3.828494071960449,-4.995593547821045
GSM113819,0,0,4.289083003997803,-5.403212070465088
GSM113820,0,0,3.6315250396728516,-4.77211332321167
GSM114097,0,0,3.071951389312744,-4.256871700286865
GSM114099,0,0,3.4952025413513184,-4.562380313873291
GSM114100,0,0,3.3769311904907227,-4.520098686218262
GSM114101,0,0,3.2292490005493164,-4.372145175933838
GSM114105,0,0,3.562117576599121,-4.643117427825928
GSM113380,0,0,2.2082338333129883,-3.2740817070007324
GSM115427,0,0,2.3843979835510254,-3.385533571243286
GSM115512,1,1,-0.8193175196647644,-0.1542012095451355
GSM115514,1,1,-0.6000903844833374,-0.275621235370636
GSM115519,1,1,-1.1330506801605225,0.3083512485027313
GSM115520,1,1,-1.4390687942504883,0.6926560401916504
GSM116096,0,0,1.3923051357269287,-2.7099034786224365
GSM116098,0,0,1.6377372741699219,-2.8875463008880615
GSM116103,0,0,4.210596084594727,-5.331440448760986
GSM116104,0,0,4.390638828277588,-5.4997687339782715
GSM116106,0,0,4.24057149887085,-5.357406139373779
GSM118430,1,1,-1.7609026432037354,1.2007896900177002
GSM126417,1,1,-2.7932167053222656,2.5902347564697266
GSM126418,1,1,-2.7999441623687744,2.576765775680542
GSM126988,0,0,3.4377264976501465,-4.536863327026367
GSM126996,0,0,4.485701084136963,-5.4037933349609375
GSM126998,0,0,4.532991886138916,-5.425041198730469
GSM127011,0,0,4.204342365264893,-5.140352725982666
GSM128954,0,0,4.88456392288208,-5.499533653259277
GSM128958,0,0,4.272158622741699,-5.13232946395874
GSM128962,0,0,4.843013286590576,-5.475593566894531
GSM128965,0,0,3.9276938438415527,-4.7956156730651855
GSM128966,0,0,3.1713972091674805,-4.466484546661377
GSM128967,0,0,3.69337797164917,-4.853548526763916
GSM128969,0,0,3.8278722763061523,-5.067532539367676
GSM128977,0,0,4.350789546966553,-5.34433126449585
GSM129144,0,0,2.263760566711426,-3.62943696975708
GSM129145,0,0,2.278801918029785,-3.6668291091918945
GSM129146,0,0,2.1062395572662354,-3.4794421195983887
GSM129153,0,0,2.2688887119293213,-3.604973316192627
GSM129237,0,0,3.454214572906494,-4.3249287605285645
GSM129240,0,0,2.6345949172973633,-3.7466588020324707
GSM129247,0,0,1.7828505039215088,-3.045624017715454
GSM129249,0,0,4.144168376922607,-4.884810924530029
GSM130281,1,0,1.1320030689239502,-2.4765658378601074
GSM132930,0,0,5.07075834274292,-6.004115104675293
GSM133872,0,0,2.651149034500122,-3.8637070655822754
GSM133878,0,0,2.1381349563598633,-3.45790433883667
GSM134588,0,0,1.6775555610656738,-3.010904312133789
GSM134694,0,0,2.645477771759033,-3.839844226837158
GSM134696,0,0,2.772313117980957,-3.8592681884765625
GSM134703,0,1,-1.1088629961013794,0.09717732667922974
GSM134705,0,0,0.18769049644470215,-1.5116512775421143
GSM134706,0,1,-1.3791691064834595,0.3224744200706482
GSM134709,0,0,2.9242067337036133,-3.9337563514709473
GSM134591,1,0,-0.08110523223876953,-1.1172895431518555
GSM134692,1,1,-2.156731128692627,1.407224416732788
GSM136128,0,0,3.847818374633789,-5.01396369934082
GSM136133,0,0,3.102795124053955,-4.396175384521484
GSM136135,0,0,4.1983323097229,-5.3302741050720215
GSM134916,0,0,1.8459560871124268,-3.2326080799102783
GSM134918,0,0,1.6167047023773193,-2.9771265983581543
GSM134933,0,0,2.676290512084961,-3.8947062492370605
GSM134936,0,0,2.7595291137695312,-3.911099910736084
GSM134947,0,0,1.4411249160766602,-2.77957820892334
GSM134950,0,0,1.7783722877502441,-3.139305591583252
GSM134951,0,0,2.2920265197753906,-3.558896541595459
GSM136143,0,0,2.462383270263672,-3.6529674530029297
GSM136151,1,1,-3.730905055999756,3.8950917720794678
GSM136154,1,1,-3.575446605682373,3.665457010269165
GSM136193,1,1,-3.425684928894043,3.5029828548431396
GSM136214,1,1,-3.3599166870117188,3.365838050842285
GSM136222,1,1,-3.5489790439605713,3.6298391819000244
GSM139660,0,0,2.7415943145751953,-3.829874038696289
GSM139667,0,0,1.794893741607666,-3.015103340148926
GSM139835,1,1,-1.4911075830459595,0.8280933499336243
GSM140233,0,0,2.736663579940796,-4.027137756347656
GSM140234,0,0,3.092613697052002,-4.347278118133545
GSM140241,0,0,2.5533480644226074,-3.8045754432678223
GSM140244,0,0,2.890617847442627,-4.163162708282471
GSM140254,0,0,2.8993964195251465,-4.225583076477051
GSM140797,0,0,3.2252707481384277,-4.131301403045654
GSM140799,0,0,3.163489818572998,-4.123472213745117
GSM141543,0,0,2.5245442390441895,-3.781644821166992
GSM141544,0,0,2.9803481101989746,-4.229769229888916
GSM141556,0,0,2.286740779876709,-3.6602959632873535
GSM141559,0,0,2.8707098960876465,-4.122312545776367
GSM141562,0,0,2.3899929523468018,-3.63844633102417
GSM141566,0,0,2.7418980598449707,-3.9725775718688965
GSM140969,0,0,4.780559062957764,-5.740597248077393
GSM141251,0,0,3.324039936065674,-4.490368843078613
GSM142450,1,1,-1.1922054290771484,0.5277782082557678
GSM143687,1,1,-1.3299055099487305,0.8209190964698792
GSM143726,0,0,2.762533664703369,-3.9049787521362305
GSM143727,0,0,2.9022698402404785,-4.052425861358643
GSM143898,0,0,1.286045789718628,-2.579235792160034
GSM143910,0,0,1.023345708847046,-2.256479263305664
GSM173177,0,0,1.8559534549713135,-3.1527891159057617
GSM173266,0,0,1.7340762615203857,-3.073538303375244
GSM173281,0,0,1.7575225830078125,-3.1915206909179688
GSM173312,0,0,2.2179317474365234,-3.482964515686035
GSM144421,0,0,3.7574992179870605,-4.313284397125244
GSM144422,0,0,3.727207660675049,-4.250942230224609
GSM147102,1,1,-2.100085973739624,1.7013685703277588
GSM147363,1,1,-2.4352874755859375,2.0020384788513184
GSM147367,1,1,-2.615072250366211,2.2912402153015137
GSM147369,1,1,-2.8326456546783447,2.583256959915161
GSM147783,1,1,-3.3323497772216797,3.2044806480407715
GSM147790,1,1,-3.3944873809814453,3.2535791397094727
GSM148485,0,0,2.1028151512145996,-3.3849682807922363
GSM148488,0,0,2.505112409591675,-3.8198294639587402
GSM148491,0,0,2.437983274459839,-3.7725319862365723
GSM148493,0,0,2.311929702758789,-3.673953056335449
GSM148691,0,0,1.5165760517120361,-2.790755033493042
GSM148692,0,0,1.4901881217956543,-2.7629542350769043
GSM149382,1,1,-1.2224633693695068,0.5136235952377319
GSM149386,1,1,-1.7386119365692139,1.1986429691314697
GSM149387,1,1,-1.8069133758544922,1.266459345817566
GSM154183,1,1,-1.914475679397583,1.5012378692626953
GSM149395,1,1,-2.3781204223632812,1.839050054550171
GSM149399,1,1,-2.2264060974121094,1.7353589534759521
GSM149852,1,1,-1.5506092309951782,1.1579484939575195
GSM149875,0,0,8.398967742919922,-7.870872974395752
GSM149876,0,0,7.782145977020264,-7.324565410614014
GSM149877,0,0,6.418384075164795,-6.317404270172119
GSM149878,0,0,4.259758472442627,-4.485565662384033
GSM151629,1,0,0.4764072895050049,-1.5543880462646484
GSM151636,0,0,1.3383827209472656,-2.713580846786499
GSM151740,0,0,3.4058661460876465,-4.19766092300415
GSM149646,0,0,3.2596936225891113,-4.336337566375732
GSM154127,0,0,3.2076616287231445,-4.3540120124816895
GSM154128,0,0,3.0511536598205566,-4.213695049285889
GSM154319,1,1,-1.4600619077682495,0.8487628698348999
GSM155069,1,1,-0.7242271900177002,-0.15590429306030273
GSM155071,1,0,0.16898322105407715,-1.3298912048339844
GSM155072,1,1,-1.6846559047698975,1.0684014558792114
GSM154073,0,0,2.3559885025024414,-3.5873494148254395
GSM155731,0,1,-1.282575011253357,0.6931926608085632
GSM155732,0,1,-1.4051251411437988,0.796769917011261
GSM155733,0,1,-1.1388300657272339,0.4762570858001709
GSM155013,1,1,-1.9756629467010498,1.3932199478149414
GSM157167,0,1,-1.1991753578186035,0.6493372321128845
GSM157171,1,1,-1.357593059539795,0.6443070769309998
GSM157216,1,1,-0.7621899843215942,0.097617506980896
GSM157217,1,1,-0.8534830808639526,0.23366156220436096
GSM158148,0,0,4.754227638244629,-5.749499320983887
GSM158183,0,0,4.6707234382629395,-5.631999969482422
GSM158184,0,0,5.17768669128418,-6.059911727905273
GSM158377,1,1,-1.2637207508087158,0.5493263602256775
GSM158382,1,1,-1.2909408807754517,0.613156259059906
GSM158383,1,1,-1.7887628078460693,1.2735965251922607
GSM159406,0,0,2.1425843238830566,-3.3175406455993652
GSM160515,1,1,-2.8507773876190186,2.591336488723755
GSM162897,0,0,3.526752471923828,-4.737643718719482
GSM162967,1,1,-0.9043189287185669,0.2155846357345581
GSM162972,1,0,0.39662647247314453,-1.506371021270752
GSM170566,0,0,4.43220853805542,-5.065649509429932
GSM162956,0,0,4.061208248138428,-5.437586784362793
GSM162960,0,0,4.195626735687256,-5.585736274719238
GSM172410,0,0,1.900864601135254,-3.3679935932159424
GSM172413,0,0,1.623948574066162,-3.0018417835235596
GSM172425,0,0,2.4094648361206055,-3.7707619667053223
GSM172429,0,0,2.5400824546813965,-3.9109368324279785
GSM172452,1,1,-2.7550132274627686,2.5617752075195312
GSM172453,1,1,-2.7786474227905273,2.5601723194122314
GSM172455,1,1,-2.7092864513397217,2.5018951892852783
GSM172859,0,0,2.6021809577941895,-3.55460262298584
GSM172863,0,0,2.821704387664795,-3.694331169128418
GSM172869,0,0,4.193784713745117,-4.793333530426025
GSM172877,0,0,3.742239475250244,-4.377192974090576
GSM172063,1,1,-1.8540877103805542,1.2493922710418701
GSM172065,1,1,-1.5661628246307373,0.9364405870437622
GSM173452,0,0,3.3370280265808105,-3.969817638397217
GSM173455,0,0,3.8867764472961426,-4.39699125289917
GSM173538,0,0,3.3217391967773438,-4.546904563903809
GSM173552,0,0,3.6512022018432617,-4.765146732330322
GSM173556,0,0,3.5686893463134766,-4.697031497955322
GSM173683,0,0,2.57200288772583,-3.7290263175964355
GSM173686,0,0,2.3466439247131348,-3.62802791595459
GSM174700,0,0,3.951899528503418,-4.956335544586182
GSM174701,0,0,4.106368064880371,-5.125257968902588
GSM174712,0,0,4.235383033752441,-5.224837779998779
GSM175251,0,0,0.8526501655578613,-2.2247133255004883
GSM175253,0,0,1.2761962413787842,-2.6754953861236572
GSM175254,0,0,1.8415451049804688,-3.1777701377868652
GSM175257,0,0,1.4263601303100586,-2.7050347328186035
GSM176726,1,1,-3.8673901557922363,4.135576248168945
