,result,prediction,prob0,prob1
GSM85227,1,1,-0.14487791061401367,3.434999704360962
GSM902389,1,1,-0.20528173446655273,3.356588363647461
GSM902399,1,1,-0.9834158420562744,3.830563545227051
GSM905356,1,1,-0.45372939109802246,3.311630964279175
GSM905358,1,1,-0.3128819465637207,3.163205146789551
GSM905361,1,1,-0.2734750509262085,3.1379380226135254
GSM907024,1,1,-0.8105854988098145,3.7518765926361084
GSM907590,0,0,3.8475184440612793,-0.6355724334716797
GSM907975,0,0,23.569408416748047,-10.188409805297852
GSM908231,0,0,5.323635101318359,-2.104062080383301
GSM909300,1,1,-2.1541061401367188,4.75669002532959
GSM909301,1,1,-1.6720197200775146,4.379526138305664
GSM909546,1,1,-1.0102791786193848,3.8420190811157227
GSM911906,1,1,-0.2589932680130005,3.288417100906372
GSM911937,1,1,-0.44974541664123535,3.462050199508667
GSM914960,1,1,-1.864147424697876,4.637879371643066
GSM914961,1,1,-2.2176761627197266,4.875144958496094
GSM915211,0,0,4.062619209289551,-0.18448340892791748
GSM915212,0,0,4.032330513000488,-0.22330844402313232
GSM916571,1,1,-2.940570831298828,5.423570156097412
GSM85514,0,0,3.614588737487793,0.072593092918396
GSM85516,0,0,2.410378932952881,0.8560591340065002
GSM920588,0,0,3.5717613697052,-0.3367975950241089
GSM920737,0,0,5.156094551086426,-0.9541141986846924
GSM920739,0,0,4.33976411819458,-0.4516901969909668
GSM920743,0,0,4.178001880645752,-0.5172020196914673
GSM921515,1,1,-2.620908737182617,5.208914279937744
GSM922961,0,0,4.404289722442627,-0.365085244178772
GSM922962,0,0,3.9517674446105957,-0.22929179668426514
GSM923401,1,0,2.7829432487487793,0.24175959825515747
GSM923403,1,0,2.9703497886657715,0.03358662128448486
GSM923534,0,0,4.72709846496582,-1.0585803985595703
GSM923535,0,0,4.675590515136719,-1.0282936096191406
GSM923540,0,0,4.7183380126953125,-1.0163652896881104
GSM928309,1,1,-1.310281753540039,4.392205238342285
GSM928444,1,1,-3.402634620666504,5.689323902130127
GSM928446,1,1,-3.3777642250061035,5.6215128898620605
GSM928447,1,1,-3.3923768997192383,5.6557745933532715
GSM928965,0,0,5.532931327819824,-1.3371515274047852
GSM929187,1,1,-0.12055587768554688,3.4363059997558594
GSM929635,0,0,3.9243273735046387,-0.5540338754653931
GSM929638,0,0,4.9485626220703125,-1.06190824508667
GSM929639,0,0,4.991564750671387,-1.0387544631958008
GSM930234,1,1,0.4204850196838379,2.7275469303131104
GSM930235,1,1,0.4001927375793457,2.739633560180664
GSM931296,1,0,5.204235076904297,-1.0786423683166504
GSM933270,1,1,0.8566596508026123,2.1605141162872314
GSM934099,1,1,-0.08159363269805908,3.0694491863250732
GSM936068,0,0,5.948574542999268,-1.26124906539917
GSM936074,0,0,5.71930456161499,-1.1201746463775635
GSM941226,0,0,6.879990100860596,-2.5644450187683105
GSM941228,0,0,2.4983153343200684,0.09003496170043945
GSM941939,0,0,5.876231670379639,-1.477412462234497
GSM942241,1,1,0.453466534614563,2.520327568054199
GSM947272,0,0,5.889453411102295,-1.3292617797851562
GSM947273,0,0,5.338418960571289,-0.9726138114929199
GSM947274,0,0,5.703403949737549,-1.1573233604431152
GSM947596,0,0,3.6455883979797363,-0.3583085536956787
GSM947599,0,0,3.8194212913513184,-0.5504233837127686
GSM947600,0,0,3.382376194000244,-0.17846333980560303
GSM950534,1,1,-1.5870726108551025,4.504132270812988
GSM950537,1,1,-1.6922791004180908,4.564062595367432
GSM88862,1,1,-0.16898083686828613,3.531399965286255
GSM88863,1,1,-0.5174882411956787,3.848524808883667
GSM88868,1,1,-1.8499748706817627,4.908185958862305
GSM88871,1,1,-1.043327808380127,4.349711894989014
GSM952516,0,0,6.284646511077881,-1.4293818473815918
GSM952526,0,0,4.826995849609375,-0.4881812334060669
GSM952527,0,0,4.899998664855957,-0.5197867155075073
GSM952530,0,0,5.027279853820801,-0.5868535041809082
GSM952535,0,0,4.4404988288879395,-0.1789647340774536
GSM952574,0,0,2.5702385902404785,0.568480372428894
GSM952568,1,1,-0.43633902072906494,3.3766167163848877
GSM953074,1,1,-0.8294880390167236,3.7858352661132812
GSM956604,0,0,3.581503391265869,-0.2677425146102905
GSM956605,1,1,-0.3495694398880005,3.2773633003234863
GSM956607,1,1,0.060862183570861816,2.9232687950134277
GSM958287,1,1,1.1062687635421753,2.3226842880249023
GSM958288,1,1,1.1239789724349976,2.307755470275879
GSM970278,1,0,3.5232980251312256,-0.27185559272766113
GSM970460,1,0,2.760615110397339,0.5527961850166321
GSM978178,1,1,-2.9953012466430664,5.17866849899292
GSM978179,1,0,9.221538543701172,-1.4147090911865234
GSM978356,1,1,-2.1378958225250244,4.804714202880859
GSM980196,1,0,3.5903470516204834,0.18841123580932617
GSM980202,0,0,3.992274045944214,-0.5470007658004761
GSM980285,0,0,4.297309398651123,-0.8727802038192749
GSM980287,0,0,4.48977518081665,-1.0346128940582275
GSM980288,0,0,4.39858341217041,-0.974708080291748
GSM980290,0,0,4.233761310577393,-0.8491816520690918
GSM980294,0,0,4.154021263122559,-0.7613717317581177
GSM980296,0,0,4.211718559265137,-0.8113429546356201
GSM980735,0,0,4.148483753204346,0.018084049224853516
GSM980739,0,0,3.98620867729187,0.12944310903549194
GSM980744,0,0,4.236332416534424,-0.0489429235458374
GSM981081,0,0,3.9339234828948975,-0.5537339448928833
GSM981092,0,0,3.768509864807129,-0.42886972427368164
GSM981117,1,1,-2.205390214920044,4.884732723236084
GSM981122,1,1,-1.966160774230957,4.715099811553955
GSM981126,1,1,-2.068502187728882,4.774266242980957
GSM981130,1,1,-2.1421008110046387,4.7986063957214355
GSM986549,1,1,-0.718721866607666,4.13487434387207
GSM991055,1,1,0.48679596185684204,2.519576072692871
GSM991056,1,1,0.5596825480461121,2.45395827293396
GSM92510,1,0,4.108133792877197,-0.7961047887802124
GSM992929,0,0,4.747079849243164,-1.3102529048919678
GSM993783,1,1,-0.8904287815093994,3.8149802684783936
GSM993791,1,1,0.5207217931747437,2.6964473724365234
GSM993788,1,1,-0.5736327171325684,3.4842939376831055
GSM993789,1,1,-0.8869643211364746,3.747981309890747
GSM994203,0,0,4.601537704467773,-0.5370471477508545
GSM995427,1,1,-0.2088717222213745,3.4020938873291016
GSM996648,1,1,-2.439683437347412,5.070005893707275
GSM996649,1,1,-1.9690313339233398,4.762716770172119
GSM996770,0,0,5.1440935134887695,-0.9888248443603516
GSM93226,0,0,3.500728130340576,0.2817081809043884
GSM93227,0,0,2.552891731262207,1.060247778892517
GSM1000616,1,0,3.3257880210876465,0.40085673332214355
GSM1000618,0,0,6.515467643737793,-0.14422917366027832
GSM1000620,0,0,4.228050231933594,-0.42577171325683594
GSM1003005,1,0,1.8369522094726562,1.363330602645874
GSM1005596,0,0,2.827004909515381,0.3010612726211548
GSM1006383,1,1,-1.1581416130065918,4.133045673370361
GSM1006384,1,1,-0.9659504890441895,3.948216438293457
GSM93939,0,0,3.883805513381958,-0.05668354034423828
GSM93946,0,0,4.316079616546631,-0.41350841522216797
GSM93948,0,0,4.5875349044799805,-0.502683162689209
GSM93920,1,0,4.473117828369141,-0.4014245271682739
GSM93922,1,0,3.63527512550354,0.14799398183822632
GSM93925,1,0,3.814345121383667,-0.08899080753326416
GSM93927,1,0,3.0354855060577393,0.47688907384872437
GSM93928,1,0,4.226600170135498,-0.2645566463470459
GSM1014808,0,0,5.092390537261963,-0.8309566974639893
GSM1014812,0,0,4.940186500549316,-0.7517971992492676
GSM1016023,0,0,4.282851219177246,-0.8801873922348022
GSM1016028,1,0,4.256234169006348,-0.8451664447784424
GSM1017467,0,0,3.30517578125,-0.04009902477264404
GSM1017468,0,0,3.331392765045166,-0.04910075664520264
GSM1017648,0,0,3.146479368209839,0.41099995374679565
GSM1018105,1,0,1.990312933921814,1.1041311025619507
GSM1018110,1,1,0.9016729593276978,2.062957525253296
GSM1019539,0,0,10.370040893554688,-5.736876964569092
GSM1019542,0,0,6.011753559112549,-2.6237359046936035
GSM1019957,0,0,4.443935394287109,-0.827273964881897
GSM1019960,0,0,4.483255386352539,-0.848946213722229
GSM1019962,0,0,4.421311378479004,-0.8060200214385986
GSM1019964,0,0,4.42833137512207,-0.8144471645355225
GSM94837,0,0,6.080789566040039,-1.3565294742584229
GSM1025049,1,1,0.32132983207702637,2.589560031890869
GSM1025053,1,1,0.40399980545043945,2.5010321140289307
GSM95473,0,0,4.100926399230957,-0.20960581302642822
GSM1026373,1,1,-3.7282967567443848,5.814817905426025
GSM1026393,1,1,-0.4822375774383545,3.7124686241149902
GSM1029380,1,0,2.165365219116211,1.4061113595962524
GSM1032053,0,0,5.382732391357422,-1.1913223266601562
GSM1032055,0,0,5.097248077392578,-1.0820579528808594
GSM1032056,0,0,5.236761093139648,-1.1797754764556885
GSM96263,0,0,3.952436685562134,-0.5093410015106201
GSM96265,0,0,3.7213008403778076,-0.2525902986526489
GSM96274,1,1,-2.0435776710510254,4.7975687980651855
GSM1036310,0,0,3.9845142364501953,-0.13868749141693115
GSM1036393,1,1,0.20456695556640625,2.9707322120666504
GSM1037249,0,0,3.457291841506958,-0.2126927375793457
GSM1038347,1,0,3.22649884223938,0.19045770168304443
GSM1038348,1,1,-0.677884578704834,3.7321906089782715
GSM96628,0,0,3.7792739868164062,-0.5532159805297852
GSM1039262,1,1,-1.5123586654663086,4.33294677734375
GSM1045312,0,0,3.3098182678222656,0.10611915588378906
GSM1045315,0,0,3.4385650157928467,-0.13826870918273926
GSM1049718,0,0,4.773594379425049,-0.6953175067901611
GSM1049719,0,0,4.653202056884766,-0.5808664560317993
GSM1051322,0,0,3.9298512935638428,-0.4775501489639282
GSM1051323,0,0,3.9964942932128906,-0.5748363733291626
GSM1051327,0,0,3.9567372798919678,-0.5236989259719849
GSM97792,0,0,4.242660999298096,-0.7221524715423584
GSM1054562,0,0,6.288464546203613,-1.6679880619049072
GSM1054565,0,0,6.319375514984131,-1.7089662551879883
GSM1054570,0,0,6.440907955169678,-1.7638838291168213
GSM1054571,0,0,6.130496025085449,-1.5568203926086426
GSM1056883,1,1,0.4683704972267151,2.8383522033691406
GSM1057005,1,0,3.9478304386138916,-1.2789812088012695
GSM1057007,1,1,4.266851902008057,8.403743743896484
GSM1057009,1,1,6.318259239196777,7.87839937210083
GSM98627,0,0,4.422577857971191,-0.4008028507232666
GSM1059538,0,0,4.302279472351074,-0.6683818101882935
GSM1064462,1,1,-0.2658202648162842,3.2723679542541504
GSM1064463,1,1,-1.3654370307922363,4.431194305419922
GSM1064473,1,1,0.3332871198654175,2.6856906414031982
GSM1064475,1,1,-2.2045202255249023,4.877775192260742
GSM1064478,1,1,-1.864898920059204,4.601113319396973
GSM1064479,1,1,-0.334216833114624,3.27236008644104
GSM1064480,1,0,2.0874342918395996,1.1702743768692017
GSM1066173,1,1,0.4328179359436035,2.626110553741455
GSM1068620,0,0,4.361393451690674,-0.3712778091430664
GSM1070474,1,1,0.33825385570526123,2.7280352115631104
GSM1072825,1,1,-2.5402755737304688,5.161595821380615
GSM1072826,1,1,-2.4958245754241943,5.137536525726318
GSM1072827,1,1,-2.5028796195983887,5.141700267791748
GSM1072828,1,1,-2.404339075088501,5.086833953857422
GSM1072829,1,1,-2.540255546569824,5.159422397613525
GSM1076318,1,1,-0.7654309272766113,3.694725513458252
GSM1076321,1,1,-1.0224101543426514,3.8786540031433105
GSM1076324,1,1,-1.0327718257904053,3.8821210861206055
GSM1077010,1,1,-3.771756649017334,5.887173652648926
GSM99377,0,0,4.338042259216309,-0.9555699825286865
GSM99379,0,0,3.7040469646453857,-0.01794719696044922
GSM1081198,0,0,3.800628900527954,0.11370521783828735
GSM1086186,1,1,-0.4981226921081543,3.5936806201934814
GSM1086209,0,0,2.1796789169311523,1.409244179725647
GSM1086211,0,0,2.7730252742767334,1.1284335851669312
GSM1086213,0,0,2.244903564453125,1.3932476043701172
GSM1088397,1,1,-2.3553404808044434,5.005330562591553
GSM1088399,1,1,-1.9564340114593506,4.728921890258789
GSM1088403,1,1,-1.951904535293579,4.687432289123535
GSM1092485,1,1,-1.5776057243347168,4.475228786468506
GSM1093076,1,1,-0.7849035263061523,3.792081356048584
GSM1093077,1,1,-1.1092305183410645,4.07206916809082
GSM1093078,1,1,-0.7910983562469482,3.820291519165039
GSM1094289,1,1,-1.3934597969055176,4.219363689422607
GSM1094290,1,1,-1.4083466529846191,4.230649948120117
GSM1094293,1,1,-1.2608606815338135,4.169833183288574
GSM1094294,1,1,-1.519834041595459,4.318187713623047
GSM1094680,1,1,-11.530649185180664,17.669757843017578
GSM1094683,1,1,-12.242101669311523,18.603918075561523
GSM1095924,1,1,-0.2559628486633301,3.2254881858825684
GSM1095926,1,1,-0.31733274459838867,3.2833681106567383
GSM101529,0,0,3.6302974224090576,-0.21231508255004883
GSM101530,1,1,-0.36324429512023926,3.2960033416748047
GSM1106068,0,0,4.160035133361816,-0.8476516008377075
GSM1108147,0,0,3.855778217315674,0.16539525985717773
GSM101831,1,1,-1.5072658061981201,4.413992881774902
GSM102003,0,0,5.143806457519531,-1.356825351715088
GSM1116675,1,1,-0.7352759838104248,3.705009937286377
GSM1116679,1,1,-0.14247703552246094,3.0608112812042236
GSM1116680,1,1,-0.3679687976837158,3.280790090560913
GSM1119681,1,1,-0.11578142642974854,3.334524154663086
GSM1119682,1,1,-1.1906054019927979,4.340710639953613
GSM154053,1,1,0.4069777727127075,2.7665793895721436
GSM1124969,0,0,3.9724643230438232,-0.5060498714447021
GSM1126522,1,1,-1.5482683181762695,4.40812349319458
GSM1126523,1,1,-1.8790748119354248,4.750158786773682
GSM102744,0,0,3.115170478820801,0.14598023891448975
GSM102746,0,0,3.07212233543396,0.2091028094291687
GSM102747,0,0,2.852125644683838,0.38367587327957153
GSM102748,0,0,4.284770965576172,-0.7762413024902344
GSM102761,0,0,4.432971000671387,-0.8351427316665649
GSM102763,0,0,3.982903003692627,-0.41180408000946045
GSM104053,0,0,4.378507614135742,-0.7793470621109009
GSM107454,0,0,5.34147834777832,-1.1576836109161377
GSM107456,0,0,5.297489643096924,-1.1416304111480713
GSM107461,0,0,5.300167560577393,-1.1731092929840088
GSM106971,0,0,4.118634223937988,-0.722567081451416
GSM108093,1,1,-0.6751289367675781,3.7081243991851807
GSM109790,0,0,4.187252998352051,-0.31562817096710205
GSM112490,0,0,4.527606010437012,-0.5649042129516602
GSM112540,0,0,4.58500862121582,-0.594883918762207
GSM112667,0,0,4.782170295715332,-0.7773017883300781
GSM112670,0,0,4.725878715515137,-0.6968547105789185
GSM113371,0,0,3.9970202445983887,-0.3335533142089844
GSM113373,0,0,3.8620145320892334,-0.3243776559829712
GSM113806,0,0,4.717113494873047,-1.252077341079712
GSM113808,0,0,4.559145450592041,-1.1071805953979492
GSM113817,0,0,5.199461460113525,-1.555584192276001
GSM113823,0,0,4.616031646728516,-1.1390435695648193
GSM114103,0,0,4.833684921264648,-0.782188892364502
GSM113382,0,0,3.9350500106811523,-0.3300589323043823
GSM113375,0,0,4.372194290161133,-0.5928552150726318
GSM101300,0,0,5.851377010345459,-1.1427838802337646
GSM115429,0,0,5.476741313934326,-0.8837833404541016
GSM115513,1,1,0.4121655225753784,2.5853872299194336
GSM116092,0,0,3.455150604248047,-0.0891181230545044
GSM116097,0,0,3.41481614112854,0.04518556594848633
GSM116100,0,0,3.4785451889038086,-0.07574605941772461
GSM116101,0,0,4.416586875915527,-0.8785834312438965
GSM118366,1,1,-3.0591135025024414,5.538705348968506
GSM118424,1,1,-0.33448243141174316,3.2507946491241455
GSM118426,1,1,-0.684013843536377,3.4752681255340576
GSM118432,1,1,-0.6955602169036865,3.5513908863067627
GSM118433,1,1,-0.5683046579360962,3.45865797996521
GSM126994,0,0,4.230624675750732,-0.3093198537826538
GSM126999,0,0,4.468795299530029,-0.5125243663787842
GSM128955,0,0,5.352804183959961,-1.0324528217315674
GSM128970,0,0,4.578887462615967,-0.5925682783126831
GSM129150,0,0,4.538025856018066,-0.9600422382354736
GSM129151,0,0,3.993932008743286,-0.5782042741775513
GSM129248,0,0,4.536517143249512,-0.6138870716094971
GSM129250,0,0,5.196811676025391,-0.9527683258056641
GSM129254,0,0,4.611321449279785,-0.6213979721069336
GSM133874,0,0,4.357837677001953,-0.8329577445983887
GSM134688,0,0,3.501600980758667,0.2933337688446045
GSM134690,0,0,4.397189617156982,-0.269192099571228
GSM134697,0,0,3.770066499710083,0.08280348777770996
GSM134689,1,1,0.47259390354156494,2.879647731781006
GSM134698,1,0,3.4982123374938965,0.23283743858337402
GSM134710,1,1,-0.155379056930542,3.4934961795806885
GSM136126,0,0,4.927824974060059,-1.1691312789916992
GSM136132,0,0,4.902067184448242,-1.2171826362609863
GSM136134,0,0,4.6454973220825195,-0.9097445011138916
GSM136137,0,0,5.300433158874512,-1.3433260917663574
GSM134949,0,0,3.689359188079834,-0.38395440578460693
GSM136142,0,0,4.213035583496094,-0.20353460311889648
GSM136145,0,0,5.006629943847656,-0.7036436796188354
GSM136150,1,1,-3.464606761932373,5.774101734161377
GSM136155,1,1,-3.511319637298584,5.766790390014648
GSM136156,1,1,-3.2198104858398438,5.568461894989014
GSM136187,1,1,-2.8465042114257812,5.342294692993164
GSM136188,1,1,-2.7376279830932617,5.252068996429443
GSM136189,1,1,-2.95004940032959,5.389340400695801
GSM136217,1,1,-3.743267059326172,5.949213027954102
GSM136221,1,1,-3.8805012702941895,6.037628173828125
GSM136224,1,1,-4.164233684539795,6.233566761016846
GSM136511,0,0,7.007420539855957,-3.119680881500244
GSM136527,0,0,6.076598167419434,-2.191382884979248
GSM136554,0,0,6.332315921783447,-2.4597294330596924
GSM136561,0,0,6.366126537322998,-2.415876865386963
GSM136777,1,1,0.6431206464767456,2.2496228218078613
GSM136778,1,1,1.2205522060394287,1.623679757118225
GSM138623,1,1,-0.3950549364089966,3.2253317832946777
GSM138624,1,1,-0.21912705898284912,3.0631980895996094
GSM138626,1,1,-0.7122678756713867,3.443788528442383
GSM139654,0,0,4.098412990570068,-0.6018315553665161
GSM139656,0,0,4.2747297286987305,-0.7106950283050537
GSM139664,0,0,4.395810127258301,-0.8170342445373535
GSM139761,0,0,2.906966209411621,0.2650113105773926
GSM139642,1,1,-1.375298023223877,4.125701904296875
GSM139644,1,1,-1.0265204906463623,3.7887141704559326
GSM139646,1,1,-1.0817453861236572,3.902747631072998
GSM139653,1,1,-1.3261468410491943,4.026206970214844
GSM140237,0,0,4.417270660400391,-0.233262300491333
GSM140239,0,0,4.303311347961426,-0.21998047828674316
GSM140248,0,0,4.0642194747924805,-0.09965479373931885
GSM140253,0,0,4.334491729736328,-0.25253045558929443
GSM140255,0,0,4.172776699066162,-0.12346172332763672
GSM141560,0,0,4.019190788269043,-0.1052398681640625
GSM140953,0,0,4.8209991455078125,-0.7788463830947876
GSM140970,0,0,4.9572296142578125,-0.8635764122009277
GSM140971,0,0,5.067741870880127,-0.9392423629760742
GSM141254,0,0,2.8459770679473877,0.4568970203399658
GSM141255,0,0,3.71022367477417,-0.22618138790130615
GSM142449,1,1,-1.530977725982666,4.470598220825195
GSM143688,1,1,-0.11549866199493408,2.992902994155884
GSM143729,0,0,4.826360702514648,-1.1557254791259766
GSM143732,0,0,4.8544921875,-1.1869125366210938
GSM173269,0,0,3.997295618057251,-0.07024788856506348
GSM173276,0,0,4.118605136871338,-0.2239619493484497
GSM173286,0,0,3.809016227722168,0.11797022819519043
GSM173314,0,0,4.055612087249756,-0.21589279174804688
GSM173316,0,0,3.9427855014801025,0.03334450721740723
GSM144427,0,0,6.262247085571289,-1.6610119342803955
GSM146834,0,0,4.516704082489014,-0.19838333129882812
GSM147364,1,1,-3.511122226715088,5.766308307647705
GSM148687,0,0,3.47806715965271,-0.26316094398498535
GSM148688,0,0,3.4586939811706543,-0.2534914016723633
GSM149381,1,1,-0.8234148025512695,3.535768985748291
GSM149384,1,1,-0.3113584518432617,3.1287906169891357
GSM149393,1,1,-0.2553706169128418,3.0951833724975586
GSM149850,1,1,-1.4139206409454346,4.248879432678223
GSM149857,1,1,-1.5538384914398193,4.369894981384277
GSM149859,1,1,-1.1151516437530518,4.042272567749023
GSM149880,0,0,4.331067085266113,-0.2595614194869995
GSM149883,0,0,5.94807243347168,-1.5692851543426514
GSM149886,0,0,4.319308280944824,-0.2814066410064697
GSM151624,1,0,2.3876290321350098,0.7225964069366455
GSM151628,1,0,2.480731248855591,0.6318858861923218
GSM149640,0,0,4.174173355102539,-0.6229122877120972
GSM149642,0,0,4.035327911376953,-0.5208898782730103
GSM149643,0,0,4.12750244140625,-0.5879478454589844
GSM149644,0,0,4.277656555175781,-0.8896554708480835
GSM149645,0,0,3.881908893585205,-0.4456254243850708
GSM149647,0,0,4.271359443664551,-0.7005565166473389
GSM151865,0,0,4.453793525695801,-0.7696757316589355
GSM151866,0,0,4.028127670288086,-0.5630009174346924
GSM154125,0,0,4.585819721221924,-0.9943637847900391
GSM154131,0,0,4.5295186042785645,-0.9384341239929199
GSM155077,1,1,-1.6591639518737793,4.305886745452881
GSM153893,0,0,3.929839849472046,-0.4778163433074951
GSM154078,0,0,3.881918430328369,-0.4116476774215698
GSM155009,1,1,-3.2651467323303223,5.523752212524414
GSM157170,1,1,-0.19651687145233154,3.1072275638580322
GSM157215,1,1,0.11333465576171875,2.8691537380218506
GSM158373,1,1,0.02775418758392334,2.8927698135375977
GSM158379,1,1,-0.623863935470581,3.4461636543273926
GSM157868,1,1,0.1242525577545166,2.783285140991211
GSM157866,1,1,0.585019052028656,2.607454776763916
GSM157867,1,1,-1.036633014678955,3.8926234245300293
GSM159404,1,1,-0.1316143274307251,3.2337591648101807
GSM160471,1,1,-2.9526166915893555,5.403810024261475
GSM160479,1,1,-2.2624149322509766,4.86698055267334
GSM160486,1,1,-2.6984024047851562,5.200474739074707
GSM160501,1,1,-2.61991548538208,5.15497350692749
GSM160530,0,0,5.017989158630371,-0.9203753471374512
GSM160887,0,0,4.334160327911377,-0.32275390625
GSM162901,0,0,4.715397834777832,-1.2595648765563965
GSM170565,0,0,3.9926376342773438,-0.09583938121795654
GSM162958,0,0,6.395724296569824,-1.4796192646026611
GSM172426,0,0,4.06810188293457,-0.0943230390548706
GSM172427,0,0,4.372976303100586,-0.2756718397140503
GSM172428,0,0,4.3125715255737305,-0.17462491989135742
GSM172866,0,0,4.969512939453125,-0.7543052434921265
GSM172867,0,0,5.204001426696777,-0.9201304912567139
GSM172868,0,0,5.089715003967285,-0.8155635595321655
GSM172873,0,0,4.9004130363464355,-0.698133111000061
GSM172876,0,0,5.278630256652832,-1.1440894603729248
GSM172882,0,0,5.142293930053711,-1.0636978149414062
GSM173535,0,0,4.461619853973389,-0.8020018339157104
GSM173544,0,0,4.314477443695068,-0.7287706136703491
GSM173549,0,0,4.786633491516113,-0.9842784404754639
GSM173553,0,0,4.629549026489258,-0.9400515556335449
GSM173554,0,0,4.57072639465332,-0.9281766414642334
GSM173661,1,1,-4.27174186706543,6.307401180267334
GSM173668,1,1,-4.444806098937988,6.500611305236816
GSM173681,0,0,3.1757850646972656,0.2598554491996765
GSM173682,0,0,3.4755914211273193,0.08653891086578369
GSM173684,0,0,3.1661386489868164,0.3531426191329956
GSM173688,0,0,3.2030625343322754,0.27000975608825684
GSM173691,0,0,3.0049939155578613,0.42824822664260864
GSM174702,0,0,4.741686820983887,-0.7250888347625732
GSM174704,0,0,4.533188819885254,-0.5859030485153198
GSM175255,0,0,4.336086750030518,-0.4430633783340454
GSM176725,1,1,-4.43165922164917,6.343329906463623
GSM176728,1,1,-4.384129047393799,6.394607067108154
GSM176730,1,1,-4.608776569366455,6.472617149353027
GSM177047,0,0,3.883525848388672,-0.36068546772003174
GSM177052,0,0,4.224628448486328,-0.7476403713226318
GSM133536,0,0,3.0037355422973633,0.6091376543045044
GSM133537,0,0,2.7956581115722656,0.7550692558288574
GSM133540,1,1,0.8710318803787231,2.261852264404297
GSM177212,0,0,4.7502593994140625,-0.6639823913574219
GSM177215,0,0,4.743453025817871,-0.7046434879302979
GSM178550,0,0,3.9849510192871094,0.02023768424987793
GSM178554,0,0,3.587319850921631,0.2897515296936035
GSM178556,0,0,3.6965689659118652,0.1848069429397583
GSM180067,0,0,5.346334457397461,-0.9687869548797607
GSM180447,0,0,5.133423328399658,-0.8628442287445068
GSM180992,0,0,4.723645210266113,-0.7189879417419434
GSM180993,0,0,3.7693357467651367,-0.03960561752319336
GSM180997,1,1,0.17408990859985352,2.9861061573028564
GSM180999,1,1,-0.23461687564849854,3.4881696701049805
GSM181001,1,1,-0.45675015449523926,3.54984450340271
GSM181754,1,0,2.983823776245117,0.5062170624732971
GSM181864,1,1,-0.8775086402893066,3.900163412094116
GSM181865,1,1,-0.040100812911987305,3.1563785076141357
GSM181979,1,1,-0.7565279006958008,3.793268918991089
GSM182632,1,1,-0.29382824897766113,3.47141170501709
GSM182633,1,1,-0.9026787281036377,4.071804523468018
GSM182636,1,1,-1.07373046875,4.309886932373047
GSM182638,1,1,-0.5942282676696777,3.7851009368896484
GSM182651,1,1,-0.05642366409301758,3.2690865993499756
GSM183299,0,0,3.5001957416534424,-0.17167043685913086
GSM183300,0,0,4.085373878479004,-0.35696280002593994
GSM183301,0,0,4.661417007446289,-0.6782184839248657
GSM183302,0,0,5.3673810958862305,-1.093388319015503
GSM183307,0,0,6.280027866363525,-1.715986967086792
GSM183309,0,0,6.151195049285889,-1.610306978225708
GSM183313,0,0,6.5597639083862305,-1.9282469749450684
GSM183314,0,0,6.376041889190674,-1.7729527950286865
GSM183440,1,1,-2.4527993202209473,5.007510185241699
GSM182006,1,1,-0.32760119438171387,3.259042739868164
GSM182008,1,1,-0.08433890342712402,3.0200765132904053
GSM182013,1,1,-0.09680891036987305,3.0177762508392334
GSM182020,1,1,-0.18016016483306885,3.138995409011841
GSM183611,0,0,5.011136054992676,-0.8219056129455566
GSM183613,0,0,4.7158098220825195,-0.6641241312026978
GSM183615,0,0,4.794544696807861,-0.6658291816711426
GSM184443,0,0,4.827644348144531,-1.3490991592407227
GSM186024,1,1,-3.247373104095459,5.5771403312683105
GSM186028,1,1,-3.2370762825012207,5.575674057006836
GSM187274,0,0,3.5186891555786133,-0.21746063232421875
GSM187275,0,0,3.5952019691467285,-0.25845766067504883
GSM187269,1,1,-1.479689121246338,4.202480316162109
GSM187371,1,1,-3.230541706085205,5.635005474090576
GSM187380,1,1,-2.3860526084899902,5.147247791290283
GSM189447,0,0,4.113381862640381,-0.15838265419006348
GSM189448,0,0,4.455707550048828,-0.38732802867889404
GSM189449,0,0,4.553510665893555,-0.49205338954925537
GSM189452,0,0,4.538084030151367,-0.4221174716949463
GSM189455,0,0,3.9503731727600098,-0.1354125738143921
GSM189459,0,0,5.192581653594971,-0.9109706878662109
GSM189460,0,0,4.726030349731445,-0.5829476118087769
GSM189462,0,0,5.188440799713135,-0.9755313396453857
GSM189463,0,0,4.944016456604004,-0.7354533672332764
GSM190178,1,1,-0.8344626426696777,3.6973586082458496
GSM190179,1,1,-0.3467637300491333,3.2256340980529785
GSM190183,1,1,-0.8907768726348877,3.7756357192993164
GSM190189,1,1,-1.180640459060669,4.035761833190918
GSM190399,0,0,3.9712090492248535,-0.7171399593353271
GSM190400,0,0,3.915297031402588,-0.6547254323959351
GSM190404,0,0,3.5722246170043945,-0.43584561347961426
GSM190815,1,1,-2.73549222946167,5.235488414764404
GSM190820,1,1,-2.4623241424560547,5.105834484100342
GSM190964,0,0,4.578337669372559,-0.8950721025466919
GSM190965,0,0,4.464287281036377,-0.8319104909896851
GSM190967,0,0,4.558959484100342,-0.8974959850311279
GSM190970,0,0,4.493252754211426,-0.7854763269424438
GSM190973,0,0,4.253849506378174,-0.5745284557342529
GSM426510,0,0,4.716274261474609,-1.027024507522583
