,result,prediction,prob0,prob1
GSM897013,1,0,2.4800615310668945,-1.3286466598510742
GSM898306,0,0,3.458137035369873,-2.496737480163574
GSM898308,0,0,3.1397452354431152,-2.137990951538086
GSM898303,1,1,-0.701027512550354,1.9393689632415771
GSM900200,0,0,5.505688667297363,-4.018815517425537
GSM900205,0,0,4.613091468811035,-3.270106792449951
GSM900206,0,0,4.310694694519043,-2.993039608001709
GSM900207,0,0,5.6542768478393555,-4.119112968444824
GSM900848,1,0,1.631223440170288,-0.6280536651611328
GSM85216,0,0,2.7139599323272705,-1.681004524230957
GSM85220,0,0,2.705981969833374,-1.6611518859863281
GSM85226,1,0,1.334828495979309,-0.17121529579162598
GSM902390,1,0,0.7890771627426147,0.03243446350097656
GSM902397,1,1,-1.6948573589324951,2.503962993621826
GSM902400,1,1,-1.1143044233322144,2.134909152984619
GSM905357,1,1,-0.06445741653442383,1.331005573272705
GSM907022,1,1,-2.5721333026885986,3.469630241394043
GSM907023,1,1,-2.3511080741882324,3.2385590076446533
GSM907585,0,0,3.493098497390747,-2.2112138271331787
GSM907586,0,0,3.961171865463257,-2.7041802406311035
GSM907588,0,0,3.507352590560913,-2.2465686798095703
GSM907589,0,0,3.6412265300750732,-2.401214838027954
GSM909306,1,1,-1.9214353561401367,2.8399314880371094
GSM909309,1,1,-1.8817808628082275,2.8494701385498047
GSM911905,1,1,-0.28647926449775696,1.3858332633972168
GSM911941,1,1,-1.2775917053222656,2.3259475231170654
GSM914962,1,0,0.6909595727920532,0.14934778213500977
GSM915207,0,0,3.6072261333465576,-2.4332098960876465
GSM915208,0,0,3.166088581085205,-2.0007803440093994
GSM915209,0,0,3.1755483150482178,-2.0113162994384766
GSM916572,1,1,-2.1001389026641846,3.066727638244629
GSM85518,0,0,3.0732178688049316,-1.8017528057098389
GSM920586,0,0,4.14951229095459,-2.665050983428955
GSM920734,0,0,3.4688217639923096,-2.409869432449341
GSM920738,0,0,3.9369847774505615,-2.8661699295043945
GSM921514,1,1,-0.817680835723877,1.9451748132705688
GSM922959,0,0,4.431839942932129,-3.5646262168884277
GSM922963,0,0,3.304610252380371,-2.5696229934692383
GSM923059,1,0,0.6654807329177856,0.3693910837173462
GSM923402,1,0,1.703723430633545,-0.6043100357055664
GSM923536,0,0,5.854985237121582,-4.368363857269287
GSM923538,0,0,5.932286262512207,-4.462910175323486
GSM923539,0,0,5.9170989990234375,-4.452367305755615
GSM928311,1,1,-2.1524691581726074,2.7274627685546875
GSM928443,1,1,-3.6980528831481934,4.139186859130859
GSM928963,0,0,6.723340034484863,-5.125899791717529
GSM928964,0,0,6.4729156494140625,-4.915727615356445
GSM929640,0,0,7.124549865722656,-5.538483142852783
GSM929668,0,0,5.354249000549316,-4.15633487701416
GSM929670,0,0,5.81168270111084,-4.569909572601318
GSM929692,1,1,-1.7852394580841064,2.6970691680908203
GSM929693,1,1,-1.6980235576629639,2.6266822814941406
GSM930239,1,1,-0.8839384317398071,1.771951675415039
GSM930823,1,1,-1.527294397354126,2.5138092041015625
GSM933379,1,0,5.024645805358887,-3.6671462059020996
GSM936072,0,0,6.9657487869262695,-5.493939399719238
GSM936081,0,0,6.90673828125,-5.426809787750244
GSM932371,0,0,5.153897285461426,-3.821133613586426
GSM932373,0,0,5.2237958908081055,-3.938689708709717
GSM941222,0,0,1.888244390487671,-0.35528647899627686
GSM941942,0,0,4.031952857971191,-2.816494941711426
GSM941945,0,0,4.306337356567383,-3.0236220359802246
GSM945775,1,0,2.334576368331909,-1.316697597503662
GSM945777,1,0,2.8291850090026855,-1.7156331539154053
GSM947270,0,0,4.2812910079956055,-3.4957261085510254
GSM947271,0,0,4.390049934387207,-3.579005718231201
GSM950538,1,1,-2.137655258178711,2.919694423675537
GSM88864,1,1,0.2577625513076782,0.8197239637374878
GSM88866,1,1,-1.39493989944458,2.160024404525757
GSM88867,1,1,-1.2793399095535278,1.969797134399414
GSM88870,1,0,0.7230759859085083,0.41977620124816895
GSM952518,0,0,3.72436261177063,-2.6867051124572754
GSM952519,0,0,4.402548789978027,-3.3668770790100098
GSM952521,0,0,3.4941179752349854,-2.2237720489501953
GSM952524,0,0,3.589653730392456,-2.2724947929382324
GSM952528,0,0,3.2561614513397217,-2.2382662296295166
GSM952537,0,0,3.6911017894744873,-2.304784059524536
GSM952570,0,0,2.7104551792144775,-1.7056217193603516
GSM952572,0,0,2.8880155086517334,-1.8822193145751953
GSM952567,1,1,-1.7802822589874268,2.769345998764038
GSM952569,1,1,-2.015867233276367,2.9895739555358887
GSM953064,1,1,-0.9197523593902588,1.911807894706726
GSM953068,1,1,-0.9508589506149292,1.9174180030822754
GSM953069,1,1,-1.2575089931488037,2.1832149028778076
GSM953071,1,1,-1.0313525199890137,1.9878199100494385
GSM954859,0,0,5.138256072998047,-3.764011859893799
GSM954864,0,0,5.798862457275391,-4.356426239013672
GSM954865,0,0,5.892871856689453,-4.428464412689209
GSM956608,1,0,1.3158155679702759,-0.5519759654998779
GSM957599,0,0,4.625405311584473,-3.2440133094787598
GSM957601,0,0,4.635205268859863,-3.242236614227295
GSM958285,1,1,-0.47956573963165283,1.6124904155731201
GSM966245,1,1,-0.5649020671844482,1.4220623970031738
GSM967312,0,0,4.313467025756836,-3.0441641807556152
GSM967314,0,0,4.326337814331055,-3.0682616233825684
GSM970277,1,0,3.0290327072143555,-2.096266269683838
GSM970459,1,0,2.420616865158081,-1.6125049591064453
GSM970462,1,0,1.699296474456787,-0.9598329067230225
GSM978175,1,1,-5.982169151306152,10.582780838012695
GSM978176,1,1,-1.6225693225860596,2.977130174636841
GSM978177,1,1,-0.850000262260437,1.1004071235656738
GSM978359,1,1,-2.3546061515808105,3.119189739227295
GSM978360,1,1,-2.5959250926971436,3.292637825012207
GSM978846,0,0,4.011474609375,-2.8562116622924805
GSM978848,0,0,4.100541114807129,-2.931393623352051
GSM980198,1,0,4.15317440032959,-3.1243066787719727
GSM980203,0,0,4.272065162658691,-3.0341997146606445
GSM980205,0,0,3.9576284885406494,-2.7567663192749023
GSM980206,0,0,4.076253890991211,-2.8218493461608887
GSM980207,0,0,3.5646555423736572,-2.4113900661468506
GSM980291,0,0,5.81373405456543,-4.239654541015625
GSM980295,0,0,6.133225440979004,-4.553931713104248
GSM980742,0,0,4.332734107971191,-3.2517027854919434
GSM980749,0,0,4.59239387512207,-3.5119080543518066
GSM981078,0,0,4.03177547454834,-2.708313465118408
GSM981087,0,0,4.204684257507324,-2.8764448165893555
GSM981090,0,0,4.118508338928223,-2.7980637550354004
GSM981091,0,0,4.156491279602051,-2.8347201347351074
GSM981124,1,1,-2.2070884704589844,3.1667213439941406
GSM981129,1,1,-1.9115341901779175,2.8825502395629883
GSM983106,0,0,5.873420715332031,-4.885359287261963
GSM983111,0,0,5.913146018981934,-4.943516254425049
GSM984405,1,0,1.1365798711776733,0.01599407196044922
GSM984856,1,1,-0.6738234758377075,1.742243766784668
GSM986010,0,0,5.944066047668457,-4.395937442779541
GSM986011,0,0,6.020845413208008,-4.438924789428711
GSM986014,0,0,5.815263748168945,-4.273674488067627
GSM986015,0,0,5.828212738037109,-4.271989345550537
GSM986016,0,0,6.251310348510742,-4.673270225524902
GSM986017,0,0,6.315215110778809,-4.704538822174072
GSM986548,1,1,-0.6120425462722778,1.7249208688735962
GSM988482,1,1,-0.8485355377197266,1.6762851476669312
GSM988486,1,1,-1.076387882232666,1.9610645771026611
GSM989636,0,0,5.498218536376953,-4.681199073791504
GSM989638,0,0,5.591473579406738,-4.726919651031494
GSM92232,0,0,3.5292084217071533,-2.2231650352478027
GSM92236,0,0,3.0576846599578857,-1.808797836303711
GSM92237,0,0,2.952440023422241,-1.67335844039917
GSM92511,1,0,3.5111262798309326,-2.2729694843292236
GSM992924,0,0,4.170535087585449,-2.8168087005615234
GSM992927,0,0,4.562677383422852,-3.111266613006592
GSM992928,0,0,4.256661415100098,-2.8245339393615723
GSM994202,0,0,2.6887192726135254,-1.898900032043457
GSM994205,0,0,2.8959712982177734,-2.13866925239563
GSM994206,0,0,3.331099271774292,-2.5801029205322266
GSM994207,0,0,2.823779821395874,-2.1214993000030518
GSM994209,0,0,3.8467700481414795,-2.972519874572754
GSM995425,1,1,-0.27001798152923584,1.288731336593628
GSM995428,1,1,0.22580325603485107,0.781572699546814
GSM996647,1,1,-1.9255740642547607,2.7867443561553955
GSM996650,1,1,-1.9385346174240112,2.798293113708496
GSM996765,0,0,2.6791696548461914,-1.8134114742279053
GSM996766,0,0,3.2109768390655518,-2.3314104080200195
GSM996769,0,0,3.0650594234466553,-2.1866772174835205
GSM996771,0,0,3.114262819290161,-2.2306923866271973
GSM997981,1,0,1.0070772171020508,0.016988039016723633
GSM997984,1,0,0.7318724393844604,0.3053464889526367
GSM93225,0,0,1.930478811264038,-1.2128384113311768
GSM1000613,1,0,2.136963129043579,-0.29951775074005127
GSM1000614,1,1,-0.16340768337249756,0.5449032783508301
GSM1003009,1,1,-0.4156133234500885,1.6330845355987549
GSM1003010,1,1,-0.22257483005523682,1.42537260055542
GSM1003012,1,1,-0.6983025074005127,1.7222100496292114
GSM93938,0,0,3.766957998275757,-2.571854591369629
GSM93950,0,0,3.44781494140625,-2.3235960006713867
GSM93952,0,0,3.275676965713501,-2.232025146484375
GSM93921,1,0,2.0505218505859375,-1.0269050598144531
GSM93958,1,1,-0.7402635812759399,1.7373676300048828
GSM93962,1,1,-0.17698615789413452,1.2335283756256104
GSM1014798,0,0,2.9732465744018555,-1.8969500064849854
GSM1014811,0,0,3.3729989528656006,-2.2850799560546875
GSM1016021,0,0,3.582301378250122,-2.3425955772399902
GSM1016022,0,0,3.3056271076202393,-2.049208164215088
GSM1016025,0,0,3.1826086044311523,-1.9344582557678223
GSM1016027,1,0,3.5527751445770264,-2.2721829414367676
GSM1016029,1,0,3.283730983734131,-2.0136475563049316
GSM1017486,0,0,5.361973762512207,-3.8678689002990723
GSM1017466,0,0,4.594786643981934,-3.2187609672546387
GSM1017650,0,0,3.182610034942627,-2.113250970840454
GSM1017917,0,0,1.883946418762207,-1.095930576324463
GSM1019540,0,0,13.965700149536133,-8.93979263305664
GSM1019543,0,0,8.02123737335205,-5.739240646362305
GSM1019544,0,0,6.04058837890625,-3.848416805267334
GSM1019547,0,0,3.7483837604522705,-1.6552109718322754
GSM94831,0,0,6.2504072189331055,-4.9559407234191895
GSM94836,0,0,6.249253273010254,-4.958983898162842
GSM94838,0,0,6.061429977416992,-4.742271900177002
GSM94843,0,0,5.861032485961914,-4.58485746383667
GSM95475,0,0,3.918484926223755,-2.7660250663757324
GSM1026386,1,1,0.01163548231124878,0.7926645874977112
GSM1026387,1,0,1.0617965459823608,-0.2778477668762207
GSM1026978,0,0,4.303683280944824,-3.5586190223693848
GSM1029375,1,1,0.19414901733398438,0.5463868975639343
GSM1029378,1,1,0.3453463315963745,0.4218529462814331
GSM1032052,0,0,7.705477714538574,-6.0329437255859375
GSM1032057,0,0,7.741294860839844,-6.030362606048584
GSM96279,1,1,-0.20142751932144165,1.3517991304397583
GSM96282,1,1,-0.7067037224769592,1.7000236511230469
GSM1036308,0,0,3.4102556705474854,-2.7412452697753906
GSM1036309,0,0,3.5012028217315674,-2.7869973182678223
GSM1036391,1,1,-0.23795029520988464,1.3058247566223145
GSM1036392,1,0,0.5194945335388184,0.49763405323028564
GSM1036564,0,0,5.745697021484375,-4.220665454864502
GSM1036574,1,1,-2.2763285636901855,3.1986608505249023
GSM1037250,0,0,4.409270286560059,-3.1080102920532227
GSM1037251,0,0,4.4079790115356445,-3.081824779510498
GSM1038343,1,1,0.07464081048965454,1.2383999824523926
GSM1038345,1,1,-0.09884721040725708,1.1128184795379639
GSM1038346,1,1,-0.36705827713012695,1.4189550876617432
GSM1038352,1,1,-0.8022478222846985,1.7790162563323975
GSM1038353,1,0,1.1092461347579956,-0.04647505283355713
GSM96627,0,0,4.342873573303223,-3.0023908615112305
GSM1039264,1,1,-0.5217573046684265,1.5259957313537598
GSM1048940,0,0,5.015856742858887,-4.144904136657715
GSM1049710,0,0,2.537569522857666,-1.3998942375183105
GSM1049712,0,0,3.7521607875823975,-2.526948928833008
GSM1049715,0,0,3.4909374713897705,-2.2963016033172607
GSM1051320,0,0,3.7656052112579346,-3.0273995399475098
GSM1051321,0,0,3.651996374130249,-2.8738937377929688
GSM1051324,0,0,3.9195878505706787,-3.079179286956787
GSM1055150,0,0,3.6454899311065674,-2.946049213409424
GSM1055156,1,0,1.5205357074737549,-0.6587879657745361
GSM1055157,1,0,1.959362506866455,-1.1238634586334229
GSM1056879,1,1,-0.26459652185440063,1.4187498092651367
GSM1056880,1,1,-1.3953649997711182,2.57243013381958
GSM1056881,1,1,-0.19176501035690308,1.3828694820404053
GSM1056888,1,1,-0.5844295024871826,1.8783248662948608
GSM98624,0,0,3.024336576461792,-1.747847080230713
GSM98628,0,0,2.7367308139801025,-1.6901473999023438
GSM98629,0,0,4.483619689941406,-3.119589328765869
GSM1059542,1,1,-1.7498712539672852,2.6150875091552734
GSM1059543,1,1,-1.9626429080963135,2.794802665710449
GSM1064477,1,1,-1.2754102945327759,2.418579578399658
GSM1068613,0,0,4.513776779174805,-3.69588041305542
GSM1068616,0,0,4.596748352050781,-3.738152027130127
GSM1068623,1,1,-1.3612123727798462,2.417513370513916
GSM1070470,1,1,-0.45066720247268677,1.664381980895996
GSM1070472,1,1,-1.1445268392562866,2.277182102203369
GSM1072428,1,0,0.7012195587158203,0.26133275032043457
GSM1072830,1,1,-2.775921583175659,3.341935634613037
GSM1074059,1,1,-1.1674895286560059,1.980214238166809
GSM1074461,0,0,3.356015682220459,-2.2550888061523438
GSM1076319,1,1,-1.945254921913147,2.832211971282959
GSM1077014,1,1,-3.2715165615081787,3.9278957843780518
GSM99376,0,0,4.472463607788086,-3.331080913543701
GSM99378,0,0,4.275202751159668,-3.51124906539917
GSM1081194,0,0,3.8138115406036377,-2.8923373222351074
GSM1081196,0,0,3.7675530910491943,-2.9688735008239746
GSM1083472,0,0,3.4045863151550293,-2.640720844268799
GSM1083477,1,0,0.911178708076477,0.216394305229187
GSM1083478,1,0,1.4373308420181274,-0.49737048149108887
GSM1083480,1,1,0.12036556005477905,0.9932237863540649
GSM1083483,1,0,1.3812601566314697,-0.48884105682373047
GSM1086183,1,1,-1.037002682685852,2.048375129699707
GSM1088395,1,1,-0.7245956659317017,1.6495803594589233
GSM1088400,1,1,-1.2188196182250977,2.1635384559631348
GSM1092482,1,1,-0.059627652168273926,1.3018825054168701
GSM1092486,1,1,-1.4430320262908936,2.515287399291992
GSM1093085,1,1,-1.5758353471755981,2.57346773147583
GSM1093090,1,1,-1.6989209651947021,2.679100275039673
GSM1093091,1,1,-1.4979051351547241,2.4971868991851807
GSM100890,0,0,3.907740354537964,-2.745939254760742
GSM100897,0,0,4.060821533203125,-2.9114952087402344
GSM100898,0,0,4.185427665710449,-2.9847660064697266
GSM1094288,1,1,-1.9961254596710205,2.9106366634368896
GSM1094292,1,1,-2.059044122695923,2.962615966796875
GSM1094684,1,1,-7.90804386138916,6.157110691070557
GSM1095882,1,1,-1.0552396774291992,1.9650852680206299
GSM1096433,0,0,6.945529937744141,-5.264438152313232
GSM1096434,0,0,6.1705827713012695,-4.587157726287842
GSM1096435,0,0,6.190887451171875,-4.599412441253662
GSM1096567,1,1,-4.264619827270508,4.530765533447266
GSM1096568,1,1,-3.97981595993042,4.300652503967285
GSM101696,1,1,0.035282909870147705,0.7693572044372559
GSM101704,1,1,0.13710564374923706,0.7455633878707886
GSM1106065,0,0,4.009739875793457,-2.659149169921875
GSM1106069,0,0,4.403182029724121,-3.0691332817077637
GSM1106071,0,0,4.223045349121094,-2.844827175140381
GSM101835,1,0,1.7225873470306396,-0.8654046058654785
GSM101996,0,0,5.110343933105469,-3.8446831703186035
GSM1116674,1,1,-0.9504834413528442,2.1019208431243896
GSM1116676,1,1,-1.141715407371521,2.249569892883301
GSM1116677,1,1,-1.3247785568237305,2.3759217262268066
GSM1116681,1,1,-1.1069490909576416,2.2144217491149902
GSM102682,0,0,3.6827571392059326,-2.3603227138519287
GSM102683,0,0,3.795794725418091,-2.61600923538208
GSM1119674,1,1,-0.14040642976760864,1.3035762310028076
GSM1119677,1,0,2.2666726112365723,-1.1077682971954346
GSM1119678,1,1,0.3601069450378418,0.884280800819397
GSM1119668,1,1,-0.745512843132019,1.9808931350708008
GSM1119679,1,1,-1.0306334495544434,2.2505476474761963
GSM1119684,1,1,-0.7735257744789124,2.067450523376465
GSM102917,1,1,-0.42535096406936646,1.6507686376571655
GSM103096,1,1,-0.10774195194244385,0.9569178819656372
GSM103100,1,1,0.4042739272117615,0.7297006845474243
GSM103105,1,0,2.6637392044067383,-1.7056925296783447
GSM1124971,0,0,4.380882263183594,-3.3963675498962402
GSM1126521,1,1,-2.045469284057617,2.875275135040283
GSM102749,0,0,3.5561106204986572,-2.5360188484191895
GSM102755,0,0,4.783111572265625,-3.595241069793701
GSM102758,0,0,4.601959228515625,-3.4300646781921387
GSM102760,0,0,4.895491600036621,-3.699415683746338
GSM106834,0,0,5.117499351501465,-3.7130026817321777
GSM107453,0,0,6.090290069580078,-5.209373950958252
GSM107455,0,0,6.829501152038574,-5.872287273406982
GSM106933,0,0,5.042679786682129,-3.657374382019043
GSM106975,0,0,4.845914840698242,-3.426504611968994
GSM106976,0,0,5.064545631408691,-3.628622531890869
GSM108094,1,0,0.8796744346618652,-0.05406045913696289
GSM108096,1,1,0.08723092079162598,0.7465043663978577
GSM108097,1,1,0.09401130676269531,0.7693607807159424
GSM171896,0,0,6.767600059509277,-5.086352825164795
GSM109794,0,0,4.690284729003906,-3.894308090209961
GSM112326,0,0,4.50234317779541,-3.1991519927978516
GSM112327,1,0,0.5545575618743896,0.32344675064086914
GSM112330,1,1,0.29383575916290283,0.5525362491607666
GSM112031,0,0,5.463202476501465,-4.932928085327148
GSM112541,0,0,5.655645370483398,-4.785460948944092
GSM113370,0,0,3.626765489578247,-2.393263339996338
GSM113678,0,0,5.267999649047852,-4.1278977394104
GSM113803,0,0,5.041882514953613,-3.9680776596069336
GSM113815,0,0,5.6387529373168945,-4.446970462799072
GSM114098,0,0,4.101101875305176,-2.94663143157959
GSM114102,0,0,4.13590145111084,-3.083707332611084
GSM113377,0,0,3.9993107318878174,-2.640584945678711
GSM113374,0,0,3.216635227203369,-1.99642014503479
GSM113376,0,0,3.985957384109497,-2.719480514526367
GSM101304,0,0,5.682402610778809,-4.538543224334717
GSM115425,0,1,0.12956750392913818,0.2936457395553589
GSM115426,0,0,1.6825263500213623,-0.8929131031036377
GSM115515,1,1,-0.019585728645324707,0.9194757342338562
GSM115517,1,0,1.081213355064392,0.052962422370910645
GSM115521,1,1,0.18655818700790405,0.9429690837860107
GSM116099,0,0,2.9284451007843018,-2.1286396980285645
GSM118360,1,1,-2.1255977153778076,2.6563663482666016
GSM118361,1,1,-2.2297160625457764,2.7585537433624268
GSM118363,1,1,-2.524465799331665,3.0917937755584717
GSM118364,1,1,-2.1390013694763184,2.70845365524292
GSM118418,1,1,-1.1034374237060547,1.8964085578918457
GSM126423,1,1,-2.971853733062744,3.8240013122558594
GSM126424,1,1,-1.8994947671890259,2.9313085079193115
GSM126993,0,0,4.417421340942383,-3.4362382888793945
GSM127010,0,0,4.704657554626465,-3.771973133087158
GSM128957,0,0,4.033784866333008,-2.8753037452697754
GSM128968,0,0,5.612723350524902,-4.8202223777771
GSM128973,0,0,5.2008867263793945,-4.350299835205078
GSM128976,0,0,5.775694847106934,-4.92615270614624
GSM129149,0,0,4.346597671508789,-3.1934876441955566
GSM129152,0,0,4.878756523132324,-3.6361804008483887
GSM129238,0,0,2.7889297008514404,-1.65329909324646
GSM129245,0,0,3.098527431488037,-1.9952471256256104
GSM129252,0,0,3.935809850692749,-2.736661434173584
GSM129255,0,0,3.8090126514434814,-2.484985828399658
GSM130278,0,0,3.105945348739624,-2.0059566497802734
GSM132919,0,0,6.14101505279541,-5.225306510925293
GSM132921,0,0,5.845292091369629,-4.974608898162842
GSM132923,0,0,5.735363006591797,-4.847137928009033
GSM132926,0,0,6.067647933959961,-5.179214954376221
GSM132929,0,0,5.685199737548828,-4.839430332183838
GSM133871,0,0,4.915837287902832,-3.6227965354919434
GSM133873,0,0,4.587738037109375,-3.3473095893859863
GSM133879,0,0,4.505061149597168,-3.275419235229492
GSM134586,0,0,2.993872880935669,-2.1383309364318848
GSM134687,0,0,2.8673884868621826,-2.0432944297790527
GSM134693,0,0,3.6125452518463135,-2.578808307647705
GSM134699,0,0,3.105219841003418,-2.174926280975342
GSM134708,0,0,3.1225240230560303,-2.156460762023926
GSM134701,1,0,3.0425777435302734,-2.163928985595703
GSM134704,1,0,0.4436088800430298,0.354266881942749
GSM136131,0,0,4.8224077224731445,-3.6111302375793457
GSM136136,0,0,4.502681732177734,-3.3794517517089844
GSM134924,0,0,5.773876190185547,-4.2428669929504395
GSM134931,0,0,6.116257667541504,-4.5094804763793945
GSM154498,0,0,5.688033103942871,-4.181248664855957
GSM136144,0,0,2.727457046508789,-1.6249444484710693
GSM136152,1,1,-3.5680947303771973,3.9697089195251465
GSM136186,1,1,-3.3351151943206787,3.8155386447906494
GSM136190,1,1,-3.31927227973938,3.7787883281707764
GSM136216,1,1,-3.501500368118286,4.031381607055664
GSM136219,1,1,-3.35133957862854,3.8819191455841064
GSM136512,0,0,3.4857871532440186,-2.5461978912353516
GSM136519,0,0,3.749983072280884,-2.7262864112854004
GSM136525,0,0,4.51832389831543,-3.407095432281494
GSM136526,0,0,5.12716007232666,-3.949185371398926
GSM136562,0,0,5.239437103271484,-3.9719085693359375
GSM138628,1,1,-1.029679536819458,1.8193604946136475
GSM138629,1,1,-0.9378030300140381,1.7340854406356812
GSM138631,1,1,-0.005050778388977051,0.8452967405319214
GSM139002,0,0,2.4042277336120605,-1.383814811706543
GSM139661,0,0,5.391551971435547,-3.9161534309387207
GSM139669,0,0,3.5434987545013428,-2.314445972442627
GSM139641,1,1,-1.897782802581787,2.887155771255493
GSM139643,1,1,-1.8706880807876587,2.8175034523010254
GSM139645,1,1,-1.6979705095291138,2.7158350944519043
GSM139647,1,1,-2.0792224407196045,3.0086729526519775
GSM139648,1,1,-2.436084270477295,3.3330371379852295
GSM139832,1,1,-1.0731085538864136,2.071617603302002
GSM140232,0,0,4.916716575622559,-3.917149543762207
GSM140240,0,0,4.742739677429199,-3.788112163543701
GSM140250,0,0,5.250592231750488,-4.276048183441162
GSM140252,0,0,4.762920379638672,-3.775475025177002
GSM140257,0,0,4.937930107116699,-3.964938163757324
GSM141548,0,0,4.398399353027344,-3.7189459800720215
GSM141550,0,0,3.794752359390259,-3.044198513031006
GSM141552,0,0,4.058431625366211,-3.2943201065063477
GSM140968,0,0,5.656085014343262,-4.749764919281006
GSM141250,0,0,3.597907781600952,-2.768460750579834
GSM141252,0,0,3.9627749919891357,-3.0293145179748535
GSM141256,0,0,3.7613680362701416,-2.9545369148254395
GSM141257,0,0,3.415900468826294,-2.614323139190674
GSM142448,1,1,-1.8256758451461792,2.535586357116699
GSM143728,0,0,4.725438117980957,-3.462040424346924
GSM143731,0,0,4.873438835144043,-3.6126656532287598
GSM143717,0,0,3.0560503005981445,-2.02150297164917
GSM143907,0,0,3.338261365890503,-2.261820077896118
GSM143914,0,0,2.847759962081909,-1.7458415031433105
GSM173175,0,0,4.524216651916504,-3.4851255416870117
GSM173272,0,0,4.242552757263184,-3.2686142921447754
GSM173287,0,0,4.188779830932617,-3.16414213180542
GSM173289,0,0,4.211167335510254,-3.160273551940918
GSM173301,0,0,4.508706092834473,-3.525351047515869
GSM173305,0,0,4.430784225463867,-3.3020596504211426
GSM146832,0,0,4.418414115905762,-3.3238935470581055
GSM146833,0,0,4.611407279968262,-3.4172024726867676
GSM146835,0,0,3.927678346633911,-2.843905448913574
GSM146837,0,0,4.031167030334473,-2.9348063468933105
GSM147365,1,1,-2.453551769256592,3.2651305198669434
GSM147522,1,1,-2.6381993293762207,3.4172003269195557
GSM147784,1,1,-2.171849012374878,3.1669301986694336
GSM147788,1,1,-2.757049322128296,3.667724132537842
GSM147791,1,1,-2.4670839309692383,3.4251654148101807
GSM148487,0,0,4.162478446960449,-2.768310070037842
GSM148690,0,0,3.26973819732666,-2.143385648727417
GSM149389,1,1,-0.5206232666969299,1.2954490184783936
GSM154182,1,1,-0.4005926549434662,1.1778582334518433
GSM154184,1,1,-0.4909408390522003,1.2233293056488037
GSM149400,1,1,-0.17874634265899658,1.093991756439209
GSM149849,1,1,-0.886430025100708,1.5858101844787598
GSM149860,1,1,-0.463936448097229,1.119985580444336
GSM149885,0,0,2.654118776321411,-1.7993550300598145
GSM151612,1,0,2.3810160160064697,-1.3756604194641113
GSM151656,0,0,3.8995368480682373,-2.8133320808410645
GSM151663,0,0,4.006440162658691,-2.896174907684326
GSM149639,0,0,4.112100601196289,-2.9001522064208984
GSM149641,0,0,4.562878608703613,-3.3074002265930176
GSM151864,0,0,4.37629508972168,-3.7260847091674805
GSM151867,0,0,3.925412893295288,-3.355292797088623
GSM154124,0,0,5.26212215423584,-3.8628573417663574
GSM154126,0,0,5.380373954772949,-3.973878860473633
GSM154129,0,0,5.1093854904174805,-3.7461109161376953
GSM155075,1,0,0.9859575033187866,-0.16668367385864258
GSM155083,1,1,0.34873199462890625,0.5391815304756165
GSM154081,0,0,4.124273300170898,-3.3558831214904785
GSM155730,0,0,1.179821491241455,-0.24135339260101318
GSM154972,1,1,-2.5821969509124756,3.2033610343933105
GSM155010,1,1,-2.4678149223327637,3.122945785522461
GSM157218,1,1,-0.2942560911178589,1.1835451126098633
GSM157220,1,1,-0.17240023612976074,1.021000862121582
GSM158182,0,0,6.096435546875,-5.307648658752441
GSM158378,1,1,-0.2527579367160797,1.054823398590088
GSM157870,1,1,-2.887873411178589,3.6133346557617188
GSM159403,1,0,1.5365796089172363,-0.6784894466400146
GSM159408,1,0,1.7480123043060303,-0.8815343379974365
GSM160468,1,1,-2.9461019039154053,3.6430978775024414
GSM160470,1,1,-2.928532361984253,3.631375312805176
GSM160474,1,1,-2.816591262817383,3.529393434524536
GSM160488,1,1,-2.547513008117676,3.4885241985321045
GSM160534,0,0,6.224218368530273,-5.221038341522217
GSM160885,0,0,3.765519380569458,-2.91807222366333
GSM162900,0,0,5.147089958190918,-3.9610886573791504
GSM162953,1,1,-0.3337644338607788,1.1810479164123535
GSM162964,1,1,-0.007602214813232422,0.8454114198684692
GSM172406,0,0,4.512094497680664,-3.683231830596924
GSM172407,0,0,4.6443986892700195,-3.8712668418884277
GSM172408,0,0,4.680185317993164,-3.842162609100342
GSM172411,0,0,3.739064931869507,-2.9165873527526855
GSM172414,0,0,4.574396133422852,-3.7043466567993164
GSM172420,0,0,5.005906105041504,-4.133634567260742
GSM172423,0,0,4.940363883972168,-4.017037868499756
GSM172459,1,1,-3.423464059829712,3.824516773223877
GSM172461,1,1,-3.555626630783081,3.9730184078216553
GSM172451,1,1,-2.702633857727051,3.425342082977295
GSM172457,1,1,-2.7490673065185547,3.463501453399658
GSM172458,1,1,-2.5286705493927,3.3170547485351562
GSM172858,0,0,4.330811500549316,-3.098329544067383
GSM172860,0,0,3.9847347736358643,-2.853670120239258
GSM172864,0,0,3.6395461559295654,-2.4735641479492188
GSM172875,0,0,6.156030654907227,-4.760968208312988
GSM172879,0,0,7.0418701171875,-5.467543125152588
GSM173454,0,0,2.881493330001831,-1.8232896327972412
GSM173539,0,0,6.111093521118164,-4.561586380004883
GSM173540,0,0,6.390585899353027,-4.802590847015381
GSM173543,0,0,6.243447303771973,-4.703736782073975
GSM173546,0,0,6.24569034576416,-4.712440490722656
GSM173551,0,0,6.317017555236816,-4.731205463409424
GSM173664,1,1,-3.108776807785034,3.631817102432251
