,result,prediction,prob0,prob1
GSM880869,0,0,1.7505953311920166,-2.9416275024414062
GSM880879,1,1,-3.605562686920166,1.6883254051208496
GSM881045,0,0,1.5834795236587524,-2.6831235885620117
GSM881047,0,0,1.312345027923584,-2.172617197036743
GSM897010,1,1,-2.090214252471924,0.9084489941596985
GSM897012,1,0,0.28119269013404846,-1.0861575603485107
GSM897017,1,1,-2.0940756797790527,1.0231175422668457
GSM897486,0,0,1.8396133184432983,-3.2493019104003906
GSM898305,0,1,-1.0383459329605103,-0.24760204553604126
GSM898307,0,0,0.5197673439979553,-1.279407024383545
GSM900201,0,0,2.105586528778076,-3.7826595306396484
GSM900202,0,0,1.6423618793487549,-2.9795432090759277
GSM900849,1,1,-1.8824282884597778,-0.14063391089439392
GSM85225,1,1,-7.544486045837402,4.0110087394714355
GSM902387,0,1,-0.8922182321548462,0.30524522066116333
GSM902388,1,1,-3.859753131866455,2.050205707550049
GSM902396,1,1,-3.42867374420166,1.9010286331176758
GSM907021,1,1,-3.6550369262695312,1.9834349155426025
GSM907584,0,0,1.2723627090454102,-2.12724232673645
GSM908233,0,0,39.82696533203125,-32.52033615112305
GSM909308,1,1,-2.9935836791992188,1.6918559074401855
GSM911907,1,1,-3.4433627128601074,1.9196193218231201
GSM911940,1,1,-3.625725746154785,1.9872663021087646
GSM916573,1,1,-4.484867572784424,2.6450302600860596
GSM85517,0,1,-0.9705137014389038,0.020965754985809326
GSM920736,0,0,1.3033711910247803,-2.259695529937744
GSM920741,0,0,1.4425238370895386,-2.4816970825195312
GSM923060,1,1,-1.7456415891647339,1.040137529373169
GSM923400,1,1,-1.1801438331604004,0.20324206352233887
GSM923541,0,0,1.9707883596420288,-3.310020685195923
GSM928310,1,1,-2.9245314598083496,1.7083899974822998
GSM928312,1,1,-3.2332558631896973,1.902787446975708
GSM928962,0,0,2.1928720474243164,-3.8987441062927246
GSM929637,0,0,2.2601542472839355,-3.9232332706451416
GSM929641,0,0,2.3554811477661133,-4.081193447113037
GSM929667,0,0,1.3783988952636719,-2.4546968936920166
GSM929669,0,0,0.9906116724014282,-1.89890718460083
GSM929690,1,1,-2.828958034515381,1.7079391479492188
GSM934100,1,1,-2.473031520843506,1.268117904663086
GSM936070,0,0,3.149007797241211,-3.8188955783843994
GSM936073,0,0,2.667597770690918,-3.4968807697296143
GSM936080,0,0,3.0761547088623047,-3.783433437347412
GSM932369,0,0,1.499588131904602,-2.565706729888916
GSM941223,0,0,0.6666268706321716,-3.0769436359405518
GSM941224,0,0,13.149974822998047,-10.70056438446045
GSM942239,1,1,-0.7189927101135254,-0.09577441215515137
GSM942240,1,1,-0.874455451965332,0.06543374061584473
GSM945776,1,1,-1.2870336771011353,-0.06935495138168335
GSM947269,0,0,0.4637868404388428,-1.3929774761199951
GSM947275,0,0,1.2135498523712158,-2.2478349208831787
GSM950533,1,1,-2.526820659637451,1.6100146770477295
GSM950540,1,1,-2.6010279655456543,1.656447172164917
GSM952434,0,1,-0.5941387414932251,-0.4130999445915222
GSM952435,0,1,-0.8000288009643555,-0.2404761016368866
GSM952437,0,0,-0.4248533844947815,-0.5136791467666626
GSM88859,1,1,-6.008341312408447,3.535837173461914
GSM88860,1,1,-9.83651065826416,5.901546955108643
GSM952512,0,0,1.7368278503417969,-2.4731388092041016
GSM952517,0,0,1.6664009094238281,-2.368966817855835
GSM952520,0,0,1.756628394126892,-2.4652912616729736
GSM952531,0,0,0.520178496837616,-1.0067377090454102
GSM952534,0,0,-0.1554182767868042,-0.6453064680099487
GSM952573,0,0,0.5224727988243103,-1.0336699485778809
GSM952566,1,1,-2.578507423400879,1.353222370147705
GSM953065,1,1,-1.9911521673202515,0.9299525618553162
GSM953073,1,1,-1.9726132154464722,0.9240793585777283
GSM954858,0,0,1.6701140403747559,-2.587880849838257
GSM954860,0,0,1.696688175201416,-2.6636366844177246
GSM954861,0,0,1.6998504400253296,-2.670436382293701
GSM954863,0,0,1.6879770755767822,-2.734834671020508
GSM956603,0,0,0.020219266414642334,-0.44562533497810364
GSM956610,0,1,-0.6463114023208618,0.16996628046035767
GSM957598,0,0,1.85922110080719,-3.229820728302002
GSM957603,0,0,1.8238822221755981,-3.1946303844451904
GSM957604,0,0,1.824710488319397,-3.2315571308135986
GSM957605,0,0,1.8645459413528442,-3.2981057167053223
GSM958282,1,1,-1.6830848455429077,0.6889390349388123
GSM958283,1,1,-1.7917057275772095,0.8125144839286804
GSM958284,1,1,-1.1104116439819336,0.08268922567367554
GSM958289,1,1,-1.195702075958252,0.16967260837554932
GSM966246,1,1,-2.7365431785583496,1.6957283020019531
GSM966251,1,1,-2.5535097122192383,1.564631462097168
GSM970279,1,0,0.42963361740112305,-1.099670648574829
GSM970281,0,0,2.155182361602783,-3.770458459854126
GSM970458,1,1,-0.41197752952575684,-0.006135225296020508
GSM970461,1,1,-0.4590267539024353,0.010377436876296997
GSM978182,1,0,3.615492343902588,-4.3126091957092285
GSM978354,1,1,-2.994485378265381,1.8239948749542236
GSM978355,1,1,-2.9517288208007812,1.802668571472168
GSM978358,1,1,-3.0046839714050293,1.806880235671997
GSM978361,1,1,-3.621372699737549,2.193626880645752
GSM978365,1,1,-3.4479775428771973,2.064939022064209
GSM978847,0,0,1.6857713460922241,-2.796644926071167
GSM980209,0,0,1.7096285820007324,-2.879143238067627
GSM980210,0,0,1.644407033920288,-2.698046922683716
GSM980211,0,0,1.788135290145874,-3.0327820777893066
GSM980286,0,0,1.7473180294036865,-2.702012777328491
GSM980736,0,0,0.981711745262146,-1.7466273307800293
GSM980737,0,0,1.2280285358428955,-2.0334300994873047
GSM980741,0,0,0.891436755657196,-1.653792142868042
GSM980746,0,0,1.237041711807251,-1.9885432720184326
GSM980747,0,0,1.2390403747558594,-2.0209572315216064
GSM980748,0,0,1.275486946105957,-1.9094574451446533
GSM981074,0,0,1.4039876461029053,-2.0726394653320312
GSM981075,0,0,1.3959851264953613,-2.059100866317749
GSM981079,0,0,1.5514262914657593,-2.416241407394409
GSM981080,0,0,1.5762237310409546,-2.4640040397644043
GSM981085,0,0,1.4356017112731934,-2.1914288997650146
GSM981086,0,0,1.5583291053771973,-2.40960693359375
GSM981118,1,1,-4.128169059753418,2.4511897563934326
GSM981120,1,1,-4.368683338165283,2.565328359603882
GSM981123,1,1,-4.225307464599609,2.4928057193756104
GSM981125,1,1,-4.488851070404053,2.629234552383423
GSM981131,1,1,-3.822084903717041,2.2170732021331787
GSM983109,0,0,1.425437092781067,-2.2113537788391113
GSM984857,1,1,-3.046205997467041,1.7856383323669434
GSM986013,0,0,1.9995001554489136,-3.327303409576416
GSM986541,1,1,-3.2281689643859863,1.6843156814575195
GSM986545,1,1,-4.873234748840332,2.808753490447998
GSM986546,1,1,-4.305243492126465,2.4340484142303467
GSM986547,1,1,-6.697807312011719,3.8904459476470947
GSM988485,1,1,-3.200094223022461,1.806351661682129
GSM989635,0,0,1.6531275510787964,-2.4674863815307617
GSM989637,0,0,1.7081921100616455,-2.5588672161102295
GSM989639,0,0,1.4715399742126465,-2.2711005210876465
GSM991053,1,1,-1.4766236543655396,0.5993559956550598
GSM991058,1,1,-1.4861353635787964,0.6170760989189148
GSM991063,1,1,-1.3349241018295288,0.471130907535553
GSM92231,0,0,0.9464477300643921,-1.565397024154663
GSM92238,0,0,1.394935965538025,-2.223762035369873
GSM992925,0,0,1.8344484567642212,-3.128255605697632
GSM993782,1,1,-1.8300219774246216,0.9246856570243835
GSM993784,1,1,-2.9095444679260254,1.5874545574188232
GSM993785,1,1,-3.088583469390869,1.6841752529144287
GSM995423,1,1,-3.020153522491455,1.7467072010040283
GSM996643,1,1,-2.9562907218933105,1.8850200176239014
GSM996645,1,1,-3.0195565223693848,1.9196743965148926
GSM996651,1,1,-2.8822402954101562,1.853212594985962
GSM996767,0,0,0.5548429489135742,-1.130819320678711
GSM996768,0,0,0.38693374395370483,-0.9722669124603271
GSM997983,1,1,-0.855284571647644,0.4027590751647949
GSM1000617,1,0,2.338576555252075,-2.0023794174194336
GSM1000619,0,0,9.239858627319336,-7.5653862953186035
GSM1000622,0,0,0.9237765669822693,-0.41701626777648926
GSM1003006,1,1,-4.032471656799316,2.0118348598480225
GSM1003011,1,1,-7.185229778289795,3.8923518657684326
GSM1012074,1,1,-1.8703504800796509,1.0571258068084717
GSM1012075,1,1,-2.4638490676879883,1.4742817878723145
GSM1012076,1,1,-2.448249340057373,1.4470155239105225
GSM93954,0,0,-0.26936203241348267,-0.4464137852191925
GSM93967,1,1,-1.9406594038009644,1.1662344932556152
GSM93969,1,1,-2.5908946990966797,1.5842254161834717
GSM1014800,0,0,0.7767860889434814,-1.3009759187698364
GSM1014804,1,1,-5.059605121612549,2.689544677734375
GSM1014807,1,1,-6.9058098793029785,3.9123857021331787
GSM1016026,0,0,1.2455768585205078,-2.0572385787963867
GSM1017485,0,0,2.0559277534484863,-3.2238636016845703
GSM1017647,0,0,1.0320757627487183,-1.3868329524993896
GSM1017649,0,0,1.1755211353302002,-1.6052303314208984
GSM1017918,0,1,-0.9920291900634766,0.2967154383659363
GSM1018106,1,0,-0.31645703315734863,-0.6577490568161011
GSM1018108,1,1,-2.6166672706604004,1.3532602787017822
GSM1018109,1,1,-2.1173367500305176,0.9381621479988098
GSM1019545,0,0,7.019698143005371,-4.981954574584961
GSM1019548,0,0,3.8012733459472656,-2.9886889457702637
GSM1019958,0,0,2.0254273414611816,-3.3994791507720947
GSM94840,0,0,1.784774899482727,-2.7166354656219482
GSM94854,0,0,1.8973461389541626,-2.880039930343628
GSM94855,0,0,1.8341917991638184,-2.7762794494628906
GSM94870,0,0,1.8109729290008545,-2.6728291511535645
GSM95477,0,0,0.13816839456558228,-0.5529921650886536
GSM95479,0,1,-0.6276634931564331,-0.04259675741195679
GSM1026370,1,1,-2.4024205207824707,1.3917367458343506
GSM1026374,1,1,-2.260909080505371,1.319488763809204
GSM1026375,1,1,-2.2951951026916504,1.332287073135376
GSM1026389,1,1,-1.6943024396896362,0.9988579154014587
GSM1026390,1,1,-1.6738091707229614,0.9737856984138489
GSM1026979,0,0,1.886022925376892,-2.4206321239471436
GSM1032054,0,0,2.2568767070770264,-3.9574365615844727
GSM96266,0,0,1.250459909439087,-2.2109410762786865
GSM96267,0,0,1.0053677558898926,-2.0188446044921875
GSM96270,0,0,0.9415606260299683,-1.867539882659912
GSM96272,0,0,1.3535943031311035,-2.373988389968872
GSM96275,1,1,-5.423696517944336,2.9025931358337402
GSM96278,1,1,-5.3434977531433105,2.7773144245147705
GSM1036306,0,0,0.6401780247688293,-1.3277111053466797
GSM1036390,1,1,-2.058565616607666,1.2732326984405518
GSM1036563,0,0,1.7747524976730347,-2.833719491958618
GSM1036567,0,0,1.5920079946517944,-2.5513975620269775
GSM1036570,1,1,-3.474454879760742,1.9888954162597656
GSM1036572,1,1,-3.5487804412841797,2.044848918914795
GSM1037248,0,0,1.1377959251403809,-1.8331489562988281
GSM1039265,1,1,-2.481685161590576,1.3533480167388916
GSM1048939,0,0,1.2432868480682373,-2.0163638591766357
GSM1048941,0,0,0.9831594228744507,-1.7658538818359375
GSM1048942,0,0,0.9390789866447449,-1.7666592597961426
GSM1049713,0,0,1.861837387084961,-3.3016088008880615
GSM1050220,0,0,1.4774162769317627,-2.317833423614502
GSM1050221,0,0,1.569168210029602,-2.5126678943634033
GSM97787,0,0,2.029625415802002,-3.3482236862182617
GSM1054566,0,0,1.8476417064666748,-3.3214259147644043
GSM1054567,0,0,2.033402442932129,-3.6443631649017334
GSM1054573,0,0,2.02522873878479,-3.6285994052886963
GSM1055148,0,0,1.2858076095581055,-1.9035263061523438
GSM1055152,0,0,1.2423195838928223,-1.8741092681884766
GSM1055158,1,1,-2.192915916442871,1.1877548694610596
GSM1056882,1,1,-1.8094278573989868,0.8493778109550476
GSM1056886,1,1,-4.6253342628479,2.5465686321258545
GSM1056890,1,1,-4.334727764129639,2.2648324966430664
GSM1056893,1,1,-4.071200370788574,2.1089723110198975
GSM1057004,1,1,-1.1509482860565186,0.023251891136169434
GSM98625,0,0,0.9227371215820312,-1.8195834159851074
GSM98630,0,0,0.2209414541721344,-1.24118971824646
GSM1059537,0,0,1.6126431226730347,-2.8200504779815674
GSM1059539,1,1,-1.6420902013778687,0.9244512915611267
GSM1059541,1,1,-1.6469019651412964,0.9345037341117859
GSM1059544,1,1,-1.6436666250228882,0.9074472784996033
GSM1064464,1,1,-8.154335021972656,4.410037994384766
GSM1064465,1,1,-5.31516695022583,2.7675695419311523
GSM1064467,1,1,-7.873159408569336,4.368435859680176
GSM1064470,1,1,-6.6009063720703125,3.4598796367645264
GSM1064471,1,1,-5.089395999908447,2.6218435764312744
GSM1064481,1,1,-6.389325141906738,3.3792576789855957
GSM1068614,0,0,1.385123372077942,-2.0038516521453857
GSM1068619,0,0,1.0348148345947266,-1.7461323738098145
GSM1068624,1,1,-3.9630560874938965,2.278306245803833
GSM1068626,1,1,-3.9546279907226562,2.2771568298339844
GSM1072427,1,1,-2.1910934448242188,0.812251627445221
GSM1072429,1,1,-2.1834864616394043,0.8191203474998474
GSM1074463,0,0,1.0049891471862793,-1.917936086654663
GSM99372,0,0,1.473474144935608,-2.0682601928710938
GSM99374,0,0,0.723328709602356,-1.3460793495178223
GSM99375,0,0,0.7428663969039917,-1.3655972480773926
GSM1083473,0,0,-0.08132576942443848,-0.8480189442634583
GSM1083474,0,0,0.3539750874042511,-1.1944057941436768
GSM1083482,1,1,-4.151587009429932,2.183945655822754
GSM1086184,1,1,-2.101886749267578,0.9380375742912292
GSM1086187,1,1,-2.395334243774414,1.2706794738769531
GSM1086216,0,1,-0.6504590511322021,-0.25193268060684204
GSM1088401,1,1,-2.685572624206543,1.5575456619262695
GSM1088402,1,1,-2.7072858810424805,1.5794987678527832
GSM100347,1,1,-1.6140373945236206,1.0161995887756348
GSM100350,1,1,-1.1958881616592407,0.666449248790741
GSM100895,0,0,0.6372365951538086,-1.4718496799468994
GSM100896,0,0,0.6424116492271423,-1.4841456413269043
GSM1094287,1,1,-3.130725860595703,1.7570757865905762
GSM1094291,1,1,-3.039625644683838,1.699950933456421
GSM1094681,1,1,-10.201263427734375,-0.4097495675086975
GSM1095877,1,1,-5.996767997741699,3.332533597946167
GSM1095883,1,1,-4.639896392822266,2.530499219894409
GSM1095925,1,1,-2.5769248008728027,1.0876572132110596
GSM1096431,0,0,2.235334873199463,-3.9866600036621094
GSM1099153,1,1,-1.2816227674484253,0.44589346647262573
GSM1099154,1,1,-1.1223260164260864,0.30887871980667114
GSM1099155,1,1,-1.1386361122131348,0.35376471281051636
GSM101527,0,0,1.413758397102356,-1.958604097366333
GSM101528,0,0,1.5214617252349854,-2.11651873588562
GSM1106067,0,0,1.4775266647338867,-2.4748499393463135
GSM1106070,0,0,1.816142201423645,-3.1835291385650635
GSM1106072,0,0,1.8899509906768799,-3.3204987049102783
GSM1106073,0,0,1.826146125793457,-3.1419262886047363
GSM1108141,0,0,0.8469209671020508,-1.646357536315918
GSM1108146,0,0,0.7760964632034302,-1.5932226181030273
GSM101826,1,1,-3.3093948364257812,1.9251346588134766
GSM101834,1,1,-3.540639877319336,1.9652988910675049
GSM1111509,0,0,1.4994138479232788,-2.5308358669281006
GSM102000,0,0,1.9529482126235962,-3.444169282913208
GSM102002,0,0,1.9308165311813354,-3.349043846130371
GSM1116678,1,1,-3.2132511138916016,1.7598941326141357
GSM102701,0,0,1.1924810409545898,-1.9080421924591064
GSM102702,0,0,1.923972249031067,-3.1154520511627197
GSM1119683,1,1,-4.9013519287109375,2.545545816421509
GSM102918,1,1,-4.236721515655518,2.199636936187744
GSM103098,1,1,-5.147961616516113,2.7960846424102783
GSM103099,1,1,-2.5364556312561035,1.199521541595459
GSM103102,1,1,-5.1221537590026855,2.759005308151245
GSM103103,1,1,-4.928427219390869,2.577632427215576
GSM103107,1,1,-4.549818515777588,2.3985233306884766
GSM103108,1,1,-4.288369655609131,2.237774133682251
GSM154052,1,1,-2.6088266372680664,0.9637203812599182
GSM154054,1,1,-2.7691268920898438,1.1049401760101318
GSM154055,1,1,-4.175933361053467,2.0710256099700928
GSM154057,1,1,-5.136528015136719,2.7091660499572754
GSM1124968,0,0,0.6274280548095703,-1.2475314140319824
GSM1124970,0,0,1.00640070438385,-1.6380810737609863
GSM102753,0,0,1.6521786451339722,-2.9728970527648926
GSM103323,0,0,1.5512877702713013,-2.8636224269866943
GSM104051,0,0,1.5802074670791626,-2.864891529083252
GSM60866,0,0,2.1925034523010254,-3.9945924282073975
GSM60867,0,0,2.096850872039795,-3.8127143383026123
GSM107457,0,0,2.343421459197998,-3.0060064792633057
GSM106972,0,0,2.092941999435425,-3.167238235473633
GSM106974,0,0,1.876713752746582,-2.6200084686279297
GSM106977,0,0,2.0895068645477295,-2.9934699535369873
GSM108095,1,1,-1.2089163064956665,0.49282604455947876
GSM108098,1,1,-1.675803542137146,0.8601643443107605
GSM171894,0,0,1.797242522239685,-2.948824405670166
GSM171895,0,0,2.014678955078125,-3.3248403072357178
GSM171897,0,0,1.8610466718673706,-3.0064656734466553
GSM109787,0,0,0.9008473753929138,-1.7817306518554688
GSM109789,0,0,1.0051312446594238,-1.8805112838745117
GSM112035,0,0,8.292057037353516,-7.051741600036621
GSM112037,0,0,6.858699321746826,-5.952389240264893
GSM112664,0,0,1.6596988439559937,-2.255748987197876
GSM112666,0,0,1.977359414100647,-2.50872540473938
GSM113369,0,0,1.2836318016052246,-2.082127094268799
GSM113365,0,0,1.4634482860565186,-2.467649221420288
GSM113366,0,0,0.9974040985107422,-1.6986002922058105
GSM113802,0,0,1.05367910861969,-1.7811329364776611
GSM113805,0,0,1.077538251876831,-1.832531213760376
GSM113809,0,0,1.3329215049743652,-1.9176216125488281
GSM113811,0,0,1.1277492046356201,-1.867262601852417
GSM113812,0,0,1.2123682498931885,-1.816164255142212
GSM113819,0,0,1.4757452011108398,-2.0979487895965576
GSM113820,0,0,1.3286712169647217,-2.08486008644104
GSM114097,0,0,0.8000317811965942,-1.2002317905426025
GSM114099,0,0,0.7624510526657104,-1.1973859071731567
GSM114100,0,0,0.6354366540908813,-1.0335923433303833
GSM114101,0,0,0.5510708689689636,-0.9565911293029785
GSM114105,0,0,0.29884400963783264,-0.7880167365074158
GSM113380,0,0,1.2868725061416626,-2.081705093383789
GSM115427,0,0,0.7562969326972961,-1.3465008735656738
GSM115512,1,1,-3.99991512298584,2.1219146251678467
GSM115514,1,1,-2.175467014312744,0.977878987789154
GSM115519,1,1,-1.605338215827942,0.5926864743232727
GSM115520,1,1,-1.5885957479476929,0.6042928099632263
GSM116096,0,0,0.7103702425956726,-1.36698579788208
GSM116098,0,0,0.8143956065177917,-1.444458246231079
GSM116103,0,0,1.7578761577606201,-3.0936641693115234
GSM116104,0,0,1.8029218912124634,-3.1842591762542725
GSM116106,0,0,1.7237069606781006,-3.0442681312561035
GSM118430,1,1,-1.9367707967758179,1.2321572303771973
GSM126417,1,1,-2.9251813888549805,1.7916615009307861
GSM126418,1,1,-3.2601051330566406,1.9981582164764404
GSM126988,0,0,0.02508389949798584,-1.035994291305542
GSM126996,0,0,0.7108765244483948,-1.5114173889160156
GSM126998,0,0,0.9312324523925781,-1.6336965560913086
GSM127011,0,0,0.8704184293746948,-1.6312754154205322
GSM128954,0,0,1.2135229110717773,-2.048691511154175
GSM128958,0,0,0.8610786199569702,-1.4694254398345947
GSM128962,0,0,1.1518218517303467,-1.8772964477539062
GSM128965,0,0,0.5586333274841309,-1.1381738185882568
GSM128966,0,0,1.2298431396484375,-2.148775339126587
GSM128967,0,0,1.2170469760894775,-2.1220903396606445
GSM128969,0,0,1.5227925777435303,-2.3303966522216797
GSM128977,0,0,1.4385464191436768,-2.0559520721435547
GSM129144,0,0,1.7883141040802002,-3.0406949520111084
GSM129145,0,0,1.770972728729248,-3.0372345447540283
GSM129146,0,0,1.725332498550415,-3.047473669052124
GSM129153,0,0,1.8614468574523926,-3.2764077186584473
GSM129237,0,0,1.0327165126800537,-1.6718900203704834
GSM129240,0,0,1.2657561302185059,-2.049046516418457
GSM129247,0,0,0.5577902793884277,-1.040708065032959
GSM129249,0,0,1.28090500831604,-2.170855760574341
GSM130281,1,0,1.3303098678588867,-2.1617825031280518
GSM132930,0,0,1.8587058782577515,-2.6181914806365967
GSM133872,0,0,1.8190505504608154,-3.0296013355255127
GSM133878,0,0,1.710254192352295,-2.7886879444122314
GSM134588,0,0,0.13005989789962769,-0.8659900426864624
GSM134694,0,0,0.3392024636268616,-1.0833790302276611
GSM134696,0,0,0.7175095677375793,-1.3865476846694946
GSM134703,0,1,-3.043274402618408,1.6192474365234375
GSM134705,0,1,-2.4901113510131836,1.2187118530273438
GSM134706,0,1,-3.301689624786377,1.7251567840576172
GSM134709,0,0,0.9547626972198486,-1.5526556968688965
GSM134591,1,1,-2.838313579559326,1.429260015487671
GSM134692,1,1,-6.136868000030518,3.5489578247070312
GSM136128,0,0,1.8934494256973267,-3.2386043071746826
GSM136133,0,0,1.8454961776733398,-3.1723830699920654
GSM136135,0,0,1.5121077299118042,-2.6492695808410645
GSM134916,0,0,0.7003993988037109,-1.4274014234542847
GSM134918,0,0,1.346992015838623,-2.083346128463745
GSM134933,0,0,1.9344359636306763,-3.0966989994049072
GSM134936,0,0,2.024949550628662,-3.3199188709259033
GSM134947,0,0,1.4222168922424316,-2.204526662826538
GSM134950,0,0,1.515181064605713,-2.419130563735962
GSM134951,0,0,1.7286404371261597,-2.7330586910247803
GSM136143,0,0,0.6618798971176147,-1.0486648082733154
GSM136151,1,1,-5.287130832672119,3.2554190158843994
GSM136154,1,1,-4.9853105545043945,3.0473289489746094
GSM136193,1,1,-4.349141597747803,2.645017623901367
GSM136214,1,1,-4.569279193878174,2.68666934967041
GSM136222,1,1,-4.957736968994141,2.9323196411132812
GSM139660,0,0,1.9518182277679443,-3.203322172164917
GSM139667,0,0,1.4552226066589355,-2.29591965675354
GSM139835,1,1,-2.5145206451416016,1.3204360008239746
GSM140233,0,0,1.086782693862915,-1.8055577278137207
GSM140234,0,0,1.1535413265228271,-1.8361635208129883
GSM140241,0,0,0.9766846299171448,-1.6572763919830322
GSM140244,0,0,1.1700108051300049,-1.8151299953460693
GSM140254,0,0,1.0337525606155396,-1.673335313796997
GSM140797,0,0,2.2385246753692627,-3.7695629596710205
GSM140799,0,0,2.1130869388580322,-3.526451826095581
GSM141543,0,0,1.759090781211853,-2.28651762008667
GSM141544,0,0,2.044163942337036,-2.590143918991089
GSM141556,0,0,1.4451699256896973,-2.0499775409698486
GSM141559,0,0,1.9712949991226196,-2.48002552986145
GSM141562,0,0,1.2903462648391724,-1.8736670017242432
GSM141566,0,0,2.312502384185791,-2.748056411743164
GSM140969,0,0,1.809196949005127,-2.4601433277130127
GSM141251,0,0,1.6469675302505493,-2.773616075515747
GSM142450,1,1,-1.3905521631240845,0.7657269835472107
GSM143687,1,1,-1.9870706796646118,0.9874297976493835
GSM143726,0,0,2.0393223762512207,-3.640821695327759
GSM143727,0,0,2.0554871559143066,-3.6397581100463867
GSM143898,0,0,1.1549484729766846,-1.808833122253418
GSM143910,0,0,1.1275153160095215,-1.7087907791137695
GSM173177,0,0,1.004374384880066,-1.4236013889312744
GSM173266,0,0,0.7312402725219727,-1.2682933807373047
GSM173281,0,0,0.7563822269439697,-1.3629471063613892
GSM173312,0,0,1.2493798732757568,-1.8422114849090576
GSM144421,0,0,2.125101327896118,-3.824387550354004
GSM144422,0,0,2.099982738494873,-3.7495737075805664
GSM147102,1,1,-1.4023637771606445,0.8315533995628357
GSM147363,1,1,-3.3974032402038574,2.1246025562286377
GSM147367,1,1,-3.456479549407959,2.0752384662628174
GSM147369,1,1,-4.09194278717041,2.5245277881622314
GSM147783,1,1,-4.095397472381592,2.429220199584961
GSM147790,1,1,-3.796152114868164,2.2445123195648193
GSM148485,0,0,1.694614291191101,-2.8986141681671143
GSM148488,0,0,1.7166948318481445,-2.869123697280884
GSM148491,0,0,1.7595432996749878,-2.950409173965454
GSM148493,0,0,1.704127550125122,-2.852532386779785
GSM148691,0,0,1.5063939094543457,-2.5489115715026855
GSM148692,0,0,1.5013060569763184,-2.531808614730835
GSM149382,1,1,-1.5267478227615356,0.901813805103302
GSM149386,1,1,-1.8937166929244995,1.2084648609161377
GSM149387,1,1,-2.0207161903381348,1.317448616027832
GSM154183,1,1,-1.956274151802063,1.2297122478485107
GSM149395,1,1,-2.4317922592163086,1.393479585647583
GSM149399,1,1,-2.6665406227111816,1.5557901859283447
GSM149852,1,1,-1.873505711555481,1.1687958240509033
GSM149875,0,0,1.7067302465438843,-2.29366397857666
GSM149876,0,0,2.167203426361084,-2.7262115478515625
GSM149877,0,0,1.8310800790786743,-2.571148633956909
GSM149878,0,0,1.3248037099838257,-1.9918899536132812
GSM151629,1,1,-4.106989860534668,1.7637484073638916
GSM151636,0,0,1.291170597076416,-2.0902655124664307
GSM151740,0,0,1.8966426849365234,-3.36739444732666
GSM149646,0,0,1.2530369758605957,-2.0992989540100098
GSM154127,0,0,2.0481271743774414,-3.456918954849243
GSM154128,0,0,1.9970948696136475,-3.342379570007324
GSM154319,1,1,-2.0640053749084473,0.9110568165779114
GSM155069,1,1,-2.7461142539978027,1.7223920822143555
GSM155071,1,1,-2.151493549346924,1.3935980796813965
GSM155072,1,1,-1.9873608350753784,1.178499698638916
GSM154073,0,0,1.3549891710281372,-2.038445472717285
GSM155731,0,1,-1.03111732006073,0.24019098281860352
GSM155732,0,1,-0.8461999893188477,0.09470576047897339
GSM155733,0,1,-0.754173994064331,0.017410606145858765
GSM155013,1,1,-3.9859066009521484,2.568051815032959
GSM157167,0,1,-0.60316002368927,-0.24259760975837708
GSM157171,1,1,-1.775091528892517,0.7620057463645935
GSM157216,1,1,-2.2178306579589844,0.9845375418663025
GSM157217,1,1,-2.0818958282470703,0.8961634039878845
GSM158148,0,0,1.507602334022522,-2.5199713706970215
GSM158183,0,0,1.7090147733688354,-2.523625612258911
GSM158184,0,0,1.694750428199768,-2.8088207244873047
GSM158377,1,1,-1.6996134519577026,1.053236484527588
GSM158382,1,1,-1.1369566917419434,0.6665293574333191
GSM158383,1,1,-1.923904538154602,1.2312548160552979
GSM159406,0,0,0.11905074119567871,-0.932999312877655
GSM160515,1,1,-4.968812942504883,2.8532800674438477
GSM162897,0,0,1.1286429166793823,-1.6669600009918213
GSM162967,1,1,-1.989005446434021,0.8838264346122742
GSM162972,1,1,-2.7952427864074707,1.6324660778045654
GSM170566,0,0,0.46686506271362305,-1.5039217472076416
GSM162956,0,0,2.742245674133301,-3.5353260040283203
GSM162960,0,0,2.354541063308716,-3.101565361022949
GSM172410,0,0,0.964882493019104,-1.7247915267944336
GSM172413,0,0,0.8816837072372437,-1.6162335872650146
GSM172425,0,0,1.0594756603240967,-1.7644178867340088
GSM172429,0,0,1.1381558179855347,-1.8890776634216309
GSM172452,1,1,-3.558330535888672,2.0636935234069824
GSM172453,1,1,-3.4983091354370117,2.037050247192383
GSM172455,1,1,-3.2705535888671875,1.9123103618621826
GSM172859,0,0,0.9670480489730835,-1.9961581230163574
GSM172863,0,0,1.4941352605819702,-2.5554237365722656
GSM172869,0,0,2.1103644371032715,-3.7675161361694336
GSM172877,0,0,2.1817731857299805,-3.848146438598633
GSM172063,1,1,-4.767154693603516,2.6084978580474854
GSM172065,1,1,-4.359746932983398,2.357226610183716
GSM173452,0,0,1.8670283555984497,-3.307370662689209
GSM173455,0,0,2.005068778991699,-3.6229140758514404
GSM173538,0,0,1.9031941890716553,-3.094433307647705
GSM173552,0,0,1.970780611038208,-3.2759206295013428
GSM173556,0,0,1.9801075458526611,-3.272825002670288
GSM173683,0,1,-0.9227590560913086,-0.2819187045097351
GSM173686,0,1,-0.8200594186782837,-0.09727171063423157
