,result,prediction,prob0,prob1
GSM399717,0,0,-0.11786695569753647,-0.24185208976268768
GSM399719,0,0,-0.11786695569753647,-0.24185208976268768
GSM399761,0,0,-0.11786695569753647,-0.24185208976268768
GSM400185,1,0,-0.11786695569753647,-0.24185208976268768
GSM401290,0,0,-0.11786695569753647,-0.24185208976268768
GSM401294,0,0,-0.11786695569753647,-0.24185208976268768
GSM402059,0,0,-0.11786695569753647,-0.24185208976268768
GSM401537,0,0,-0.11786695569753647,-0.24185208976268768
GSM402138,0,0,-0.11786695569753647,-0.24185208976268768
GSM402419,1,0,-0.11786695569753647,-0.24185208976268768
GSM402421,1,0,-0.11786695569753647,-0.24185208976268768
GSM402522,1,0,-0.11786695569753647,-0.24185208976268768
GSM402533,1,0,-0.11786695569753647,-0.24185208976268768
GSM402535,1,0,-0.11786695569753647,-0.24185208976268768
GSM402651,1,0,-0.11786695569753647,-0.24185208976268768
GSM402656,1,0,-0.11786695569753647,-0.24185208976268768
GSM402681,1,0,-0.11786695569753647,-0.24185208976268768
GSM402708,0,0,-0.11786695569753647,-0.24185208976268768
GSM402875,0,0,-0.11786695569753647,-0.24185208976268768
GSM403268,1,0,-0.11786695569753647,-0.24185208976268768
GSM403271,1,0,-0.11786695569753647,-0.24185208976268768
GSM403273,1,0,-0.11786695569753647,-0.24185208976268768
GSM403596,0,0,-0.11786695569753647,-0.24185208976268768
GSM799171,1,0,-0.11786695569753647,-0.24185208976268768
GSM799172,1,0,-0.11786695569753647,-0.24185208976268768
GSM799173,1,0,-0.11786695569753647,-0.24185208976268768
GSM799175,1,0,-0.11786695569753647,-0.24185208976268768
GSM799177,1,0,-0.11786695569753647,-0.24185208976268768
GSM799179,1,0,-0.11786695569753647,-0.24185208976268768
GSM799180,1,0,-0.11786695569753647,-0.24185208976268768
GSM406504,1,0,-0.11786695569753647,-0.24185208976268768
GSM407319,1,0,-0.11786695569753647,-0.24185208976268768
GSM408886,0,0,-0.11786695569753647,-0.24185208976268768
GSM408889,0,0,-0.11786695569753647,-0.24185208976268768
GSM408895,0,0,-0.11786695569753647,-0.24185208976268768
GSM409129,1,0,-0.11786695569753647,-0.24185208976268768
GSM411227,0,0,-0.11786695569753647,-0.24185208976268768
GSM412622,0,0,-0.11786695569753647,-0.24185208976268768
GSM412626,0,0,-0.11786695569753647,-0.24185208976268768
GSM412627,0,0,-0.11786695569753647,-0.24185208976268768
GSM412628,0,0,-0.11786695569753647,-0.24185208976268768
GSM413552,1,0,-0.11786695569753647,-0.24185208976268768
GSM413560,1,0,-0.11786695569753647,-0.24185208976268768
GSM413566,1,0,-0.11786695569753647,-0.24185208976268768
GSM413791,0,0,-0.11786695569753647,-0.24185208976268768
GSM413792,0,0,-0.11786695569753647,-0.24185208976268768
GSM413794,0,0,-0.11786695569753647,-0.24185208976268768
GSM413799,0,0,-0.11786695569753647,-0.24185208976268768
GSM413801,0,0,-0.11786695569753647,-0.24185208976268768
GSM413846,0,0,-0.11786695569753647,-0.24185208976268768
GSM415037,0,0,-0.11786695569753647,-0.24185208976268768
GSM415039,0,0,-0.11786695569753647,-0.24185208976268768
GSM415041,0,0,-0.11786695569753647,-0.24185208976268768
GSM415804,1,0,-0.11786695569753647,-0.24185208976268768
GSM415806,1,0,-0.11786695569753647,-0.24185208976268768
GSM415811,1,0,-0.11786695569753647,-0.24185208976268768
GSM417836,1,0,-0.11786695569753647,-0.24185208976268768
GSM417837,1,0,-0.11786695569753647,-0.24185208976268768
GSM418175,0,0,-0.11786695569753647,-0.24185208976268768
GSM418176,0,0,-0.11786695569753647,-0.24185208976268768
GSM418177,0,0,-0.11786695569753647,-0.24185208976268768
GSM419991,0,0,-0.11786695569753647,-0.24185208976268768
GSM419992,0,0,-0.11786695569753647,-0.24185208976268768
GSM420148,0,0,-0.11786695569753647,-0.24185208976268768
GSM420149,0,0,-0.11786695569753647,-0.24185208976268768
GSM422111,0,0,-0.11786695569753647,-0.24185208976268768
GSM422115,0,0,-0.11786695569753647,-0.24185208976268768
GSM422116,0,0,-0.11786695569753647,-0.24185208976268768
GSM422233,0,0,-0.11786695569753647,-0.24185208976268768
GSM422263,0,0,-0.11786695569753647,-0.24185208976268768
GSM422279,0,0,-0.11786695569753647,-0.24185208976268768
GSM422290,0,0,-0.11786695569753647,-0.24185208976268768
GSM423915,1,0,-0.11786695569753647,-0.24185208976268768
GSM423843,0,0,-0.11786695569753647,-0.24185208976268768
GSM423942,0,0,-0.11786695569753647,-0.24185208976268768
GSM424779,0,0,-0.11786695569753647,-0.24185208976268768
GSM425498,1,0,-0.11786695569753647,-0.24185208976268768
GSM425929,0,0,-0.11786695569753647,-0.24185208976268768
GSM425932,0,0,-0.11786695569753647,-0.24185208976268768
GSM425934,0,0,-0.11786695569753647,-0.24185208976268768
GSM425935,0,0,-0.11786695569753647,-0.24185208976268768
GSM425937,0,0,-0.11786695569753647,-0.24185208976268768
GSM426518,1,0,-0.11786695569753647,-0.24185208976268768
GSM426413,0,0,-0.11786695569753647,-0.24185208976268768
GSM427348,0,0,-0.11786695569753647,-0.24185208976268768
GSM427349,0,0,-0.11786695569753647,-0.24185208976268768
GSM427350,0,0,-0.11786695569753647,-0.24185208976268768
GSM427356,0,0,-0.11786695569753647,-0.24185208976268768
GSM427357,0,0,-0.11786695569753647,-0.24185208976268768
GSM428957,1,0,-0.11786695569753647,-0.24185208976268768
GSM422296,0,0,-0.11786695569753647,-0.24185208976268768
GSM422297,0,0,-0.11786695569753647,-0.24185208976268768
GSM422299,0,0,-0.11786695569753647,-0.24185208976268768
GSM422305,0,0,-0.11786695569753647,-0.24185208976268768
GSM429887,1,0,-0.11786695569753647,-0.24185208976268768
GSM429889,1,0,-0.11786695569753647,-0.24185208976268768
GSM429904,1,0,-0.11786695569753647,-0.24185208976268768
GSM429906,1,0,-0.11786695569753647,-0.24185208976268768
GSM433025,1,0,-0.11786695569753647,-0.24185208976268768
GSM433032,1,0,-0.11786695569753647,-0.24185208976268768
GSM433033,1,0,-0.11786695569753647,-0.24185208976268768
GSM433037,1,0,-0.11786695569753647,-0.24185208976268768
GSM433623,0,0,-0.11786695569753647,-0.24185208976268768
GSM433625,0,0,-0.11786695569753647,-0.24185208976268768
GSM433761,1,0,-0.11786695569753647,-0.24185208976268768
GSM433766,1,0,-0.11786695569753647,-0.24185208976268768
GSM433769,1,0,-0.11786695569753647,-0.24185208976268768
GSM433771,1,0,-0.11786695569753647,-0.24185208976268768
GSM434140,1,0,-0.11786695569753647,-0.24185208976268768
GSM434141,1,0,-0.11786695569753647,-0.24185208976268768
GSM434408,1,0,-0.11786695569753647,-0.24185208976268768
GSM434415,1,0,-0.11786695569753647,-0.24185208976268768
GSM435066,0,0,-0.11786695569753647,-0.24185208976268768
GSM435891,0,0,-0.11786695569753647,-0.24185208976268768
GSM435892,0,0,-0.11786695569753647,-0.24185208976268768
GSM435978,1,0,-0.11786695569753647,-0.24185208976268768
GSM435984,1,0,-0.11786695569753647,-0.24185208976268768
GSM436503,1,0,-0.11786695569753647,-0.24185208976268768
GSM437497,0,0,-0.11786695569753647,-0.24185208976268768
GSM437521,1,0,-0.11786695569753647,-0.24185208976268768
GSM440052,1,0,-0.11786695569753647,-0.24185208976268768
GSM440190,1,0,-0.11786695569753647,-0.24185208976268768
GSM440193,1,0,-0.11786695569753647,-0.24185208976268768
GSM440235,0,0,-0.11786695569753647,-0.24185208976268768
GSM440238,0,0,-0.11786695569753647,-0.24185208976268768
GSM440241,0,0,-0.11786695569753647,-0.24185208976268768
GSM442219,0,0,-0.11786695569753647,-0.24185208976268768
GSM444778,1,0,-0.11786695569753647,-0.24185208976268768
GSM442673,0,0,-0.11786695569753647,-0.24185208976268768
GSM442674,0,0,-0.11786695569753647,-0.24185208976268768
GSM442685,0,0,-0.11786695569753647,-0.24185208976268768
GSM446723,1,0,-0.11786695569753647,-0.24185208976268768
GSM448034,0,0,-0.11786695569753647,-0.24185208976268768
GSM448037,0,0,-0.11786695569753647,-0.24185208976268768
GSM448023,0,0,-0.11786695569753647,-0.24185208976268768
GSM448041,0,0,-0.11786695569753647,-0.24185208976268768
GSM449296,0,0,-0.11786695569753647,-0.24185208976268768
GSM449299,0,0,-0.11786695569753647,-0.24185208976268768
GSM450636,1,0,-0.11786695569753647,-0.24185208976268768
GSM450637,1,0,-0.11786695569753647,-0.24185208976268768
GSM450638,1,0,-0.11786695569753647,-0.24185208976268768
GSM450639,1,0,-0.11786695569753647,-0.24185208976268768
GSM450643,1,0,-0.11786695569753647,-0.24185208976268768
GSM451155,0,0,-0.11786695569753647,-0.24185208976268768
GSM451161,0,0,-0.11786695569753647,-0.24185208976268768
GSM250020,0,0,-0.11786695569753647,-0.24185208976268768
GSM451818,1,0,-0.11786695569753647,-0.24185208976268768
GSM451820,1,0,-0.11786695569753647,-0.24185208976268768
GSM452323,0,0,-0.11786695569753647,-0.24185208976268768
GSM452329,0,0,-0.11786695569753647,-0.24185208976268768
GSM452339,0,0,-0.11786695569753647,-0.24185208976268768
GSM452340,0,0,-0.11786695569753647,-0.24185208976268768
GSM452345,0,0,-0.11786695569753647,-0.24185208976268768
GSM452349,0,0,-0.11786695569753647,-0.24185208976268768
GSM452745,1,0,-0.11786695569753647,-0.24185208976268768
GSM452750,1,0,-0.11786695569753647,-0.24185208976268768
GSM452753,1,0,-0.11786695569753647,-0.24185208976268768
GSM452754,1,0,-0.11786695569753647,-0.24185208976268768
GSM453599,0,0,-0.11786695569753647,-0.24185208976268768
GSM453604,0,0,-0.11786695569753647,-0.24185208976268768
GSM453352,1,0,-0.11786695569753647,-0.24185208976268768
GSM453639,1,0,-0.11786695569753647,-0.24185208976268768
GSM453640,1,0,-0.11786695569753647,-0.24185208976268768
GSM452297,0,0,-0.11786695569753647,-0.24185208976268768
GSM452692,0,0,-0.11786695569753647,-0.24185208976268768
GSM453652,0,0,-0.11786695569753647,-0.24185208976268768
GSM455849,1,0,-0.11786695569753647,-0.24185208976268768
GSM455855,1,0,-0.11786695569753647,-0.24185208976268768
GSM455857,1,0,-0.11786695569753647,-0.24185208976268768
GSM456343,0,0,-0.11786695569753647,-0.24185208976268768
GSM456345,0,0,-0.11786695569753647,-0.24185208976268768
GSM489091,0,0,-0.11786695569753647,-0.24185208976268768
GSM456384,1,0,-0.11786695569753647,-0.24185208976268768
GSM456390,1,0,-0.11786695569753647,-0.24185208976268768
GSM456392,1,0,-0.11786695569753647,-0.24185208976268768
GSM456643,0,0,-0.11786695569753647,-0.24185208976268768
GSM456648,0,0,-0.11786695569753647,-0.24185208976268768
GSM456654,0,0,-0.11786695569753647,-0.24185208976268768
GSM456655,0,0,-0.11786695569753647,-0.24185208976268768
GSM457223,0,0,-0.11786695569753647,-0.24185208976268768
GSM709633,1,0,-0.11786695569753647,-0.24185208976268768
GSM709650,1,0,-0.11786695569753647,-0.24185208976268768
GSM458065,0,0,-0.11786695569753647,-0.24185208976268768
GSM458345,0,0,-0.11786695569753647,-0.24185208976268768
GSM458346,0,0,-0.11786695569753647,-0.24185208976268768
GSM458347,0,0,-0.11786695569753647,-0.24185208976268768
GSM458348,0,0,-0.11786695569753647,-0.24185208976268768
GSM458352,1,0,-0.11786695569753647,-0.24185208976268768
GSM458609,0,0,-0.11786695569753647,-0.24185208976268768
GSM459861,1,0,-0.11786695569753647,-0.24185208976268768
GSM460258,1,0,-0.11786695569753647,-0.24185208976268768
GSM460260,1,0,-0.11786695569753647,-0.24185208976268768
GSM461096,1,0,-0.11786695569753647,-0.24185208976268768
GSM461115,1,0,-0.11786695569753647,-0.24185208976268768
GSM461155,1,0,-0.11786695569753647,-0.24185208976268768
GSM432176,0,0,-0.11786695569753647,-0.24185208976268768
GSM432178,0,0,-0.11786695569753647,-0.24185208976268768
GSM462073,1,0,-0.11786695569753647,-0.24185208976268768
GSM462085,1,0,-0.11786695569753647,-0.24185208976268768
GSM462088,1,0,-0.11786695569753647,-0.24185208976268768
GSM462090,1,0,-0.11786695569753647,-0.24185208976268768
GSM462031,0,0,-0.11786695569753647,-0.24185208976268768
GSM462814,0,0,-0.11786695569753647,-0.24185208976268768
GSM462820,0,0,-0.11786695569753647,-0.24185208976268768
GSM462904,1,0,-0.11786695569753647,-0.24185208976268768
GSM462905,1,0,-0.11786695569753647,-0.24185208976268768
GSM462907,1,0,-0.11786695569753647,-0.24185208976268768
GSM463019,0,0,-0.11786695569753647,-0.24185208976268768
GSM463183,0,0,-0.11786695569753647,-0.24185208976268768
GSM586983,1,0,-0.11786695569753647,-0.24185208976268768
GSM586990,1,0,-0.11786695569753647,-0.24185208976268768
GSM463924,0,0,-0.11786695569753647,-0.24185208976268768
GSM463925,0,0,-0.11786695569753647,-0.24185208976268768
GSM463927,0,0,-0.11786695569753647,-0.24185208976268768
GSM463933,0,0,-0.11786695569753647,-0.24185208976268768
GSM463934,0,0,-0.11786695569753647,-0.24185208976268768
GSM463936,0,0,-0.11786695569753647,-0.24185208976268768
GSM463938,0,0,-0.11786695569753647,-0.24185208976268768
GSM463965,1,0,-0.11786695569753647,-0.24185208976268768
GSM463969,1,0,-0.11786695569753647,-0.24185208976268768
GSM463973,1,0,-0.11786695569753647,-0.24185208976268768
GSM463975,1,0,-0.11786695569753647,-0.24185208976268768
GSM464377,0,0,-0.11786695569753647,-0.24185208976268768
GSM464378,0,0,-0.11786695569753647,-0.24185208976268768
GSM464380,0,0,-0.11786695569753647,-0.24185208976268768
GSM464384,0,0,-0.11786695569753647,-0.24185208976268768
GSM464388,0,0,-0.11786695569753647,-0.24185208976268768
GSM465877,1,0,-0.11786695569753647,-0.24185208976268768
GSM465881,1,0,-0.11786695569753647,-0.24185208976268768
GSM466509,0,0,-0.11786695569753647,-0.24185208976268768
GSM466513,0,0,-0.11786695569753647,-0.24185208976268768
GSM466518,0,0,-0.11786695569753647,-0.24185208976268768
GSM467138,0,0,-0.11786695569753647,-0.24185208976268768
GSM467899,0,0,-0.11786695569753647,-0.24185208976268768
GSM467900,0,0,-0.11786695569753647,-0.24185208976268768
GSM467903,0,0,-0.11786695569753647,-0.24185208976268768
GSM467906,0,0,-0.11786695569753647,-0.24185208976268768
GSM468260,1,0,-0.11786695569753647,-0.24185208976268768
GSM468261,1,0,-0.11786695569753647,-0.24185208976268768
GSM468264,1,0,-0.11786695569753647,-0.24185208976268768
GSM468596,1,0,-0.11786695569753647,-0.24185208976268768
GSM468603,0,0,-0.11786695569753647,-0.24185208976268768
GSM468606,0,0,-0.11786695569753647,-0.24185208976268768
GSM468609,0,0,-0.11786695569753647,-0.24185208976268768
GSM468614,0,0,-0.11786695569753647,-0.24185208976268768
GSM468617,0,0,-0.11786695569753647,-0.24185208976268768
GSM468630,0,0,-0.11786695569753647,-0.24185208976268768
GSM468631,0,0,-0.11786695569753647,-0.24185208976268768
GSM468803,1,0,-0.11786695569753647,-0.24185208976268768
GSM469125,0,0,-0.11786695569753647,-0.24185208976268768
GSM469132,0,0,-0.11786695569753647,-0.24185208976268768
GSM469253,0,0,-0.11786695569753647,-0.24185208976268768
GSM469254,0,0,-0.11786695569753647,-0.24185208976268768
GSM469243,1,0,-0.11786695569753647,-0.24185208976268768
GSM469247,1,0,-0.11786695569753647,-0.24185208976268768
GSM469248,1,0,-0.11786695569753647,-0.24185208976268768
GSM469548,0,0,-0.11786695569753647,-0.24185208976268768
GSM469549,0,0,-0.11786695569753647,-0.24185208976268768
GSM446265,1,0,-0.11786695569753647,-0.24185208976268768
GSM446269,1,0,-0.11786695569753647,-0.24185208976268768
GSM446271,1,0,-0.11786695569753647,-0.24185208976268768
GSM446272,1,0,-0.11786695569753647,-0.24185208976268768
GSM470494,0,0,-0.11786695569753647,-0.24185208976268768
GSM470495,0,0,-0.11786695569753647,-0.24185208976268768
GSM470498,0,0,-0.11786695569753647,-0.24185208976268768
GSM473027,0,0,-0.11786695569753647,-0.24185208976268768
GSM473033,0,0,-0.11786695569753647,-0.24185208976268768
GSM473036,0,0,-0.11786695569753647,-0.24185208976268768
GSM474473,0,0,-0.11786695569753647,-0.24185208976268768
GSM474495,0,0,-0.11786695569753647,-0.24185208976268768
GSM474497,0,0,-0.11786695569753647,-0.24185208976268768
GSM474503,0,0,-0.11786695569753647,-0.24185208976268768
GSM475954,1,0,-0.11786695569753647,-0.24185208976268768
GSM475997,1,0,-0.11786695569753647,-0.24185208976268768
GSM476784,0,0,-0.11786695569753647,-0.24185208976268768
GSM479986,1,0,-0.11786695569753647,-0.24185208976268768
GSM479987,1,0,-0.11786695569753647,-0.24185208976268768
GSM479991,1,0,-0.11786695569753647,-0.24185208976268768
GSM480305,0,0,-0.11786695569753647,-0.24185208976268768
GSM480310,0,0,-0.11786695569753647,-0.24185208976268768
GSM480385,0,0,-0.11786695569753647,-0.24185208976268768
GSM480387,0,0,-0.11786695569753647,-0.24185208976268768
GSM481210,0,0,-0.11786695569753647,-0.24185208976268768
GSM481212,0,0,-0.11786695569753647,-0.24185208976268768
GSM482709,1,0,-0.11786695569753647,-0.24185208976268768
GSM484649,1,0,-0.11786695569753647,-0.24185208976268768
GSM484656,1,0,-0.11786695569753647,-0.24185208976268768
GSM485220,0,0,-0.11786695569753647,-0.24185208976268768
GSM486221,1,0,-0.11786695569753647,-0.24185208976268768
GSM484752,0,0,-0.11786695569753647,-0.24185208976268768
GSM484814,0,0,-0.11786695569753647,-0.24185208976268768
GSM487039,0,0,-0.11786695569753647,-0.24185208976268768
GSM487042,0,0,-0.11786695569753647,-0.24185208976268768
GSM487043,0,0,-0.11786695569753647,-0.24185208976268768
GSM489344,0,0,-0.11786695569753647,-0.24185208976268768
GSM489174,0,0,-0.11786695569753647,-0.24185208976268768
GSM490138,0,0,-0.11786695569753647,-0.24185208976268768
GSM490145,1,0,-0.11786695569753647,-0.24185208976268768
GSM490146,1,0,-0.11786695569753647,-0.24185208976268768
GSM490151,1,0,-0.11786695569753647,-0.24185208976268768
GSM490156,1,0,-0.11786695569753647,-0.24185208976268768
GSM490158,1,0,-0.11786695569753647,-0.24185208976268768
GSM490997,0,0,-0.11786695569753647,-0.24185208976268768
GSM491003,0,0,-0.11786695569753647,-0.24185208976268768
GSM490998,1,0,-0.11786695569753647,-0.24185208976268768
GSM491004,1,0,-0.11786695569753647,-0.24185208976268768
GSM491043,0,0,-0.11786695569753647,-0.24185208976268768
GSM491046,0,0,-0.11786695569753647,-0.24185208976268768
GSM491110,1,0,-0.11786695569753647,-0.24185208976268768
GSM491114,1,0,-0.11786695569753647,-0.24185208976268768
GSM491116,1,0,-0.11786695569753647,-0.24185208976268768
GSM491168,0,0,-0.11786695569753647,-0.24185208976268768
GSM491173,0,0,-0.11786695569753647,-0.24185208976268768
GSM491366,0,0,-0.11786695569753647,-0.24185208976268768
GSM491367,0,0,-0.11786695569753647,-0.24185208976268768
GSM491358,1,0,-0.11786695569753647,-0.24185208976268768
GSM491360,1,0,-0.11786695569753647,-0.24185208976268768
GSM491363,1,0,-0.11786695569753647,-0.24185208976268768
GSM491364,1,0,-0.11786695569753647,-0.24185208976268768
GSM491372,1,0,-0.11786695569753647,-0.24185208976268768
GSM491373,1,0,-0.11786695569753647,-0.24185208976268768
GSM491521,1,0,-0.11786695569753647,-0.24185208976268768
GSM491739,0,0,-0.11786695569753647,-0.24185208976268768
GSM492484,1,0,-0.11786695569753647,-0.24185208976268768
GSM492487,1,0,-0.11786695569753647,-0.24185208976268768
GSM492661,1,0,-0.11786695569753647,-0.24185208976268768
GSM492653,1,0,-0.11786695569753647,-0.24185208976268768
GSM492829,0,0,-0.11786695569753647,-0.24185208976268768
GSM492830,0,0,-0.11786695569753647,-0.24185208976268768
GSM492833,0,0,-0.11786695569753647,-0.24185208976268768
GSM492845,1,0,-0.11786695569753647,-0.24185208976268768
GSM493921,1,0,-0.11786695569753647,-0.24185208976268768
GSM493923,1,0,-0.11786695569753647,-0.24185208976268768
GSM493926,1,0,-0.11786695569753647,-0.24185208976268768
GSM494405,1,0,-0.11786695569753647,-0.24185208976268768
GSM494792,0,0,-0.11786695569753647,-0.24185208976268768
GSM495057,0,0,-0.11786695569753647,-0.24185208976268768
GSM495065,0,0,-0.11786695569753647,-0.24185208976268768
GSM495071,0,0,-0.11786695569753647,-0.24185208976268768
GSM495073,0,0,-0.11786695569753647,-0.24185208976268768
GSM495064,1,0,-0.11786695569753647,-0.24185208976268768
GSM497549,0,0,-0.11786695569753647,-0.24185208976268768
GSM497551,0,0,-0.11786695569753647,-0.24185208976268768
GSM497552,0,0,-0.11786695569753647,-0.24185208976268768
GSM498708,0,0,-0.11786695569753647,-0.24185208976268768
GSM501125,1,0,-0.11786695569753647,-0.24185208976268768
GSM499407,1,0,-0.11786695569753647,-0.24185208976268768
GSM499408,1,0,-0.11786695569753647,-0.24185208976268768
GSM502629,1,0,-0.11786695569753647,-0.24185208976268768
GSM502630,1,0,-0.11786695569753647,-0.24185208976268768
GSM502632,1,0,-0.11786695569753647,-0.24185208976268768
GSM502633,1,0,-0.11786695569753647,-0.24185208976268768
GSM505300,0,0,-0.11786695569753647,-0.24185208976268768
GSM505301,0,0,-0.11786695569753647,-0.24185208976268768
GSM505607,0,0,-0.11786695569753647,-0.24185208976268768
GSM505618,0,0,-0.11786695569753647,-0.24185208976268768
GSM506617,0,0,-0.11786695569753647,-0.24185208976268768
GSM506619,0,0,-0.11786695569753647,-0.24185208976268768
GSM507949,1,0,-0.11786695569753647,-0.24185208976268768
GSM507951,1,0,-0.11786695569753647,-0.24185208976268768
GSM507957,1,0,-0.11786695569753647,-0.24185208976268768
GSM507958,1,0,-0.11786695569753647,-0.24185208976268768
GSM508291,1,0,-0.11786695569753647,-0.24185208976268768
GSM508818,0,0,-0.11786695569753647,-0.24185208976268768
GSM508822,0,0,-0.11786695569753647,-0.24185208976268768
GSM508825,0,0,-0.11786695569753647,-0.24185208976268768
GSM509168,1,0,-0.11786695569753647,-0.24185208976268768
GSM510026,1,0,-0.11786695569753647,-0.24185208976268768
GSM510103,1,0,-0.11786695569753647,-0.24185208976268768
GSM515132,0,0,-0.11786695569753647,-0.24185208976268768
GSM515224,0,0,-0.11786695569753647,-0.24185208976268768
GSM515227,0,0,-0.11786695569753647,-0.24185208976268768
GSM516933,1,0,-0.11786695569753647,-0.24185208976268768
GSM516935,1,0,-0.11786695569753647,-0.24185208976268768
GSM516633,1,0,-0.11786695569753647,-0.24185208976268768
GSM517145,0,0,-0.11786695569753647,-0.24185208976268768
GSM518492,1,0,-0.11786695569753647,-0.24185208976268768
GSM553873,0,0,-0.11786695569753647,-0.24185208976268768
GSM553888,0,0,-0.11786695569753647,-0.24185208976268768
GSM520228,1,0,-0.11786695569753647,-0.24185208976268768
GSM520523,1,0,-0.11786695569753647,-0.24185208976268768
GSM520524,1,0,-0.11786695569753647,-0.24185208976268768
GSM520526,1,0,-0.11786695569753647,-0.24185208976268768
GSM521269,0,0,-0.11786695569753647,-0.24185208976268768
GSM521273,0,0,-0.11786695569753647,-0.24185208976268768
GSM521275,0,0,-0.11786695569753647,-0.24185208976268768
GSM521995,1,0,-0.11786695569753647,-0.24185208976268768
GSM523235,1,0,-0.11786695569753647,-0.24185208976268768
GSM523236,1,0,-0.11786695569753647,-0.24185208976268768
GSM523237,1,0,-0.11786695569753647,-0.24185208976268768
GSM523467,1,0,-0.11786695569753647,-0.24185208976268768
GSM526756,1,0,-0.11786695569753647,-0.24185208976268768
GSM527456,0,0,-0.11786695569753647,-0.24185208976268768
GSM89035,0,0,-0.11786695569753647,-0.24185208976268768
GSM89059,0,0,-0.11786695569753647,-0.24185208976268768
GSM529446,1,0,-0.11786695569753647,-0.24185208976268768
GSM532559,1,0,-0.11786695569753647,-0.24185208976268768
GSM532974,0,0,-0.11786695569753647,-0.24185208976268768
GSM538446,1,0,-0.11786695569753647,-0.24185208976268768
GSM538450,1,0,-0.11786695569753647,-0.24185208976268768
GSM538453,1,0,-0.11786695569753647,-0.24185208976268768
GSM533557,0,0,-0.11786695569753647,-0.24185208976268768
GSM533624,1,0,-0.11786695569753647,-0.24185208976268768
GSM533629,1,0,-0.11786695569753647,-0.24185208976268768
GSM534258,1,0,-0.11786695569753647,-0.24185208976268768
GSM535609,1,0,-0.11786695569753647,-0.24185208976268768
GSM537043,1,0,-0.11786695569753647,-0.24185208976268768
GSM537044,1,0,-0.11786695569753647,-0.24185208976268768
GSM537470,1,0,-0.11786695569753647,-0.24185208976268768
GSM538459,0,0,-0.11786695569753647,-0.24185208976268768
GSM538607,1,0,-0.11786695569753647,-0.24185208976268768
GSM538611,1,0,-0.11786695569753647,-0.24185208976268768
GSM538737,0,0,-0.11786695569753647,-0.24185208976268768
GSM538738,0,0,-0.11786695569753647,-0.24185208976268768
GSM538758,1,0,-0.11786695569753647,-0.24185208976268768
GSM539953,1,0,-0.11786695569753647,-0.24185208976268768
GSM539955,1,0,-0.11786695569753647,-0.24185208976268768
GSM539956,1,0,-0.11786695569753647,-0.24185208976268768
GSM539959,1,0,-0.11786695569753647,-0.24185208976268768
GSM540003,1,0,-0.11786695569753647,-0.24185208976268768
GSM540374,1,0,-0.11786695569753647,-0.24185208976268768
GSM540378,1,0,-0.11786695569753647,-0.24185208976268768
GSM540381,1,0,-0.11786695569753647,-0.24185208976268768
GSM540382,1,0,-0.11786695569753647,-0.24185208976268768
GSM540387,1,0,-0.11786695569753647,-0.24185208976268768
GSM540388,1,0,-0.11786695569753647,-0.24185208976268768
GSM540394,1,0,-0.11786695569753647,-0.24185208976268768
GSM540717,0,0,-0.11786695569753647,-0.24185208976268768
GSM542391,1,0,-0.11786695569753647,-0.24185208976268768
GSM542392,1,0,-0.11786695569753647,-0.24185208976268768
GSM542585,0,0,-0.11786695569753647,-0.24185208976268768
GSM543398,1,0,-0.11786695569753647,-0.24185208976268768
GSM543401,1,0,-0.11786695569753647,-0.24185208976268768
GSM545828,0,0,-0.11786695569753647,-0.24185208976268768
GSM545833,0,0,-0.11786695569753647,-0.24185208976268768
GSM545836,0,0,-0.11786695569753647,-0.24185208976268768
GSM545837,0,0,-0.11786695569753647,-0.24185208976268768
GSM546543,1,0,-0.11786695569753647,-0.24185208976268768
GSM546545,1,0,-0.11786695569753647,-0.24185208976268768
GSM546546,1,0,-0.11786695569753647,-0.24185208976268768
GSM546991,1,0,-0.11786695569753647,-0.24185208976268768
GSM546993,1,0,-0.11786695569753647,-0.24185208976268768
GSM546995,1,0,-0.11786695569753647,-0.24185208976268768
GSM546996,1,0,-0.11786695569753647,-0.24185208976268768
GSM547234,0,0,-0.11786695569753647,-0.24185208976268768
GSM547236,0,0,-0.11786695569753647,-0.24185208976268768
GSM547835,1,0,-0.11786695569753647,-0.24185208976268768
GSM547839,1,0,-0.11786695569753647,-0.24185208976268768
GSM547846,1,0,-0.11786695569753647,-0.24185208976268768
GSM547849,1,0,-0.11786695569753647,-0.24185208976268768
GSM549573,0,0,-0.11786695569753647,-0.24185208976268768
GSM549576,0,0,-0.11786695569753647,-0.24185208976268768
GSM549577,0,0,-0.11786695569753647,-0.24185208976268768
GSM549578,0,0,-0.11786695569753647,-0.24185208976268768
GSM549589,0,0,-0.11786695569753647,-0.24185208976268768
GSM549590,0,0,-0.11786695569753647,-0.24185208976268768
GSM549595,0,0,-0.11786695569753647,-0.24185208976268768
GSM549628,0,0,-0.11786695569753647,-0.24185208976268768
GSM550689,1,0,-0.11786695569753647,-0.24185208976268768
GSM550690,1,0,-0.11786695569753647,-0.24185208976268768
GSM550693,1,0,-0.11786695569753647,-0.24185208976268768
GSM550694,1,0,-0.11786695569753647,-0.24185208976268768
GSM550702,1,0,-0.11786695569753647,-0.24185208976268768
GSM553173,0,0,-0.11786695569753647,-0.24185208976268768
GSM553489,0,0,-0.11786695569753647,-0.24185208976268768
GSM553491,0,0,-0.11786695569753647,-0.24185208976268768
