,result,prediction,prob0,prob1
GSM421938,0,0,0.5684781074523926,-4.391033172607422
GSM422265,0,0,1.061997890472412,-6.430102348327637
GSM422278,0,0,1.2892252206802368,-7.61250114440918
GSM423911,1,1,-8.502975463867188,1.4157658815383911
GSM423835,0,0,1.5910505056381226,-9.048684120178223
GSM423840,0,0,1.567041039466858,-8.892794609069824
GSM423941,0,0,-33.387001037597656,-80.89313507080078
GSM424521,1,1,-8.199498176574707,1.3726845979690552
GSM424523,1,1,-7.779114246368408,1.3573737144470215
GSM424771,0,0,2.0952019691467285,-11.994402885437012
GSM424772,0,0,1.183245301246643,-7.85764217376709
GSM425507,1,1,-4.189547538757324,0.763932466506958
GSM425650,0,0,0.9034091234207153,-5.409295082092285
GSM425651,0,0,0.8650585412979126,-5.131176471710205
GSM425653,0,0,1.004480004310608,-7.304267406463623
GSM425655,0,0,1.4826709032058716,-9.399847984313965
GSM425939,0,0,1.0844975709915161,-5.375375747680664
GSM426415,0,0,1.027214527130127,-5.387217044830322
GSM426416,0,0,1.182245135307312,-5.91963005065918
GSM428956,1,1,-8.557169914245605,1.4668887853622437
GSM428958,1,1,-8.430185317993164,1.4072531461715698
GSM428960,1,1,-8.28533935546875,1.4043060541152954
GSM422300,0,0,1.078413724899292,-5.290665626525879
GSM422302,0,0,-27.28441047668457,-79.61309814453125
GSM422303,0,0,-19.570402145385742,-53.85373306274414
GSM429907,1,1,-5.334193229675293,0.8779864311218262
GSM429910,1,1,-4.609012603759766,0.7255586385726929
GSM429914,1,1,-2.4795706272125244,0.6942157745361328
GSM429915,1,1,-5.5690836906433105,0.8485243320465088
GSM429916,1,1,-4.020649433135986,0.7135223150253296
GSM429919,1,1,-4.476986408233643,0.6923177242279053
GSM433023,1,1,-8.34390640258789,1.2915942668914795
GSM433030,1,1,-8.204948425292969,1.2938836812973022
GSM433768,1,1,-4.244227409362793,0.8753380179405212
GSM434066,0,0,2.396637439727783,-13.632880210876465
GSM434067,0,0,1.4882158041000366,-9.269362449645996
GSM434070,0,0,1.2124794721603394,-7.6050214767456055
GSM434409,1,1,-9.058720588684082,1.5806047916412354
GSM434414,1,1,-3.5464532375335693,0.6364527344703674
GSM434707,1,1,-7.454617500305176,1.1797125339508057
GSM435070,0,0,0.004528313875198364,-2.0318527221679688
GSM435071,0,0,0.4151337444782257,-2.6220972537994385
GSM435983,1,1,-0.3944232761859894,0.1930280327796936
GSM437496,0,0,0.9741401672363281,-5.961515426635742
GSM437504,0,0,1.2552238702774048,-7.180299758911133
GSM437508,0,0,1.0491085052490234,-6.397301197052002
GSM437520,1,1,-6.023109436035156,0.9338854551315308
GSM437522,1,1,-6.927903175354004,0.9977575540542603
GSM440054,1,1,-7.228919506072998,1.1248143911361694
GSM440240,0,0,6.402807712554932,-14.729899406433105
GSM440242,0,0,5.589319229125977,-13.521336555480957
GSM442198,1,1,-6.230372905731201,0.8922790288925171
GSM442218,0,0,0.799951434135437,-5.948225021362305
GSM443800,1,1,-6.654619216918945,1.080802083015442
GSM443833,0,0,1.5448073148727417,-8.5488920211792
GSM444779,1,1,-5.6299214363098145,0.8088890314102173
GSM444834,1,1,-8.775254249572754,1.439101219177246
GSM442670,0,0,1.2564282417297363,-6.345203399658203
GSM442680,0,0,1.7099448442459106,-8.521382331848145
GSM448032,0,0,0.8048921823501587,-4.910503387451172
GSM448033,0,0,1.4196852445602417,-8.11286449432373
GSM448035,0,0,1.3902794122695923,-8.06110668182373
GSM448039,0,0,1.1723846197128296,-7.975530624389648
GSM448029,0,0,1.9950357675552368,-11.14211654663086
GSM448043,0,0,1.7685242891311646,-10.011419296264648
GSM450630,1,0,1.5556106567382812,-8.249027252197266
GSM450631,1,1,-2.926607131958008,0.5795632600784302
GSM450641,1,1,-2.2016589641571045,0.6727877855300903
GSM451153,0,0,0.9055935144424438,-5.795746803283691
GSM451154,0,0,1.00873601436615,-6.370053768157959
GSM451819,1,1,-3.2445497512817383,0.8298025131225586
GSM452326,0,0,0.754724383354187,-7.290621280670166
GSM452333,0,0,0.7684518098831177,-5.604297161102295
GSM452343,0,0,0.43666091561317444,-4.973354339599609
GSM452744,1,1,-1.2573124170303345,1.0129504203796387
GSM452746,1,1,-0.36175045371055603,-0.3608238399028778
GSM452752,1,1,-1.87773859500885,1.3100876808166504
GSM452755,1,1,-2.011340379714966,1.3738569021224976
GSM453602,0,0,0.802536129951477,-4.953888416290283
GSM453351,1,1,-9.046468734741211,-4.82682466506958
GSM453354,1,1,-0.5024325847625732,0.8973369598388672
GSM453728,1,0,-0.03403833508491516,-1.7534559965133667
GSM453729,1,1,-0.40126556158065796,-0.015467256307601929
GSM448952,1,1,-8.036738395690918,1.1592239141464233
GSM455850,1,1,-1.7215443849563599,0.902912974357605
GSM455851,1,1,-2.3070497512817383,0.816372275352478
GSM455853,1,1,-2.721449136734009,1.1095346212387085
GSM455858,1,1,-1.734861969947815,0.6926948428153992
GSM456341,0,0,0.36722877621650696,-3.44793701171875
GSM456349,0,0,1.193919062614441,-7.150653839111328
GSM456350,0,0,1.6017509698867798,-9.383095741271973
GSM456389,1,1,-4.062791347503662,0.7179892659187317
GSM456489,1,1,-7.513665676116943,1.3470263481140137
GSM456644,0,0,4.524250030517578,-15.58914852142334
GSM456645,0,0,3.8449690341949463,-14.69292163848877
GSM456653,0,0,1.4755704402923584,-7.831463813781738
GSM457170,0,0,0.40441885590553284,-3.966554641723633
GSM458351,1,1,-5.005334854125977,0.8619397878646851
GSM458354,1,1,-5.077711582183838,0.8781368732452393
GSM458608,0,0,0.8488659858703613,-5.402706146240234
GSM459865,1,1,-2.3840644359588623,0.92236328125
GSM460066,1,1,-4.80790376663208,0.9090040922164917
GSM460069,1,1,-4.510729789733887,0.8374366760253906
GSM461094,1,1,-6.666226863861084,1.0611295700073242
GSM461095,1,1,-6.710753917694092,1.0803163051605225
GSM461116,1,1,-9.250982284545898,1.5071017742156982
GSM461117,1,1,-9.523791313171387,1.560731291770935
GSM462645,0,0,0.5971049070358276,-3.5782365798950195
GSM462646,0,0,1.1979109048843384,-6.643454551696777
GSM462649,0,0,1.368068814277649,-8.00890064239502
GSM462651,0,0,0.7538411617279053,-4.1051225662231445
GSM461942,1,1,-7.93519401550293,1.342034935951233
GSM461945,1,1,-6.791906833648682,1.1784042119979858
GSM461946,1,1,-7.003690719604492,1.1788980960845947
GSM432177,0,0,1.6607813835144043,-8.025778770446777
GSM462074,1,1,-7.712462425231934,1.344855546951294
GSM462077,1,1,-8.614044189453125,1.453715443611145
GSM462081,1,1,-5.704471111297607,0.93438720703125
GSM462082,1,1,-5.741498947143555,0.946334958076477
GSM462089,1,1,-6.465881824493408,1.0209705829620361
GSM462034,0,0,1.302221655845642,-8.197221755981445
GSM462037,0,0,1.1670403480529785,-6.941718578338623
GSM462052,0,0,1.1314550638198853,-6.970077991485596
GSM462811,0,0,0.3693183958530426,-3.5627055168151855
GSM462819,0,0,1.166730284690857,-7.716178894042969
GSM482074,0,0,1.2249213457107544,-8.125001907348633
GSM463016,0,0,1.652492880821228,-10.356743812561035
GSM463021,0,0,1.5089699029922485,-9.639681816101074
GSM586979,1,1,-5.916006088256836,1.0371588468551636
GSM586982,1,1,-3.387732744216919,0.6840084791183472
GSM586988,1,1,-6.419276714324951,1.0559886693954468
GSM463928,0,0,0.8190041780471802,-8.148954391479492
GSM463930,0,0,0.8174353837966919,-5.510842323303223
GSM463976,1,1,-7.1935248374938965,1.1331220865249634
GSM463977,1,1,-7.26672887802124,1.114048957824707
GSM463983,1,1,-7.25947380065918,1.1083558797836304
GSM464381,0,0,-0.17447856068611145,-1.5702484846115112
GSM464385,0,0,0.6485154628753662,-3.6773204803466797
GSM465882,1,1,-6.390464782714844,0.9709458351135254
GSM466508,0,0,-32.02351379394531,-51.78502655029297
GSM466511,0,0,-3.500826597213745,-13.528229713439941
GSM466512,0,0,-2.8736445903778076,-5.812546730041504
GSM466514,0,0,1.9896680116653442,-8.349600791931152
GSM466740,1,1,-3.893345355987549,0.6611346006393433
GSM467140,0,0,-41.87525939941406,-86.4464111328125
GSM467141,0,0,-53.801239013671875,-83.10270690917969
GSM467145,0,0,-5.07784366607666,-24.232988357543945
GSM467895,0,0,1.3068089485168457,-7.708004951477051
GSM467896,0,0,1.688377022743225,-9.42363452911377
GSM467901,0,0,0.42378517985343933,-3.02205228805542
GSM468487,1,1,-8.798773765563965,1.4578911066055298
GSM468598,1,1,-9.254761695861816,1.5497814416885376
GSM468602,1,1,-10.030708312988281,1.6758378744125366
GSM468605,0,0,2.081372022628784,-11.728299140930176
GSM468612,0,0,2.0799429416656494,-11.598231315612793
GSM468633,0,0,0.8818284273147583,-5.485239028930664
GSM468634,0,0,0.7892988920211792,-4.835348129272461
GSM468802,0,1,-0.5164846181869507,0.5480183362960815
GSM469127,0,0,1.6590183973312378,-10.025874137878418
GSM469128,0,0,1.4681166410446167,-9.152199745178223
GSM469251,0,0,1.1140828132629395,-5.521921157836914
GSM469252,0,0,1.0894217491149902,-5.423670291900635
GSM469257,0,0,1.030836582183838,-4.7702484130859375
GSM469246,1,1,-4.88641357421875,0.8779922723770142
GSM469261,1,1,-4.983856201171875,0.9903068542480469
GSM469262,1,1,-4.223855972290039,0.8575907945632935
GSM469409,0,0,1.4657686948776245,-9.438009262084961
GSM469411,0,0,0.9144812822341919,-5.541379928588867
GSM446264,1,1,-4.910787582397461,0.8023282289505005
GSM446268,1,1,-5.367384910583496,0.8393621444702148
GSM470491,0,0,0.5570098161697388,-15.306951522827148
GSM470497,0,0,-1.1867209672927856,-4.731142044067383
GSM470500,0,0,-25.8021240234375,-60.69202423095703
GSM473031,0,0,2.6021907329559326,-13.885392189025879
GSM473035,0,0,2.5711538791656494,-13.836564064025879
GSM474465,0,0,1.7688966989517212,-11.123404502868652
GSM474468,0,0,1.5686851739883423,-9.710904121398926
GSM474472,0,0,2.111905574798584,-11.498713493347168
GSM475953,1,1,-3.3591322898864746,0.9556746482849121
GSM475955,1,1,-4.15239953994751,0.8533636927604675
GSM475993,1,1,-6.336671352386475,1.2262108325958252
GSM475998,1,1,-3.4628825187683105,0.7434309720993042
GSM476767,0,0,0.030239254236221313,-4.31461238861084
GSM476781,0,0,0.5867090225219727,-4.854549407958984
GSM479989,1,1,-0.5738309621810913,0.476789265871048
GSM480001,0,0,1.2192637920379639,-7.187800884246826
GSM480005,0,0,1.030482292175293,-6.116636276245117
GSM480008,0,0,1.173557996749878,-7.345729351043701
GSM480304,0,0,0.5397137403488159,-3.9742860794067383
GSM480383,0,0,0.9990020990371704,-5.076977729797363
GSM480386,0,0,1.1759315729141235,-5.761837005615234
GSM480522,0,0,0.6724740266799927,-4.874893665313721
GSM482707,1,1,-5.97685432434082,1.0874254703521729
GSM484651,1,1,-10.543402671813965,1.55731201171875
GSM484655,1,1,-9.225132942199707,1.4894839525222778
GSM484657,1,1,-8.936271667480469,1.440466284751892
GSM486223,1,1,-3.7807531356811523,0.6664069890975952
GSM484815,0,0,0.3695025146007538,-3.536263942718506
GSM487040,0,0,1.294714093208313,-9.241143226623535
GSM488171,1,1,-5.334219455718994,0.9829082489013672
GSM489340,0,0,1.375093698501587,-5.0400800704956055
GSM489339,0,0,1.278337836265564,-4.4951491355896
GSM490142,0,0,1.027048945426941,-6.046926498413086
GSM490143,0,0,1.0065971612930298,-6.183694839477539
GSM490144,0,0,0.88625168800354,-5.401859283447266
GSM490152,1,1,-3.7307913303375244,0.752192497253418
GSM490991,0,0,0.1654680073261261,-3.7630434036254883
GSM490995,0,0,0.18331077694892883,-3.7323732376098633
GSM491005,0,0,0.28735819458961487,-3.7422380447387695
GSM490988,1,0,0.08620604872703552,-1.56436026096344
GSM490990,1,1,-2.2377681732177734,0.8516231775283813
GSM490992,1,1,-0.8000657558441162,0.8114156723022461
GSM490996,1,1,-2.5918314456939697,0.7457478046417236
GSM491000,1,1,-2.657142400741577,0.7763633728027344
GSM491113,1,1,-6.7121782302856445,1.2186309099197388
GSM491115,1,1,-7.38309383392334,1.2834324836730957
GSM491359,1,1,-3.9883244037628174,0.743627667427063
GSM491362,1,1,-3.8513333797454834,0.666939377784729
GSM491377,1,1,-4.184704780578613,0.6424316763877869
GSM491526,1,1,-5.764308452606201,0.8125725388526917
GSM491527,1,1,-6.875140190124512,0.9586691856384277
GSM491730,0,0,1.0387262105941772,-5.585712432861328
GSM491731,0,0,1.0664688348770142,-5.9470977783203125
GSM491732,0,0,0.904969334602356,-5.319271564483643
GSM491733,0,0,1.4047999382019043,-6.958277225494385
GSM492480,1,1,-7.591136932373047,1.2802956104278564
GSM492482,1,1,-7.479564189910889,1.2521449327468872
GSM492486,1,1,-7.572486877441406,1.2536420822143555
GSM492488,1,1,-8.115226745605469,1.3210324048995972
GSM492662,1,1,-5.045021057128906,0.6487377285957336
GSM492666,1,1,-6.684861660003662,0.7367891073226929
GSM492655,1,1,-6.499593734741211,0.6943576335906982
GSM492828,0,0,1.7623487710952759,-9.309379577636719
GSM492834,0,0,0.6491774320602417,-4.450456142425537
GSM492841,1,1,-3.5720458030700684,-3.003720283508301
GSM493918,1,1,-10.428055763244629,1.6407407522201538
GSM494403,1,1,-4.634372711181641,0.9523751735687256
GSM494404,1,1,-4.587767124176025,0.9628995656967163
GSM495076,0,0,0.45859864354133606,-4.855621337890625
GSM495066,1,1,-0.4271853268146515,0.1311279833316803
GSM495068,1,0,-0.18010452389717102,-1.1436103582382202
GSM495070,1,0,-0.22857794165611267,-1.3214553594589233
GSM495072,1,0,0.03536823391914368,-2.643146514892578
GSM495074,1,1,-0.3561594486236572,-0.09811601042747498
GSM497079,1,0,-0.45057055354118347,-2.9256107807159424
GSM497080,1,0,0.6645232439041138,-6.426590919494629
GSM497082,1,0,-1.0131813287734985,-3.5276811122894287
GSM497555,0,0,-33.387001037597656,-80.89313507080078
GSM498703,0,0,0.26142963767051697,-2.787235736846924
GSM498710,0,0,0.4976790249347687,-3.8560242652893066
GSM501126,1,1,-4.991987705230713,0.9041347503662109
GSM501128,1,1,-4.7027506828308105,0.859692394733429
GSM499406,1,1,-6.546562671661377,1.0868111848831177
GSM499409,1,1,-7.202993869781494,1.186036229133606
GSM499410,1,1,-6.6940178871154785,1.1089359521865845
GSM499411,1,1,-6.624024391174316,1.1312865018844604
GSM501891,0,0,-0.3036576211452484,-0.6956063508987427
GSM501895,0,1,-0.32124295830726624,-0.2777620851993561
GSM501885,1,1,-0.76835036277771,0.6159273982048035
GSM501889,1,1,-0.42880216240882874,-0.04049357771873474
GSM502627,1,1,-5.972315788269043,1.0543912649154663
GSM502628,1,1,-5.787171363830566,1.015264630317688
GSM505308,0,0,2.221261739730835,-11.96420955657959
GSM505313,0,0,1.8020182847976685,-10.858477592468262
GSM506613,0,0,1.652354121208191,-10.029500007629395
GSM506616,0,0,1.4063767194747925,-8.74918270111084
GSM506618,0,0,1.5387450456619263,-9.46536922454834
GSM507967,0,1,-0.17332395911216736,0.41778668761253357
GSM507968,0,1,-0.17332395911216736,0.41778668761253357
GSM507953,1,1,-0.6098493933677673,-0.15203246474266052
GSM507956,1,1,-0.17332395911216736,0.41778668761253357
GSM508294,1,1,-4.681651592254639,0.867336094379425
GSM508817,0,0,1.0587245225906372,-6.482946395874023
GSM510020,1,1,-5.22851037979126,0.8919141292572021
GSM510024,1,1,-3.9424614906311035,0.8216900825500488
GSM510025,1,1,-4.734945297241211,0.8199002742767334
GSM510108,1,1,-9.456912994384766,1.5788466930389404
GSM515226,0,0,1.5426067113876343,-9.034255027770996
GSM516941,1,1,-7.355525493621826,1.219058632850647
GSM516942,1,1,-5.369472503662109,0.9966915845870972
GSM516221,1,1,-12.072762489318848,1.9670456647872925
GSM516627,1,0,-0.3455725312232971,-0.9887485504150391
GSM516630,1,1,-0.474425345659256,-0.11482319235801697
GSM516899,1,1,-6.657607555389404,1.1892154216766357
GSM517143,0,0,2.0756330490112305,-9.578277587890625
GSM517144,0,0,1.2817314863204956,-6.172377586364746
GSM518317,0,0,1.9823449850082397,-11.16118335723877
GSM518321,0,0,1.9657918214797974,-10.892661094665527
GSM519811,0,0,0.20550492405891418,-2.3520755767822266
GSM519812,0,1,-0.8578201532363892,0.6310731172561646
GSM520225,1,1,-8.518040657043457,1.3256067037582397
GSM520227,1,1,-8.578387260437012,1.3393266201019287
GSM520525,1,1,-7.5076470375061035,1.0214941501617432
GSM520626,0,0,-2.9860827922821045,-3.220799684524536
GSM520629,0,1,-0.5827775001525879,0.17935556173324585
GSM521272,0,0,1.140782117843628,-6.951939582824707
GSM521274,0,0,1.3033244609832764,-7.684059143066406
GSM521277,0,0,1.1034154891967773,-6.66127872467041
GSM521989,1,1,-5.152074337005615,0.9077974557876587
GSM521994,1,1,-4.908973217010498,0.967613697052002
GSM521997,1,1,-5.987184524536133,1.105298638343811
GSM522365,0,1,-2.2229039669036865,-1.064903736114502
GSM522366,0,0,-23.228267669677734,-27.188398361206055
GSM523232,1,1,-9.808858871459961,1.577385663986206
GSM523233,1,1,-8.608168601989746,1.3852595090866089
GSM523234,1,1,-9.504563331604004,1.4787147045135498
GSM523239,1,1,-7.013238430023193,1.1484531164169312
GSM523459,1,1,-7.140395164489746,1.1909663677215576
GSM523460,1,1,-6.3253068923950195,1.1116209030151367
GSM523464,1,1,-4.613958835601807,0.9868117570877075
GSM523465,1,1,-2.820629358291626,0.558320939540863
GSM523466,1,1,-3.0576326847076416,0.5860143303871155
GSM526604,1,1,-0.3427394926548004,-0.12402859330177307
GSM527384,0,0,1.548207402229309,-9.401141166687012
GSM529444,1,1,-0.9914246797561646,0.8823878765106201
GSM530531,1,1,-5.855311393737793,1.0016827583312988
GSM531015,0,0,0.4122069180011749,-3.6570568084716797
GSM532975,0,0,0.7405730485916138,-4.804962158203125
GSM532977,0,0,0.7132030725479126,-4.679445266723633
GSM532978,0,0,0.7888151407241821,-5.053742408752441
GSM532979,0,0,0.789696455001831,-4.971447944641113
GSM532981,0,0,0.707483172416687,-4.606703281402588
GSM538451,1,1,-6.023701190948486,0.9837056398391724
GSM538452,1,1,-5.100703716278076,0.7590669989585876
GSM533622,1,1,-8.542841911315918,0.9308850765228271
GSM533627,1,1,-5.721451759338379,0.6620441675186157
GSM535615,0,0,0.6774178743362427,-4.991363525390625
GSM535616,0,0,0.08787646889686584,-6.0097808837890625
GSM535605,1,1,-2.2468929290771484,1.143794298171997
GSM535606,1,1,-3.256164073944092,0.7620184421539307
GSM535608,1,1,-4.945574760437012,0.7100340723991394
GSM535611,1,1,-2.780428171157837,0.9250798225402832
GSM535618,1,1,-6.843774318695068,0.9543278217315674
GSM535620,1,1,-4.895303726196289,0.7274197340011597
GSM537046,1,1,-5.970118522644043,1.0629072189331055
GSM537471,1,0,0.16538271307945251,-2.274604558944702
GSM537580,0,1,0.24331900477409363,0.7942575216293335
GSM537597,0,0,-5.177748680114746,-9.352272033691406
GSM538455,0,0,1.0421730279922485,-6.535305023193359
GSM538610,1,1,-5.587407112121582,0.9663347005844116
GSM538613,1,1,-3.4611101150512695,0.6650866270065308
GSM538618,1,1,-6.058188438415527,1.0061293840408325
GSM538736,0,0,0.9124904870986938,-0.19594517350196838
GSM538756,1,1,-3.4113752841949463,0.768868625164032
GSM538757,1,1,-2.482351541519165,0.9160053730010986
GSM538802,0,0,2.0922763347625732,-12.355437278747559
GSM538803,0,0,2.080376148223877,-12.282552719116211
GSM538804,0,0,1.932712197303772,-11.578228950500488
GSM538805,0,0,1.9505573511123657,-11.652010917663574
GSM538807,0,0,1.8481556177139282,-11.062607765197754
GSM539958,1,1,-4.227701187133789,0.7181628346443176
GSM540383,1,1,-5.5761189460754395,0.9191887378692627
GSM540395,1,1,-7.317760944366455,1.259948968887329
GSM540714,0,0,0.8269156217575073,-5.591592788696289
GSM540715,0,0,0.4845893681049347,-4.031359672546387
GSM540718,0,0,1.3346151113510132,-7.836264610290527
GSM542579,0,0,0.51856529712677,-4.603389739990234
GSM542584,0,0,0.10041186213493347,-2.9251585006713867
GSM543326,0,0,-0.048451632261276245,-2.260812520980835
GSM543328,0,0,0.2052803337574005,-3.152876853942871
GSM543329,0,0,-0.4545431435108185,-0.5754331350326538
GSM543400,1,1,-7.137770652770996,1.1028386354446411
GSM543632,0,0,1.4866560697555542,-7.71597957611084
GSM543637,0,0,1.2610385417938232,-6.7692437171936035
GSM545569,1,1,-6.251765251159668,1.040448784828186
GSM545818,0,0,0.8179389238357544,-5.5125732421875
GSM545824,0,0,0.8713616132736206,-5.7272210121154785
GSM545832,0,0,0.8935821056365967,-5.611780166625977
GSM545834,0,0,1.3004974126815796,-8.004012107849121
GSM545835,0,0,1.0031274557113647,-6.123086929321289
GSM546544,1,1,-5.891534328460693,0.8962267637252808
GSM547228,0,0,1.4399503469467163,-8.723055839538574
GSM547229,0,0,2.3919849395751953,-12.847229957580566
GSM547230,0,0,1.3061901330947876,-8.120453834533691
GSM547811,1,1,-2.3251514434814453,0.6316486597061157
GSM547830,1,1,-4.224221706390381,0.7836472988128662
GSM547832,1,1,-4.210682392120361,0.8457250595092773
GSM547840,1,1,-6.60390567779541,1.120025396347046
GSM547844,1,1,-7.3423614501953125,1.2192004919052124
GSM547847,1,1,-5.247885227203369,0.9397068023681641
GSM549582,0,0,2.8927040100097656,-9.958564758300781
GSM549588,0,0,2.2671401500701904,-9.171932220458984
GSM549592,0,0,1.8968414068222046,-7.38606071472168
GSM549626,0,0,-2.118999481201172,-5.357278823852539
GSM549630,0,0,-9.75342082977295,-11.620261192321777
GSM549631,0,1,-0.04603700339794159,0.5729542970657349
GSM550700,1,1,-5.751948356628418,0.9589704275131226
GSM553498,0,0,1.769816517829895,-10.349675178527832
GSM552521,1,1,-3.250150680541992,0.733686089515686
GSM554072,1,1,-4.852714538574219,0.9838918447494507
GSM554395,0,0,2.262227773666382,-10.750529289245605
GSM554398,0,0,1.8855801820755005,-9.933470726013184
GSM555977,1,1,-7.571748733520508,1.2531161308288574
GSM556154,0,0,1.1357375383377075,-6.808773994445801
GSM556160,0,0,1.202914834022522,-6.965019226074219
GSM556646,0,0,1.3572107553482056,-6.713171005249023
GSM557001,0,0,1.4366322755813599,-8.697558403015137
GSM557518,0,0,1.428378701210022,-8.57478141784668
GSM557523,0,0,1.5171693563461304,-9.16064453125
GSM557526,0,0,1.6114152669906616,-9.17944049835205
GSM557527,0,0,1.6890708208084106,-10.084820747375488
GSM558078,1,1,-5.328608512878418,0.8290104269981384
GSM558625,1,1,-8.890740394592285,1.4142252206802368
GSM558666,0,0,0.8068822622299194,-4.740668296813965
GSM559255,0,0,-0.17371174693107605,-1.1936215162277222
GSM559511,1,1,-11.110735893249512,1.8262797594070435
GSM559515,1,1,-11.275525093078613,1.8284968137741089
GSM559516,1,1,-11.264187812805176,1.8155828714370728
GSM559517,1,1,-11.131207466125488,1.7874234914779663
GSM559518,1,1,-11.36958122253418,1.8282917737960815
GSM559619,0,1,-1.4185861349105835,0.9905062913894653
GSM559624,0,0,-0.4347018301486969,-0.8042376041412354
GSM559616,1,1,-8.74638843536377,1.2209192514419556
GSM559629,1,1,-4.825062274932861,0.6928020715713501
GSM559843,1,1,-7.319191932678223,1.075681447982788
GSM559850,1,1,-4.406856060028076,0.7551090717315674
GSM559854,1,1,-3.5728743076324463,0.7077420949935913
GSM559858,1,1,-4.835824966430664,0.7539819478988647
GSM559860,1,1,-3.713521957397461,0.7467546463012695
GSM559863,1,1,-2.1262307167053223,0.6404723525047302
GSM559864,1,1,-3.9816701412200928,0.7070810794830322
GSM559866,1,1,-5.8577799797058105,0.8880467414855957
GSM559867,1,1,-4.861110210418701,0.8150914907455444
GSM564445,1,1,-8.421164512634277,1.29146146774292
GSM564448,1,1,-7.109398365020752,1.1238542795181274
GSM560338,0,0,1.1654918193817139,-7.138574600219727
GSM560542,0,0,3.3382115364074707,-17.327831268310547
GSM560762,1,1,-11.282868385314941,1.6690171957015991
GSM560765,1,1,-9.431347846984863,1.3786660432815552
GSM560768,1,1,-10.876470565795898,1.6158757209777832
GSM560772,1,1,-10.872300148010254,1.6041985750198364
GSM1012180,0,0,1.5893080234527588,-6.833131313323975
GSM560964,0,0,1.7764205932617188,-8.34476375579834
GSM560966,0,0,1.3599854707717896,-5.610110282897949
GSM560973,0,0,1.184206485748291,-6.002224922180176
GSM561093,0,0,1.54924738407135,-9.52716064453125
GSM563181,1,1,-3.051100015640259,0.9127312898635864
GSM563182,1,1,-5.997493267059326,0.8575950860977173
GSM563186,1,1,-4.290650367736816,0.8342267870903015
GSM563190,1,1,-4.559181213378906,0.7650994062423706
GSM563312,1,0,-0.2406216561794281,-0.5525314807891846
GSM563321,1,1,-1.9693509340286255,0.694078803062439
GSM564581,1,1,-9.41518783569336,1.3548414707183838
GSM565161,1,1,-8.790276527404785,1.2526644468307495
GSM565167,1,1,-9.229316711425781,1.2765114307403564
GSM565096,0,0,0.688579797744751,-5.4014129638671875
GSM565097,0,0,0.6985392570495605,-5.841725826263428
GSM565099,0,0,0.7735505104064941,-6.467665672302246
GSM565102,0,0,1.0351465940475464,-7.603423118591309
GSM565180,1,1,-6.553423881530762,1.001817226409912
GSM565181,1,1,-6.996233940124512,0.9903625249862671
GSM565185,1,1,-4.830095291137695,0.8495147228240967
GSM565188,1,1,-4.9505133628845215,0.8814882040023804
GSM565192,1,1,-5.2787017822265625,0.8486111164093018
GSM565193,1,1,-6.055924415588379,0.9137905836105347
GSM565197,1,1,-5.726468563079834,0.9682003259658813
GSM567116,1,1,-7.683201313018799,1.181396245956421
GSM567118,1,1,-7.950087070465088,1.1997580528259277
GSM567126,1,1,-4.829282760620117,0.7973071336746216
GSM567129,0,0,-0.012092441320419312,-15.419502258300781
GSM567547,0,0,1.0644820928573608,-6.037261962890625
GSM568464,1,1,-2.396693706512451,0.7758768796920776
GSM568466,1,1,-2.417070150375366,0.7919607758522034
GSM568505,1,1,-3.013981342315674,0.6134312748908997
GSM568507,1,1,-3.057753086090088,0.664404571056366
GSM568879,0,1,-0.6707450151443481,0.24702632427215576
GSM568881,0,1,-0.4708881378173828,-0.06619516015052795
GSM569345,0,0,2.4485208988189697,-13.863139152526855
GSM569350,0,0,1.953163504600525,-11.67447566986084
GSM569351,0,0,2.0460588932037354,-11.969107627868652
GSM569353,0,0,2.0689823627471924,-12.078423500061035
GSM569356,0,0,1.9102391004562378,-11.335722923278809
GSM43072,0,0,2.2838475704193115,-12.690966606140137
GSM42739,0,0,1.1792141199111938,-7.069498062133789
GSM571781,1,1,-7.638915061950684,1.2470382452011108
GSM571783,1,1,-8.627954483032227,1.3621424436569214
GSM573837,1,1,-2.2355899810791016,1.6229329109191895
GSM574112,1,1,-5.890987873077393,1.0562113523483276
GSM574113,1,1,-5.791500568389893,1.050553798675537
GSM575150,1,1,-6.351581573486328,1.1013973951339722
GSM575184,0,0,0.9542566537857056,-5.855468273162842
GSM575187,0,0,0.8085671663284302,-4.826237678527832
GSM575553,0,0,1.377264142036438,-7.81968879699707
GSM578530,0,0,0.1592467725276947,-2.046767234802246
GSM578531,0,0,0.4997618496417999,-3.2938666343688965
GSM578533,0,0,0.0017426908016204834,-1.2751187086105347
GSM579045,1,1,-5.472078323364258,0.8683887720108032
GSM579107,0,0,2.77413272857666,-14.546650886535645
GSM579966,1,1,-12.975974082946777,2.154448986053467
GSM579969,1,1,-15.44356918334961,3.158902168273926
GSM579972,1,1,-16.102548599243164,3.3569819927215576
GSM579974,1,1,-11.558037757873535,1.9484899044036865
GSM579977,1,1,-12.741066932678223,2.0943334102630615
GSM585874,0,0,0.38110432028770447,-3.407618999481201
GSM585875,0,0,0.6860002279281616,-5.151270866394043
GSM585876,0,0,0.5484448671340942,-4.197783946990967
GSM585877,0,0,0.5306410789489746,-4.229929447174072
GSM585881,0,0,0.23161140084266663,-2.981691360473633
