,result,prediction,prob0,prob1
GSM586986,1,1,6.471568108,26.79742241
GSM586987,1,1,6.224455357,27.80252266
GSM586993,1,1,6.811793804,26.64327049
GSM586995,1,1,7.481410027,47.80387115
GSM586997,1,1,7.130567074,37.00157547
GSM463920,0,0,2.183421135,-0.035300195
GSM463935,0,0,3.533649445,-1.218894958
GSM463941,0,0,3.479959488,-1.294085503
GSM463970,1,1,8.507958412,44.69773102
GSM463971,1,1,9.378442764,48.22640228
GSM463978,1,1,8.026473999,53.24204254
GSM463979,1,1,8.319295883,66.88337708
GSM463980,1,1,4.660202026,40.04883957
GSM463981,1,1,6.766597271,52.33806229
GSM464386,0,0,2.790154219,-1.24531734
GSM464387,0,0,2.376027584,-0.993363619
GSM466504,0,1,-76.74645996,-1.093205214
GSM466505,0,0,54.7292099,-160.8666534
GSM466506,0,1,-69.60255432,-13.76989651
GSM466510,0,0,-67.77419281,-181.0414886
GSM466519,0,0,2.05820179,-1.123126507
GSM466741,1,1,3.950287819,14.55580521
GSM466742,1,1,5.681623936,23.83499336
GSM466744,1,1,2.904753208,10.80776215
GSM466745,1,1,3.923230648,12.65668774
GSM467139,0,1,-30.92688179,-11.774827
GSM467147,0,0,-8.895582199,-164.6235657
GSM467897,0,0,6.465627193,-3.021315098
GSM467898,0,0,8.158773422,-4.642217636
GSM467907,0,0,8.933478355,-4.021896362
GSM468263,1,1,9.472583771,55.43894196
GSM468593,1,1,10.97010803,59.90252686
GSM468594,1,1,10.3389225,52.67060852
GSM468597,1,1,11.4631691,62.19980621
GSM468618,0,0,13.75021172,-8.841038704
GSM468619,0,0,15.34223366,-11.21810627
GSM468620,0,0,18.60620308,-14.54950809
GSM468806,0,0,3.080925465,-1.12485218
GSM468807,1,1,2.430338383,3.018618822
GSM469135,0,0,2.521523476,-0.468170226
GSM469250,1,1,6.528510571,24.61382484
GSM469264,1,1,12.68005753,51.35395813
GSM469265,1,1,11.15802765,41.74658966
GSM446266,1,1,4.488207817,28.14445877
GSM446270,1,1,3.614086866,22.16529655
GSM470492,0,0,-25.16359901,-84.17562866
GSM470493,0,0,-10.90283585,-45.86619949
GSM473037,0,0,16.79335403,-9.476435661
GSM474463,0,0,2.262138128,0.349030375
GSM474467,0,0,3.148576736,-1.202346563
GSM474469,0,0,2.783757687,-0.908995986
GSM474494,0,0,6.719600201,-3.280676126
GSM474496,0,0,5.478310585,-3.336085558
GSM474498,0,0,5.765880585,-2.955303907
GSM474500,0,0,8.151231766,-5.680138588
GSM474504,0,0,6.633784771,-3.270237207
GSM475952,1,1,4.994211197,12.76808739
GSM475996,1,1,7.110054016,39.97479248
GSM476786,0,0,13.29454613,-7.533153534
GSM479983,1,1,8.145956993,44.50156021
GSM480002,0,0,2.586013317,-0.266731709
GSM480003,0,0,2.721626282,-0.47179544
GSM480007,0,0,2.474023104,-0.045547813
GSM480309,0,0,3.371906519,-1.557347775
GSM480384,0,0,1.301785111,-1.137730837
GSM481211,0,0,4.948926449,-1.49123919
GSM481213,0,0,9.518625259,-3.168497801
GSM482708,1,1,10.7013073,40.58599091
GSM485222,0,0,4.610133171,-1.39185667
GSM486222,1,1,5.527994633,17.95655251
GSM486224,1,1,5.787065983,20.5151062
GSM484816,0,0,4.071692467,-1.279033422
GSM486528,0,0,4.092263699,-1.307250738
GSM486531,0,0,5.080145359,-1.972123742
GSM486533,0,0,5.047621727,-1.957296371
GSM487038,0,0,9.289068222,-4.996430397
GSM487044,0,0,6.731292248,-4.134370804
GSM487045,0,0,6.751298904,-3.751269579
GSM489341,0,0,3.526236057,-1.329611182
GSM489354,0,0,2.881115437,-0.692299187
GSM489181,0,0,2.760315418,1.401244521
GSM490141,0,0,4.449583054,-2.008533478
GSM490155,1,1,6.180232525,34.080513
GSM491006,1,1,4.127901077,20.9416275
GSM491045,0,0,8.565961838,-2.762223959
GSM491047,0,0,11.43880844,-3.62400651
GSM491108,1,1,8.535512924,42.3883934
GSM491112,1,1,8.060210228,32.30805206
GSM491170,0,0,5.398799896,-4.062667847
GSM491171,0,0,5.278933048,-3.992631674
GSM491174,0,0,5.596703053,-4.991407394
GSM491368,1,1,2.194811106,28.47631836
GSM491370,1,1,1.821568012,25.30591011
GSM491371,1,1,3.484959602,25.43823624
GSM491374,1,1,0.490337372,17.22588348
GSM491375,1,1,2.192018509,23.20074463
GSM491376,1,1,3.473793983,22.10945702
GSM491729,0,0,2.510947704,1.38861084
GSM492478,1,1,13.0653038,52.49472809
GSM492664,1,1,0.124278545,19.15040779
GSM492665,1,1,-0.473626614,40.46039581
GSM492650,1,0,2.221569777,-0.174123973
GSM492657,1,1,0.446001053,30.5198288
GSM492659,1,1,0.855382442,18.88383293
GSM492826,0,0,7.507696152,-6.413027763
GSM492837,0,0,1.751564622,0.640563011
GSM492840,1,1,-49.79069901,4.602745056
GSM492842,1,0,-35.1068306,-102.224823
GSM492843,1,0,-4.990119457,-24.70051384
GSM492844,1,0,-8.030136108,-19.00480461
GSM493919,1,1,9.403395653,49.38515091
GSM493920,1,1,11.03035164,63.04375839
GSM494406,1,1,9.442016602,29.90629768
GSM494788,0,0,7.877941608,-2.701130152
GSM494790,0,0,8.479867935,-3.033558846
GSM494791,0,0,5.842580318,-1.764916658
GSM494793,0,0,10.5599556,-4.145468712
GSM494794,0,0,10.39676476,-3.953853607
GSM495055,0,0,3.065412045,-1.11890316
GSM495061,0,0,2.378360748,-0.693695784
GSM495052,1,1,3.043637753,4.07537365
GSM495054,1,1,9.103387833,48.72890472
GSM497078,1,0,1.761912107,-14.91384029
GSM497081,1,0,-0.004731894,-9.166615486
GSM497548,0,0,-101.1704559,-334.693512
GSM497550,0,0,-129.090683,-348.2615662
GSM498704,0,0,3.526693821,-1.398484707
GSM498705,0,1,2.451069355,3.135761738
GSM501127,1,1,10.18593025,32.35041809
GSM501129,1,1,11.98337555,44.09668732
GSM499401,1,1,11.51220894,55.88143158
GSM499405,1,1,10.85314178,52.64785004
GSM501704,1,1,10.61865425,36.8845787
GSM501884,1,1,2.166729927,2.997835398
GSM501887,1,1,2.755975723,5.30722332
GSM505298,0,0,2.390185118,0.527391195
GSM505302,0,0,3.072453976,-1.025568247
GSM505606,0,0,3.161480665,-1.116878152
GSM506614,0,0,6.779005051,-5.102226257
GSM507959,0,1,-1.701793671,-1.404135704
GSM507961,0,0,-0.726878643,-1.400134802
GSM507965,0,0,-0.184521198,-1.04369545
GSM508293,1,1,10.25933075,42.26028442
GSM508815,0,0,9.79209137,-2.772522688
GSM508820,0,0,8.415620804,-2.552853823
GSM509169,1,1,-125.2263641,11.25741291
GSM509170,1,1,-132.6562195,9.321538925
GSM510019,1,1,8.320455551,36.49585724
GSM510022,1,1,6.393551826,24.04310417
GSM510023,1,1,6.638110638,25.57661247
GSM510104,1,1,10.42723274,46.92254639
GSM514671,0,0,13.24747276,-7.09049511
GSM515131,0,0,4.363916397,-1.737510681
GSM515133,0,0,2.620413303,-0.063342512
GSM515136,0,0,3.012693882,-0.930554032
GSM515229,0,0,15.81064987,-9.23996067
GSM515230,0,0,14.16021156,-7.686411858
GSM515290,1,1,4.780463219,36.84709167
GSM515291,1,1,5.801608562,37.68657303
GSM515293,1,1,5.118287086,35.94172287
GSM516934,1,1,1.805850029,44.137146
GSM516222,1,1,13.43554306,75.41574097
GSM516631,1,1,7.845968723,41.0907135
GSM518316,0,0,10.38800621,-7.88908577
GSM518493,1,1,4.234575272,30.265625
GSM519450,1,1,14.08871269,55.09160614
GSM520229,1,1,11.76664352,48.65177155
GSM520230,1,1,11.89672661,49.00642776
GSM520522,1,1,2.787348032,24.91849709
GSM521276,0,0,7.282002926,-3.275442123
GSM521278,0,0,7.804742813,-3.919291973
GSM521281,0,0,6.593251228,-2.954029322
GSM521992,1,1,5.253201008,25.94396782
GSM522368,0,0,5.481569767,-9.403273582
GSM522370,0,1,-17.48863602,2.587706566
GSM522371,0,0,4.350439072,-18.76093864
GSM523468,1,1,8.152046204,24.0227356
GSM525463,0,0,33.97493362,-74.88228607
GSM525465,0,1,-25.24941826,-5.32843399
GSM526679,1,0,2.747540236,0.930911064
GSM527455,0,0,3.789565086,-1.570598483
GSM102490,0,1,1.256810904,11.77576542
GSM152652,0,1,1.952584982,28.58742905
GSM527664,1,1,11.38211632,45.34062195
GSM532558,1,1,4.11221981,10.08155346
GSM532980,0,0,6.853215694,-2.280254602
GSM538447,1,1,2.670733452,17.48864937
GSM533625,1,1,-0.161524296,26.07919884
GSM533626,1,1,1.330941439,20.90010643
GSM533628,1,1,2.406846285,11.56851768
GSM533630,1,1,1.28768754,17.21563721
GSM535613,0,0,3.812841892,-1.445791364
GSM535612,1,1,7.606165409,38.61018753
GSM535621,1,1,7.064702988,42.78290176
GSM537041,1,1,10.12059021,40.63098907
GSM537469,1,1,7.095740318,35.37900543
GSM537578,0,0,30.21617317,-75.9522934
GSM537585,0,0,0.207409739,-13.40982342
GSM538456,0,0,5.073293686,-1.670942187
GSM538608,1,1,5.181744576,23.63165092
GSM538614,1,1,4.667747974,23.31156731
GSM538615,1,1,4.551930428,25.60144997
GSM538616,1,1,5.572362423,31.61213875
GSM538740,0,0,3.851954937,-4.856051445
GSM538761,1,1,10.93756485,53.51093292
GSM538801,0,0,10.22219086,-10.09837818
GSM538806,0,0,8.708808899,-7.800860405
GSM539952,1,1,9.907812119,43.32525253
GSM539957,1,1,6.260489464,20.74283791
GSM540377,1,1,8.086988449,32.32985687
GSM540379,1,1,11.71176338,61.14757538
GSM540380,1,1,7.350708485,37.89864731
GSM540390,1,1,13.91284752,68.47785187
GSM540393,1,1,5.001482487,15.44407845
GSM542390,1,1,11.56481171,45.9420929
GSM542580,0,0,2.432428837,0.083652616
GSM543327,0,1,2.455991268,3.58646369
GSM543331,0,1,2.561536074,3.857189894
GSM543399,1,1,11.23258018,44.37996292
GSM543404,1,1,12.58880234,50.33760071
GSM543631,0,0,9.510305405,-6.785705566
GSM545568,1,1,7.072022915,36.82080078
GSM545819,0,0,2.359675646,-0.403249025
GSM545822,0,0,2.302076817,-0.170674145
GSM545826,0,0,2.299949646,-0.114665985
GSM545827,0,0,2.455490351,-0.336720169
GSM545829,0,0,2.566417217,-0.514674485
GSM545830,0,0,2.327725649,-0.069101244
GSM545831,0,0,2.679386139,-0.67423445
GSM545839,0,0,2.395488262,-0.248778611
GSM545841,0,0,2.589328766,-0.572560072
GSM545844,0,0,2.272086859,-0.037286818
GSM545845,0,0,2.373989105,-0.221704543
GSM546992,1,1,11.73073006,50.06506729
GSM547254,0,0,3.156140804,-1.126661062
GSM547813,1,1,4.061955929,8.676473618
GSM547814,1,1,5.011518955,12.69832134
GSM547833,1,1,2.514185429,3.274085999
GSM547842,1,1,6.502116203,48.05103302
GSM547850,1,1,2.302714348,31.66694069
GSM548575,1,1,8.014694214,42.26610947
GSM549581,0,0,4.220755577,-6.280327797
GSM549583,0,0,5.482867718,-8.440839767
GSM549594,0,0,4.915459633,-3.804453135
GSM549596,0,0,4.52772522,-1.533980846
GSM549598,0,0,6.703354359,-2.67635107
GSM549629,0,0,27.26646996,-61.87440872
GSM550686,1,1,8.394124985,45.14797211
GSM550695,1,1,5.955260277,20.69670486
GSM550696,1,1,3.867517948,13.24325943
GSM550698,1,1,9.006145477,39.63867569
GSM550699,1,1,9.018304825,39.35997391
GSM550701,1,1,8.918386459,46.55382538
GSM550703,1,1,8.910867691,46.91146851
GSM553496,0,0,2.028585911,1.389286518
GSM553499,0,0,2.607048035,-0.509973407
GSM552523,1,1,3.698094368,8.995383263
GSM555980,1,1,10.57331276,37.65262985
GSM555987,1,1,13.90043831,66.7046814
GSM556147,0,0,4.08178997,-1.491179466
GSM556148,0,0,4.545430183,-1.684777498
GSM556995,0,0,5.79044199,-2.449970722
GSM557002,0,0,5.435709,-2.52910018
GSM586150,0,0,5.779833317,-2.093223572
GSM557512,0,0,10.70183182,-7.125736237
GSM557513,0,0,12.14917374,-9.589619637
GSM557521,0,0,11.03499031,-8.621653557
GSM557524,0,0,11.25761223,-7.665696144
GSM558073,1,1,6.529073238,44.29001236
GSM558074,1,1,6.464836597,34.6492691
GSM558075,1,1,4.744755745,38.71174622
GSM558076,1,1,5.736622334,27.9395256
GSM558080,1,1,8.247576714,43.55459976
GSM558624,1,1,12.35605049,54.36720276
GSM558626,1,1,12.16004753,54.49050903
GSM558629,1,1,9.931409836,41.68153
GSM558664,0,0,10.31168556,-4.960638046
GSM559510,1,1,12.93857193,64.90850067
GSM559513,1,1,13.97872162,69.96376038
GSM559628,0,0,3.592479467,-1.311695218
GSM559622,1,1,7.433764935,61.66748047
GSM559627,1,1,8.695777893,60.20176697
GSM559633,1,1,8.337686539,73.72422028
GSM559842,1,1,11.76706886,58.56497192
GSM559849,1,1,10.05311394,30.56328583
GSM559851,1,1,7.494122028,27.83576584
GSM559855,1,1,8.188316345,24.8596859
GSM564447,1,1,6.930015087,42.94367981
GSM560337,0,0,10.32271957,-3.382885695
GSM560767,1,1,12.50397301,66.87487793
GSM560771,1,1,8.415559769,53.53458786
GSM1012177,0,0,5.781779289,-2.098643303
GSM1012178,0,0,3.940672874,-1.410203934
GSM560971,0,0,5.499548912,-1.898415327
GSM560972,0,0,5.877318382,-2.22363019
GSM560974,0,1,2.812748909,5.185348511
GSM561089,0,0,2.514363289,-0.199925333
GSM561091,0,0,2.565063953,-0.403952241
GSM562105,1,1,13.36187363,54.40002441
GSM562176,0,0,2.923981667,-0.921621382
GSM562178,0,0,2.521892548,-0.531624079
GSM563183,1,1,6.881967545,25.24347878
GSM563195,1,1,6.405741692,39.74185944
GSM563309,0,0,3.29059124,-1.661006689
GSM563317,0,1,2.252330542,9.158471107
GSM563314,1,1,2.426391125,13.30347157
GSM563316,1,1,2.776269674,3.722723246
GSM563318,1,1,3.294406891,8.369530678
GSM575873,1,1,11.29408455,62.78474808
GSM564579,1,1,12.9354229,59.54270935
GSM565160,1,1,13.68454933,63.7818222
GSM565165,1,1,13.6253624,62.31191254
GSM565168,1,1,13.20443153,63.00243378
GSM565169,1,1,13.40490341,62.96248627
GSM565090,0,0,1.91711688,1.033517599
GSM565095,0,0,2.034895897,0.663396835
GSM565176,1,1,10.44174957,47.26895905
GSM565182,1,1,9.685798645,38.62722015
GSM565195,1,1,10.14724731,36.17612457
GSM565198,1,1,9.554796219,38.73311615
GSM565982,0,0,2.257820129,1.391271114
GSM648500,1,1,0.347820282,10.83853245
GSM648501,1,1,-0.319415331,10.90681553
GSM648503,1,1,1.450828791,9.776679039
GSM648504,1,1,1.264757752,8.313679695
GSM567115,1,1,14.96707726,72.12989807
GSM567122,1,1,9.485742569,41.58006668
GSM567128,0,0,4.493518829,-15.34456348
GSM567130,0,0,3.253867865,-9.033688545
GSM567549,0,0,3.728678226,-1.461665154
GSM567552,0,0,4.986284733,-1.874017477
GSM568468,1,1,5.414887905,19.09111023
GSM568511,1,1,7.299426556,23.54591751
GSM568512,1,1,6.946969509,22.9193325
GSM568883,0,0,1.750193238,1.291590571
GSM568888,1,0,1.76174283,1.429841399
GSM569352,0,0,10.59352684,-8.645573616
GSM569354,0,0,10.69553757,-9.802145958
GSM569355,0,0,10.04678154,-7.794137001
GSM569322,1,1,11.87480545,55.78421783
GSM569323,1,1,12.13999748,55.39002228
GSM570763,0,0,2.540890694,-0.304964125
GSM43073,0,0,15.80793381,-7.591934204
GSM42733,0,0,3.459600449,-1.254228115
GSM42734,0,0,9.956792831,-4.728910446
GSM42735,0,0,4.60733223,-1.888143659
GSM42736,0,0,10.93904114,-5.684300423
GSM42740,0,0,8.197737694,-3.556584597
GSM571782,1,1,11.87232399,50.04638672
GSM572658,0,0,3.11815238,-0.705805838
GSM573685,0,0,12.31906509,-6.235840797
GSM573832,1,1,2.324601889,8.096622467
GSM573834,1,1,2.324625254,7.274641991
GSM573844,1,1,2.534074545,6.535598755
GSM574106,1,1,6.982105732,33.64736938
GSM574107,1,1,7.63653183,43.91662216
GSM574111,1,1,7.470239162,31.09641457
GSM574114,1,1,7.238330841,35.8221817
GSM575149,1,1,11.77322578,51.09095764
GSM575183,0,0,14.65760422,-6.136657715
GSM575189,0,0,9.605510712,-3.335377693
GSM575190,0,0,7.819462299,-2.66502142
GSM575346,1,1,4.257956028,15.16416645
GSM575354,1,1,9.390359879,32.13850403
GSM575550,0,1,-2.256352901,-1.7239604
GSM578392,0,0,5.947426319,-5.084622383
GSM578393,0,0,5.479931355,-4.795162201
GSM578886,1,0,2.42053175,-0.274564773
GSM579047,1,1,6.977454662,29.3131485
GSM579102,0,0,13.5150795,-10.27449322
GSM579103,0,0,13.52083588,-6.500096321
GSM579106,0,0,13.48161125,-3.803240061
GSM579110,0,0,8.922687531,-2.70562911
GSM579208,1,1,8.694448471,37.47607422
GSM579976,1,1,6.127707958,60.67346954
GSM585880,0,0,3.356082201,-1.444049597
GSM585885,0,0,9.448008537,-8.750019073
GSM587959,0,0,5.078473091,-2.120503426
GSM587965,0,0,4.826643944,-1.949320793
GSM587817,1,1,10.57854843,42.17972183
GSM587824,1,1,11.4177494,49.36228561
GSM589512,0,0,3.296614885,-1.37346983
GSM589515,0,0,2.816762447,-0.819980204
GSM589880,1,1,11.49403191,41.96903229
GSM589884,1,1,8.138757706,22.35657692
GSM589887,1,1,8.429948807,24.04366112
GSM590169,1,1,11.88921547,56.05190277
GSM590170,1,1,11.7420311,54.78034973
GSM590425,0,0,7.201079369,-3.57323575
GSM43956,1,1,12.0523243,47.99117661
GSM45087,1,1,10.25416565,39.64577484
GSM45094,1,1,11.61697769,45.01553726
GSM45097,1,1,11.42994308,43.73506927
GSM45099,1,1,11.63698769,47.10615158
GSM45106,1,1,11.03504181,45.36105728
GSM45108,1,1,12.62681198,49.302845
GSM590825,0,0,2.402911663,0.788393736
GSM590828,0,0,2.406647205,1.062246561
GSM591453,1,1,13.55329895,73.63344574
GSM591454,1,1,12.67513847,71.04993439
GSM561873,0,0,2.350769043,-1.113797307
GSM561882,0,0,1.972323298,-1.0193367
GSM591697,0,0,2.490205765,0.172322989
GSM593072,0,0,13.53578186,-6.635778427
GSM593073,0,0,8.998790741,-3.312894583
GSM593074,0,0,10.98637962,-5.176475525
GSM594164,0,0,2.188288212,-0.93449533
GSM594399,1,1,10.68388367,53.05229187
GSM594721,1,1,7.102241039,20.6035099
GSM594723,1,1,6.823743343,21.40024567
GSM595276,1,1,6.703199863,39.45743942
GSM595280,1,1,3.713205814,25.47670364
GSM595875,1,1,6.586511135,22.21611977
GSM595492,1,1,0.811487675,30.73259544
GSM595513,1,1,0.679702282,14.00868797
GSM595514,1,1,0.433069229,16.19510269
GSM599923,0,0,10.78529739,-3.186564922
GSM599926,0,0,9.816438675,-3.025070429
GSM602787,1,1,10.49045753,32.94348907
GSM602791,1,1,9.975317001,32.8299408
GSM603102,1,1,3.568369627,15.53285885
GSM604825,0,0,4.451152325,-1.919039249
GSM604827,0,0,6.210710526,-2.56924367
GSM604828,0,0,3.916502953,-1.606606841
GSM606422,0,0,4.055981636,-1.658432007
GSM606427,0,0,4.329003334,-2.067180157
GSM611010,1,1,10.33338356,47.90357208
GSM611012,1,1,8.742069244,39.30775452
GSM611517,1,1,13.60835266,58.15648651
GSM611520,1,1,13.13357925,54.15149689
GSM611564,0,0,6.89668417,-2.378287315
GSM614489,1,1,4.135913849,18.26621437
GSM616111,1,1,12.86968613,59.84729004
GSM616112,1,1,13.68071365,57.1699295
GSM617135,1,1,11.4662323,64.02294159
GSM617138,1,1,11.86403847,67.93862152
GSM618009,1,1,10.43692398,49.87184525
GSM618015,1,1,12.85714912,65.68489838
GSM618016,1,1,13.12327766,66.84716797
GSM618132,1,1,3.244124413,8.509567261
GSM618133,1,1,4.855976105,20.43340492
GSM618190,1,1,13.55807495,56.45448303
GSM621828,0,0,11.81896973,-4.145992279
GSM621829,0,0,8.17143631,-2.50974679
GSM621830,0,0,7.690597534,-2.312048912
GSM622849,0,0,2.793726683,-0.686522186
GSM623366,1,1,8.100589752,32.14642334
GSM623367,1,1,8.379310608,33.43143082
GSM623375,1,1,7.693014145,28.94623947
GSM623395,1,0,-20.55495262,-59.61527634
GSM623396,1,0,-4.309639931,-16.07434654
GSM623398,1,1,-84.75227356,-12.73761368
GSM623400,1,1,-33.67139816,-12.96866798
GSM623906,0,0,-1.349270344,-1.492241859
GSM623907,1,0,-1.341393709,-1.489571929
GSM624089,0,0,7.616613388,-4.914009094
GSM624091,0,0,9.002483368,-6.604992867
GSM624094,0,0,8.267712593,-7.194243431
GSM624096,0,0,8.316965103,-5.324733734
GSM624847,1,1,10.49560928,51.67601013
GSM626474,0,0,9.780080795,-3.004891157
GSM627988,1,1,5.054321289,19.97110176
GSM627990,1,1,4.983540535,20.08423233
GSM627991,1,1,5.017625809,19.90649414
GSM628039,1,1,6.444164753,29.33258247
GSM48671,0,0,10.41993713,-11.35101795
GSM629548,0,0,2.892759323,-0.958212018
GSM629551,0,0,3.602977753,-1.276685715
GSM629860,0,0,3.858531237,-1.109455347
GSM629862,0,0,10.88760185,-23.30623245
GSM629865,0,0,5.18730402,-0.491144478
GSM631751,1,1,2.674300194,14.42963696
GSM634972,0,0,4.276374817,-2.585333586
GSM638946,1,1,7.424296379,39.39172363
GSM638948,1,1,5.758021355,23.72844124
GSM643761,0,0,7.083278656,-2.683202028
GSM641483,1,1,4.654854298,18.34221077
GSM641484,1,1,3.964447498,16.85246277
GSM641487,1,1,5.788537025,32.09418488
GSM641488,1,1,4.855480671,20.43216515
GSM641505,1,1,5.15904665,25.51031685
GSM643857,0,0,4.595497608,-1.988499165
GSM645185,0,0,4.18460083,-2.845033169
GSM645189,0,0,8.209091187,-7.497136116
GSM645711,1,1,9.4734478,46.4524765
GSM645716,1,1,10.03972626,49.31026077
GSM645719,1,1,8.57221508,42.96886063
GSM645721,1,1,10.23104668,52.58366394
GSM50692,0,0,5.25646162,-3.549731255
GSM50700,0,0,7.608887196,-3.579102278
GSM50705,0,0,4.716814518,-3.416063547
GSM649332,0,0,3.874140263,-1.423927069
GSM649336,0,0,3.655483723,-1.328849792
GSM649337,0,0,4.774545193,-1.705435276
GSM650471,1,1,12.69908333,50.06461334
GSM651277,0,0,2.075578213,0.345759034
GSM651281,0,0,2.058293343,0.463638067
GSM651412,0,0,3.677466869,-1.435595036
GSM651413,0,0,3.074812651,-0.614221632
GSM651425,0,0,2.871185064,-0.303631932
GSM652219,1,1,10.23685646,49.84145355
GSM652220,1,1,11.06982231,52.86182022
GSM652227,1,1,11.24618721,53.83978271
GSM652228,1,1,11.2949276,54.88974762
GSM652462,0,0,7.656246662,-2.595835924
GSM653192,0,0,3.522596836,-2.706056595
GSM653216,1,1,9.337165833,46.60726166
GSM654541,0,0,3.84172678,-1.50712657
GSM654893,1,1,11.28914833,49.06884003
GSM654896,1,1,8.717001915,38.05259705
GSM655464,0,0,2.279098272,0.415181637
GSM655466,0,0,2.526538372,0.022732019
GSM655608,0,0,8.920972824,-3.202462912
GSM655609,0,0,6.638077259,-2.467352867
GSM655610,0,0,11.66299629,-4.660696983
GSM655617,0,0,7.540761948,-2.972593546
GSM657245,1,1,9.122859955,35.12493896
GSM657718,0,0,2.964915276,-0.787358105
GSM658012,0,0,-5.997871876,-22.10956001
GSM658014,0,0,-4.519454002,-38.59829712
GSM658020,1,1,-279.8506165,2.949187517
GSM658024,1,1,-602.7562866,81.46623993
GSM51626,0,0,8.398986816,-4.680690765
GSM661349,0,0,10.31105995,-7.970423698
GSM661468,1,1,7.202661991,35.11772919
GSM661470,1,1,6.750999451,32.23545837
GSM661471,1,1,6.745265961,32.89110565
GSM662757,1,1,3.932649851,7.425865173
GSM662765,1,1,8.843718529,27.78652763
GSM662883,1,1,10.15556717,55.97774124
GSM662889,1,1,7.31084013,48.07371521
GSM662892,1,1,8.067566872,42.76377869
GSM663127,0,0,3.534576416,-1.358912826
GSM663773,0,0,4.503344536,-2.991842031
GSM52343,0,0,9.368526459,-12.53809643
GSM52346,0,0,15.06487465,-16.47258568
GSM52348,0,0,13.97420311,-14.80661583
GSM52349,0,0,12.29070473,-14.08689499
GSM52354,0,0,12.30461311,-14.67260361
GSM670194,1,1,8.763383865,37.977108
GSM671386,1,1,8.043323517,44.98078918
GSM671890,0,0,8.676234245,-2.460114717
GSM671893,1,1,4.784984589,17.09427452
GSM671900,1,1,4.420801163,21.02919006
GSM672181,0,0,5.295338631,-3.909344435
GSM672189,0,0,4.129969597,-1.845142126
GSM672820,1,1,10.01690102,41.29402542
GSM672823,1,1,7.242922306,19.50935555
GSM672825,1,1,9.935306549,41.20339966
GSM674578,0,0,7.81990099,-6.069266319
GSM674837,0,0,3.269530535,-1.202284575
GSM675225,0,0,10.03546524,-10.03736973
GSM676982,0,1,4.434308052,9.374420166
GSM677340,0,0,2.152910233,-0.587351382
GSM677343,0,0,2.130396843,-0.434692889
GSM677345,0,0,1.908234358,-0.42507568
GSM677348,0,0,2.883705616,-0.927054882
GSM677351,0,0,2.54986763,-0.751290202
GSM677354,0,0,2.3983531,-0.562435269
GSM677764,0,0,9.280036926,-4.516681194
GSM678802,1,1,12.42365837,70.01395416
GSM678803,1,1,12.26608086,68.42644501
GSM678806,1,1,13.14539528,56.38004303
GSM679518,0,0,4.427974701,-10.12505436
GSM679722,1,1,12.41021347,50.69297028
GSM679910,1,1,5.228856564,12.93114853
GSM679911,1,1,4.713271141,11.0155201
GSM685112,1,1,2.336505175,14.69938278
GSM685113,1,1,6.659952641,39.78111267
GSM685115,1,1,6.559732914,39.19947052
GSM685339,0,0,2.386457443,0.992373943
GSM685346,0,0,3.694547653,-1.355012059
GSM687237,0,0,2.271004438,0.089032829
GSM687247,0,1,2.692196369,3.766865015
GSM687251,0,1,2.579118729,3.381698608
GSM687253,1,1,2.431310177,2.717426062
GSM687254,1,1,2.492051363,3.019848585
GSM687256,1,1,2.847234249,7.847986221
GSM687257,1,1,3.323125839,6.352313995
GSM687267,1,1,2.891803026,4.586368561
GSM689154,0,1,4.728806496,13.12734127
GSM689383,0,0,4.135100842,-2.431174755
GSM689384,0,0,4.134065628,-1.385306478
GSM689395,0,0,4.27729702,-2.360814571
GSM690715,0,0,2.902906418,-0.795012116
GSM690717,0,0,3.102640629,-1.106005073
GSM690723,0,0,3.029628992,-0.966736913
GSM690758,1,1,2.940277338,32.95247269
GSM692122,0,0,8.242498398,-2.441140413
GSM692123,0,0,9.652059555,-2.877421618
GSM692125,0,0,8.006263733,-2.387019634
GSM692126,0,0,11.14606094,-3.245140553
GSM692129,0,0,8.14840889,-2.389353037
GSM692132,0,0,4.078761578,-1.334316254
GSM692855,1,1,7.318413258,48.12757111
GSM692861,1,1,5.630211353,43.0518837
GSM692867,1,1,6.550316334,31.96893501
GSM692877,1,1,7.851309776,37.54769135
GSM694035,1,1,5.256210327,17.42284012
GSM694039,1,1,4.533831596,14.60626698
GSM694040,1,1,5.420665741,20.1843586
GSM694041,1,1,5.271819592,19.8623867
GSM699980,0,0,17.89307785,-11.18421268
GSM60926,0,0,5.455503941,-2.408866167
GSM699777,1,1,15.37443542,76.34936523
GSM699779,1,1,15.54071617,76.39788055
GSM700450,0,0,0.395745277,-0.57803762
GSM700452,0,0,0.798403025,-0.564848423
GSM700454,0,0,1.02317369,-0.761610866
GSM700456,0,0,0.783415675,-0.530817151
GSM700458,0,0,0.911441267,-0.61833173
GSM700574,1,1,5.640520573,27.02159882
GSM700575,1,1,5.655904293,32.32400513
GSM700577,1,1,5.507522106,30.29953194
GSM700582,1,1,4.609571457,27.33971977
GSM700744,1,1,13.18963814,48.25630951
GSM700747,1,1,10.67851257,37.21207428
GSM700750,1,1,5.938081741,15.67796993
GSM700774,1,1,11.3174572,52.580513
GSM701155,0,0,3.174548864,-1.302916527
GSM701158,0,0,3.177850485,-1.314144611
