,result,prediction,prob0,prob1
GSM453598,0,0,1.671019077,-2.019357681
GSM453601,0,0,1.691918015,-2.091440201
GSM453603,0,0,1.687724829,-1.997213602
GSM453641,1,0,1.632313251,-1.750509739
GSM452351,0,0,1.411184788,-1.271459818
GSM452352,0,0,1.353128433,-1.188200235
GSM452693,0,0,1.493427992,-2.088078737
GSM452694,0,0,1.52287364,-2.039341688
GSM453730,1,1,-1.137748122,2.76500845
GSM453733,1,1,-3.428599358,6.081426144
GSM454564,0,0,1.637836695,-1.847061157
GSM448953,1,1,-11.7815876,19.84415436
GSM454307,1,1,-10.98644066,18.59318733
GSM455848,1,1,-1.378261924,2.396031857
GSM455856,1,1,0.072412252,0.388549328
GSM456342,0,0,1.620265245,-1.896360159
GSM456344,0,0,1.824550271,-3.252160072
GSM456351,0,0,14.0687418,-26.95820236
GSM489092,0,0,5.353904724,-10.69329453
GSM489093,0,0,11.74862194,-25.27565765
GSM456378,1,1,-1.571753383,3.280589104
GSM456385,1,1,0.083266735,1.348872423
GSM456487,1,1,-7.649620056,13.06330299
GSM456490,1,1,-7.809965134,13.20946121
GSM456491,1,1,-9.104132652,15.40359688
GSM456650,0,0,1.694656849,-2.242903709
GSM456656,0,1,0.152870178,0.472485304
GSM456660,0,0,1.607746124,-1.356605887
GSM457172,0,0,1.835592866,-1.490045071
GSM457173,0,0,1.748941302,-1.785254478
GSM457224,0,0,3.243052006,-3.594599485
GSM457225,0,0,2.127552032,-2.389679909
GSM457226,0,0,1.895839453,-2.151834726
GSM709634,1,1,-3.903362274,6.31393671
GSM458350,0,0,1.601447701,-2.100466013
GSM458353,1,1,-6.005847931,10.13635635
GSM460068,1,1,-4.361783028,7.148834705
GSM460255,1,1,-8.718032837,14.93367004
GSM460259,1,1,-8.793546677,15.02260017
GSM460261,1,1,-8.274364471,14.16966438
GSM462647,0,0,1.841721773,-2.439237833
GSM462648,0,0,1.687475443,-1.940871239
GSM462650,0,0,1.675751448,-1.895080328
GSM462652,0,0,1.657068849,-2.002265453
GSM461943,1,1,-10.56959057,18.78171921
GSM461949,1,1,-9.081612587,16.00791359
GSM432180,0,0,2.743505955,-6.101994991
GSM462078,1,1,-8.335089684,13.6174202
GSM462080,1,1,-9.010931969,14.62685394
GSM462086,1,1,-9.367538452,15.17391586
GSM462041,0,0,1.563272357,-2.02431488
GSM462056,0,0,1.791730642,-2.127740145
GSM462810,0,0,1.63134408,-1.852826953
GSM462812,0,0,1.633047342,-1.866622686
GSM462813,0,0,1.542999387,-2.190523148
GSM462815,0,0,1.543819189,-2.175850868
GSM462818,0,0,1.542708993,-2.197268724
GSM462902,1,1,-9.825419426,16.43576813
GSM463015,0,0,1.596765399,-2.098876476
GSM463017,0,0,1.593454003,-2.117258787
GSM586978,1,1,-7.352802277,12.51122665
GSM586981,1,1,-3.949813366,6.779555798
GSM586992,1,1,-8.325973511,13.65014267
GSM586996,1,1,-6.215203285,10.35463333
GSM463923,0,0,1.711209774,-1.66055584
GSM463931,0,0,1.944831133,-2.335913897
GSM463939,0,0,1.78696239,-1.971197009
GSM463940,0,0,1.872716904,-2.104708195
GSM463964,1,1,-9.646086693,16.72826958
GSM463968,1,1,-0.686193585,2.484336853
GSM463974,1,1,-6.242385387,10.6546154
GSM463982,1,1,-7.678691864,12.11342049
GSM464382,0,0,1.684777856,-1.610663652
GSM465878,1,1,-8.725567818,14.25605202
GSM466515,0,0,1.793984413,-2.780162334
GSM466516,0,0,2.942252636,-5.228610516
GSM466743,1,1,-1.78156364,3.272040844
GSM467142,0,0,18.85069656,-16.93590736
GSM467146,0,0,2.741370201,-5.07379055
GSM467894,0,0,1.433418751,-2.105323553
GSM467904,0,0,1.32004571,-1.859713554
GSM467905,0,0,1.351570845,-1.83772099
GSM467908,0,0,1.435858846,-1.831164598
GSM468257,1,1,-10.12289524,16.85360909
GSM468258,1,1,-9.311925888,15.43226051
GSM468599,1,1,-10.63329029,17.52428055
GSM468601,1,1,-9.774657249,15.94538689
GSM468607,0,0,1.578721285,-2.165672541
GSM468611,0,0,1.590719223,-2.162285328
GSM468616,0,0,1.574146867,-2.178747892
GSM468622,0,0,1.585644722,-2.166167736
GSM469129,0,0,1.195531964,-2.167797089
GSM469130,0,0,1.259300947,-1.92719698
GSM469258,0,0,1.55154109,-1.697368741
GSM469260,1,1,-5.11604166,9.114078522
GSM469412,0,0,1.561486602,-1.953062773
GSM469550,0,0,1.606594563,-2.160453081
GSM469551,0,0,1.579657793,-2.106765509
GSM469552,0,0,1.616182685,-2.109567404
GSM446273,1,1,-7.246800423,12.51434898
GSM470496,0,0,14.57395363,5.183550835
GSM470502,0,0,9.383663177,-3.517139673
GSM473026,0,0,1.504915476,-2.223911524
GSM473028,0,0,1.533779263,-2.206056595
GSM474502,0,0,1.583098769,-1.676056862
GSM475994,1,1,-7.723466873,12.62401199
GSM475995,1,1,-7.656077385,12.50027657
GSM476768,0,0,5.334793568,-15.08524895
GSM476782,0,0,1.588650823,-2.177229881
GSM476783,0,0,1.587252975,-2.167931795
GSM476785,0,0,1.575304627,-2.144528866
GSM479984,1,1,-2.631210327,4.460303783
GSM479985,1,1,-5.963305473,9.694301605
GSM479990,1,1,-5.69880867,9.235021591
GSM480000,0,0,2.337023497,-3.551898956
GSM480009,0,0,2.749474764,-4.527980804
GSM480312,0,0,1.629640818,-1.496348619
GSM480307,0,0,1.630360007,-1.497628689
GSM480308,0,0,1.661766171,-1.646950483
GSM480389,0,0,2.610241413,-3.878327847
GSM484650,1,1,-13.76099777,23.47746086
GSM484652,1,1,-13.05835724,22.16490746
GSM485221,0,0,1.394924521,-1.920288682
GSM485223,0,0,1.349149704,-1.751212597
GSM486225,1,1,-4.673243999,8.668657303
GSM486227,1,1,-4.901562214,8.900209427
GSM484818,0,0,1.420193434,-1.791296124
GSM486532,0,0,1.352082968,-2.114259481
GSM487041,0,0,11.97809696,-28.9334507
GSM488172,1,1,-6.794932365,11.3925209
GSM489342,0,0,1.644508719,-1.818852425
GSM489343,0,0,1.388210893,-1.30739975
GSM489175,0,1,-1.876160979,3.559607983
GSM490147,1,1,-3.167048931,5.113553047
GSM490149,1,1,-0.907898784,1.838495731
GSM490150,1,1,-4.221043587,6.970351696
GSM490157,1,1,-6.537205696,10.86229706
GSM490987,0,0,1.796720862,-1.950592756
GSM490989,0,0,1.80496645,-1.986362219
GSM490993,0,0,1.806415319,-1.970139146
GSM490999,0,0,1.836179256,-2.021650791
GSM491001,0,0,1.869760871,-2.12872839
GSM490994,1,0,1.033419371,-0.644894719
GSM491002,1,1,-1.586359382,2.722885609
GSM491172,0,0,1.330053568,-1.875850439
GSM491365,1,1,-6.327721119,10.39595032
GSM491369,1,1,-5.186099529,8.112283707
GSM491520,1,1,-8.748733521,14.76564598
GSM491522,1,1,-9.965326309,16.66916466
GSM491740,0,0,4.303976059,-4.71359539
GSM492479,1,1,-10.00314236,16.6406002
GSM492481,1,1,-10.81138325,18.01834297
GSM492663,1,1,-4.676913738,7.485013485
GSM492651,1,0,0.710572958,0.109649897
GSM492658,1,1,-4.294337273,7.080404758
GSM492656,1,1,-4.387049675,7.324744701
GSM492831,0,0,1.685274959,-1.786844254
GSM492832,0,0,1.600919366,-2.12292099
GSM492835,0,0,1.459409952,-1.92538619
GSM493922,1,1,-9.361161232,15.975317
GSM493924,1,1,-9.332120895,15.91084671
GSM493925,1,1,-9.017777443,15.21080399
GSM494789,0,0,1.645947695,-1.771768928
GSM494795,0,0,1.646219969,-1.775514364
GSM495051,0,0,0.435752511,0.076492786
GSM495059,0,0,1.04215312,-0.691971421
GSM495075,0,0,1.708004475,-1.711607933
GSM495058,1,1,-6.268164158,10.26616669
GSM495060,1,1,-2.978601456,4.863236904
GSM495062,1,1,-1.026782632,2.365290165
GSM497554,0,0,29.7773304,-2.096939325
GSM498707,0,0,1.790171266,-1.752661228
GSM501130,1,1,-5.807465553,10.13263321
GSM499412,1,1,-9.659692764,16.9338913
GSM501890,0,0,1.406972766,-1.597403765
GSM501886,1,0,1.373645306,-1.422763586
GSM502631,1,1,-6.384915352,10.5482235
GSM505299,0,0,2.995520592,-3.281766891
GSM505617,0,0,2.26614809,-2.575659513
GSM505623,0,0,2.650014162,-2.922844648
GSM506611,0,0,1.581285357,-2.090977907
GSM506612,0,0,1.630374432,-1.960726857
GSM507962,0,0,2.29582262,-0.106492519
GSM507963,0,0,2.119780064,-0.664833784
GSM507966,0,0,1.823402166,-1.322072148
GSM507950,1,1,3.138133049,3.501413822
GSM508292,1,1,-8.149219513,14.0491848
GSM508296,1,1,-6.376077652,10.71207047
GSM508819,0,0,1.828624129,-2.124416351
GSM508824,0,0,1.84846735,-2.111153126
GSM509165,1,1,3.995400906,31.15532494
GSM509166,1,1,4.743884563,22.97352409
GSM510021,1,1,-7.230687141,12.20687675
GSM510105,1,1,-7.168361664,11.81142235
GSM510106,1,1,-6.748007774,11.14383507
GSM514672,0,0,4.849149704,-17.0181942
GSM515135,0,0,1.797924638,-2.0468328
GSM515137,0,0,1.787940741,-2.05950141
GSM515223,0,0,1.555539608,-2.145685673
GSM515228,0,0,1.558373094,-2.167247295
GSM515231,0,0,1.560184717,-2.175091982
GSM516937,1,1,-5.496306419,8.847080231
GSM516938,1,1,-5.146738052,8.180667877
GSM516940,1,1,-1.389338136,2.453566074
GSM516632,1,0,0.873918533,-0.043193817
GSM518318,0,0,1.342348814,-2.299603462
GSM518319,0,0,1.463214278,-2.243473768
GSM518320,0,0,1.311862946,-2.281407356
GSM518322,0,0,1.36984539,-2.095031738
GSM518324,0,0,1.363065958,-2.255350351
GSM518325,0,0,1.342771053,-2.18725276
GSM520521,1,1,-9.136289597,14.93228722
GSM520624,0,0,7.028697014,0.399434566
GSM520627,0,0,9.76792717,2.189796925
GSM520628,0,1,3.550058842,11.91938591
GSM521268,0,0,1.426478386,-1.880863547
GSM521271,0,0,1.369546533,-1.981813431
GSM521279,0,0,1.388854265,-2.00808692
GSM521987,1,1,-5.292378426,8.108423233
GSM521991,1,1,-3.64203167,5.434976578
GSM522372,0,0,1.502771854,-2.50540328
GSM523238,1,1,-5.526862144,9.032308578
GSM523240,1,1,-5.826499462,9.518226624
GSM525458,0,0,1.610628605,-1.605905056
GSM525460,0,0,9.215510368,-6.719480991
GSM525461,0,0,12.70910072,-14.03193855
GSM525462,0,0,21.53425598,-19.42926216
GSM525464,0,0,21.11995316,-19.03959465
GSM528505,1,1,-6.116640091,10.03506088
GSM529586,1,1,-0.522217631,1.898602962
GSM530532,1,1,-5.269693375,8.922058105
GSM530533,1,1,-2.215512276,4.253731728
GSM531016,0,0,1.50724864,-2.003595829
GSM532560,1,1,-5.160401344,8.611265182
GSM532973,0,0,1.696490765,-1.827058554
GSM538443,1,1,-6.024465561,9.176727295
GSM538445,1,1,-5.229158878,7.945180416
GSM538448,1,1,-2.840808392,4.37109375
GSM538449,1,1,-6.636397362,10.39518929
GSM533554,0,0,3.769792557,-11.23529243
GSM533555,0,0,3.455840588,-10.10693741
GSM533623,1,1,-3.259341717,5.669829369
GSM534257,1,1,-3.678601742,6.052594662
GSM535617,0,0,1.871167779,-2.092643976
GSM535604,1,1,-2.869677544,4.80977869
GSM535607,1,1,0.414006352,0.535000086
GSM535610,1,1,-2.51325798,4.144989491
GSM535622,1,1,-4.049615383,6.439775944
GSM537042,1,1,-6.641818047,11.31343842
GSM537472,1,1,-7.936988831,13.00819206
GSM537596,0,1,2.807759762,3.65272665
GSM537602,0,0,18.52036667,-19.68107605
GSM538458,0,0,1.660118341,-1.953848243
GSM538609,1,1,-4.743035793,7.570726871
GSM538612,1,1,-4.408771992,7.104410648
GSM538739,0,0,4.24706316,-0.693333149
GSM538741,0,0,5.104817867,-5.267489433
GSM538760,1,1,-11.56103134,19.18826103
GSM538799,0,0,1.71413672,-2.103887558
GSM538819,0,0,1.705690861,-2.084089756
GSM538821,0,0,1.7045995,-2.091973305
GSM539954,1,1,-2.393843174,4.107702255
GSM540375,1,1,-11.04525471,18.87420464
GSM540386,1,1,-8.996777534,15.64109612
GSM540392,1,1,-11.88097477,20.46122932
GSM540719,0,0,1.654742837,-1.941628933
GSM542389,1,1,-5.914426804,9.967046738
GSM542578,0,0,1.734478712,-1.812849283
GSM542581,0,0,1.711166263,-1.702483773
GSM542583,0,0,1.716817856,-1.671503067
GSM542591,0,0,1.74359107,-1.724032521
GSM543402,1,1,-11.04149437,18.4438343
GSM543405,1,1,-11.4016552,18.97119904
GSM543634,0,0,1.63159287,-1.836123466
GSM545820,0,0,1.715224504,-1.987663627
GSM545825,0,0,1.79159677,-1.428709865
GSM545838,0,0,1.631355405,-2.322340965
GSM545846,0,0,1.838221312,-1.670233965
GSM546994,1,1,-7.748264313,13.12026978
GSM547227,0,0,2.714999199,-2.91093421
GSM547231,0,0,3.661078453,-3.987216234
GSM547233,0,0,4.084037781,-4.596363068
GSM547235,0,0,3.61014986,-3.964027882
GSM547237,0,0,3.759841919,-4.203207016
GSM547838,1,1,-4.355257034,7.139753819
GSM547845,1,1,-7.364162445,12.07247734
GSM549579,0,0,6.91272831,-16.42446709
GSM549586,0,0,4.910531044,-8.742772102
GSM549632,0,0,5.326188564,-0.976084113
GSM550545,0,0,2.015692234,-2.080844402
GSM550687,1,1,-10.89087105,18.20429039
GSM550688,1,1,-9.493000984,15.9397068
GSM550692,1,1,-9.50808239,15.95743561
GSM553172,0,0,1.286704779,-1.865139008
GSM553174,0,0,1.34006691,-1.786313415
GSM553488,0,0,1.764666557,-1.695526361
GSM553490,0,0,1.732789516,-2.421823263
GSM553493,0,0,1.802436113,-1.553336382
GSM553501,0,0,1.749782205,-2.009412766
GSM554070,1,1,-2.823592663,5.191592693
GSM554074,1,1,-2.249512196,4.292880535
GSM554075,1,1,-0.963959813,2.088857651
GSM554394,0,0,8.49833107,-19.08406258
GSM554397,0,0,6.986838341,-12.36491203
GSM555976,1,1,-7.751653671,13.19090652
GSM555979,1,1,-5.744682312,10.27731705
GSM555984,1,1,-10.79098511,18.3535862
GSM555986,1,1,-11.0007925,18.7304821
GSM556145,0,0,3.641867638,-11.41981125
GSM556155,0,0,2.873123407,-9.974441528
GSM556663,0,0,4.874395847,-14.81025505
GSM556665,0,0,5.284663677,-14.64641762
GSM556994,0,0,1.609273553,-2.108246088
GSM556996,0,0,1.520895481,-1.964364171
GSM557000,0,0,1.325200796,-2.128010273
GSM557515,0,0,12.68464279,-24.54636574
GSM557516,0,0,16.91154099,-34.13959122
GSM557519,0,0,12.21544647,-23.51418495
GSM558072,1,1,-8.594670296,14.61967659
GSM558077,1,1,-7.915367126,13.88526917
GSM558665,0,0,1.769118547,-2.098675489
GSM558668,0,0,1.773443222,-2.034055948
GSM558669,0,0,2.328799725,-3.465151072
GSM558672,0,0,1.894249916,-2.493022203
GSM558673,0,0,1.840428829,-2.09424305
GSM559251,0,0,1.63969326,-1.701030016
GSM559252,0,0,1.394900203,-1.123237014
GSM559254,0,0,1.531472683,-1.359077334
GSM559507,1,1,-13.52207279,22.81712914
GSM559620,1,1,-4.902710915,7.762818813
GSM559625,1,1,-6.097149849,9.533430099
GSM559635,1,1,-3.125846863,5.02187252
GSM559840,1,1,-10.44546509,17.93936729
GSM559847,1,1,-6.706541061,11.62009239
GSM559848,1,1,-9.710082054,17.0249691
GSM559853,1,1,-2.170211315,4.249969006
GSM559856,1,1,-6.04199934,10.50310707
GSM559861,1,1,-4.934314728,8.772829056
GSM559862,1,1,-6.862822533,12.13319016
GSM559865,1,1,-4.148469925,7.657035351
GSM559868,1,1,-4.245110035,7.868973255
GSM564444,1,1,-9.428006172,16.19745827
GSM564446,1,1,-9.132501602,15.63712692
GSM560538,0,0,7.888381481,-25.9840641
GSM560539,0,0,9.047973633,-31.41261482
GSM560545,0,0,7.565130234,-27.01684761
GSM560763,1,1,-13.63698101,23.13072395
GSM560764,1,1,-10.21708488,16.90798378
GSM560766,1,1,-14.43365669,24.2942028
GSM560774,1,1,-8.558217049,13.67004395
GSM560969,0,0,1.749260306,-1.905124426
GSM560970,0,0,3.892993927,-4.960608959
GSM560975,0,0,1.751655579,-1.690286756
GSM561090,0,0,2.545512199,-2.782847881
GSM561094,0,0,2.700156689,-2.895419121
GSM563185,1,1,-6.293386936,10.85555649
GSM563194,1,1,-4.15712738,7.258948803
GSM564582,1,1,-12.34335136,20.05848503
GSM565163,1,1,-12.03134251,19.64508247
GSM565170,1,1,-13.08719826,21.24357224
GSM564797,0,0,1.444578528,-1.305567503
GSM564798,0,0,1.450072765,-1.299150586
GSM564834,1,1,-3.533707619,6.53157568
GSM565089,0,0,1.706616044,-2.102128744
GSM565092,0,0,1.688919902,-2.225633621
GSM565093,0,0,1.684584379,-2.226126194
GSM565094,0,0,1.697409987,-2.175781488
GSM565177,1,1,-9.385873795,15.84256554
GSM565178,1,1,-9.533007622,16.09658813
GSM565179,1,1,-9.736180305,16.38182068
GSM565183,1,1,-7.672830582,13.23532677
GSM565190,1,1,-8.659706116,14.64584541
GSM565984,0,0,1.847581744,-2.257694244
GSM567120,1,1,-10.74926281,18.53645706
GSM567125,1,1,-7.811597824,13.28885269
GSM42833,0,1,-5.407622814,9.556718826
GSM42834,0,0,1.488461614,-1.398378491
GSM567545,0,0,2.265513182,-2.452838898
GSM568885,0,0,1.270479679,-2.22787118
GSM568887,0,0,1.208390832,-1.937260032
GSM568884,1,0,1.276684761,-2.20435214
GSM568886,1,0,1.200242043,-2.016681671
GSM569346,0,0,1.637401462,-2.136431694
GSM569320,1,1,-8.25789547,13.80537987
GSM570907,1,1,-7.302809715,12.80911827
GSM43070,0,0,1.626362562,-2.105054855
GSM43071,0,0,1.63278687,-2.123846531
GSM42737,0,0,10.82071495,-22.01199913
GSM572659,0,0,2.347092152,-2.635781765
GSM573681,0,0,1.770080328,-2.15953064
GSM573682,0,0,1.708756924,-2.076253176
GSM573684,0,0,1.775421858,-2.088142633
GSM573680,1,1,-5.814655304,9.198217392
GSM573840,1,0,1.231791019,-1.881901979
GSM573841,1,0,1.258665085,-1.859486938
GSM574108,1,1,-4.713064671,7.517858982
GSM575188,0,0,1.753319144,-1.918425798
GSM575347,1,1,-0.929962516,2.067107677
GSM575352,1,1,-4.825165272,8.577856064
GSM575551,0,0,1.680634022,-2.03998208
GSM575554,0,0,1.726664186,-1.933619618
GSM575557,0,0,1.713408232,-1.994056106
GSM575558,0,0,1.754384995,-1.909814715
GSM575560,0,0,1.762598753,-1.927019596
GSM578394,0,0,1.669505715,-1.998161793
GSM578529,0,0,1.751774192,-2.083037376
GSM578534,0,0,1.3173244,-0.971696377
GSM578888,1,0,1.731981516,-2.071873665
GSM579104,0,0,8.125588417,-18.25933456
GSM579105,0,0,9.5626297,-22.32224464
GSM579111,0,0,4.484359741,-11.05368614
GSM579204,1,1,-6.990490913,11.75466537
GSM579970,1,1,-10.74843311,17.96063423
GSM579975,1,1,-10.89134216,18.06988335
GSM579978,1,1,-12.21818924,20.47348976
GSM585879,0,0,1.263855457,-1.998690844
GSM587960,0,0,1.591036439,-1.562977076
GSM587962,0,0,1.600591421,-1.577261925
GSM587818,1,1,-8.270395279,14.38869858
GSM587819,1,1,-8.289495468,14.61811066
GSM587822,1,1,-10.10247231,17.27635002
GSM589514,0,0,1.680505633,-1.758018255
GSM589882,1,1,-7.318488121,12.74131584
GSM589885,1,1,-3.82084322,6.827532291
GSM590428,0,0,1.584810257,-2.060405731
GSM43958,1,1,-8.931137085,15.11446762
GSM45104,1,1,-8.659948349,14.7307682
GSM45111,1,1,-8.398216248,14.33923912
GSM590830,0,0,1.758632421,-1.914796114
GSM591451,1,1,-9.888063431,16.78152275
GSM591694,0,0,2.521214485,-2.840446472
GSM591699,0,0,2.087883949,-2.435537815
GSM593071,0,0,1.617002368,-2.146299839
GSM594165,0,0,9.250391006,-13.11043167
GSM595877,1,1,-3.945162773,6.513763905
GSM595878,1,1,-4.183170319,6.89642477
GSM595493,1,1,-5.253632545,8.414138794
GSM596527,1,1,-7.898447037,13.38193703
GSM596528,1,1,-8.267688751,13.96476173
GSM599911,0,0,3.861129761,-6.095632076
GSM599912,0,0,1.859621167,-2.185745716
GSM599914,0,0,1.878182173,-2.25460887
GSM599915,0,0,1.812866449,-2.151968002
GSM599918,0,0,1.991789341,-2.460230827
GSM599919,0,0,1.79893589,-2.119378328
GSM599920,0,0,1.802055597,-2.118984222
GSM45797,0,0,2.021110773,-2.399142742
GSM45798,0,0,1.652681112,-1.99788332
GSM45801,0,0,1.201452971,-1.454053283
GSM602786,1,1,-8.062403679,13.95452118
GSM602789,1,1,-7.509963036,13.03466225
GSM603098,1,1,-8.170404434,13.40984535
GSM604823,0,0,1.628664255,-2.010792732
GSM604826,0,0,1.616684318,-1.98632741
GSM604829,0,0,1.606662393,-2.025821686
GSM605350,0,0,1.333899379,-1.035906196
GSM605351,0,0,1.59703505,-1.914070368
GSM606419,0,0,1.322352171,-2.245220661
GSM606421,0,0,1.347894788,-2.313143969
GSM250022,0,0,1.465223074,-1.407347679
GSM606844,0,0,1.272985339,-1.969542623
GSM609202,0,0,1.608501315,-1.626570225
GSM609401,1,1,-7.177955627,11.7172699
GSM611008,1,1,-11.26791382,18.74289322
GSM611009,1,1,-10.53676128,17.51335526
GSM611569,0,0,4.449281693,-9.869762421
GSM611573,0,0,4.100410938,-8.96962738
GSM611574,0,0,3.398172617,-5.948531151
GSM614487,1,1,-4.029997349,6.343529224
GSM616245,0,0,1.633676887,-1.764983177
GSM616246,0,0,1.53892374,-2.110498428
GSM616247,0,0,1.586346745,-2.173641205
GSM618010,1,1,-10.1712141,17.48191833
GSM618186,1,1,-11.47283745,19.01597404
GSM621279,1,1,-6.585823059,11.52205086
GSM623368,1,1,-6.803892136,11.94178391
GSM623370,1,1,-7.294923782,12.5931015
GSM623372,1,1,-6.971027374,12.18013
GSM623374,1,1,-6.323068619,11.1625042
GSM623378,1,1,-7.808084488,13.46609879
GSM623392,1,1,-7.038960457,11.30850601
GSM623455,0,0,1.326150417,-2.218776226
GSM623456,0,0,1.406681895,-1.945297718
GSM623902,0,1,-0.221781731,1.375769377
GSM623903,0,1,-0.308999181,1.444712162
GSM623910,1,1,-0.260749221,1.401744843
GSM624092,0,0,1.544766903,-2.018538475
GSM624099,0,0,1.479212165,-2.176680326
GSM624844,1,1,-10.69201374,18.19584465
GSM624845,1,1,-10.51462936,17.90653801
GSM624848,1,1,-10.81701183,18.44556999
GSM626475,0,0,1.737403989,-2.140203953
GSM627985,1,1,-5.27286005,9.82270813
GSM628049,0,0,1.765819788,-1.760145903
GSM628052,0,0,1.744902968,-1.480515361
GSM628035,1,1,0.202957153,0.760124683
GSM628040,1,1,-0.350201368,1.297019482
GSM628044,1,1,-0.626950383,1.640628099
GSM48672,0,0,1.643917084,-2.12702775
GSM60864,0,0,1.686339498,-1.9804883
GSM60865,0,0,1.633803725,-2.109234095
GSM629550,0,0,1.344748259,-1.875627995
GSM629857,0,0,5.937545776,-38.90195084
GSM629861,0,0,2.334817648,-3.461292505
GSM631754,1,0,1.772540808,-2.083999395
GSM631769,1,0,1.760784745,-2.069712162
GSM632607,1,0,1.376400352,-1.479478598
GSM632608,1,0,1.324099183,-1.370443583
GSM634975,0,0,1.729857087,-1.741388321
GSM634976,0,0,1.820391178,-2.02354002
GSM634980,0,0,1.728995442,-1.608449697
GSM638945,1,0,1.366624594,-1.148636103
GSM641485,1,1,-4.876007557,7.834866047
GSM641489,1,1,-4.432475567,6.990540028
GSM641490,1,1,-2.890996933,4.497576237
GSM641503,1,1,-6.092906475,9.957733154
GSM641504,1,1,-4.977858067,7.895427227
GSM642299,0,0,1.614175558,-1.562837124
GSM642302,0,0,1.891504884,-2.320489645
GSM642846,0,0,1.559928894,-2.196882963
GSM642848,0,0,1.563838482,-2.191863298
GSM642849,0,0,1.571618795,-2.207346678
GSM642851,0,0,1.570931077,-2.20650959
GSM643848,0,0,11.38115025,-21.13526154
GSM643851,0,0,10.93443298,-20.18498802
GSM643852,0,0,9.07599926,-16.90896225
GSM643854,0,0,10.07501602,-18.51745415
GSM645186,0,0,1.30325985,-1.815471411
GSM645187,0,0,1.286234736,-1.844360352
GSM645190,0,0,1.274847031,-1.912865758
GSM645717,1,1,-8.818173409,14.89798927
GSM645720,1,1,-9.758432388,16.30674934
GSM646668,1,1,-11.37734222,19.68153572
GSM50690,0,0,2.253515005,-2.462105751
GSM50694,0,0,2.005924225,-2.414283276
GSM50698,0,0,2.365754604,-4.123390198
GSM50704,0,0,1.817879796,-5.832903862
GSM647152,0,0,1.734546423,-1.905166268
GSM647153,0,0,1.71219027,-1.855191588
GSM647155,0,0,1.762331605,-1.989798903
GSM647157,0,0,1.638370275,-1.763242483
GSM649322,0,0,1.606887579,-2.042051315
GSM649323,0,0,1.274532557,-2.328460217
GSM649324,0,0,1.267263651,-2.302226067
GSM651276,0,0,2.035834312,-3.626538515
GSM651279,0,0,1.724965453,-2.654230118
GSM651420,0,0,2.413361549,-2.766800642
GSM651422,0,0,2.454728127,-2.770064116
GSM652218,1,1,-10.26736164,17.29291344
GSM652222,1,1,-11.06733894,18.71158409
GSM652224,1,1,-11.2766943,19.16380692
GSM652226,1,1,-11.45381927,19.43861008
GSM652879,0,0,0.596243739,-4.989221573
GSM652881,0,0,0.681180954,-0.392434359
GSM653191,0,0,2.578355312,-7.106226444
GSM654536,0,0,1.306175113,-2.120981932
GSM654539,0,0,1.533479929,-2.188031435
GSM654895,1,1,-7.787930489,12.95579529
GSM655465,0,0,1.520571709,-1.65508461
GSM655605,0,0,5.856440544,-18.82871819
GSM655612,0,0,6.425478935,-19.1784153
GSM655613,0,0,6.164676666,-20.05184364
GSM655615,0,0,5.068109035,-16.76000404
GSM655622,0,0,6.138040543,-18.56604385
GSM657240,1,1,-6.794932365,11.3925209
GSM657243,1,1,-6.96389389,11.70769691
GSM658022,1,1,12.84449768,73.17976379
GSM661352,0,0,1.557595134,-2.155448437
GSM661355,0,0,1.583693385,-2.048629522
GSM661357,0,0,1.583410978,-2.027874708
GSM661386,1,1,-2.58210659,4.091767311
GSM661388,1,1,-2.848882198,4.575469494
GSM661395,1,1,-3.888011932,6.06482935
GSM661462,1,1,-3.666790009,5.948933125
GSM661467,1,1,-5.148537636,8.288528442
GSM662771,1,0,0.632546902,0.316411495
GSM662773,1,1,-1.26130712,3.151677132
GSM662761,1,0,1.623212218,-1.439754725
GSM662763,1,1,0.535360456,0.587529659
GSM662882,1,1,-13.27223778,22.24043465
GSM662885,1,1,-12.72499847,20.89435768
GSM662887,1,1,-8.463875771,13.96869278
GSM662893,1,1,-6.99864006,11.70806503
GSM663129,0,0,3.763720036,-4.084626198
GSM663131,0,0,2.930369854,-3.072969913
GSM663769,0,0,2.082027674,-3.406365871
GSM663772,0,0,4.469585896,-10.00172424
GSM663774,0,0,1.746655703,-2.025975704
GSM52342,0,0,11.22787952,-36.08425903
GSM52345,0,0,11.39354897,-32.13977051
GSM52355,0,0,11.34511852,-37.32048798
GSM52356,0,0,11.0875988,-37.71760178
GSM670191,1,1,-8.148508072,14.65609169
GSM670193,1,1,-7.24723053,13.05465317
GSM670195,1,1,-8.190494537,14.71048927
GSM671378,1,1,-2.996617317,4.971999645
GSM671383,1,1,-4.032645226,6.447281361
GSM671384,1,1,-3.216589451,5.163421154
GSM671884,0,0,1.65063858,-2.057683229
GSM671885,0,0,1.573404789,-2.185593128
GSM671898,1,0,0.886225581,-0.299579859
GSM672186,0,0,1.354206562,-1.841940045
GSM672818,1,1,-2.878943443,4.926630497
GSM672827,1,1,-3.309838772,5.277333736
GSM672829,1,1,-3.935965538,6.19451189
GSM672832,1,1,-2.436672211,4.409296513
GSM674580,0,0,1.621130466,-2.055122614
GSM674581,0,0,1.63621521,-2.022908688
