,0,1,2,3
517,GSM425936,0,0.8104910254478455,0.677688717842102
518,GSM426520,0,0.8104910254478455,0.677688717842102
519,GSM426522,0,0.8104910254478455,0.677688717842102
520,GSM427352,0,0.8104910254478455,0.677688717842102
521,GSM427354,0,0.8104910254478455,0.677688717842102
522,GSM427355,0,0.8104910254478455,0.677688717842102
523,GSM428961,0,0.8104910254478455,0.677688717842102
524,GSM422294,0,0.8104910254478455,0.677688717842102
525,GSM422301,0,0.8104910254478455,0.677688717842102
526,GSM422304,0,0.8104910254478455,0.677688717842102
527,GSM429890,0,0.8104910254478455,0.677688717842102
528,GSM429909,0,0.8104910254478455,0.677688717842102
529,GSM429911,0,0.8104910254478455,0.677688717842102
530,GSM429913,0,0.8104910254478455,0.677688717842102
531,GSM429917,0,0.8104910254478455,0.677688717842102
532,GSM429918,0,0.8104910254478455,0.677688717842102
533,GSM433024,0,0.8104910254478455,0.677688717842102
534,GSM433626,0,0.8104910254478455,0.677688717842102
535,GSM433763,0,0.8104910254478455,0.677688717842102
536,GSM434065,0,0.8104910254478455,0.677688717842102
537,GSM434072,0,0.8104910254478455,0.677688717842102
538,GSM434073,0,0.8104910254478455,0.677688717842102
539,GSM434142,0,0.8104910254478455,0.677688717842102
540,GSM434411,0,0.8104910254478455,0.677688717842102
541,GSM434412,0,0.8104910254478455,0.677688717842102
542,GSM434413,0,0.8104910254478455,0.677688717842102
543,GSM435065,0,0.8104910254478455,0.677688717842102
544,GSM435072,0,0.8104910254478455,0.677688717842102
545,GSM435980,0,0.8104910254478455,0.677688717842102
546,GSM436504,0,0.8104910254478455,0.677688717842102
547,GSM437354,0,0.8104910254478455,0.677688717842102
548,GSM437495,0,0.8104910254478455,0.677688717842102
549,GSM437499,0,0.8104910254478455,0.677688717842102
550,GSM437500,0,0.8104910254478455,0.677688717842102
551,GSM437501,0,0.8104910254478455,0.677688717842102
552,GSM437502,0,0.8104910254478455,0.677688717842102
553,GSM440051,0,0.8104910254478455,0.677688717842102
554,GSM440053,0,0.8104910254478455,0.677688717842102
555,GSM440189,0,0.8104910254478455,0.677688717842102
556,GSM440191,0,0.8104910254478455,0.677688717842102
557,GSM440192,0,0.8104910254478455,0.677688717842102
558,GSM440234,0,0.8104910254478455,0.677688717842102
559,GSM440239,0,0.8104910254478455,0.677688717842102
560,GSM440243,0,0.8104910254478455,0.677688717842102
561,GSM440244,0,0.8104910254478455,0.677688717842102
562,GSM442195,0,0.8104910254478455,0.677688717842102
563,GSM442197,0,0.8104910254478455,0.677688717842102
564,GSM443798,0,0.8104910254478455,0.677688717842102
565,GSM443801,0,0.8104910254478455,0.677688717842102
566,GSM533389,0,0.8104910254478455,0.677688717842102
567,GSM443878,0,0.8104910254478455,0.677688717842102
568,GSM442677,0,0.8104910254478455,0.677688717842102
569,GSM442681,0,0.8104910254478455,0.677688717842102
570,GSM448036,0,0.8104910254478455,0.677688717842102
571,GSM448025,0,0.8104910254478455,0.677688717842102
572,GSM449297,0,0.8104910254478455,0.677688717842102
573,GSM450428,0,0.8104910254478455,0.677688717842102
574,GSM450635,0,0.8104910254478455,0.677688717842102
575,GSM450640,0,0.8104910254478455,0.677688717842102
576,GSM450642,0,0.8104910254478455,0.677688717842102
577,GSM451159,0,0.8104910254478455,0.677688717842102
578,GSM451821,0,0.8104910254478455,0.677688717842102
579,GSM452324,0,0.8104910254478455,0.677688717842102
580,GSM452740,0,0.8104910254478455,0.677688717842102
581,GSM452743,0,0.8104910254478455,0.677688717842102
582,GSM453597,0,0.8104910254478455,0.677688717842102
583,GSM452261,0,0.8104910254478455,0.677688717842102
584,GSM452691,0,0.8104910254478455,0.677688717842102
585,GSM453732,0,0.8104910254478455,0.677688717842102
586,GSM454563,0,0.8104910254478455,0.677688717842102
587,GSM454565,0,0.8104910254478455,0.677688717842102
588,GSM448954,0,0.8104910254478455,0.677688717842102
589,GSM454301,0,0.8104910254478455,0.677688717842102
590,GSM454881,0,0.8104910254478455,0.677688717842102
591,GSM454883,0,0.8104910254478455,0.677688717842102
592,GSM454884,0,0.8104910254478455,0.677688717842102
593,GSM455852,0,0.8104910254478455,0.677688717842102
594,GSM456379,0,0.8104910254478455,0.677688717842102
595,GSM456382,0,0.8104910254478455,0.677688717842102
596,GSM456649,0,0.8104910254478455,0.677688717842102
597,GSM456657,0,0.8104910254478455,0.677688717842102
598,GSM456658,0,0.8104910254478455,0.677688717842102
599,GSM457169,0,0.8104910254478455,0.677688717842102
600,GSM457171,0,0.8104910254478455,0.677688717842102
601,GSM457176,0,0.8104910254478455,0.677688717842102
602,GSM457177,0,0.8104910254478455,0.677688717842102
603,GSM457227,0,0.8104910254478455,0.677688717842102
604,GSM709651,0,0.8104910254478455,0.677688717842102
605,GSM458064,0,0.8104910254478455,0.677688717842102
606,GSM458349,0,0.8104910254478455,0.677688717842102
607,GSM458356,0,0.8104910254478455,0.677688717842102
608,GSM460071,0,0.8104910254478455,0.677688717842102
609,GSM460257,0,0.8104910254478455,0.677688717842102
610,GSM461097,0,0.8104910254478455,0.677688717842102
611,GSM461114,0,0.8104910254478455,0.677688717842102
612,GSM461153,0,0.8104910254478455,0.677688717842102
613,GSM461944,0,0.8104910254478455,0.677688717842102
614,GSM461947,0,0.8104910254478455,0.677688717842102
615,GSM461950,0,0.8104910254478455,0.677688717842102
616,GSM461952,0,0.8104910254478455,0.677688717842102
617,GSM462075,0,0.8104910254478455,0.677688717842102
618,GSM462076,0,0.8104910254478455,0.677688717842102
619,GSM462087,0,0.8104910254478455,0.677688717842102
620,GSM462817,0,0.8104910254478455,0.677688717842102
621,GSM482072,0,0.8104910254478455,0.677688717842102
622,GSM462903,0,0.8104910254478455,0.677688717842102
623,GSM462906,0,0.8104910254478455,0.677688717842102
624,GSM463020,0,0.8104910254478455,0.677688717842102
625,GSM586984,0,0.8104910254478455,0.677688717842102
626,GSM586985,0,0.8104910254478455,0.677688717842102
627,GSM586989,0,0.8104910254478455,0.677688717842102
628,GSM586991,0,0.8104910254478455,0.677688717842102
629,GSM586994,0,0.8104910254478455,0.677688717842102
630,GSM463921,0,0.8104910254478455,0.677688717842102
631,GSM463922,0,0.8104910254478455,0.677688717842102
632,GSM463926,0,0.8104910254478455,0.677688717842102
633,GSM463929,0,0.8104910254478455,0.677688717842102
634,GSM463932,0,0.8104910254478455,0.677688717842102
635,GSM463937,0,0.8104910254478455,0.677688717842102
636,GSM463966,0,0.8104910254478455,0.677688717842102
637,GSM463967,0,0.8104910254478455,0.677688717842102
638,GSM463972,0,0.8104910254478455,0.677688717842102
639,GSM463984,0,0.8104910254478455,0.677688717842102
640,GSM464379,0,0.8104910254478455,0.677688717842102
641,GSM464383,0,0.8104910254478455,0.677688717842102
642,GSM465435,0,0.8104910254478455,0.677688717842102
643,GSM465436,0,0.8104910254478455,0.677688717842102
644,GSM465437,0,0.8104910254478455,0.677688717842102
645,GSM465438,0,0.8104910254478455,0.677688717842102
646,GSM465879,0,0.8104910254478455,0.677688717842102
647,GSM465880,0,0.8104910254478455,0.677688717842102
648,GSM466507,0,0.8104910254478455,0.677688717842102
649,GSM466517,0,0.8104910254478455,0.677688717842102
650,GSM467143,0,0.8104910254478455,0.677688717842102
651,GSM467144,0,0.8104910254478455,0.677688717842102
652,GSM467902,0,0.8104910254478455,0.677688717842102
653,GSM468259,0,0.8104910254478455,0.677688717842102
654,GSM468262,0,0.8104910254478455,0.677688717842102
655,GSM468265,0,0.8104910254478455,0.677688717842102
656,GSM468486,0,0.8104910254478455,0.677688717842102
657,GSM468488,0,0.8104910254478455,0.677688717842102
658,GSM468595,0,0.8104910254478455,0.677688717842102
659,GSM468600,0,0.8104910254478455,0.677688717842102
660,GSM468604,0,0.8104910254478455,0.677688717842102
661,GSM468608,0,0.8104910254478455,0.677688717842102
662,GSM468610,0,0.8104910254478455,0.677688717842102
663,GSM468613,0,0.8104910254478455,0.677688717842102
664,GSM468615,0,0.8104910254478455,0.677688717842102
665,GSM468621,0,0.8104910254478455,0.677688717842102
666,GSM468623,0,0.8104910254478455,0.677688717842102
667,GSM468632,0,0.8104910254478455,0.677688717842102
668,GSM468635,0,0.8104910254478455,0.677688717842102
669,GSM468804,0,0.8104910254478455,0.677688717842102
670,GSM468805,0,0.8104910254478455,0.677688717842102
671,GSM469126,0,0.8104910254478455,0.677688717842102
672,GSM469131,0,0.8104910254478455,0.677688717842102
673,GSM469133,0,0.8104910254478455,0.677688717842102
674,GSM469134,0,0.8104910254478455,0.677688717842102
675,GSM469136,0,0.8104910254478455,0.677688717842102
676,GSM469255,0,0.8104910254478455,0.677688717842102
677,GSM469256,0,0.8104910254478455,0.677688717842102
678,GSM469259,0,0.8104910254478455,0.677688717842102
679,GSM469242,0,0.8104910254478455,0.677688717842102
680,GSM469244,0,0.8104910254478455,0.677688717842102
681,GSM469245,0,0.8104910254478455,0.677688717842102
682,GSM469249,0,0.8104910254478455,0.677688717842102
683,GSM469263,0,0.8104910254478455,0.677688717842102
684,GSM470499,0,0.8104910254478455,0.677688717842102
685,GSM470501,0,0.8104910254478455,0.677688717842102
686,GSM473029,0,0.8104910254478455,0.677688717842102
687,GSM473030,0,0.8104910254478455,0.677688717842102
688,GSM473032,0,0.8104910254478455,0.677688717842102
689,GSM473034,0,0.8104910254478455,0.677688717842102
690,GSM474464,0,0.8104910254478455,0.677688717842102
691,GSM474466,0,0.8104910254478455,0.677688717842102
692,GSM474470,0,0.8104910254478455,0.677688717842102
693,GSM474471,0,0.8104910254478455,0.677688717842102
694,GSM474493,0,0.8104910254478455,0.677688717842102
695,GSM474499,0,0.8104910254478455,0.677688717842102
696,GSM474501,0,0.8104910254478455,0.677688717842102
697,GSM479988,0,0.8104910254478455,0.677688717842102
698,GSM479998,0,0.8104910254478455,0.677688717842102
699,GSM479999,0,0.8104910254478455,0.677688717842102
700,GSM480004,0,0.8104910254478455,0.677688717842102
701,GSM480006,0,0.8104910254478455,0.677688717842102
702,GSM480311,0,0.8104910254478455,0.677688717842102
703,GSM480313,0,0.8104910254478455,0.677688717842102
704,GSM480306,0,0.8104910254478455,0.677688717842102
705,GSM480382,0,0.8104910254478455,0.677688717842102
706,GSM480388,0,0.8104910254478455,0.677688717842102
707,GSM480523,0,0.8104910254478455,0.677688717842102
708,GSM482710,0,0.8104910254478455,0.677688717842102
709,GSM484653,0,0.8104910254478455,0.677688717842102
710,GSM484654,0,0.8104910254478455,0.677688717842102
711,GSM486226,0,0.8104910254478455,0.677688717842102
712,GSM486228,0,0.8104910254478455,0.677688717842102
713,GSM484813,0,0.8104910254478455,0.677688717842102
714,GSM484817,0,0.8104910254478455,0.677688717842102
715,GSM484819,0,0.8104910254478455,0.677688717842102
716,GSM486529,0,0.8104910254478455,0.677688717842102
717,GSM486530,0,0.8104910254478455,0.677688717842102
718,GSM487036,0,0.8104910254478455,0.677688717842102
719,GSM487037,0,0.8104910254478455,0.677688717842102
720,GSM489337,0,0.8104910254478455,0.677688717842102
721,GSM489338,0,0.8104910254478455,0.677688717842102
722,GSM489345,0,0.8104910254478455,0.677688717842102
723,GSM489352,0,0.8104910254478455,0.677688717842102
724,GSM489353,0,0.8104910254478455,0.677688717842102
725,GSM489176,0,0.8104910254478455,0.677688717842102
726,GSM490139,0,0.8104910254478455,0.677688717842102
727,GSM490140,0,0.8104910254478455,0.677688717842102
728,GSM490148,0,0.8104910254478455,0.677688717842102
729,GSM490153,0,0.8104910254478455,0.677688717842102
730,GSM490154,0,0.8104910254478455,0.677688717842102
731,GSM490159,0,0.8104910254478455,0.677688717842102
732,GSM491044,0,0.8104910254478455,0.677688717842102
733,GSM491048,0,0.8104910254478455,0.677688717842102
734,GSM491107,0,0.8104910254478455,0.677688717842102
735,GSM491109,0,0.8104910254478455,0.677688717842102
736,GSM491111,0,0.8104910254478455,0.677688717842102
737,GSM491169,0,0.8104910254478455,0.677688717842102
738,GSM491361,0,0.8104910254478455,0.677688717842102
739,GSM491519,0,0.8104910254478455,0.677688717842102
740,GSM491523,0,0.8104910254478455,0.677688717842102
741,GSM491524,0,0.8104910254478455,0.677688717842102
742,GSM491525,0,0.8104910254478455,0.677688717842102
743,GSM491734,0,0.8104910254478455,0.677688717842102
744,GSM491735,0,0.8104910254478455,0.677688717842102
745,GSM492483,0,0.8104910254478455,0.677688717842102
746,GSM492485,0,0.8104910254478455,0.677688717842102
747,GSM492489,0,0.8104910254478455,0.677688717842102
748,GSM492660,0,0.8104910254478455,0.677688717842102
749,GSM492652,0,0.8104910254478455,0.677688717842102
750,GSM492654,0,0.8104910254478455,0.677688717842102
751,GSM492827,0,0.8104910254478455,0.677688717842102
752,GSM492836,0,0.8104910254478455,0.677688717842102
753,GSM495053,0,0.8104910254478455,0.677688717842102
754,GSM495063,0,0.8104910254478455,0.677688717842102
755,GSM495067,0,0.8104910254478455,0.677688717842102
756,GSM495069,0,0.8104910254478455,0.677688717842102
757,GSM495077,0,0.8104910254478455,0.677688717842102
758,GSM495056,0,0.8104910254478455,0.677688717842102
759,GSM497553,0,0.8104910254478455,0.677688717842102
760,GSM498702,0,0.8104910254478455,0.677688717842102
761,GSM498706,0,0.8104910254478455,0.677688717842102
762,GSM498709,0,0.8104910254478455,0.677688717842102
763,GSM499402,0,0.8104910254478455,0.677688717842102
764,GSM501705,0,0.8104910254478455,0.677688717842102
765,GSM501892,0,0.8104910254478455,0.677688717842102
766,GSM501893,0,0.8104910254478455,0.677688717842102
767,GSM501894,0,0.8104910254478455,0.677688717842102
768,GSM501888,0,0.8104910254478455,0.677688717842102
769,GSM502634,0,0.8104910254478455,0.677688717842102
770,GSM505297,0,0.8104910254478455,0.677688717842102
771,GSM505312,0,0.8104910254478455,0.677688717842102
772,GSM505314,0,0.8104910254478455,0.677688717842102
773,GSM505332,0,0.8104910254478455,0.677688717842102
774,GSM506615,0,0.8104910254478455,0.677688717842102
775,GSM507960,0,0.8104910254478455,0.677688717842102
776,GSM507964,0,0.8104910254478455,0.677688717842102
777,GSM507952,0,0.8104910254478455,0.677688717842102
778,GSM507954,0,0.8104910254478455,0.677688717842102
779,GSM507955,0,0.8104910254478455,0.677688717842102
780,GSM508295,0,0.8104910254478455,0.677688717842102
781,GSM508816,0,0.8104910254478455,0.677688717842102
782,GSM508821,0,0.8104910254478455,0.677688717842102
783,GSM508823,0,0.8104910254478455,0.677688717842102
784,GSM508826,0,0.8104910254478455,0.677688717842102
785,GSM509167,0,0.8104910254478455,0.677688717842102
786,GSM510027,0,0.8104910254478455,0.677688717842102
787,GSM510107,0,0.8104910254478455,0.677688717842102
788,GSM510109,0,0.8104910254478455,0.677688717842102
789,GSM510110,0,0.8104910254478455,0.677688717842102
790,GSM514669,0,0.8104910254478455,0.677688717842102
791,GSM514670,0,0.8104910254478455,0.677688717842102
792,GSM515129,0,0.8104910254478455,0.677688717842102
793,GSM515130,0,0.8104910254478455,0.677688717842102
794,GSM515134,0,0.8104910254478455,0.677688717842102
795,GSM515222,0,0.8104910254478455,0.677688717842102
796,GSM515225,0,0.8104910254478455,0.677688717842102
797,GSM515292,0,0.8104910254478455,0.677688717842102
798,GSM516936,0,0.8104910254478455,0.677688717842102
799,GSM516939,0,0.8104910254478455,0.677688717842102
800,GSM516943,0,0.8104910254478455,0.677688717842102
801,GSM516628,0,0.8104910254478455,0.677688717842102
802,GSM516629,0,0.8104910254478455,0.677688717842102
803,GSM516898,0,0.8104910254478455,0.677688717842102
804,GSM518323,0,0.8104910254478455,0.677688717842102
805,GSM519449,0,0.8104910254478455,0.677688717842102
806,GSM520226,0,0.8104910254478455,0.677688717842102
807,GSM520625,0,0.8104910254478455,0.677688717842102
808,GSM521270,0,0.8104910254478455,0.677688717842102
809,GSM521280,0,0.8104910254478455,0.677688717842102
810,GSM521988,0,0.8104910254478455,0.677688717842102
811,GSM521990,0,0.8104910254478455,0.677688717842102
812,GSM521993,0,0.8104910254478455,0.677688717842102
813,GSM521996,0,0.8104910254478455,0.677688717842102
814,GSM521998,0,0.8104910254478455,0.677688717842102
815,GSM522367,0,0.8104910254478455,0.677688717842102
816,GSM522369,0,0.8104910254478455,0.677688717842102
817,GSM523241,0,0.8104910254478455,0.677688717842102
818,GSM523469,0,0.8104910254478455,0.677688717842102
819,GSM525457,0,0.8104910254478455,0.677688717842102
820,GSM525459,0,0.8104910254478455,0.677688717842102
821,GSM526680,0,0.8104910254478455,0.677688717842102
822,GSM527382,0,0.8104910254478455,0.677688717842102
823,GSM527383,0,0.8104910254478455,0.677688717842102
824,GSM527457,0,0.8104910254478455,0.677688717842102
825,GSM138034,0,0.8104910254478455,0.677688717842102
826,GSM527657,0,0.8104910254478455,0.677688717842102
827,GSM528480,0,0.8104910254478455,0.677688717842102
828,GSM529447,0,0.8104910254478455,0.677688717842102
829,GSM529587,0,0.8104910254478455,0.677688717842102
830,GSM531017,0,0.8104910254478455,0.677688717842102
831,GSM531018,0,0.8104910254478455,0.677688717842102
832,GSM532976,0,0.8104910254478455,0.677688717842102
833,GSM532982,0,0.8104910254478455,0.677688717842102
834,GSM538444,0,0.8104910254478455,0.677688717842102
835,GSM533556,0,0.8104910254478455,0.677688717842102
836,GSM533558,0,0.8104910254478455,0.677688717842102
837,GSM533559,0,0.8104910254478455,0.677688717842102
838,GSM535614,0,0.8104910254478455,0.677688717842102
839,GSM535619,0,0.8104910254478455,0.677688717842102
840,GSM537045,0,0.8104910254478455,0.677688717842102
841,GSM537574,0,0.8104910254478455,0.677688717842102
842,GSM537594,0,0.8104910254478455,0.677688717842102
843,GSM537581,0,0.8104910254478455,0.677688717842102
844,GSM538454,0,0.8104910254478455,0.677688717842102
845,GSM538457,0,0.8104910254478455,0.677688717842102
846,GSM538617,0,0.8104910254478455,0.677688717842102
847,GSM538759,0,0.8104910254478455,0.677688717842102
848,GSM538798,0,0.8104910254478455,0.677688717842102
849,GSM538800,0,0.8104910254478455,0.677688717842102
850,GSM538818,0,0.8104910254478455,0.677688717842102
851,GSM538820,0,0.8104910254478455,0.677688717842102
852,GSM540002,0,0.8104910254478455,0.677688717842102
853,GSM540376,0,0.8104910254478455,0.677688717842102
854,GSM540384,0,0.8104910254478455,0.677688717842102
855,GSM540385,0,0.8104910254478455,0.677688717842102
856,GSM540389,0,0.8104910254478455,0.677688717842102
857,GSM540391,0,0.8104910254478455,0.677688717842102
858,GSM540716,0,0.8104910254478455,0.677688717842102
859,GSM542582,0,0.8104910254478455,0.677688717842102
860,GSM543330,0,0.8104910254478455,0.677688717842102
861,GSM543397,0,0.8104910254478455,0.677688717842102
862,GSM543403,0,0.8104910254478455,0.677688717842102
863,GSM543630,0,0.8104910254478455,0.677688717842102
864,GSM543633,0,0.8104910254478455,0.677688717842102
865,GSM543635,0,0.8104910254478455,0.677688717842102
866,GSM543636,0,0.8104910254478455,0.677688717842102
867,GSM545567,0,0.8104910254478455,0.677688717842102
868,GSM545821,0,0.8104910254478455,0.677688717842102
869,GSM545823,0,0.8104910254478455,0.677688717842102
870,GSM545840,0,0.8104910254478455,0.677688717842102
871,GSM545842,0,0.8104910254478455,0.677688717842102
872,GSM545843,0,0.8104910254478455,0.677688717842102
873,GSM546541,0,0.8104910254478455,0.677688717842102
874,GSM546542,0,0.8104910254478455,0.677688717842102
875,GSM547232,0,0.8104910254478455,0.677688717842102
876,GSM547812,0,0.8104910254478455,0.677688717842102
877,GSM547831,0,0.8104910254478455,0.677688717842102
878,GSM547834,0,0.8104910254478455,0.677688717842102
879,GSM547836,0,0.8104910254478455,0.677688717842102
880,GSM547837,0,0.8104910254478455,0.677688717842102
881,GSM547841,0,0.8104910254478455,0.677688717842102
882,GSM547843,0,0.8104910254478455,0.677688717842102
883,GSM547848,0,0.8104910254478455,0.677688717842102
884,GSM548576,0,0.8104910254478455,0.677688717842102
885,GSM549574,0,0.8104910254478455,0.677688717842102
886,GSM549575,0,0.8104910254478455,0.677688717842102
887,GSM549580,0,0.8104910254478455,0.677688717842102
888,GSM549584,0,0.8104910254478455,0.677688717842102
889,GSM549585,0,0.8104910254478455,0.677688717842102
890,GSM549587,0,0.8104910254478455,0.677688717842102
891,GSM549591,0,0.8104910254478455,0.677688717842102
892,GSM549593,0,0.8104910254478455,0.677688717842102
893,GSM549597,0,0.8104910254478455,0.677688717842102
894,GSM549599,0,0.8104910254478455,0.677688717842102
895,GSM549625,0,0.8104910254478455,0.677688717842102
896,GSM549627,0,0.8104910254478455,0.677688717842102
897,GSM550546,0,0.8104910254478455,0.677688717842102
898,GSM550691,0,0.8104910254478455,0.677688717842102
899,GSM550697,0,0.8104910254478455,0.677688717842102
900,GSM553492,0,0.8104910254478455,0.677688717842102
901,GSM552509,0,0.8104910254478455,0.677688717842102
902,GSM554071,0,0.8104910254478455,0.677688717842102
903,GSM555978,0,0.8104910254478455,0.677688717842102
904,GSM555983,0,0.8104910254478455,0.677688717842102
905,GSM555985,0,0.8104910254478455,0.677688717842102
906,GSM556146,0,0.8104910254478455,0.677688717842102
907,GSM556149,0,0.8104910254478455,0.677688717842102
908,GSM556152,0,0.8104910254478455,0.677688717842102
909,GSM556153,0,0.8104910254478455,0.677688717842102
910,GSM556157,0,0.8104910254478455,0.677688717842102
911,GSM556158,0,0.8104910254478455,0.677688717842102
912,GSM556159,0,0.8104910254478455,0.677688717842102
913,GSM556647,0,0.8104910254478455,0.677688717842102
914,GSM556648,0,0.8104910254478455,0.677688717842102
915,GSM556664,0,0.8104910254478455,0.677688717842102
916,GSM557514,0,0.8104910254478455,0.677688717842102
917,GSM557520,0,0.8104910254478455,0.677688717842102
918,GSM557525,0,0.8104910254478455,0.677688717842102
919,GSM558079,0,0.8104910254478455,0.677688717842102
920,GSM558628,0,0.8104910254478455,0.677688717842102
921,GSM558667,0,0.8104910254478455,0.677688717842102
922,GSM558671,0,0.8104910254478455,0.677688717842102
923,GSM559253,0,0.8104910254478455,0.677688717842102
924,GSM559508,0,0.8104910254478455,0.677688717842102
925,GSM559512,0,0.8104910254478455,0.677688717842102
926,GSM559514,0,0.8104910254478455,0.677688717842102
927,GSM559617,0,0.8104910254478455,0.677688717842102
928,GSM559621,0,0.8104910254478455,0.677688717842102
929,GSM559626,0,0.8104910254478455,0.677688717842102
930,GSM559859,0,0.8104910254478455,0.677688717842102
931,GSM560760,0,0.8104910254478455,0.677688717842102
932,GSM560761,0,0.8104910254478455,0.677688717842102
933,GSM560770,0,0.8104910254478455,0.677688717842102
934,GSM560773,0,0.8104910254478455,0.677688717842102
935,GSM560962,0,0.8104910254478455,0.677688717842102
936,GSM560963,0,0.8104910254478455,0.677688717842102
937,GSM560967,0,0.8104910254478455,0.677688717842102
938,GSM560968,0,0.8104910254478455,0.677688717842102
939,GSM561092,0,0.8104910254478455,0.677688717842102
940,GSM562179,0,0.8104910254478455,0.677688717842102
941,GSM562180,0,0.8104910254478455,0.677688717842102
942,GSM562181,0,0.8104910254478455,0.677688717842102
943,GSM563179,0,0.8104910254478455,0.677688717842102
944,GSM563184,0,0.8104910254478455,0.677688717842102
945,GSM563189,0,0.8104910254478455,0.677688717842102
946,GSM563192,0,0.8104910254478455,0.677688717842102
947,GSM563193,0,0.8104910254478455,0.677688717842102
948,GSM563315,0,0.8104910254478455,0.677688717842102
949,GSM563319,0,0.8104910254478455,0.677688717842102
950,GSM563308,0,0.8104910254478455,0.677688717842102
951,GSM563310,0,0.8104910254478455,0.677688717842102
952,GSM563320,0,0.8104910254478455,0.677688717842102
953,GSM563831,0,0.8104910254478455,0.677688717842102
954,GSM563832,0,0.8104910254478455,0.677688717842102
955,GSM563833,0,0.8104910254478455,0.677688717842102
956,GSM564580,0,0.8104910254478455,0.677688717842102
957,GSM565162,0,0.8104910254478455,0.677688717842102
958,GSM565164,0,0.8104910254478455,0.677688717842102
959,GSM565166,0,0.8104910254478455,0.677688717842102
960,GSM564835,0,0.8104910254478455,0.677688717842102
961,GSM565091,0,0.8104910254478455,0.677688717842102
962,GSM565100,0,0.8104910254478455,0.677688717842102
963,GSM565101,0,0.8104910254478455,0.677688717842102
964,GSM565184,0,0.8104910254478455,0.677688717842102
965,GSM565187,0,0.8104910254478455,0.677688717842102
966,GSM565189,0,0.8104910254478455,0.677688717842102
967,GSM565194,0,0.8104910254478455,0.677688717842102
968,GSM565196,0,0.8104910254478455,0.677688717842102
969,GSM565199,0,0.8104910254478455,0.677688717842102
970,GSM648506,0,0.8104910254478455,0.677688717842102
971,GSM648507,0,0.8104910254478455,0.677688717842102
972,GSM648502,0,0.8104910254478455,0.677688717842102
973,GSM648505,0,0.8104910254478455,0.677688717842102
974,GSM567117,0,0.8104910254478455,0.677688717842102
975,GSM567119,0,0.8104910254478455,0.677688717842102
976,GSM567121,0,0.8104910254478455,0.677688717842102
977,GSM567127,0,0.8104910254478455,0.677688717842102
978,GSM567548,0,0.8104910254478455,0.677688717842102
979,GSM568463,0,0.8104910254478455,0.677688717842102
980,GSM568467,0,0.8104910254478455,0.677688717842102
981,GSM568506,0,0.8104910254478455,0.677688717842102
982,GSM568508,0,0.8104910254478455,0.677688717842102
983,GSM569347,0,0.8104910254478455,0.677688717842102
984,GSM569319,0,0.8104910254478455,0.677688717842102
985,GSM569324,0,0.8104910254478455,0.677688717842102
986,GSM570764,0,0.8104910254478455,0.677688717842102
987,GSM571784,0,0.8104910254478455,0.677688717842102
988,GSM572661,0,0.8104910254478455,0.677688717842102
989,GSM573319,0,0.8104910254478455,0.677688717842102
990,GSM573683,0,0.8104910254478455,0.677688717842102
991,GSM573678,0,0.8104910254478455,0.677688717842102
992,GSM573833,0,0.8104910254478455,0.677688717842102
993,GSM573835,0,0.8104910254478455,0.677688717842102
994,GSM573836,0,0.8104910254478455,0.677688717842102
995,GSM573838,0,0.8104910254478455,0.677688717842102
996,GSM573839,0,0.8104910254478455,0.677688717842102
997,GSM573843,0,0.8104910254478455,0.677688717842102
998,GSM573845,0,0.8104910254478455,0.677688717842102
999,GSM574110,0,0.8104910254478455,0.677688717842102
1000,GSM575185,0,0.8104910254478455,0.677688717842102
1001,GSM575186,0,0.8104910254478455,0.677688717842102
1002,GSM575191,0,0.8104910254478455,0.677688717842102
1003,GSM575192,0,0.8104910254478455,0.677688717842102
1004,GSM575348,0,0.8104910254478455,0.677688717842102
1005,GSM575349,0,0.8104910254478455,0.677688717842102
1006,GSM575351,0,0.8104910254478455,0.677688717842102
1007,GSM575559,0,0.8104910254478455,0.677688717842102
1008,GSM575561,0,0.8104910254478455,0.677688717842102
1009,GSM578399,0,0.8104910254478455,0.677688717842102
1010,GSM578532,0,0.8104910254478455,0.677688717842102
1011,GSM578887,0,0.8104910254478455,0.677688717842102
1012,GSM579046,0,0.8104910254478455,0.677688717842102
1013,GSM579100,0,0.8104910254478455,0.677688717842102
1014,GSM579101,0,0.8104910254478455,0.677688717842102
1015,GSM579109,0,0.8104910254478455,0.677688717842102
1016,GSM579205,0,0.8104910254478455,0.677688717842102
1017,GSM579207,0,0.8104910254478455,0.677688717842102
1018,GSM579968,0,0.8104910254478455,0.677688717842102
1019,GSM585112,0,0.8104910254478455,0.677688717842102
1020,GSM585113,0,0.8104910254478455,0.677688717842102
1021,GSM585878,0,0.8104910254478455,0.677688717842102
1022,GSM585883,0,0.8104910254478455,0.677688717842102
1023,GSM587820,0,0.8104910254478455,0.677688717842102
1024,GSM587821,0,0.8104910254478455,0.677688717842102
1025,GSM587823,0,0.8104910254478455,0.677688717842102
1026,GSM589513,0,0.8104910254478455,0.677688717842102
1027,GSM589516,0,0.8104910254478455,0.677688717842102
1028,GSM589517,0,0.8104910254478455,0.677688717842102
1029,GSM589879,0,0.8104910254478455,0.677688717842102
1030,GSM589889,0,0.8104910254478455,0.677688717842102
1031,GSM590168,0,0.8104910254478455,0.677688717842102
1032,GSM590427,0,0.8104910254478455,0.677688717842102
